step,data,prediction
153,-0.7195618911773425,-0.81462408055798741
154,-0.5671882926084286,-0.68318706221810199
155,-0.3921838945009999,-0.60005481252685933
156,-0.20153136822458306,-0.32115664417781692
157,-0.002837745094705989,-0.1265322372131639
158,0.1959691039977247,-0.0015695724399069355
159,0.3869567904485586,0.26989552697378455
160,0.5625049100591895,0.45588142572641077
161,0.7156090969849,0.86373854463723343
162,0.840160497767357,0.99201777790767276
163,0.9311895144439836,0.99201777790767276
164,0.9850640913897838,0.99201777790767276
165,0.9996346342514016,0.98993167195230602
166,0.9743197787112616,0.99284256064203458
167,0.9101295869101736,0.99284256064203458
168,0.8096252459916675,0.99284256064203458
169,0.6768168767951921,0.7197131786691201
170,0.5170035301288926,0.7197131786691201
171,0.33656175476699973,0.55587207671322769
172,0.14269117330362996,0.39905515306448919
173,-0.05687278261938409,0.094206039431853975
174,-0.25416751585316777,-0.0015695724399069355
175,-0.4413209711807621,-0.18151558925302777
176,-0.6108657301352348,-0.68318706221810199
177,-0.7560369608208753,-0.81462408055798741
178,-0.8710423345468157,-0.95238004201199433
179,-0.9512931396055568,-0.99230916398939573
180,-0.9935873707622352,-0.99230916398939573
181,-0.99623748918818,-0.99269262602124753
182,-0.959137755220511,-0.99375608497132717
183,-0.8837684473721926,-0.95417910646919735
184,-0.7731367992541845,-0.8689321505412323
185,-0.6316570110250542,-0.76710238084489113
186,-0.464974122908474,-0.603298087809372
187,-0.27973877822099164,-0.45239716546591091
188,-0.08334186286012615,-0.27074554924075761
189,0.11638039086920947,-0.055076147152560553
190,0.3114590697393628,0.13391275096738195
191,0.4941105390504039,0.32026697516878577
192,0.6570470094715835,0.50213576001387028
193,0.7937673196642925,0.86373854463723343
194,0.8988163324666198,0.99284256064203458
195,0.9680025947378113,0.99284256064203458
196,0.99856557624006,0.99284256064203458
197,0.9892858147300652,0.99455946532144224
198,0.9405335724738764,0.99297737014402898
199,0.8542540627911843,0.91049959873982167
200,0.7338898360895925,0.86089320008341863
201,0.5842434221843228,0.7798588436221664
202,0.4112857094714795,0.55587207671322769
203,0.22191770662148225,0.40272431998658625
204,0.02369519249533496,0.13391275096738195
205,-0.17547275925422015,-0.45239716546591091
206,-0.36763935203549736,-0.603298087809372
207,-0.5451371433150394,-0.603298087809372
208,-0.700883975394368,-0.8689321505412323
209,-0.8286655533356762,-0.95417910646919735
210,-0.9233833951836848,-0.95417910646919735
211,-0.981258261275809,-0.99375608497132717
212,-0.999980945815808,-0.99000673786267157
213,-0.9788044141307716,-0.99299900024861243
214,-0.9185736093370012,-0.95417910646919735
215,-0.8216917391295294,-0.9148502947087026
216,-0.6920243878516121,-0.81969308741276459
217,-0.534745279770301,-0.68955461167517085
218,-0.3561298475998679,-0.54451548608092348
219,-0.16330484288405284,-0.36300926782553011
220,0.036036021222980254,-0.17478337104258568
221,0.23393904893054115,0.038312924409534627
222,0.4225079140864976,0.55587207671322769
223,0.5942187234050211,0.7798588436221664
224,0.7422202196318302,0.91049959873982167
225,0.8606071465474932,0.99297737014402898
226,0.9446558685517696,0.99297737014402898
227,0.9910128436129596,0.99297737014402898
228,0.9978284295161384,0.99238801218470807
229,0.9648306845440264,0.99402013738413708
230,0.8933362179451173,0.9561556302780212
231,0.7861976572556258,0.8608073840226409
232,0.6476898285278692,0.72944238901623226
233,0.4833391908712767,0.64227746991386037
234,0.2997033308639049,0.40865939821655961
235,0.10410931500212016,0.31409788187732152
236,-0.09563866008027161,0.038312924409534627
237,-0.29157065487426365,-0.17478337104258568
238,-0.475868987394602,-0.68955461167517085
239,-0.6411801585072301,-0.54451548608092348
240,-0.7809082563717809,-0.95417910646919735
241,-0.8894781331689599,-0.95417910646919735
242,-0.9625578533674064,-0.98874062441326016
243,-0.9972315378495644,-0.98874062441326016
244,-0.9921157074198914,-0.99128789844415144
245,-0.947414483592242,-0.99153624113687333
246,-0.8649114441462563,-0.95390925645473457
247,-0.7478984584159026,-0.86772593862273939
248,-0.601044341780433,-0.771244143502958
249,-0.4302085700405642,-0.60262196400069024
250,-0.24220748647176424,-0.45943871204451825
251,-0.04454232988788463,-0.27699308093080943
252,0.15490006461118405,0.40865939821655961
253,0.34816195017449675,0.40865939821655961
254,0.5275321821123469,0.72944238901623226
255,0.6858538923880174,0.8608073840226409
256,0.8168100484842119,0.9561556302780212
257,0.9151755028519186,0.99402013738413708
258,0.9770254761747772,0.99402013738413708
259,0.9998921559715168,0.99402013738413708
260,0.9828631622559209,0.99578174296035094
261,0.92661795147683,0.99190616874902182
262,0.8334007062218138,0.91379402744764282
263,0.7069307923846809,0.82281641759351909
264,0.5522543565537957,0.72268891002676683
265,0.3755429848818211,0.54883538279921307
266,0.18384745694338475,0.40865939821655961
267,-0.015183580204208966,0.14020894506052259
268,-0.21360879285866635,-0.45943871204451825
269,-0.4035110197007524,-0.17478337104258568
270,-0.5773131663447196,-0.68955461167517085
271,-0.728080531226159,-0.86772593862273939
272,-0.849797500031375,-0.95390925645473457
273,-0.937607568567018,-0.99153624113687333
274,-0.9880071171632414,-0.99153624113687333
275,-0.9989852050161196,-0.99047750394478373
276,-0.970103806678457,-0.99302981426618442
277,-0.9025152892648266,-0.95534426706543074
278,-0.7989164330307872,-0.86234740704533008
279,-0.6634408299041162,-0.771244143502958
280,-0.5014939532640578,-0.59502932470389902
281,-0.31953747968062945,-0.17478337104258568
282,-0.12483146817137035,-0.27699308093080943
283,0.07485531598270635,0.14020894506052259
284,0.2715553747891739,0.40865939821655961
285,0.4574203805267676,0.54883538279921307
286,0.6250343238368747,0.72268891002676683
287,0.7677094123226179,0.91379402744764282
288,0.8797529133081917,0.962416584047048
289,0.9566942937388104,0.99190616874902182
290,0.9954635943444452,0.99190616874902182
291,0.9945139209425344,0.99297339642764881
292,0.9538831654794846,0.99343555378211446
293,0.8751924941428983,0.91379402744764282
294,0.7615816628688211,0.86910147820868366
295,0.6175837411536963,0.77275611442737602
296,0.4489442426880711,0.63124829060964416
297,0.2623918794954323,0.40865939821655961
298,0.06537008648066102,0.26799300077151061
299,-0.13425997144760454,-0.27699308093080943
300,-0.32853305967203456,-0.17478337104258568
301,-0.5096976865404941,-0.59502932470389902
302,-0.670525387700752,-0.68172047714385442
303,-0.8045991416581192,-0.86234740704533008
304,-0.9065694087822443,-0.99302981426618442
305,-0.9723675778125422,-0.99302981426618442
306,-0.9993683033518512,-0.99302981426618442
307,-0.9864942570860312,-0.99493136099188439
308,-0.9342591131583748,-0.96045126028956418
309,-0.8447470525833659,-0.95259361615020732
310,-0.7215296044732133,-0.81080180626615561
311,-0.5695231421102356,-0.67836195031092361
312,-0.39479271976852653,-0.58737746992579998
313,-0.20431007719099145,-0.32302954428167285
314,-0.005675467337580154,0.14020894506052259
315,0.19318559352915765,0.40865939821655961
316,0.3843385537565377,0.54883538279921307
317,0.560156414726169,0.72268891002676683
318,0.713624047919438,0.82281641759351909
319,0.8386180983804995,0.95865487751204892
320,0.930151306434992,0.99343555378211446
321,0.9845714992338108,0.99343555378211446
322,0.9997073123638832,0.99077633741762328
323,0.97495482723722,0.99345562990150116
324,0.911301667428358,0.82755692182961316
325,0.8112875925169566,0.91648134802920067
326,0.678903161740317,0.71996945139456825
327,0.5194305107736046,0.71996945139456825
328,0.33923259464063665,0.55223169237729985
329,0.14549930595802715,0.36795004808943788
330,-0.05403940161110145,0.14179605332977396
331,-0.2514219383266007,-0.45943871204451825
332,-0.4387727456146696,-0.58737746992579998
333,-0.6086165306697922,-0.67836195031092361
334,-0.7541765304618608,-0.85706730070674075
335,-0.8696449044218051,-0.95259361615020732
336,-0.9504144671436888,-0.99240022982012843
337,-0.99326251497407,-0.99240022982012843
338,-0.9964794118120294,-0.9926589153663109
339,-0.959936803549373,-0.99380506430002646
340,-0.8850927393965305,-0.95433895107858802
341,-0.7749334957533682,-0.86811622909384112
342,-0.6338544238510181,-0.76876675043945053
343,-0.4674845753411264,-0.59374918814899758
344,-0.28246210326729243,-0.4575126180832324
345,-0.08616939991476888,-0.2732638476848705
346,0.11356146046821272,-0.052553021864540875
347,0.30876122124874955,0.55223169237729985
348,0.4916414165614935,0.55223169237729985
349,0.6549051309136272,0.49985625897374014
350,0.7920381459413962,0.91648134802920067
351,0.8975688575696714,0.96354486242960014
352,0.967286592885862,0.99345562990150116
353,0.9984096158901664,0.99345562990150116
354,0.9896961186965232,0.99494182569810063
355,0.9414937696380687,0.99336811359762733
356,0.855725841308839,0.95771529798795563
357,0.7358144720324664,0.91080760089134194
358,0.5865441226235462,0.72472295758593763
359,0.41387067651361853,0.55223169237729985
360,0.2246838001423428,0.41022278170567728
361,0.02653204542848231,0.14179605332977396
362,-0.17267833727412832,-0.4575126180832324
363,-0.36499885837975293,-0.59374918814899758
364,-0.5427559336184138,-0.59374918814899758
365,-0.6988570598677725,-0.86811622909384112
366,-0.8270738058609661,-0.95433895107858802
367,-0.9222903264476684,-0.99380506430002646
368,-0.9807074846953504,-0.99380506430002646
369,-0.9999944373635192,-0.98987579041862361
370,-0.9793816354942152,-0.99291138450209226
371,-0.919691529397348,-0.95433895107858802
372,-0.8233057529026618,-0.95433895107858802
373,-0.6940700962259201,-0.81797011017201759
374,-0.5371410590297655,-0.68737836709236078
375,-0.3587801062083709,-0.59374918814899758
376,-0.1661038355854258,-0.2732638476848705
377,0.03319997417171518,-0.17607787911787731
378,0.23117910574003714,0.03828245757662338
379,0.4199341964251535,0.55223169237729985
380,0.5919339225470145,0.72472295758593763
381,0.7403154990776768,0.82267612303581616
382,0.8591585046025112,0.95771529798795563
383,0.9437211059954989,0.99336811359762733
384,0.9906292574494217,0.99336811359762733
385,0.9980113248242346,0.99254645675316555
386,0.965572763805265,0.99418591717448623
387,0.894607872214427,0.95713375741473239
388,0.787948147557556,0.90594768228826739
389,0.6498493103405362,0.78136295098437414
390,0.4858215009211381,0.78136295098437414
391,0.3024094250383336,0.55223169237729985
392,0.10693122020717896,0.31316544886983227
393,-0.092813537795905,-0.2732638476848705
394,-0.28885503782330024,-0.4575126180832324
395,-0.4733712286335288,-0.68737836709236078
396,-0.6389999185518883,-0.81797011017201759
397,-0.7791325267451173,-0.91355095269340691
398,-0.8881777654413219,-0.95433895107858802
399,-0.9617847321805586,-0.98885245979972902
400,-0.9970165107206764,-0.98885245979972902
401,-0.9924673539263524,-0.99130167507601319
402,-0.9483187730467136,-0.99165137873111497
403,-0.8663322954207643,-0.95409651170043941
404,-0.7497791795780053,-0.77187648333115055
405,-0.6033098920999908,-0.77187648333115055
406,-0.4327685541130927,-0.59661739933429558
407,-0.24495976099295685,-0.4534197071077527
408,-0.04737707916906764,0.14179605332977396
409,0.15209594699966802,0.41313620612152013
410,0.34550034845943306,0.55223169237729985
411,0.525119294139563,0.72940072003345935
412,0.6837859923308989,0.78136295098437414
413,0.8151696455064099,0.95713375741473239
414,0.9140280489936842,0.99418591717448623
415,0.9764167548180692,0.99418591717448623
416,0.9998464550841544,0.96291865663573339
417,0.9833823053022368,0.99588407854738659
418,0.9276812246614804,0.99213354657384167
419,0.8349656849697339,0.96291865663573339
420,0.7089350340806315,0.824786631334816
421,0.5546178920012313,0.72326101424761091
422,0.37817150907195735,0.54725394863455445
423,0.18663609182284674,0.36630204946189265
424,-0.01234610110153418,0.14488602143074217
425,-0.21083568488227736,-0.4534197071077527
426,-0.4009129297936809,-0.17607787911787731
427,-0.5749937582331691,-0.68737836709236078
428,-0.7261323492392494,-0.86758104899191801
429,-0.8482982765845792,-0.95409651170043941
430,-0.9366171226406064,-0.99165137873111497
431,-0.9875649675263876,-0.99165137873111497
432,-0.9991089934289406,-0.99042545536969673
433,-0.97078859398619,-0.99303051678746979
434,-0.903733752469995,-0.95543346468359958
435,-0.8006199554801593,-0.90527742330344529
436,-0.6655614410920043,-0.77187648333115055
437,-0.5039470408539426,-0.59013030700395763
438,-0.32222516553534986,-0.4534197071077527
439,-0.12764651368852686,-0.27794120472639938
440,0.07202523105307064,0.22764350592587401
441,0.2688231707691993,0.03828245757662338
442,0.4548950722926012,0.54725394863455445
443,0.6228166711276878,0.78136295098437414
444,0.7658878994293669,0.824786631334816
445,0.8784002185524818,0.96291865663573339
446,0.9558643896095856,0.99213354657384167
447,0.9951895939969512,0.99213354657384167
448,0.9948067569841929,0.99305036080077436
449,0.9547311537591182,0.99357727965579978
450,0.8765617999480922,0.95898100969725775
451,0.7634176509301337,0.8704543400456024
452,0.6198131555906643,0.77272960014155045
453,0.4514781299170824,0.54725394863455445
454,0.2651291374756243,0.03828245757662338
455,0.06820149868297927,0.26730817748225932
456,-0.13144737830344927,-0.27794120472639938
457,-0.3258515079863536,-0.17607787911787731
458,-0.5072541701625005,-0.59013030700395763
459,-0.6684174028764776,-0.77187648333115055
460,-0.8029107969324802,-0.90527742330344529
461,-0.905368069070092,-0.99303051678746979
462,-0.9717011765401514,-0.99303051678746979
463,-0.9992634299143146,-0.99303051678746979
464,-0.9869550959310424,-0.99490039072552316
465,-0.935267276826856,-0.80980878371486598
466,-0.846262315368645,-0.95279982781645223
467,-0.72349150742579,-0.85713604669939492
468,-0.5718534053484383,-0.59013030700395763
469,-0.39739836584393906,-0.58464723650730188
470,-0.2070871408864654,0.14488602143074217
471,-0.008513143876971146,-0.22091881284521436
472,0.19040052737304075,0.41313620612152013
473,0.3817172220578445,0.54725394863455445
474,0.5578034085580468,0.72326101424761091
475,0.7116332521726607,0.824786631334816
476,0.8370689457585494,0.95898100969725775
477,0.9291056080910688,0.99357727965579978
478,0.9840709785072392,0.99357727965579978
479,0.9997719400198896,0.99072538931123155
480,0.9755820246338492,0.99343935452382892
481,0.9124664094042264,0.99343935452382892
482,0.8129434058946254,0.96396131417823505
483,0.6809839796049455,0.82381294973174268
484,0.5218533085413213,0.71977268562512575
485,0.34190070273746465,0.55041878661160215
486,0.1483062669336656,0.36221883168971408
487,-0.05120558543359243,0.1459120950816192
488,-0.2486743361460847,-0.4534197071077527
489,-0.4362209866935293,-0.67710852336752081
490,-0.6063624301289692,-0.80980878371486598
491,-0.752310026859945,-0.85713604669939492
492,-0.8682404712086318,-0.95279982781645223
493,-0.9495281411714273,-0.99251680228717887
494,-0.9929296606281794,-0.99251680228717887
495,-0.9967133099730846,-0.99264065978947902
496,-0.9607281216862432,-0.99386245484456071
497,-0.8864099039341694,-0.95449126178193411
498,-0.7767239518576909,-0.95449126178193411
499,-0.636046732365562,-0.7692217680301594
500,-0.4699912632076975,-0.67710852336752081
501,-0.28518315369898,-0.45477944265074915
502,-0.08899624306331738,-0.28011378941817355
503,0.1107416155779756,0.26730817748225932
504,0.3060608863616123,0.55041878661160215
505,0.4891683349759728,0.63121574878046027
506,0.6527579785268346,0.82381294973174268
507,0.7903025940830862,0.8704543400456024
508,0.8963141547181651,0.99343935452382892
509,0.9665628016554404,0.99343935452382892
510,0.9982456155339048,0.99343935452382892
511,0.990098452824778,0.99488123282685159
512,0.9424463851285872,0.99344639882622954
513,0.8571907288259462,0.95805314783355378
514,0.7377331825986648,0.86647525667970549
515,0.5888400997323675,0.7251608347171874
516,0.4164523107324201,0.55041878661160215
517,0.22744808432648606,0.03828245757662338
518,0.029368684704003577,-0.12920174539813795
519,-0.1698825247475952,-0.28011378941817355
520,-0.3623554254562919,-0.59116179459380203
521,-0.5403703532095142,-0.67710852336752081
522,-0.6968245165756666,-0.860467374052166
523,-0.8254753981151971,-0.95449126178193411
524,-0.921189830679718,-0.95449126178193411
525,-0.9801488106604864,-0.99386245484456071
526,-0.9999998761425908,-0.98974836158933843
527,-0.9799509700800684,-0.99282381595531422
528,-0.920802043353394,-0.8145087680349653
529,-0.8249131367481582,-0.95449126178193411
530,-0.696110215383243,-0.81763007864892323
531,-0.5395325127924997,-0.59116179459380203
532,-0.36142747562761457,-0.59116179459380203
533,-0.16890149068358604,-0.28011378941817355
534,0.030363659767244963,-0.17262393816983068
535,0.22841730090731774,0.034034925930559692
536,0.4173570971120709,0.55041878661160215
537,0.5896443549555753,0.7251608347171874
538,0.7384048169009216,0.82381294973174268
539,0.8577029440143773,0.95805314783355378
540,0.9427787438292322,0.99344639882622954
541,0.9902376939332888,0.99344639882622954
542,0.9981861833333268,0.9924837873583473
543,0.9663070674891812,0.99419450615084104
544,0.8958723223734386,0.99419450615084104
545,0.7896922926600622,0.90621612420204789
546,0.6520035590379518,0.78150873662482634
547,0.4882998987410901,0.64197596010444624
548,0.305113083966068,0.55041878661160215
549,0.10975226431507816,0.30925778127197678
550,-0.08998766810142726,-0.28011378941817355
551,-0.2861370946766213,-0.45477944265074915
552,-0.4708696579022786,-0.68694938954594797
553,-0.6368145328494123,-0.7692217680301594
554,-0.7773505229095709,-0.91051221696955142
555,-0.8868702453838486,-0.95449126178193411
556,-0.9610038659206948,-0.98896196219274035
557,-0.9967934548038362,-0.98896196219274035
558,-0.9928110082783727,-0.99131140997606915
559,-0.9492154258670248,-0.99176128946676012
560,-0.8677461702829283,-0.95427615787660103
561,-0.7516538629082626,-0.77166039449398283
562,-0.6055705840775442,-0.76565843501826669
563,-0.43532505318118175,-0.5954844314389246
564,-0.247710062898902,-0.45232207101270006
565,-0.05021144693147812,0.1459120950816192
566,0.14929060458788074,0.41509885538697433
567,0.3428359644945084,0.55041878661160215
568,0.5227021774790666,0.72913402937230765
569,0.6817125858727499,0.82381294973174268
570,0.8135226781195437,0.95732169888933449
571,0.9128732346380944,0.99419450615084104
572,0.9758001705593986,0.99419450615084104
573,0.9997927026198259,0.99419450615084104
574,0.9838935293543108,0.99587396509153647
575,0.928737027402305,0.99227983437036871
576,0.8365239398947725,0.99227983437036871
577,0.7109335668550056,0.82546528974208977
578,0.5569769612142434,0.72367389061711695
579,0.38079698791749134,0.55238623899239447
580,0.1894232237566881,-0.0079201628388725596
581,-0.009508522578024784,-0.2347848477545034
582,-0.20806087908543885,-0.45232207101270006
583,-0.3983116114095761,-0.5954844314389246
584,-0.5726697198041576,-0.68694938954594797
585,-0.7241783198440126,-0.90341962549384047
586,-0.8467922219500214,-0.95427615787660103
587,-0.935619134311244,-0.99176128946676012
588,-0.9871148652130962,-0.99176128946676012
589,-0.9992247362034362,-0.99036736219066102
590,-0.9714655637144929,-0.99302457439449343
591,-0.9049449380758634,-0.81763007864892323
592,-0.8023170306863896,-0.90387721926844733
593,-0.6676766926377886,-0.85789337562998258
594,-0.5063960702523327,-0.68116758047350012
595,-0.324910256570935,-0.58864001794849452
596,-0.13046053129210894,-0.45232207101270006
597,0.0691945661176796,-0.0083966707606182266
598,0.26608880196637674,0.41509885538697433
599,0.4523661008732853,0.64197596010444624
600,0.6205940029920554,0.78150873662482634
601,0.7640602189837457,0.82546528974208977
602,0.8770404502036877,0.9628652403903537
603,0.9550267880827668,0.99227983437036871
604,0.9949075795733262,0.99227983437036871
605,0.9950915820326346,0.99306815793125591
606,0.9555714537668922,0.99367518516166942
607,0.8779240469646403,0.82546528974208977
608,0.76524749133154,0.87083905444341891
609,0.6220375787879315,0.77296617433221348
610,0.4540083814769437,0.63150423471588968
611,0.26786426042032235,0.034034925930559692
612,0.0710323616713598,0.26721893350534287
613,-0.128633726638073,-0.28192078099570783
614,-0.3231673322792714,-0.45232207101270006
615,-0.5048065689613229,-0.58864001794849452
616,-0.666304035411556,-0.76565843501826669
617,-0.8012159865159848,-0.90387721926844733
618,-0.904159438597796,-0.99302457439449343
619,-0.9710269503394684,-0.99302457439449343
620,-0.9991505095948044,-0.99302457439449343
621,-0.9874079870107988,-0.99486235495458675
622,-0.9362679089624404,-0.99262604457145032
623,-0.8477707633613859,-0.9529983845528498
624,-0.7254475842362406,-0.76565843501826669
625,-0.5741790635578559,-0.58864001794849452
626,-0.4000008117444391,-0.58430173163130283
627,-0.20986253694783605,0.14692564793349766
628,-0.011350751861609859,-0.2216961210919996
629,0.18761392795701304,-0.0092828950909157153
630,0.3790928164615905,0.55238623899239447
631,0.5554459105031363,0.72367389061711695
632,0.709636725776065,0.82546528974208977
633,0.835513052376555,0.95903102941872187
634,0.9280524278330176,0.99367518516166942
635,0.9835625332406716,0.99367518516166942
636,0.999828516698986,0.99064138958537007
637,0.976201365850441,0.99339752771945489
638,0.9136238034583406,0.99339752771945489
639,0.8145926727907139,0.99339752771945489
640,0.6830593136326344,0.82431353480991454
641,0.524271903921692,0.55330414044561704
642,0.3445660575717204,0.54459446948843948
643,0.1511120336266053,0.36120302818750655
644,-0.04837135690707129,0.14818156364142995
645,-0.2459247314375061,-0.45232207101270006
646,-0.43366571496615414,-0.58430173163130283
647,-0.6041034466646338,-0.76565843501826669
648,-0.7504374650457379,-0.85485659194940355
649,-0.8668290462169208,-0.9529983845528498
650,-0.9486341688261982,-0.99262604457145032
651,-0.992588810404978,-0.99262604457145032
652,-0.9969391817878052,-0.99261487432150863
653,-0.9615117032587884,-0.99391216656139758
654,-0.8877199303782254,-0.76109214402650804
655,-0.7785081531489302,-0.89908929866054388
656,-0.6382339189144345,-0.7663169467632347
657,-0.4724941663223226,-0.67670851695491685
658,-0.28790190760392254,-0.45445586483581207
659,-0.09182236954172418,0.14818156364142995
660,0.10792087890615466,0.36120302818750655
661,0.30335808682327114,0.54459446948843948
662,0.4866913142091125,0.63150423471588968
663,0.6506055696018338,0.82431353480991454
664,0.7885606780654123,0.91701964117574608
665,0.8950522340159921,0.99339752771945489
666,0.9658312268751084,0.99339752771945489
667,0.9980735764919396,0.96467685930629876
668,0.9904928138749126,0.99480034235120018
669,0.9433914112741892,0.99350808380831379
