timestamp,data,prediction-5step
6.0525218841183825,-0.79720647705643433,0.098392743313191935
6.1025427261358907,-0.66131487615098949,0.27190436534256579
6.1525635681533979,-0.49903682723692583,0.44126362303364985
6.2025844101709051,-0.31684722065019316,0.6200499800337228
6.2526052521884123,-0.12201541740969349,0.76181009301744462
6.3026260942059196,0.077684798116447851,0.88294933428224243
6.3526469362234268,0.27428539202438162,0.95072732881185196
6.402667778240934,0.45994200523994222,0.97990166019681935
6.4526886202584413,0.62724694326125885,0.99556582462301013
6.5027094622759485,0.76952474299519957,0.99010251740745292
6.5527303042934557,0.88109852357782403,0.87406815447733999
6.6027511463109629,0.95751649378737169,0.72778777174971276
6.6527719883284702,0.99572957840933274,0.676334163644293
6.7027928303459774,0.99421307626581279,0.44518772917166982
6.7528136723634855,0.95302749575667911,0.24187913944375164
6.8028345143809927,0.87381614057583179,0.057968559136992559
6.8528553563985,0.75973954193245319,-0.13418010816956411
6.9028761984160072,0.61534935343007791,-0.3171114452117802
6.9528970404335144,0.44640674019483734,-0.5219862293934785
7.0029178824510216,0.25965250852239147,-0.66623600394513627
7.0529387244685289,0.062538147865232083,-0.78596972260233577
7.1029595664860361,-0.13707148342126158,-0.89603482276700896
7.1529804085035433,-0.3312119657422723,-0.98085931231219536
7.2030012505210506,-0.51213709841810695,-0.99905057860879032
7.2530220925385578,-0.6726279729091762,-0.97453075105157172
7.303042934556065,-0.80628100709698303,-0.90913004721889146
7.3530637765735722,-0.90776344806007936,-0.83058904890924623
7.4030846185910804,-0.97302614879024252,-0.7120932816353156
7.4531054606085876,-0.99946512906288865,-0.56043939804585585
7.5031263026260948,-0.98602547418681274,-0.39537565886334031
7.553147144643602,-0.93324342607555744,-0.20390682169779764
7.6031679866611093,-0.8432249872076728,0.017980084133131888
7.6531888286786165,-0.71956189117734248,0.20374602529732938
7.7032096706961237,-0.56718829260842862,0.37297687512794658
7.753230512713631,-0.39218389450099989,0.54787398231835527
7.8032513547311382,-0.20153136822458309,0.70841345209067175
7.8532721967486454,-0.0028377450947059887,0.839300744975229
7.9032930387661526,0.19596910399772469,0.92943274167794609
7.9533138807836599,0.38695679044855857,0.97111913472990452
8.0033347228011671,0.56250491005918946,0.9899408509886094
8.0533555648186752,0.71560909698490005,0.99820622104591172
8.1033764068361815,0.84016049776735691,0.94322652669946516
8.1533972488536897,0.93118951444398357,0.76068128264014467
8.203418090871196,0.98506409138978379,0.72008400062106337
8.2534389328887041,0.99963463425140164,0.53714310451686209
8.3034597749062105,0.97431977871126163,0.3218019888455913
8.3534806169237186,0.91012958691017365,0.12865948356248641
8.4035014589412267,0.80962524599166763,-0.06162825470427629
8.453522300958733,0.67681687679519209,-0.23891891814264377
8.5035431429762411,0.51700353012889244,-0.44215523558291947
8.5535639849937475,0.33656175476699979,-0.61494630236020609
8.6035848270112556,0.14269117330362996,-0.7327792431874568
8.6536056690287619,-0.056872782619384089,-0.85025883095682564
8.7036265110462701,-0.25416751585316777,-0.95098889432902378
8.7536473530637764,-0.44132097118076208,-0.99379276403172956
8.8036681950812845,-0.61086573013523482,-0.99142716095324313
8.8536890370987908,-0.75603696082087546,-0.93825820486355338
8.903709879116299,-0.87104233454681568,-0.86454206008642476
8.9537307211338053,-0.95129313960555684,-0.76371263969518677
9.0037515631513134,-0.99358737076223536,-0.62484907111877752
9.0537724051688215,-0.99623748918817989,-0.46350159789437012
9.1037932471863279,-0.95913775522051103,-0.28634725766447294
9.153814089203836,-0.88376844737219262,-0.070329932567744155
9.2038349312213423,-0.77313679925418455,0.13383917826925187
9.2538557732388504,-0.63165701102505423,0.30473058878709025
9.3038766152563568,-0.46497412290847395,0.47496441752241414
9.3538974572738649,-0.27973877822099164,0.65145286697858884
9.4039182992913712,-0.083341862860126154,0.78775441524272982
9.4539391413088794,0.11638039086920947,0.90032941436264813
9.5039599833263857,0.31145906973936283,0.95858842207402939
9.5539808253438938,0.49411053905040386,0.98339064019032218
9.6040016673614019,0.65704700947158334,0.99758590455744267
9.6540225093789083,0.79376731966429248,0.98089036166703336
9.7040433513964164,0.89881633246661985,0.83345896929168861
9.7540641934139227,0.96800259473781125,0.72415066335392897
9.8040850354314308,0.99856557624005993,0.63510641905307585
9.8541058774489372,0.98928581473006538,0.40315115497451021
9.9041267194664453,0.94053357247387648,0.20299844011806026
9.9541475614839516,0.85425406279118443,0.017230018937407041
10.00416840350146,0.73388983608959257,-0.16901350768552265
10.054189245518966,0.58424342218432279,-0.35762898605431515
10.104210087536474,0.41128570947147952,-0.55337994461747808
10.154230929553981,0.22191770662148222,-0.68566486060745768
10.204251771571489,0.023695192495334964,-0.80515086207577913
10.254272613588997,-0.17547275925422015,-0.91332828565397739
10.304293455606503,-0.36763935203549736,-0.98676873745786153
10.354314297624011,-0.54513714331503937,-0.99781725103895702
10.404335139641518,-0.70088397539436798,-0.96342075753902034
10.454355981659026,-0.82866555333567626,-0.89423051639349815
10.504376823676532,-0.92338339518368484,-0.80997018470014703
10.55439766569404,-0.98125826127580906,-0.68451569502414744
10.604418507711546,-0.99998094581580788,-0.52855262770401779
10.654439349729055,-0.97880441413077168,-0.36090686473643607
10.704460191746561,-0.91857360933700138,-0.1610922802437422
10.754481033764069,-0.82169173912952942,0.058062214938132996
10.804501875781575,-0.69202438785161213,0.23673803828009524
10.854522717799084,-0.53474527977030095,0.40583181249737033
10.904543559816592,-0.35612984759986788,0.5834768158603878
10.954564401834098,-0.16330484288405284,0.73412068130899533
11.004585243851606,0.036036021222980261,0.86160771015165172
11.054606085869112,0.23393904893054115,0.94061471798564522
11.104626927886621,0.42250791408649763,0.97570850769516493
11.154647769904127,0.59421872340502113,0.99279820386062478
11.204668611921635,0.74222021963183027,0.99574288799343691
11.254689453939141,0.86060714654749315,0.91359837523310383
11.304710295956649,0.94465586855176953,0.73953300606333372
11.354731137974156,0.99101284361295972,0.70661982458213568
11.404751979991664,0.99782842951613837,0.49195184266603403
11.45477282200917,0.96483068454402643,0.28352357458939009
11.504793664026678,0.89333621794511731,0.096100156555091368
11.554814506044186,0.78619765725562574,-0.096284824318473558
11.604835348061693,0.64768982852786916,-0.27503940713795294
11.654856190079201,0.48333919087127669,-0.4827779921107111
11.704877032096707,0.29970333086390488,-0.64210108196563076
11.754897874114215,0.10410931500212017,-0.75989794114341824
11.804918716131722,-0.095638660080271609,-0.87411834159834789
11.85493955814923,-0.29157065487426365,-0.96798059283514604
11.904960400166736,-0.47586898739460198,-0.99748299362357151
11.954981242184244,-0.64118015850723009,-0.98474865065296702
12.005002084201751,-0.78090825637178085,-0.92473665755124745
12.055022926219259,-0.88947813316895996,-0.8495904498729383
12.105043768236765,-0.96255785336740629,-0.73982140989009337
12.155064610254273,-0.99723153784956442,-0.59438203482911922
12.205085452271781,-0.99211570741989119,-0.43128746305818094
12.255106294289288,-0.94741448359224201,-0.24775476046006881
12.305127136306796,-0.86491144414625631,-0.027082195982334502
12.355147978324302,-0.74789845841590252,0.16793540458490777
12.40516882034181,-0.60104434178043309,0.33765560570749287
12.455189662359317,-0.43020857004056418,0.50966593711814723
12.505210504376825,-0.24220748647176424,0.680011251619136
12.555231346394331,-0.044542329887884625,0.81326721172635208
12.605252188411839,0.15490006461118405,0.91543957098754203
12.655273030429345,0.34816195017449675,0.96519714645072785
12.705293872446854,0.52753218211234687,0.98664958168535166
12.75531471446436,0.68585389238801742,0.99865539721890395
12.805335556481868,0.8168100484842119,0.96638761211651936
12.855356398499376,0.91517550285191862,0.7945733501486254
12.905377240516883,0.9770254761747772,0.72359890396209225
12.955398082534391,0.99989215597151682,0.58782068711715629
13.005418924551897,0.98286316225592096,0.36308580568874793
13.055439766569405,0.92661795147683002,0.16553261336163319
13.105460608586911,0.83340070622181384,-0.022980810515302263
13.15548145060442,0.70693079238468093,-0.20276385208964839
13.205502292621926,0.55225435655379573,-0.39802854856628667
13.255523134639434,0.37554298488182114,-0.5829977943404876
13.30554397665694,0.18384745694338475,-0.70622497073878754
13.355564818674448,-0.015183580204208966,-0.82475626852398976
13.405585660691955,-0.21360879285866635,-0.9309440410336044
13.455606502709463,-0.40351101970075237,-0.98987408554026945
13.505627344726971,-0.57731316634471963,-0.99545524130560925
13.555648186744477,-0.72808053122615912,-0.95163350725862761
13.605669028761985,-0.849797500031375,-0.87965074940936439
13.655689870779492,-0.93760756856701799,-0.78798868120570431
13.705710712797,-0.98800711716324119,-0.65612734116503957
13.755731554814506,-0.99898520501611965,-0.49713840067586385
13.805752396832014,-0.97010380667845708,-0.32564125107170994
13.855773238849521,-0.9025152892648266,-0.11737422962194062
13.905794080867029,-0.79891643303078719,0.095740081617530545
13.955814922884535,-0.66344082990411624,0.26951644852071815
14.005835764902043,-0.50149395326405788,0.43883927259247862
14.05585660691955,-0.31953747968062945,0.61765070909520015
14.105877448937058,-0.12483146817137036,0.75992056365971916
14.155898290954566,0.074855315982706339,0.88158977064264188
14.205919132972072,0.27155537478917391,0.95009907918427139
14.25593997498958,0.45742038052676759,0.97963216873892778
14.305960817007087,0.62503432383687474,0.99538977324040667
14.355981659024595,0.76770941232261791,0.9906066004627414
14.406002501042101,0.87975291330819172,0.87694791840797914
14.456023343059609,0.95669429373881032,0.72828236652714118
14.506044185077116,0.99546359434444509,0.67891085071407287
14.556065027094624,0.99451392094253444,0.44831850910982929
14.60608586911213,0.9538831654794846,0.24472502632818832
14.656106711129638,0.87519249414289846,0.060771305391032364
14.706127553147144,0.76158166286882112,-0.13160101115672321
14.756148395164653,0.6175837411536963,-0.31417269033634626
14.806169237182161,0.44894424268807109,-0.51951591083856752
14.856190079199667,0.2623918794954323,-0.66474361494739431
14.906210921217175,0.065370086480661005,-0.78439480167089481
14.956231763234682,-0.13425997144760457,-0.89468462072109645
15.00625260525219,-0.32853305967203456,-0.98021029670510362
15.056273447269696,-0.50969768654049408,-0.99905198355574176
15.106294289287204,-0.67052538770075198,-0.97529823159576334
15.15631513130471,-0.80459914165811919,-0.91021389974885702
15.206335973322219,-0.90656940878224446,-0.83199682480413417
15.256356815339725,-0.97236757781254224,-0.7140505562229551
15.306377657357233,-0.99936830335185112,-0.56277105185182597
15.356398499374739,-0.98649425708603133,-0.39785896020317674
15.406419341392247,-0.93425911315837495,-0.2069674711766249
15.456440183409756,-0.84474705258336591,0.014972853950757993
15.506461025427262,-0.72152960447321357,0.2013255783334314
15.55648186744477,-0.56952314211023558,0.37057702437685131
15.606502709462276,-0.39479271976852659,0.54525916799514951
15.656523551479784,-0.20431007719099145,0.70652391388486591
15.706544393497291,-0.0056754673375801548,0.83759148442117048
15.756565235514799,0.19318559352915765,0.92854811029634665
15.806586077532305,0.38433855375653769,0.97075124496097431
15.856606919549813,0.56015641472616906,0.98972398493988245
15.90662776156732,0.71362404791943801,0.99830139023993136
15.956648603584828,0.83861809838049961,0.94508078949132146
16.006669445602334,0.93015130643499189,0.76263787452349163
16.056690287619844,0.98457149923381093,0.7205944598018531
16.10671112963735,0.99970731236388333,0.5405189459309806
16.156731971654857,0.97495482723722005,0.32458643253670871
16.206752813672363,0.91130166742835816,0.13106322215250873
16.256773655689873,0.81128759251695659,-0.0590959070458014
16.306794497707379,0.67890316174031695,-0.23640092444953709
16.356815339724886,0.51943051077360458,-0.43913198132711639
16.406836181742392,0.33923259464063665,-0.61282140996225343
16.456857023759902,0.14549930595802715,-0.73083694236698393
16.506877865777408,-0.054039401611101448,-0.84845677415213516
16.556898707794915,-0.2514219383266007,-0.94964338648289404
16.606919549812421,-0.43877274561466956,-0.9934983357270416
16.656940391829931,-0.60861653066979216,-0.99179179444597787
16.706961233847437,-0.75417653046186084,-0.93920076753589798
16.756982075864943,-0.86964490442180498,-0.86557470644366119
16.807002917882453,-0.95041446714368882,-0.76539733045771152
16.85702375989996,-0.99326251497407003,-0.62701838473574445
16.907044601917466,-0.99647941181202948,-0.46581042176830756
16.957065443934972,-0.95993680354937305,-0.28908367366329979
17.007086285952482,-0.88509273939653066,-0.073517955166359616
17.057107127969989,-0.77493349575336823,0.13130690475068285
17.107127969987495,-0.63385442385101809,0.30233072342655148
17.157148812005001,-0.46748457534112636,0.47247329983063124
17.207169654022511,-0.28246210326729243,0.64926097391221704
17.257190496040018,-0.086169399914768879,0.78586678703410218
17.307211338057524,0.11356146046821272,0.89914081263102641
17.357232180075034,0.30876122124874955,0.95806007115319058
17.40725302209254,0.49164141656149352,0.98314497755189278
17.457273864110046,0.65490513091362723,0.99746511088878387
17.507294706127553,0.79203814594139621,0.98172274201243936
17.557315548145063,0.89756885756967131,0.83643380747235796
17.607336390162569,0.96728659288586194,0.72425911392659847
17.657357232180075,0.99840961589016641,0.63841042067080256
17.707378074197582,0.98969611869652308,0.40615636045827408
17.757398916215092,0.94149376963806897,0.20581205485450052
17.807419758232598,0.85572584130883911,0.020273758489460954
17.857440600250104,0.73581447203246642,-0.16650665895646907
17.907461442267611,0.58654412262354616,-0.35467492115949545
17.95748228428512,0.41387067651361859,-0.55120175056849019
18.007503126302627,0.22468380014234279,-0.6842618886599543
18.057523968320133,0.026532045428482309,-0.80383159172536567
18.107544810337643,-0.17267833727412832,-0.91209531516838405
18.157565652355149,-0.36499885837975304,-0.98648749795845847
18.207586494372656,-0.54275593361841379,-0.99796209675359016
18.257607336390162,-0.69885705986777247,-0.96425934738783903
18.307628178407672,-0.82707380586096613,-0.89531437668083957
18.357649020425178,-0.92229032644766851,-0.81154017104080722
18.407669862442685,-0.98070748469535041,-0.68656487732008553
18.457690704460191,-0.99999443736351923,-0.53086670208729936
18.507711546477701,-0.9793816354942152,-0.36344740225979322
18.557732388495207,-0.91969152939734811,-0.16425937082391479
18.607753230512714,-0.82330575290266172,0.055216012448805266
18.657774072530223,-0.69407009622592009,0.23434009280018483
18.70779491454773,-0.5371410590297655,0.4034335917554332
18.757815756565236,-0.35878010620837086,0.58090949670168346
18.807836598582742,-0.1661038355854258,0.73224653582573151
18.857857440600252,0.033199974171715177,0.86005499498089388
18.907878282617759,0.23117910574003714,0.93985722173598041
18.957899124635265,0.41993419642515351,0.97539935329326055
19.007919966652771,0.59193392254701449,0.99259707610410253
19.057940808670281,0.7403154990776768,0.99600288717037133
19.107961650687788,0.85915850460251109,0.91602040359026882
19.157982492705294,0.94372110599549885,0.74072153955257702
19.208003334722804,0.99062925744942165,0.70806371865421391
19.25802417674031,0.99801132482423449,0.49519073851154938
19.308045018757817,0.96557276380526502,0.28633369352293764
19.358065860775323,0.89460787221442717,0.098507093895383896
19.408086702792833,0.78794814755755604,-0.093731891459785693
19.458107544810339,0.64984931034053617,-0.27229238068970163
19.508128386827845,0.48582150092113807,-0.47990720476795617
19.558149228845352,0.30240942503833357,-0.64026747913363391
19.608170070862862,0.10693122020717896,-0.75794671673799807
19.658190912880368,-0.09281353779590501,-0.87246797316837332
19.708211754897874,-0.28885503782330024,-0.96686808901609245
19.758232596915381,-0.47337122863352876,-0.99726323048805743
19.808253438932891,-0.63899991855188831,-0.98534089162012783
19.858274280950397,-0.77913252674511746,-0.92576226791375205
19.908295122967903,-0.88817776544132188,-0.85075514933934171
19.958315964985413,-0.9617847321805586,-0.74162428015562665
20.008336807002919,-0.99701651072067643,-0.59665121080708106
20.058357649020426,-0.99246735392635244,-0.43367943227905859
20.108378491037932,-0.94831877304671353,-0.25064412383956208
20.158399333055442,-0.86633229542076429,-0.030204478287759934
20.208420175072948,-0.74977917957800533,0.16547721940314239
20.258441017090455,-0.60330989209999075,0.33525130892871996
20.308461859107961,-0.43276855411309267,0.50709802336854315
20.358482701125471,-0.24495976099295683,0.6780106151437667
20.408503543142977,-0.047377079169067637,0.81143621492151219
20.458524385160484,0.15209594699966802,0.91440770420048678
20.508545227177994,0.34550034845943306,0.96475232247488263
20.5585660691955,0.52511929413956304,0.98641794832727714
20.608586911213006,0.68378599233089887,0.99861953022618666
20.658607753230513,0.81516964550641002,0.96765919057781968
20.708628595248022,0.91402804899368428,0.79723109069307463
20.758649437265529,0.97641675481806911,0.72364045189765636
20.808670279283035,0.99984645508415437,0.5913238367155631
20.858691121300541,0.98338230530223691,0.36594370813913896
20.908711963318051,0.92768122466148051,0.16817575924834022
20.958732805335558,0.83496568496973389,-0.020188740866276741
21.008753647353064,0.70893503408063152,-0.20032997905494904
21.05877448937057,0.55461789200123135,-0.39506774958392626
21.10879533138808,0.37817150907195735,-0.58081951303221513
21.158816173405587,0.18663609182284674,-0.70460069813304882
21.208837015423093,-0.012346101101534179,-0.82317373939356908
21.258857857440603,-0.21083568488227739,-0.92960290570802617
21.308878699458109,-0.40091292979368104,-0.98964977135449472
21.358899541475616,-0.57499375823316912,-0.99565310189733491
21.408920383493122,-0.72613234923924952,-0.95251238124681747
21.458941225510632,-0.84829827658457924,-0.8806931978446384
21.508962067528138,-0.93661712264060637,-0.78961269631466924
21.558982909545644,-0.98756496752638767,-0.65821760360395354
21.609003751563151,-0.99910899342894066,-0.49941756147116484
21.659024593580661,-0.97078859398619,-0.32825034539511799
21.709045435598167,-0.90373375246999499,-0.12057738917805928
21.759066277615673,-0.8006199554801593,0.093069430915521403
21.809087119633183,-0.66556144109200432,0.26712554437168179
21.85910796165069,-0.5039470408539426,0.43641503451109287
21.909128803668196,-0.32222516553534986,0.61523337093002595
21.959149645685702,-0.12764651368852686,0.75802923595021765
22.009170487703212,0.07202523105307064,0.88021410073392514
22.059191329720718,0.26882317076919926,0.9494613222330347
22.109212171738225,0.45489507229260118,0.97936245955521439
22.159233013755731,0.62281667112768779,0.99521382597276897
22.209253855773241,0.76588789942936697,0.99109274171746575
22.259274697790747,0.87840021855248174,0.87980645598428775
22.309295539808254,0.95586438960958564,0.72881751120318772
22.35931638182576,0.99518959399695117,0.68141819790272939
22.40933722384327,0.99480675698419285,0.4514577619134495
22.459358065860776,0.95473115375911799,0.24757079510975563
22.509378907878283,0.87656179994809214,0.063540284328777105
22.559399749895793,0.7634176509301337,-0.1290210774140528
22.609420591913299,0.6198131555906643,-0.31124298118653093
22.659441433930805,0.45147812991708236,-0.51701622057739516
22.709462275948312,0.26512913747562422,-0.66323289466173774
22.759483117965821,0.068201498682979284,-0.78278718537041736
22.809503959983328,-0.13144737830344927,-0.89331494346116624
22.859524802000834,-0.32585150798635359,-0.97952671539492575
22.90954564401834,-0.50725417016250052,-0.99903696731143243
22.95956648603585,-0.66841740287647755,-0.97605714962146506
23.009587328053357,-0.80291079693248024,-0.91129538287836553
23.059608170070863,-0.90536806907009215,-0.83338778047588447
23.109629012088373,-0.97170117654015142,-0.71599768092110117
23.159649854105879,-0.99926342991431449,-0.56510075575212482
23.209670696123386,-0.98695509593104236,-0.40033696277375425
23.259691538140892,-0.93526727682685595,-0.21001790146186791
23.309712380158402,-0.84626231536864516,0.011955630251605828
23.359733222175908,-0.72349150742579005,0.19890308536002665
23.409754064193415,-0.57185340534843832,0.3681765614573157
23.459774906210921,-0.39739836584393901,0.54264477443299253
23.509795748228431,-0.2070871408864654,0.70463025197200224
23.559816590245937,-0.0085131438769711458,0.83587207054081436
23.609837432263443,0.19040052737304075,0.92765385318409033
23.65985827428095,0.38171722205784453,0.97037851396459962
23.70987911629846,0.55780340855804678,0.98950616781412082
23.759899958315966,0.71163325217266071,0.99838635847328339
23.809920800333472,0.83706894575854951,0.94689309499145069
23.859941642350982,0.9291056080910689,0.76464932738388669
23.909962484368489,0.98407097850723935,0.7210530200567371
23.959983326385995,0.99977194001988978,0.54390636749757082
24.010004168403501,0.97558202463384935,0.32737189033351155
24.060025010421011,0.91246640940422652,0.13347881250283353
24.110045852438517,0.81294340589462555,-0.056556347356785663
24.160066694456024,0.6809839796049455,-0.23389596180383454
24.21008753647353,0.52185330854132128,-0.43610830172915993
24.26010837849104,0.34190070273746465,-0.61068323545856396
24.310129220508546,0.14830626693366561,-0.72890950063629179
24.360150062526053,-0.051205585433592431,-0.8466554077863776
24.410170904543563,-0.24867433614608467,-0.94829015385754012
24.460191746561069,-0.43622098669352927,-0.99320538783031742
24.510212588578575,-0.60636243012896918,-0.99214063181177337
24.560233430596082,-0.75231002685994497,-0.9401377840779368
24.610254272613592,-0.86824047120863179,-0.8666036778731312
24.660275114631098,-0.94952814117142714,-0.7670756760393147
24.710295956648604,-0.99292966062817944,-0.62918058479420358
24.760316798666111,-0.99671330997308449,-0.46811466775627159
24.81033764068362,-0.96072812168624333,-0.29180993745980283
24.860358482701127,-0.88640990393416952,-0.076708938405123384
24.910379324718633,-0.77672395185769083,0.12876721916945946
24.960400166736139,-0.63604673236556197,0.29993150043846217
25.010421008753649,-0.46999126320769746,0.46998763890578865
25.060441850771156,-0.28518315369898001,0.64705332821468642
25.110462692788662,-0.088996243063317396,0.7839772451055268
25.160483534806172,0.1107416155779756,0.8979399813945963
25.210504376823678,0.30606088636161233,0.95752499310624961
25.260525218841185,0.48916833497597284,0.98289809847394438
25.310546060858691,0.65275797852683459,0.99733943866808783
25.360566902876201,0.79030259408308634,0.9825275944542291
25.410587744893707,0.896314154718165,0.83941555393621492
25.460608586911214,0.96656280165544051,0.72438632676207537
25.51062942892872,0.9982456155339049,0.64167930840665599
