timestamp,data,prediction-5step
210,7454.0,13710.951047122931
211,9010.0,13710.951047122931
212,10280.0,4689.765276411997
213,11488.0,17017.22096410845
214,11595.0,4689.765276411997
215,13098.0,17017.22096410845
216,12623.0,17017.22096410845
217,13031.0,17017.22096410845
218,13263.0,17017.22096410845
219,13349.0,17017.22096410845
220,13822.0,13067.095424420073
221,13716.0,17017.22096410845
222,13919.0,17017.22096410845
223,14203.0,17017.22096410845
224,13179.0,25861.480265346745
225,13708.0,25861.480265346745
226,13897.0,13622.309351587595
227,14740.0,13704.716546111315
228,14575.0,14015.30158227792
229,16085.0,17017.22096410845
230,18182.0,16737.554674875915
231,16861.0,17170.88827241314
232,14140.0,17077.921790689197
233,14477.0,17077.921790689197
234,15293.0,17077.921790689197
235,15457.0,17077.921790689197
236,16048.0,17077.921790689197
237,17477.0,9001.427423015488
238,16391.0,14837.143986933446
239,17006.0,9001.427423015488
240,15427.0,9001.427423015488
241,14615.0,9001.427423015488
242,13124.0,14894.370553597388
243,12222.0,4689.765276411997
244,11134.0,4689.765276411997
245,9145.0,4689.765276411997
246,8624.0,4689.765276411997
247,7885.0,4689.765276411997
248,7167.0,4689.765276411997
249,4805.0,4689.765276411997
250,3103.0,4724.335693488398
251,2671.0,4237.934985441878
252,2510.0,3767.854489809314
253,2917.0,8175.941224266016
254,3189.0,8175.941224266016
255,4107.0,3230.614090004594
256,4122.0,3493.5298630032153
257,5654.0,3682.0709041022506
258,6360.0,4273.649632871576
259,8406.0,4899.554743010103
260,9372.0,12944.817099883901
261,11067.0,16864.777221944474
262,11595.0,12944.817099883901
263,12909.0,16864.777221944474
264,13715.0,16864.777221944474
265,13648.0,16864.777221944474
266,14296.0,16864.777221944474
267,14798.0,13510.144359977487
268,15473.0,13896.50105198424
269,16032.0,16864.777221944474
270,14661.0,14369.450736388966
271,14836.0,14456.915515472276
272,13700.0,16614.94405536113
273,14565.0,14309.448602581415
274,15392.0,16614.94405536113
275,16866.0,16614.94405536113
276,16893.0,14687.879815264892
277,16877.0,16751.08258712695
278,17025.0,14687.879815264892
279,15884.0,16859.700467692208
280,14487.0,16566.990327384545
281,14159.0,16566.990327384545
282,16135.0,16566.990327384545
283,16165.0,14487.031109479794
284,14025.0,16355.675260418426
285,13970.0,14348.421776635856
286,13198.0,14234.895243645098
287,11355.0,4899.554743010103
288,8675.0,4899.554743010103
289,7180.0,4899.554743010103
290,5178.0,4899.554743010103
291,3658.0,4983.088320107072
292,3181.0,4585.56182407495
293,2402.0,4164.193276852465
294,1944.0,3635.535293796725
295,1877.0,3635.535293796725
296,2257.0,3635.535293796725
297,2280.0,13153.178669386096
298,2575.0,16355.675260418426
299,4174.0,16355.675260418426
300,6346.0,16355.675260418426
301,10594.0,4167.073126828415
302,12632.0,13153.178669386096
303,14893.0,16355.675260418426
304,16470.0,16355.675260418426
305,18998.0,16389.972682292897
306,17792.0,17172.38087760503
307,16396.0,17358.26661432352
308,14128.0,13565.677547999185
309,14161.0,17069.58663002646
310,14154.0,13862.361998519598
311,15074.0,17069.58663002646
312,15188.0,17069.58663002646
313,15483.0,17069.58663002646
314,15338.0,17069.58663002646
315,16242.0,14985.940401091188
316,16579.0,16821.31064101852
317,16885.0,14985.940401091188
318,16824.0,16789.532214099076
319,16238.0,14985.940401091188
320,15702.0,16631.310784908546
321,15132.0,16352.517549435983
322,17500.0,16352.517549435983
323,19167.0,16696.76228460519
324,21398.0,22320.58135861242
325,22382.0,15029.758280763832
326,22270.0,17437.83359922363
327,20575.0,17437.83359922363
328,18824.0,17437.83359922363
329,17909.0,17853.683519456543
330,19707.0,17870.27846361958
331,19066.0,18421.294924533704
332,17755.0,9160.814695093672
333,16583.0,15029.758280763832
334,14955.0,15029.758280763832
335,11849.0,4167.073126828415
336,9292.0,4167.073126828415
337,8110.0,4167.073126828415
338,7352.0,4167.073126828415
339,5049.0,4167.073126828415
340,3451.0,4431.651188779891
341,2465.0,4137.4558321459235
342,2125.0,3635.719082502146
343,1877.0,3635.719082502146
344,2069.0,3635.719082502146
345,2080.0,3635.719082502146
346,2375.0,17824.65615911506
347,4303.0,17824.65615911506
348,6537.0,17824.65615911506
349,11331.0,17824.65615911506
350,13565.0,17824.65615911506
351,16455.0,17824.65615911506
352,18310.0,17413.75931138054
353,20288.0,17682.63151796638
354,19564.0,17682.63151796638
355,19380.0,18247.042062576464
356,16507.0,13338.327463211393
357,16939.0,17962.950610662465
358,16113.0,17655.765427463724
359,17537.0,17192.935799224608
360,18120.0,17296.155059457225
361,18038.0,17543.308541620056
362,17870.0,17691.71597913404
363,18427.0,13338.327463211393
364,18971.0,17949.740829775674
365,19071.0,18256.118580842973
366,18646.0,18500.58300659008
367,18229.0,18544.208104613055
368,15977.0,18449.645673229137
369,15026.0,17707.851971260396
370,17398.0,13844.629224247976
371,20865.0,13844.629224247976
372,23875.0,21153.166094259388
373,25290.0,17614.896379882273
374,25510.0,21969.716265981573
375,24535.0,21969.716265981573
376,21922.0,17614.896379882273
377,20113.0,17614.896379882273
378,22079.0,17614.896379882273
379,23111.0,21605.57667923168
380,25209.0,22057.203675462173
381,21978.0,8416.783440417128
382,18320.0,13844.629224247976
383,14881.0,13844.629224247976
384,12053.0,4460.906645298235
385,9409.0,4460.906645298235
386,7740.0,4460.906645298235
387,5528.0,4460.906645298235
388,4667.0,4781.034651708765
389,3242.0,4746.824256196135
390,2678.0,4295.376979337294
391,2370.0,3810.1638855361057
392,2475.0,3378.1147198752737
393,2304.0,13524.778319881507
394,2491.0,17826.42746591759
395,4117.0,17826.42746591759
396,6435.0,17826.42746591759
397,11067.0,17826.42746591759
398,13384.0,17826.42746591759
399,17194.0,17826.42746591759
400,18510.0,17636.69922614231
401,20464.0,17898.689458299617
402,19777.0,17898.689458299617
403,18928.0,18462.18262080973
404,17243.0,18601.92783456681
405,17490.0,18194.249484196764
406,16558.0,17982.974638937732
407,17830.0,17555.482247256412
408,18203.0,17637.837573079487
409,18126.0,17807.38630115564
410,18122.0,17902.970410808946
411,18488.0,13482.544823917055
412,18487.0,13482.544823917055
413,18542.0,18233.232850907465
414,18240.0,18325.862995635223
415,17393.0,18300.104096944655
416,15175.0,18027.97286786126
417,15360.0,13990.281376741937
418,17103.0,25276.70241170975
419,19561.0,21562.609800976465
420,22262.0,14401.196963719356
421,24725.0,21772.426860683525
422,25995.0,21772.426860683525
423,26319.0,21772.426860683525
424,24995.0,9215.579720063075
425,20534.0,18293.636705252015
426,23458.0,14401.196963719356
427,24681.0,14401.196963719356
428,23955.0,9215.579720063075
429,23655.0,9215.579720063075
430,21896.0,14401.196963719356
431,19338.0,18293.636705252015
432,15185.0,4144.3625909694365
433,11459.0,4144.3625909694365
434,8847.0,4144.3625909694365
435,6580.0,4144.3625909694365
436,5247.0,4875.053813678605
437,4127.0,4986.637669575024
438,3440.0,4728.7463687025165
439,2957.0,4342.1224580917615
440,2779.0,3926.5857206642327
441,2532.0,13683.136512222482
442,2718.0,18606.94569367641
443,4449.0,18606.94569367641
444,6601.0,18606.94569367641
445,11202.0,18606.94569367641
446,13934.0,18606.94569367641
447,17176.0,18606.94569367641
448,19057.0,18177.661985573486
449,21112.0,18441.46338990144
450,19882.0,18441.46338990144
451,19024.0,18873.624372931008
452,16989.0,18918.737061051706
453,16979.0,18339.815942736193
454,16381.0,17931.571159915333
455,17815.0,17466.399811940733
456,18029.0,17570.97986835851
457,17495.0,17708.385907850956
458,17075.0,17644.37013549567
459,18234.0,13237.356890989016
460,18091.0,13237.356890989016
461,18495.0,17818.483956475015
462,17523.0,18021.43876953251
463,16714.0,22160.543301732552
464,14735.0,25226.225624336053
465,13610.0,13686.64982369231
466,16290.0,17524.53499707093
467,19152.0,17154.17449794965
468,21865.0,22160.543301732552
469,24347.0,22071.880311212786
470,26186.0,25226.225624336053
471,25852.0,22754.41621784895
472,23995.0,22754.41621784895
473,21664.0,17753.522148564753
474,25027.0,17753.522148564753
475,25431.0,13663.654876584616
476,25643.0,13663.654876584616
477,24654.0,13663.654876584616
478,23154.0,17753.522148564753
479,21863.0,9105.005804044153
480,20051.0,17753.522148564753
481,16122.0,9105.005804044153
482,13107.0,13663.654876584616
483,10506.0,4434.791432072037
484,8444.0,4434.791432072037
485,6876.0,4434.791432072037
486,5375.0,4434.791432072037
487,4366.0,4716.8540024504255
488,4183.0,4611.5978017152975
489,3249.0,4483.018461200708
490,3134.0,4112.812922840495
491,4620.0,3819.169045988346
492,6725.0,4059.418332191842
493,10651.0,4059.418332191842
494,12952.0,17264.065503995327
495,15808.0,17264.065503995327
496,17565.0,16827.24585279673
497,19784.0,17048.57209695771
498,19699.0,17869.200467870396
499,18663.0,18418.140327509278
500,16509.0,18491.598229256495
501,16600.0,17896.818760479546
502,15636.0,13333.260889526462
503,17434.0,16946.241192634978
504,17668.0,17092.568834844482
505,17124.0,17265.198184391134
506,17124.0,17222.838729073792
507,17489.0,13333.260889526462
508,18371.0,13333.260889526462
509,18381.0,17608.65168407231
510,17898.0,17840.356178850616
511,16350.0,21792.08818373387
512,14688.0,21792.08818373387
513,14227.0,13739.682622668523
514,16924.0,25245.14938447751
515,19952.0,17260.94816934576
516,22665.0,21792.08818373387
517,23465.0,22053.961728613707
518,25111.0,22477.273210029594
519,23984.0,18068.26371854203
520,21701.0,18068.26371854203
521,20592.0,18068.26371854203
522,22630.0,13885.877835867963
523,22854.0,13885.877835867963
524,23892.0,8774.235105485699
525,24959.0,13885.877835867963
526,26039.0,22829.315809886768
527,26873.0,22829.315809886768
528,25871.0,22829.315809886768
529,24874.0,18068.26371854203
530,23243.0,13885.877835867963
531,21674.0,18068.26371854203
532,19221.0,18068.26371854203
533,16140.0,18414.084602979423
534,13371.0,4059.418332191842
535,12041.0,4059.418332191842
536,10301.0,4059.418332191842
537,6472.0,4059.418332191842
538,4507.0,4783.192832534289
539,3682.0,9232.264573839988
540,3422.0,4394.834487941802
541,4554.0,4102.984141559261
542,5347.0,13224.2901395753
543,6853.0,4570.902229364037
544,7107.0,8518.48520168799
545,9463.0,13224.2901395753
546,11022.0,13224.2901395753
547,13393.0,13224.2901395753
548,13567.0,13274.903097702709
549,15452.0,17731.859222085594
550,15525.0,17731.859222085594
551,17165.0,17731.859222085594
552,17263.0,17561.801455459914
553,18418.0,17472.16101882194
554,18578.0,17755.912713175356
555,18762.0,14450.060762512028
556,18076.0,14450.060762512028
557,18604.0,18184.064060619145
558,18580.0,18310.0448424334
559,19306.0,22569.594746844516
560,18140.0,18665.521972792365
561,17455.0,18507.865380954652
562,18980.0,18192.005766668255
563,21152.0,18428.40403666778
564,22483.0,22144.31632279116
565,22534.0,22245.921425953813
566,22801.0,22332.344998167668
567,22117.0,18428.40403666778
568,19864.0,18428.40403666778
569,19494.0,18859.082825667447
570,20607.0,19049.55797796721
571,20627.0,19049.55797796721
572,21706.0,9260.39942417898
573,24243.0,21544.291553842035
574,25204.0,22353.90408768942
575,25752.0,22353.90408768942
576,25792.0,19049.55797796721
577,25033.0,14450.060762512028
578,23935.0,14450.060762512028
579,21440.0,9260.39942417898
580,19468.0,4570.902229364037
581,16622.0,4570.902229364037
582,14485.0,18409.16340920393
583,12974.0,4570.902229364037
584,11191.0,4570.902229364037
585,6911.0,4570.902229364037
586,4410.0,4570.902229364037
587,3467.0,8555.579596925285
588,3429.0,4205.942092388378
589,3599.0,3972.8594646718648
590,3575.0,8555.579596925285
591,4557.0,8555.579596925285
592,5243.0,8555.579596925285
593,6588.0,4379.615657467714
594,8009.0,5042.1309602274
595,10743.0,18409.16340920393
596,13524.0,18409.16340920393
597,16179.0,18409.16340920393
598,14905.0,17740.11438644275
599,16916.0,17740.11438644275
600,17082.0,17492.880070509924
601,18606.0,17369.616049356944
602,18935.0,17740.53123454986
603,20175.0,18098.8718641849
604,22219.0,13763.617862355395
605,22868.0,18098.8718641849
606,20375.0,18098.8718641849
607,18489.0,21638.044797012568
608,16187.0,18215.910304929428
609,14015.0,17607.237213450597
610,14261.0,5042.1309602274
611,20081.0,17607.237213450597
612,21503.0,17607.237213450597
613,19850.0,17607.237213450597
614,18383.0,18280.066049415414
615,17640.0,18310.94623459079
616,16225.0,18109.662364213553
617,15566.0,17544.263654949485
618,17088.0,13965.622752554144
619,16968.0,16991.949190925247
620,15271.0,16984.764433647673
621,14141.0,5042.1309602274
622,12851.0,5042.1309602274
623,13877.0,13859.95560412607
624,12484.0,5042.1309602274
625,9037.0,5042.1309602274
626,7393.0,5042.1309602274
627,5176.0,5042.1309602274
628,3479.0,5082.291672159179
629,2755.0,4601.304170511426
630,2027.0,4047.412919357998
631,1769.0,4047.412919357998
632,2091.0,13450.748246021773
633,2553.0,13450.748246021773
634,2853.0,16984.764433647673
635,4835.0,16984.764433647673
636,6603.0,21270.55195053616
637,11230.0,16984.764433647673
638,13395.0,16984.764433647673
639,15650.0,16984.764433647673
640,17601.0,16584.33510355337
641,18818.0,16889.334572487358
642,18515.0,17467.934200741147
643,16972.0,17782.053940518803
644,15316.0,17539.03775836316
645,16003.0,17539.03775836316
646,14818.0,17078.22643085421
647,15610.0,17078.22643085421
648,16536.0,16637.75850159795
649,16153.0,16607.230951118563
650,15548.0,16470.961665782994
651,16500.0,16470.961665782994
652,16726.0,14475.541657708878
653,16838.0,16553.571216233664
654,16550.0,16638.899851363563
655,16621.0,21270.55195053616
656,15657.0,16614.860927168145
657,15334.0,16327.5026490177
658,17584.0,21270.55195053616
659,20903.0,16704.45185431239
660,21968.0,16704.45185431239
661,26945.0,21402.600455762717
662,24416.0,21402.600455762717
663,22401.0,16704.45185431239
664,23549.0,22334.93422332373
665,21498.0,22699.15395632661
666,23114.0,16704.45185431239
667,23341.0,14733.079160396213
668,22141.0,8573.211761221759
669,19110.0,8573.211761221759
670,16682.0,14733.079160396213
671,12631.0,4650.128541937855
672,10089.0,4650.128541937855
673,8553.0,4650.128541937855
674,6416.0,4650.128541937855
675,4694.0,5179.889979356498
676,3933.0,5034.1229855495485
677,2833.0,4703.786089884684
678,2089.0,4142.550262919279
679,1896.0,4142.550262919279
680,2055.0,14102.455412277348
681,2031.0,14102.455412277348
682,2449.0,17202.88140861307
683,4360.0,17202.88140861307
684,7036.0,17202.88140861307
685,11730.0,17202.88140861307
686,14387.0,17202.88140861307
687,17505.0,17202.88140861307
688,19091.0,17293.51698602915
689,21057.0,17832.761890220405
690,20050.0,17832.761890220405
691,18637.0,17832.761890220405
692,17555.0,18074.033323154283
693,17595.0,17918.323326207996
694,16312.0,17821.326328345596
695,18232.0,17368.528429841917
696,18446.0,17627.569900889343
697,18204.0,17873.09893062254
698,17607.0,17972.369251435775
699,18945.0,17862.75847600504
700,22208.0,13689.603152015898
701,21574.0,18187.430933203526
702,17299.0,18187.430933203526
703,15515.0,17920.90165324247
704,13246.0,17920.90165324247
705,12328.0,21677.18666348585
706,15342.0,3852.1396288304463
707,18730.0,17920.90165324247
708,23412.0,21677.18666348585
709,26340.0,22197.630664440094
710,27167.0,22197.630664440094
711,26279.0,22197.630664440094
712,23392.0,26341.99858625089
713,21571.0,18163.631157269727
714,23477.0,14022.009216799015
715,22612.0,22625.421317902947
716,21389.0,8330.624634099062
717,19575.0,18163.631157269727
718,18165.0,3852.1396288304463
719,14923.0,3852.1396288304463
720,11815.0,3852.1396288304463
721,9024.0,3852.1396288304463
722,7363.0,3852.1396288304463
723,5812.0,3852.1396288304463
724,4559.0,4440.0977401813125
725,3673.0,4475.768418126919
726,2830.0,4234.937892688843
727,2374.0,3813.45652488219
728,2556.0,8185.94607070854
729,2456.0,13549.114516231517
730,2486.0,18460.429267062165
731,4451.0,18460.429267062165
732,6723.0,22251.676445772442
733,12501.0,18460.429267062165
734,14763.0,18460.429267062165
735,18127.0,18460.429267062165
736,20393.0,18360.400486943516
737,20753.0,18360.400486943516
738,20124.0,18360.400486943516
739,19253.0,18360.400486943516
740,17981.0,18628.18034086046
741,17720.0,18434.02623860232
742,16525.0,18219.818367021624
743,18153.0,17711.372856915135
744,18558.0,17843.860999840595
745,17652.0,18058.102699888415
746,17292.0,17936.27188992189
747,17551.0,13693.176112953442
748,17951.0,13693.176112953442
749,17909.0,17765.075258243203
750,17442.0,17808.25268077024
751,16533.0,21025.426020899944
752,14776.0,17348.763813577418
753,13462.0,17348.763813577418
754,16363.0,26341.99858625089
755,19310.0,21025.426020899944
756,22346.0,21025.426020899944
757,24408.0,21421.59821462996
758,26225.0,22317.51875024097
759,25423.0,22317.51875024097
760,23811.0,17730.124268652933
761,22028.0,17730.124268652933
762,24290.0,22544.294187618074
763,24835.0,23068.00593133265
764,24269.0,7747.062249495977
765,23526.0,7747.062249495977
766,21968.0,3293.331258136949
767,20137.0,17730.124268652933
768,16928.0,17730.124268652933
769,12753.0,3293.331258136949
770,10087.0,3293.331258136949
771,7881.0,3293.331258136949
772,6006.0,3293.331258136949
773,4382.0,4107.131880695864
774,3676.0,4189.592316487105
775,3214.0,4035.514621540973
776,3205.0,13521.75140674303
777,2849.0,13521.75140674303
778,2887.0,17489.48698805705
779,5039.0,17489.48698805705
780,7132.0,22148.610324112968
781,12095.0,22148.610324112968
782,14558.0,17489.48698805705
783,17298.0,17489.48698805705
784,19124.0,17432.040891639936
785,20407.0,17939.628624147954
786,19379.0,17939.628624147954
787,18867.0,18371.44003690357
788,17662.0,18520.1080258325
789,17447.0,18262.675618082747
790,16579.0,18017.97293265792
791,18340.0,17586.281052860544
792,18760.0,17812.396737002382
793,18457.0,18096.677715901667
794,17608.0,18204.774401131166
795,18913.0,13533.008189304082
796,19122.0,13533.008189304082
797,19547.0,18540.94361958799
798,17267.0,18842.760533711593
799,15916.0,21626.127226879074
800,13836.0,17633.82266151868
801,11985.0,13623.905732512856
802,14313.0,17633.82266151868
803,17988.0,17633.82266151868
804,21181.0,21626.127226879074
805,23539.0,21492.589058815352
806,24714.0,17740.075863063073
807,25079.0,22106.512341170746
808,23032.0,13486.463808931298
809,21168.0,13486.463808931298
810,25514.0,22019.311047173665
811,26286.0,13486.463808931298
812,25650.0,13486.463808931298
813,24850.0,22019.311047173665
814,23869.0,13486.463808931298
815,22913.0,17740.075863063073
816,20850.0,17740.075863063073
817,16734.0,3776.3208624423905
818,14106.0,3776.3208624423905
819,11587.0,3776.3208624423905
820,8951.0,3776.3208624423905
821,7199.0,3776.3208624423905
822,6051.0,3776.3208624423905
823,4693.0,4458.724603709673
824,4507.0,4529.007222596771
825,3791.0,4522.405055817739
826,3586.0,4302.9835390724165
827,4918.0,4087.8884773506916
828,7039.0,4336.921934145484
829,11262.0,17438.25310414415
830,13725.0,17438.25310414415
831,15899.0,17438.25310414415
832,17329.0,16976.477172900904
833,19757.0,17082.234021030632
834,19341.0,17884.66381472144
835,17660.0,18321.564670305008
836,16532.0,18123.095269213503
837,16354.0,17645.76668844945
838,16054.0,17258.236681914615
839,17326.0,16896.96567734023
840,17463.0,17025.67597413816
841,17091.0,17156.873181896714
842,16668.0,17137.1112273277
843,17096.0,12875.416360524403
844,17811.0,12875.416360524403
845,17980.0,17261.6851509734
846,17080.0,17477.17960568138
847,15185.0,17358.025723976963
848,13538.0,17358.025723976963
849,12704.0,25404.66982638912
850,15019.0,25404.66982638912
851,18778.0,22128.096689180566
852,21583.0,22128.096689180566
853,23834.0,21964.567682426394
854,25123.0,17784.018006783874
855,24762.0,22525.397377698475
856,22761.0,25152.718214930665
857,22227.0,22596.07816438893
858,23985.0,13817.549968161908
859,23788.0,22935.248300550575
860,23855.0,13817.549968161908
861,26040.0,23390.251667269782
862,25863.0,23390.251667269782
863,25851.0,17784.018006783874
864,26100.0,17784.018006783874
865,24625.0,13817.549968161908
866,22657.0,13817.549968161908
867,20289.0,4336.921934145484
868,18524.0,4336.921934145484
869,15943.0,4336.921934145484
870,13179.0,4336.921934145484
871,12423.0,4336.921934145484
872,10478.0,4336.921934145484
873,6556.0,4336.921934145484
874,4561.0,5002.6453539018385
875,3513.0,8506.008288513665
876,3607.0,4463.0062234119005
877,4781.0,8506.008288513665
878,5423.0,4378.643049471831
879,6669.0,13265.089484399334
880,7064.0,13265.089484399334
881,9363.0,13265.089484399334
882,10874.0,4691.950134630281
883,13255.0,17387.108823324095
884,13164.0,17387.108823324095
885,15159.0,17387.108823324095
886,16030.0,17387.108823324095
887,18256.0,16979.976176326865
888,17751.0,17362.783323428805
889,17675.0,17479.248326400164
890,18557.0,17537.973828480113
891,18389.0,17843.68167993608
892,17538.0,13810.550693148969
893,17506.0,13810.550693148969
894,17580.0,17758.345816218072
895,18027.0,22305.893316962192
896,16959.0,17801.489449946854
897,17066.0,25432.978250383392
898,18155.0,22305.893316962192
899,20610.0,17629.24388133177
900,20793.0,17629.24388133177
901,21584.0,21495.88772531147
902,23493.0,21522.321407718027
903,22555.0,17629.24388133177
904,20183.0,17629.24388133177
905,20441.0,17629.24388133177
906,21555.0,13810.550693148969
907,22406.0,13810.550693148969
908,22512.0,8995.37069007213
909,24667.0,21923.485146007628
910,25424.0,21923.485146007628
911,25852.0,17629.24388133177
912,25137.0,21923.485146007628
913,24099.0,13810.550693148969
914,23058.0,13810.550693148969
915,20786.0,22720.697721543736
916,19217.0,4691.950134630281
917,16329.0,4691.950134630281
918,14293.0,4691.950134630281
919,13193.0,4691.950134630281
920,11166.0,4691.950134630281
921,7518.0,4691.950134630281
922,4877.0,4691.950134630281
923,3639.0,8552.159483050491
924,3412.0,4414.925565968838
925,3827.0,4114.047896178186
926,3922.0,12958.419887750093
