"step","data","prediction-1step","prediction-5step"
"87","37.9","0","0"
"88","36.6","0","0"
"89","39.6","0","0"
"90","38.5","0","0"
"91","44.8","0","0"
"92","46.9","0","0"
"93","38.2","0","0"
"94","29.8","0","0"
"95","5.4","0","0"
"96","10.7","0","0"
"97","22.1","0","0"
"98","12.8","0","0"
"99","4.7","0","0"
"100","4.6","0","0"
"101","4.6","0","0"
"102","22.3","0","0"
"103","42.5","0","0"
"104","39","0","0"
"105","38.2","0","0"
"106","40.2","0","0"
"107","44.2","0","0"
"108","41.1","0","0"
"109","40.5","0","0"
"110","40","0","0"
"111","39.1","0","0"
"112","39.1","0","0"
"113","37.2","0","0"
"114","40.8","0","0"
"115","40.1","0","0"
"116","43.5","0","0"
"117","36.9","0","0"
"118","33.4","0","0"
"119","7","0","0"
"120","6.6","0","0"
"121","22.2","0","0"
"122","22.9","0","0"
"123","12","0","0"
"124","4.7","0","0"
"125","4.5","0","0"
"126","22.6","0","0"
"127","42.6","0","0"
"128","42.9","0","0"
"129","39.4","0","0"
"130","45.6","0","0"
"131","41.7","0","0"
"132","41.6","0","0"
"133","39.5","0","0"
"134","37.2","0","0"
"135","40.1","0","0"
"136","37","0","0"
"137","39.8","0","0"
"138","40.1","0","0"
"139","44.8","0","0"
"140","44.3","0","0"
"141","36.8","0","0"
"142","31.2","0","0"
"143","5.2","0","0"
"144","15.2","0","0"
"145","22.9","0","0"
"146","20.6","0","0"
"147","4.8","0","0"
"148","4.8","0","0"
"149","4.8","0","0"
"150","22.6","0","0"
"151","45.3","0","0"
"152","44.4","0","0"
"153","39.8","0","0"
"154","43.2","0","0"
"155","42.3","0","0"
"156","44.1","0","0"
"157","37.9","0","0"
"158","39.4","0","0"
"159","35.8","0","0"
"160","38.2","0","0"
"161","37.2","0","0"
"162","40.2","0","0"
"163","41","0","0"
"164","38.1","0","0"
"165","38.4","0","0"
"166","13.8","0","0"
"167","9.5","0","0"
"168","22","0","0"
"169","20","0","0"
"170","11.5","0","0"
"171","4.7","0","0"
"172","4.7","0","0"
"173","4.8","0","0"
"174","22.8","0","0"
"175","46.1","0","0"
"176","39","0","0"
"177","38.1","0","0"
"178","43.7","0","0"
"179","47.1","0","0"
"180","43.3","0","0"
"181","40.7","0","0"
"182","37.3","0","0"
"183","39","0","0"
"184","36.5","0","0"
"185","38.7","0","0"
"186","38.5","0","0"
"187","40.3","0","0"
"188","35.3","0","0"
"189","15","0","0"
"190","5.1","0","0"
"191","5.3","0","0"
"192","4.8","0","0"
"193","19.2","0","0"
"194","14.4","0","0"
"195","4.7","0","0"
"196","4.7","0","0"
"197","4.8","0","0"
"198","4.8","0","0"
"199","25.4","0","0"
"200","43.9","0","0"
"201","41.4","0","0"
"202","48.7","0","0"
"203","49.8","0","0"
"204","42.7","0","0"
"205","40.9","0","0"
"206","38.1","0","0"
"207","43.5","0","0"
"208","40.4","0","0"
"209","41.4","0","0"
"210","30.3","0","0"
"211","11.8","0","0"
"212","5.1","0","0"
"213","5","0","0"
"214","5","0","0"
"215","5.2","0","0"
"216","4.8","0","0"
"217","9.4","0","0"
"218","4.7","0","0"
"219","4.8","0","0"
"220","21.7","0","0"
"221","12.7","0","0"
"222","4.9","0","0"
"223","5","0","0"
"224","6.8","0","0"
"225","31.5","0","0"
"226","39.4","0","0"
"227","45.8","0","0"
"228","39.8","0","0"
"229","38.8","0","0"
"230","41.3","0","0"
"231","40.6","0","0"
"232","40.6","0","0"
"233","40.2","0","0"
"234","28","0","0"
"235","9.6","0","0"
"236","5.2","0","0"
"237","5","0","0"
"238","5.1","0","0"
"239","5.2","0","0"
"240","17.9","0","0"
"241","20.1","0","0"
"242","4.7","0","0"
"243","4.8","0","0"
"244","4.7","0","0"
"245","4.9","0","0"
"246","19.9","0","0"
"247","36.5","0","0"
"248","36.3","0","0"
"249","37.1","0","0"
"250","44.7","0","0"
"251","44.6","0","0"
"252","43.8","0","0"
"253","37.5","0","0"
"254","39.4","0","0"
"255","41.3","0","0"
"256","37.2","0","0"
"257","39.7","0","0"
"258","43.9","0","0"
"259","46.2","0","0"
"260","50","0","0"
"261","42.8","0","0"
"262","29","0","0"
"263","5.3","0","0"
"264","11.2","0","0"
"265","22.2","0","0"
"266","15.7","0","0"
"267","4.8","0","0"
"268","4.9","0","0"
"269","6.1","0","0"
"270","18.2","0","0"
"271","37","0","0"
"272","41.7","0","0"
"273","37.7","0","0"
"274","44.7","0","0"
"275","47.1","0","0"
"276","47.2","0","0"
"277","41.3","0","0"
"278","39.6","0","0"
"279","40.9","0","0"
"280","39","0","0"
"281","44.5","0","0"
"282","42.7","0","0"
"283","48.3","0","0"
"284","46.3","0","0"
"285","43.9","0","0"
"286","31.8","0","0"
"287","5.3","0","0"
"288","9.1","0","0"
"289","21.4","0","0"
"290","16.9","0","0"
"291","4.8","0","0"
"292","4.8","0","0"
"293","4.9","0","0"
"294","11.9","0","0"
"295","38.9","0","0"
"296","40","0","0"
"297","39.9","0","0"
"298","45.4","0","0"
"299","45.4","0","0"
"300","47.3","0","0"
"301","42.9","0","0"
"302","42.7","0","0"
"303","45.8","0","0"
"304","46.8","0","0"
"305","41","0","0"
"306","42","0","0"
"307","42.7","0","0"
"308","43.6","0","0"
"309","39.7","0","0"
"310","31.4","0","0"
"311","5.2","0","0"
"312","8.2","0","0"
"313","17.6","0","0"
"314","18.8","0","0"
"315","4.7","0","0"
"316","4.8","0","0"
"317","4.9","0","0"
"318","18.9","0","0"
"319","37.4","0","0"
"320","37.9","0","0"
"321","40.9","0","0"
"322","44.4","0","0"
"323","43.1","0","0"
"324","43.3","0","0"
"325","41.2","0","0"
"326","39","0","0"
"327","43.6","0","0"
"328","44.6","0","0"
"329","40.1","0","0"
"330","41.7","0","0"
"331","46.5","0","0"
"332","40.6","0","0"
"333","39","0","0"
"334","17.1","0","0"
"335","5.3","0","0"
"336","4.9","0","0"
"337","8.6","0","0"
"338","4.7","0","0"
"339","5.2","0","0"
"340","22.2","0","0"
"341","14.1","0","0"
"342","22.3","0","0"
"343","44","0","0"
"344","44.1","0","0"
"345","39.1","0","0"
"346","45.7","0","0"
"347","45","0","0"
"348","42.7","0","0"
"349","42","0","0"
"350","37.2","0","0"
"351","41.6","0","0"
"352","44.7","0","0"
"353","39.7","0","0"
"354","40.8","0","0"
"355","40.5","0","0"
"356","37.3","0","0"
"357","15.6","0","0"
"358","5.3","0","0"
"359","5.1","0","0"
"360","8.4","0","0"
"361","21.4","0","0"
"362","22","0","0"
"363","4.7","0","0"
"364","4.7","0","0"
"365","4.7","0","0"
"366","4.8","0","0"
"367","23.5","0","0"
"368","43.7","0","0"
"369","46.6","0","0"
"370","50.3","0","0"
"371","48.3","0","0"
"372","42.3","0","0"
"373","39.8","0","0"
"374","41.5","0","0"
"375","43","0","0"
"376","45.8","0","0"
"377","39.9","0","0"
"378","32.5","0","0"
"379","11.3","0","0"
"380","5.2","0","0"
"381","5.2","0","0"
"382","5.1","0","0"
"383","5.2","0","0"
"384","15.9","0","0"
"385","21.7","0","0"
"386","14.1","0","0"
"387","4.7","0","0"
"388","4.7","0","0"
"389","4.7","0","0"
"390","4.9","0","0"
"391","5","0","0"
"392","5.5","0","0"
"393","38.4","0","0"
"394","46.7","0","0"
"395","39.3","0","0"
"396","39.6","0","0"
"397","39.8","0","0"
"398","42.3","0","0"
"399","44.6","0","0"
"400","46.5","0","0"
"401","40.1","0","0"
"402","25.3","0","0"
"403","9.6","0","0"
"404","5.2","0","0"
"405","5.2","0","0"
"406","5.2","0","0"
"407","5.2","0","0"
"408","15.9","0","0"
"409","21","0","0"
"410","16.7","0","0"
"411","4.9","0","0"
"412","5.1","0","0"
"413","4.9","0","0"
"414","20.9","0","0"
"415","41","0","0"
"416","37.1","0","0"
"417","41.1","0","0"
"418","42","0","0"
"419","50.1","0","0"
"420","42.4","0","0"
"421","40.1","0","0"
"422","38.6","0","0"
"423","38.6","0","0"
"424","38.7","0","0"
"425","39.1","0","0"
"426","41.9","0","0"
"427","45.9","0","0"
"428","45.1","0","0"
"429","39.8","0","0"
"430","30.2","0","0"
"431","5.4","0","0"
"432","10.7","0","0"
"433","17.5","0","0"
"434","19.5","0","0"
"435","4.9","0","0"
"436","5","0","0"
"437","5","0","0"
"438","22.2","0","0"
"439","44.1","0","0"
"440","43.6","0","0"
"441","41","0","0"
"442","43.4","0","0"
"443","44.7","0","0"
"444","43.3","0","0"
"445","38.6","0","0"
"446","40.1","0","0"
"447","40.7","0","0"
"448","39.4","0","0"
"449","39.2","0","0"
"450","42","0","0"
"451","41.6","0","0"
"452","40.8","0","0"
"453","38.3","0","0"
"454","31.8","0","0"
"455","5.2","0","0"
"456","4.8","0","0"
"457","9.2","0","0"
"458","4.6","0","0"
"459","15.7","0","0"
"460","22.7","0","0"
"461","4.9","0","0"
"462","21.4","0","0"
"463","41.6","0","0"
"464","43.2","0","0"
"465","39.3","0","0"
"466","49.4","0","0"
"467","44.1","0","0"
"468","42.3","0","0"
"469","40.2","0","0"
"470","38.4","0","0"
"471","41","0","0"
"472","37.2","0","0"
"473","40","0","0"
"474","39.8","0","0"
"475","44.3","0","0"
"476","38.7","0","0"
"477","36.5","0","0"
"478","31.4","0","0"
"479","5.1","0","0"
"480","13.5","0","0"
"481","22.6","0","0"
"482","22","0","0"
"483","4.8","0","0"
"484","4.6","0","0"
"485","4.6","0","0"
"486","23.3","0","0"
"487","48.9","0","0"
"488","46.8","0","0"
"489","45.9","0","0"
"490","47.5","0","0"
"491","40.6","0","0"
"492","41.7","0","0"
"493","37.4","0","0"
"494","39.7","0","0"
"495","39","0","0"
"496","36.4","0","0"
"497","38.5","0","0"
"498","40","0","0"
"499","43.7","0","0"
"500","41.5","0","0"
"501","37.3","0","0"
"502","14.8","0","0"
"503","5.1","0","0"
"504","17","0","0"
"505","20.6","0","0"
"506","18.2","0","0"
"507","4.7","0","0"
"508","4.7","0","0"
"509","4.5","0","0"
"510","22.9","0","0"
"511","49.3","0","0"
"512","45.8","0","0"
"513","40.9","0","0"
"514","41.8","0","0"
"515","48.4","0","0"
"516","43","0","0"
"517","40.8","0","0"
"518","37.2","0","0"
"519","39.6","0","0"
"520","39.3","0","0"
"521","37.5","0","0"
"522","38.2","0","0"
"523","40.1","0","0"
"524","35.8","0","0"
"525","15.7","0","0"
"526","5.2","0","0"
"527","5.1","0","0"
"528","4.9","0","0"
"529","21.3","0","0"
"530","21.1","0","0"
"531","4.7","0","0"
"532","4.8","0","0"
"533","4.8","0","0"
"534","4.8","0","0"
"535","23.5","0","0"
"536","44","0","0"
"537","42","0","0"
"538","47.6","0","0"
"539","48.2","0","0"
"540","41.6","0","0"
"541","41.2","0","0"
"542","37.8","0","0"
"543","39.8","0","0"
"544","40.6","0","0"
"545","39","0","0"
"546","30.6","0","0"
"547","12.6","0","0"
"548","5","0","0"
"549","5.3","0","0"
"550","5.1","0","0"
"551","5.1","0","0"
"552","13.6","0","0"
"553","22.2","0","0"
"554","17.3","0","0"
"555","4.7","0","0"
"556","4.8","0","0"
"557","4.7","0","0"
"558","4.7","0","0"
"559","5","0","0"
"560","5.4","0","0"
"561","35.5","0","0"
"562","44.8","0","0"
"563","41.1","0","0"
"564","39.4","0","0"
"565","35.9","0","0"
"566","40.1","0","0"
"567","39.2","0","0"
"568","40.1","0","0"
"569","38.6","0","0"
"570","26.2","0","0"
"571","9.7","0","0"
"572","5.3","0","0"
"573","5.3","0","0"
"574","5.1","0","0"
"575","5.2","0","0"
"576","16.8","0","0"
"577","21.2","0","0"
"578","16.2","0","0"
"579","4.9","0","0"
"580","4.7","0","0"
"581","4.7","0","0"
"582","22.1","0","0"
"583","43.6","0","0"
"584","38.6","0","0"
"585","37","0","0"
"586","42.9","0","0"
"587","48.8","0","0"
"588","41.4","0","0"
"589","38.9","0","0"
"590","36.9","0","0"
"591","37.6","0","0"
"592","38.2","0","0"
"593","36.8","0","0"
"594","42.8","0","0"
"595","45.5","0","0"
"596","49.5","0","0"
"597","38.6","0","0"
"598","35.8","0","0"
"599","5.1","0","0"
"600","4.9","0","0"
"601","21.6","0","0"
"602","15.6","0","0"
"603","4.8","0","0"
"604","4.7","0","0"
"605","4.7","0","0"
"606","20.8","0","0"
"607","42","0","0"
"608","37.9","0","0"
"609","36.6","0","0"
"610","40.2","0","0"
"611","46.8","0","0"
"612","42.2","0","0"
"613","38.9","0","0"
"614","38.3","0","0"
"615","38.8","0","0"
"616","39.6","0","0"
"617","38.3","0","0"
"618","40.4","0","0"
"619","41.4","0","0"
"620","46.6","0","0"
"621","42","0","0"
"622","33.4","0","0"
"623","5.2","0","0"
"624","7.9","0","0"
"625","22.4","0","0"
"626","11.3","0","0"
"627","4.8","0","0"
"628","4.9","0","0"
"629","4.8","0","0"
"630","13.3","0","0"
"631","37.4","0","0"
"632","41.3","0","0"
"633","38.9","0","0"
"634","43.8","0","0"
"635","48.6","0","0"
"636","45.9","0","0"
"637","39.6","0","0"
"638","37.4","0","0"
"639","40","0","0"
"640","35.2","0","0"
"641","38.5","0","0"
"642","40.2","0","0"
"643","45.9","0","0"
"644","44.3","0","0"
"645","41","0","0"
"646","34.6","0","0"
"647","5.3","0","0"
"648","16.3","0","0"
"649","22.5","0","0"
"650","16.1","0","0"
"651","4.8","0","0"
"652","4.8","0","0"
"653","4.8","0","0"
"654","18.6","0","0"
"655","37.2","0","0"
"656","37.8","0","0"
"657","39","0","0"
"658","42.3","0","0"
"659","48.5","0","0"
"660","42.2","0","0"
"661","37.6","0","0"
"662","38.3","0","0"
"663","40.3","0","0"
"664","38.2","0","0"
"665","36.9","0","0"
"666","39.8","0","0"
"667","46.3","0","0"
"668","43.3","0","0"
"669","40.7","0","0"
"670","14","0","0"
"671","7.7","0","0"
"672","22","0","0"
"673","19.8","0","0"
"674","14.6","0","0"
"675","4.9","0","0"
"676","4.8","0","0"
"677","4.8","0","0"
"678","19.6","0","0"
"679","38.2","0","0"
"680","41.5","0","0"
"681","39.9","0","0"
"682","43.9","0","0"
"683","50.5","0","0"
"684","50.7","0","0"
"685","42.4","0","0"
"686","42.9","0","0"
"687","43.5","0","0"
"688","46.1","0","0"
"689","41.9","0","0"
"690","47","0","0"
"691","40.9","0","0"
"692","43.2","0","0"
"693","16","0","0"
"694","5.4","0","0"
"695","5.3","0","0"
"696","5","0","0"
"697","21.2","0","0"
"698","21.9","0","0"
"699","4.9","0","0"
"700","4.9","0","0"
"701","4.8","0","0"
"702","4.9","0","0"
"703","14.9","0","0"
"704","40.4","0","0"
"705","44.8","0","0"
"706","56.1","0","0"
"707","58.9","0","0"
"708","46.5","0","0"
"709","45.5","0","0"
"710","43.4","0","0"
"711","47.6","0","0"
"712","47.4","0","0"
"713","43.7","0","0"
"714","28.9","0","0"
"715","18.7","0","0"
"716","5.5","0","0"
"717","5.3","0","0"
"718","5.4","0","0"
"719","5.2","0","0"
"720","9.7","0","0"
"721","21.5","0","0"
"722","20.3","0","0"
"723","4.8","0","0"
"724","4.9","0","0"
"725","4.7","0","0"
"726","4.9","0","0"
"727","5","0","0"
"728","5.5","0","0"
"729","34.4","0","0"
"730","44.7","0","0"
"731","41.4","0","0"
"732","40.8","0","0"
"733","38.1","0","0"
"734","43.2","0","0"
"735","48","0","0"
"736","47.2","0","0"
"737","42","0","0"
"738","25","0","0"
"739","9.2","0","0"
"740","5.3","0","0"
"741","5.2","0","0"
"742","5.3","0","0"
"743","5.2","0","0"
"744","12.9","0","0"
"745","21.4","0","0"
"746","17.8","0","0"
"747","4.7","0","0"
"748","4.8","0","0"
"749","4.7","0","0"
"750","21.7","0","0"
"751","42.3","0","0"
"752","38.4","0","0"
"753","37.5","0","0"
"754","45.3","0","0"
"755","50.8","0","0"
"756","40.6","0","0"
"757","38.5","0","0"
"758","36.5","0","0"
"759","41.9","0","0"
"760","40.6","0","0"
"761","38.7","0","0"
"762","40.7","0","0"
"763","46.8","0","0"
"764","45.7","0","0"
"765","39.6","0","0"
"766","31.8","0","0"
"767","5.4","0","0"
"768","9.2","0","0"
"769","17.9","0","0"
"770","15","0","0"
"771","5.3","0","0"
"772","5.2","0","0"
"773","5.3","0","0"
"774","18.8","0","0"
"775","40.2","0","0"
"776","37.4","0","0"
"777","41.2","0","0"
"778","47.5","0","0"
"779","46.7","0","0"
"780","40.7","0","0"
"781","39.7","0","0"
"782","39.7","0","0"
"783","36.5","0","0"
"784","38.2","0","0"
"785","38.3","0","0"
"786","39","0","0"
"787","43.7","0","0"
"788","41","0","0"
"789","37.7","0","0"
"790","32.2","0","0"
"791","5.3","0","0"
"792","4.9","0","0"
"793","9.4","0","0"
"794","4.8","0","0"
"795","14.7","0","0"
"796","22.5","0","0"
"797","8.3","0","0"
"798","19.5","0","0"
"799","41.6","0","0"
"800","37","0","0"
"801","38.6","0","0"
"802","43.2","0","0"
"803","48","0","0"
"804","43.6","0","0"
"805","41.3","0","0"
"806","41.1","0","0"
"807","44.8","0","0"
"808","45.2","0","0"
"809","39.9","0","0"
"810","41.5","0","0"
"811","46.6","0","0"
"812","46","0","0"
"813","39.8","0","0"
"814","30.2","0","0"
"815","5.1","0","0"
"816","16.2","0","0"
"817","23.7","0","0"
"818","20.4","0","0"
"819","4.9","0","0"
"820","4.7","0","0"
"821","4.7","0","0"
"822","21.6","0","0"
"823","44","0","0"
"824","44.1","0","0"
"825","40.9","0","0"
"826","38.5","0","0"
"827","43.8","0","0"
"828","41.7","0","0"
"829","40.3","0","0"
"830","38.4","0","0"
"831","38.1","0","0"
"832","40","0","0"
"833","39.1","0","0"
"834","37.6","0","0"
"835","43.7","0","0"
"836","39.7","0","0"
"837","39.5","0","0"
"838","14.2","0","0"
"839","5.1","0","0"
"840","15.5","0","0"
"841","19.9","0","0"
"842","22.2","0","0"
"843","20.5","0","0"
"844","20.4","0","0"
"845","20.5","0","0"
"846","34.9","0","0"
"847","43.5","0","0"
"848","38.7","0","0"
"849","36.3","0","0"
"850","44.5","0","0"
"851","46.1","0","0"
"852","41.6","0","0"
"853","38.8","0","0"
"854","37.1","0","0"
"855","38","0","0"
"856","43","0","0"
"857","39.6","0","0"
"858","40.7","0","0"
"859","39.2","0","0"
"860","39.4","0","0"
"861","16.1","0","0"
"862","5.3","0","0"
"863","5.2","0","0"
"864","4.8","0","0"
"865","22","0","0"
"866","16.9","0","0"
"867","4.7","0","0"
"868","4.7","0","0"
"869","4.7","0","0"
"870","4.7","0","0"
"871","24.5","0","0"
"872","45.1","0","0"
"873","45.4","0","0"
"874","45.2","0","0"
"875","45.2","0","0"
"876","41.2","0","0"
"877","37.9","0","0"
"878","36.9","0","0"
"879","38","0","0"
"880","41.4","0","0"
"881","41.2","0","0"
"882","28.4","0","0"
"883","10.4","0","0"
"884","5.6","0","0"
"885","5.4","0","0"
"886","5.6","0","0"
"887","5.5","0","0"
"888","6.9","0","0"
"889","22.2","0","0"
"890","16.2","0","0"
"891","4.9","0","0"
"892","5","0","0"
"893","4.9","0","0"
"894","5.1","0","0"
"895","5.2","0","0"
"896","5.4","0","0"
"897","38.8","0","0"
"898","45.8","0","0"
"899","43.9","0","0"
"900","36.8","0","0"
"901","37.5","0","0"
"902","37.6","0","0"
"903","38.1","0","0"
"904","42.3","0","0"
"905","38.7","0","0"
"906","24.2","0","0"
"907","9.3","0","0"
"908","5.2","0","0"
"909","5.2","0","0"
"910","5.2","0","0"
"911","5.3","0","0"
"912","11.7","0","0"
"913","22.2","0","0"
"914","15.4","0","0"
"915","4.7","0","0"
"916","4.7","0","0"
"917","4.7","0","0"
"918","22.4","0","0"
"919","45.1","0","0"
"920","42.5","0","0"
"921","36.8","0","0"
"922","41.5","0","0"
"923","49.2","0","0"
"924","41","0","0"
"925","39.7","0","0"
"926","39.1","0","0"
"927","43.6","0","0"
"928","42.8","0","0"
"929","38.7","0","0"
"930","40.4","0","0"
"931","44.4","0","0"
"932","49.5","0","0"
"933","40.8","0","0"
"934","31.4","0","0"
"935","5.3","0","0"
"936","17.6","0","0"
"937","22.3","0","0"
"938","10.7","0","0"
"939","4.9","0","0"
"940","4.8","0","0"
"941","4.8","0","0"
"942","17.6","0","0"
"943","38.6","0","0"
"944","41","0","0"
"945","36.9","0","0"
"946","42.9","0","0"
"947","45.5","0","0"
"948","40.4","0","0"
"949","41.2","0","0"
"950","39.9","0","0"
"951","37.5","0","0"
"952","39.8","0","0"
"953","38.9","0","0"
"954","39","0","0"
"955","43.9","0","0"
"956","44.6","0","0"
"957","43","0","0"
"958","32","0","0"
"959","5.2","0","0"
"960","13","0","0"
"961","22.5","0","0"
"962","13.5","0","0"
"963","4.8","0","0"
"964","4.8","0","0"
"965","4.9","0","0"
"966","14.1","0","0"
"967","37.5","0","0"
"968","41.3","0","0"
"969","36.2","0","0"
"970","40.7","0","0"
"971","42.1","0","0"
"972","43.3","0","0"
"973","39.8","0","0"
"974","40","0","0"
"975","42.2","0","0"
"976","43.1","0","0"
"977","39.1","0","0"
"978","38","0","0"
"979","45.2","0","0"
"980","45.5","0","0"
"981","39.1","0","0"
"982","30.6","0","0"
"983","5.2","0","0"
"984","7.5","0","0"
"985","21.7","0","0"
"986","17.1","0","0"
"987","4.8","0","0"
"988","4.9","0","0"
"989","4.7","0","0"
"990","18.7","0","0"
"991","38.8","0","0"
"992","36.7","0","0"
"993","37.6","0","0"
"994","41.8","0","0"
"995","47","0","0"
"996","42.2","0","0"
"997","42.1","0","0"
"998","38","0","0"
"999","39.9","0","0"
"1000","37.5","0","0"
"1001","37.4","0","0"
"1002","40.2","0","0"
"1003","43.5","0","0"
"1004","41.2","0","0"
"1005","38","0","0"
"1006","17.1","0","0"
"1007","5.3","0","0"
"1008","12.1","0","0"
"1009","18.3","0","0"
"1010","12.9","0","0"
"1011","4.8","0","0"
"1012","4.8","0","0"
"1013","4.7","0","0"
"1014","19.8","0","0"
"1015","43","0","0"
"1016","38.3","0","0"
"1017","41.3","0","0"
"1018","42","0","0"
"1019","45.9","0","0"
"1020","45.6","0","0"
"1021","38.9","0","0"
"1022","38.3","0","0"
"1023","42.7","0","0"
"1024","43.8","0","0"
"1025","38.7","0","0"
"1026","39.2","0","0"
"1027","41.7","0","0"
"1028","38.2","0","0"
"1029","14.1","0","0"
"1030","5.4","0","0"
"1031","5.2","0","0"
"1032","5.1","0","0"
"1033","18.1","0","0"
"1034","19.6","0","0"
"1035","4.9","0","0"
"1036","4.9","0","0"
"1037","4.9","0","0"
"1038","4.9","0","0"
"1039","19.8","0","0"
"1040","40.6","0","0"
"1041","43.2","0","0"
"1042","50.1","0","0"
"1043","52.9","0","0"
"1044","40.8","0","0"
"1045","42.6","0","0"
"1046","40.8","0","0"
"1047","46.1","0","0"
"1048","45.8","0","0"
"1049","42.9","0","0"
"1050","29.5","0","0"
"1051","10.8","0","0"
"1052","5.3","0","0"
"1053","5.3","0","0"
"1054","5.3","0","0"
"1055","5.2","0","0"
"1056","5","0","0"
"1057","9.2","0","0"
"1058","5","0","0"
"1059","4.8","0","0"
"1060","20.1","0","0"
"1061","13.7","0","0"
"1062","5","0","0"
"1063","5.2","0","0"
"1064","5.3","0","0"
"1065","31.3","0","0"
"1066","43.8","0","0"
"1067","43.9","0","0"
"1068","39.3","0","0"
"1069","41.5","0","0"
"1070","38.2","0","0"
"1071","42.6","0","0"
"1072","45","0","0"
"1073","41.4","0","0"
"1074","24.4","0","0"
"1075","9.2","0","0"
"1076","5.2","0","0"
"1077","5.3","0","0"
"1078","5.4","0","0"
"1079","5.2","0","0"
"1080","16.7","0","0"
"1081","21.4","0","0"
"1082","11.7","0","0"
"1083","4.7","0","0"
"1084","4.8","0","0"
"1085","4.8","0","0"
"1086","13.4","0","0"
"1087","40.4","0","0"
"1088","40","0","0"
"1089","36.8","0","0"
"1090","48.9","0","0"
"1091","53.1","0","0"
"1092","45.5","0","0"
"1093","40.3","0","0"
"1094","35.5","0","0"
"1095","41.9","0","0"
"1096","39.8","0","0"
"1097","36.4","0","0"
"1098","41.6","0","0"
"1099","50.1","0","0"
"1100","53.2","0","0"
"1101","39.7","0","0"
"1102","29.5","0","0"
"1103","5.8","0","0"
"1104","6.7","0","0"
"1105","21.4","0","0"
"1106","13.8","0","0"
"1107","4.9","0","0"
"1108","4.8","0","0"
"1109","4.8","0","0"
"1110","19.3","0","0"
"1111","43.3","0","0"
"1112","39.3","0","0"
"1113","41.5","0","0"
"1114","44.5","0","0"
"1115","44.7","0","0"
"1116","40.2","0","0"
"1117","35.3","0","0"
"1118","35.9","0","0"
"1119","36.5","0","0"
"1120","37.9","0","0"
"1121","33.6","0","0"
"1122","39","0","0"
"1123","43.4","0","0"
"1124","46.8","0","0"
"1125","41.4","0","0"
"1126","26.9","0","0"
"1127","5.6","0","0"
"1128","5.7","0","0"
"1129","21.1","0","0"
"1130","16.4","0","0"
"1131","5.6","0","0"
"1132","5.7","0","0"
"1133","5.6","0","0"
"1134","16.9","0","0"
"1135","42.2","0","0"
"1136","45.6","0","0"
"1137","38.2","0","0"
"1138","44.3","0","0"
"1139","47.4","0","0"
"1140","43.1","0","0"
"1141","37","0","0"
"1142","34.1","0","0"
"1143","32.2","0","0"
"1144","34.5","0","0"
"1145","34.9","0","0"
"1146","43.4","0","0"
"1147","51.9","0","0"
"1148","48.9","0","0"
"1149","44","0","0"
"1150","30","0","0"
"1151","5.7","0","0"
"1152","5.3","0","0"
"1153","21.5","0","0"
"1154","22.2","0","0"
"1155","4.9","0","0"
"1156","4.9","0","0"
"1157","4.8","0","0"
"1158","10.6","0","0"
"1159","36.9","0","0"
"1160","40.9","0","0"
"1161","40.3","0","0"
"1162","52.5","0","0"
"1163","58.1","0","0"
"1164","52.3","0","0"
"1165","44.5","0","0"
