step,data
371.0,-34.0
372.0,-8.0
373.0,3.0
374.0,19.0
375.0,66.0
376.0,52.0
377.0,-76.0
378.0,-50.0
379.0,-13.0
380.0,-1.0
381.0,12.0
382.0,47.0
383.0,81.0
384.0,-44.0
385.0,-72.0
386.0,-22.0
387.0,-3.0
388.0,6.0
389.0,30.0
390.0,81.0
391.0,13.0
392.0,-86.0
393.0,-37.0
394.0,-7.0
395.0,2.0
396.0,15.0
397.0,64.0
398.0,68.0
399.0,-75.0
400.0,-59.0
401.0,-14.0
402.0,-2.0
403.0,10.0
404.0,38.0
405.0,91.0
406.0,-23.0
407.0,-84.0
408.0,-27.0
409.0,-6.0
410.0,4.0
411.0,20.0
412.0,76.0
413.0,52.0
414.0,-90.0
415.0,-50.0
416.0,-11.0
417.0,-1.0
418.0,11.0
419.0,44.0
420.0,96.0
421.0,-41.0
422.0,-83.0
423.0,-23.0
424.0,-4.0
425.0,3.0
426.0,22.0
427.0,80.0
428.0,52.0
429.0,-99.0
430.0,-47.0
431.0,-11.0
432.0,-1.0
433.0,10.0
434.0,43.0
435.0,102.0
436.0,-38.0
437.0,-89.0
438.0,-24.0
439.0,-4.0
440.0,2.0
441.0,19.0
442.0,74.0
443.0,75.0
444.0,-101.0
445.0,-57.0
446.0,-12.0
447.0,-1.0
448.0,6.0
449.0,34.0
450.0,105.0
451.0,-1.0
452.0,-106.0
453.0,-32.0
454.0,-6.0
455.0,0.0
456.0,12.0
457.0,54.0
458.0,112.0
459.0,-74.0
460.0,-83.0
461.0,-19.0
462.0,-4.0
463.0,3.0
464.0,18.0
465.0,77.0
466.0,90.0
467.0,-115.0
468.0,-59.0
469.0,-13.0
470.0,-1.0
471.0,3.0
472.0,24.0
473.0,98.0
474.0,58.0
475.0,-128.0
476.0,-46.0
477.0,-8.0
478.0,-2.0
479.0,5.0
480.0,24.0
481.0,111.0
482.0,47.0
483.0,-137.0
484.0,-42.0
485.0,-7.0
486.0,-1.0
487.0,2.0
488.0,19.0
489.0,103.0
490.0,88.0
491.0,-153.0
492.0,-52.0
493.0,-7.0
494.0,-2.0
495.0,1.0
496.0,7.0
497.0,52.0
498.0,171.0
499.0,-100.0
500.0,-112.0
501.0,-16.0
502.0,-3.0
503.0,-1.0
504.0,-1.0
505.0,1.0
506.0,20.0
507.0,140.0
508.0,68.0
509.0,-182.0
510.0,-39.0
511.0,-5.0
512.0,0.0
513.0,0.0
514.0,11.0
515.0,62.0
516.0,121.0
517.0,-92.0
518.0,-80.0
519.0,-17.0
520.0,-2.0
521.0,4.0
522.0,24.0
523.0,90.0
524.0,41.0
525.0,-106.0
526.0,-43.0
527.0,-9.0
528.0,0.0
529.0,12.0
530.0,51.0
531.0,99.0
532.0,-59.0
533.0,-80.0
534.0,-20.0
535.0,-3.0
536.0,3.0
537.0,23.0
538.0,85.0
539.0,50.0
540.0,-105.0
541.0,-46.0
542.0,-10.0
543.0,0.0
544.0,9.0
545.0,44.0
546.0,105.0
547.0,-38.0
548.0,-92.0
549.0,-26.0
550.0,-4.0
551.0,3.0
552.0,16.0
553.0,72.0
554.0,88.0
555.0,-100.0
556.0,-63.0
557.0,-14.0
558.0,-1.0
559.0,4.0
560.0,27.0
561.0,100.0
562.0,35.0
563.0,-119.0
564.0,-40.0
565.0,-7.0
566.0,0.0
567.0,6.0
568.0,40.0
569.0,119.0
570.0,-26.0
571.0,-108.0
572.0,-27.0
573.0,-6.0
574.0,1.0
575.0,9.0
576.0,49.0
577.0,129.0
578.0,-66.0
579.0,-98.0
580.0,-21.0
581.0,-3.0
582.0,-1.0
583.0,10.0
584.0,49.0
585.0,141.0
586.0,-76.0
587.0,-101.0
588.0,-20.0
589.0,-3.0
590.0,-1.0
591.0,6.0
592.0,36.0
593.0,145.0
594.0,-21.0
595.0,-133.0
596.0,-28.0
597.0,-4.0
598.0,-1.0
599.0,0.0
600.0,10.0
601.0,70.0
602.0,169.0
603.0,-148.0
604.0,-88.0
605.0,-11.0
606.0,-3.0
607.0,-1.0
608.0,-1.0
609.0,-1.0
610.0,0.0
611.0,5.0
612.0,16.0
613.0,-15.0
614.0,-2.0
615.0,2.0
616.0,8.0
617.0,17.0
618.0,24.0
619.0,8.0
620.0,-9.0
621.0,-10.0
622.0,0.0
623.0,8.0
624.0,10.0
625.0,2.0
626.0,-7.0
627.0,-10.0
628.0,-3.0
629.0,2.0
630.0,10.0
631.0,9.0
632.0,0.0
633.0,-7.0
634.0,-10.0
635.0,-3.0
636.0,4.0
637.0,9.0
638.0,9.0
639.0,-1.0
640.0,-10.0
641.0,-8.0
642.0,-4.0
643.0,6.0
644.0,9.0
645.0,10.0
646.0,-3.0
647.0,-10.0
648.0,-10.0
649.0,-2.0
650.0,7.0
651.0,11.0
652.0,8.0
653.0,-4.0
654.0,-12.0
655.0,-9.0
656.0,-2.0
657.0,8.0
658.0,12.0
659.0,8.0
660.0,-6.0
661.0,-13.0
662.0,-8.0
663.0,0.0
664.0,9.0
665.0,12.0
666.0,7.0
667.0,-8.0
668.0,-12.0
669.0,-10.0
670.0,2.0
671.0,9.0
672.0,15.0
673.0,6.0
674.0,-10.0
675.0,-15.0
676.0,-6.0
677.0,1.0
678.0,12.0
679.0,15.0
680.0,4.0
681.0,-12.0
682.0,-13.0
683.0,-8.0
684.0,2.0
685.0,13.0
686.0,16.0
687.0,3.0
688.0,-14.0
689.0,-15.0
690.0,-6.0
691.0,4.0
692.0,14.0
693.0,17.0
694.0,1.0
695.0,-16.0
696.0,-16.0
697.0,-4.0
698.0,4.0
699.0,16.0
700.0,17.0
701.0,-1.0
702.0,-18.0
703.0,-15.0
704.0,-4.0
705.0,6.0
706.0,18.0
707.0,18.0
708.0,-4.0
709.0,-20.0
710.0,-14.0
711.0,-4.0
712.0,8.0
713.0,18.0
714.0,18.0
715.0,-6.0
716.0,-21.0
717.0,-16.0
718.0,-2.0
719.0,9.0
720.0,21.0
721.0,17.0
722.0,-9.0
723.0,-23.0
724.0,-15.0
725.0,0.0
726.0,10.0
727.0,22.0
728.0,18.0
729.0,-13.0
730.0,-23.0
731.0,-14.0
732.0,-1.0
733.0,12.0
734.0,23.0
735.0,19.0
736.0,-16.0
737.0,-24.0
738.0,-15.0
739.0,1.0
740.0,12.0
741.0,27.0
742.0,16.0
743.0,-19.0
744.0,-26.0
745.0,-13.0
746.0,1.0
747.0,14.0
748.0,28.0
749.0,17.0
750.0,-21.0
751.0,-26.0
752.0,-14.0
753.0,1.0
754.0,17.0
755.0,29.0
756.0,15.0
757.0,-24.0
758.0,-27.0
759.0,-13.0
760.0,3.0
761.0,16.0
762.0,32.0
763.0,15.0
764.0,-26.0
765.0,-29.0
766.0,-11.0
767.0,1.0
768.0,19.0
769.0,33.0
770.0,16.0
771.0,-31.0
772.0,-29.0
773.0,-10.0
774.0,2.0
775.0,18.0
776.0,35.0
777.0,15.0
778.0,-30.0
779.0,-30.0
780.0,-11.0
781.0,1.0
782.0,20.0
783.0,38.0
784.0,14.0
785.0,-33.0
786.0,-31.0
787.0,-10.0
788.0,2.0
789.0,21.0
790.0,37.0
791.0,17.0
792.0,-36.0
793.0,-31.0
794.0,-11.0
795.0,2.0
796.0,19.0
797.0,42.0
798.0,18.0
799.0,-37.0
800.0,-33.0
801.0,-12.0
802.0,2.0
803.0,20.0
804.0,42.0
805.0,20.0
806.0,-38.0
807.0,-35.0
808.0,-11.0
809.0,1.0
810.0,19.0
811.0,43.0
812.0,26.0
813.0,-40.0
814.0,-37.0
815.0,-13.0
816.0,1.0
817.0,17.0
818.0,44.0
819.0,30.0
820.0,-38.0
821.0,-40.0
822.0,-13.0
823.0,-1.0
824.0,17.0
825.0,43.0
826.0,36.0
827.0,-38.0
828.0,-43.0
829.0,-16.0
830.0,0.0
831.0,14.0
832.0,42.0
833.0,43.0
834.0,-35.0
835.0,-46.0
836.0,-18.0
837.0,-1.0
838.0,12.0
839.0,40.0
840.0,49.0
841.0,-28.0
842.0,-52.0
843.0,-20.0
844.0,-3.0
845.0,11.0
846.0,37.0
847.0,54.0
848.0,-20.0
849.0,-54.0
850.0,-24.0
851.0,-5.0
852.0,9.0
853.0,33.0
854.0,58.0
855.0,-7.0
856.0,-60.0
857.0,-27.0
858.0,-7.0
859.0,6.0
860.0,28.0
861.0,61.0
862.0,9.0
863.0,-62.0
864.0,-34.0
865.0,-8.0
866.0,5.0
867.0,22.0
868.0,58.0
869.0,26.0
870.0,-59.0
871.0,-42.0
872.0,-11.0
873.0,2.0
874.0,18.0
875.0,54.0
876.0,45.0
877.0,-56.0
878.0,-48.0
879.0,-15.0
880.0,0.0
881.0,14.0
882.0,45.0
883.0,61.0
884.0,-42.0
885.0,-57.0
886.0,-20.0
887.0,-2.0
888.0,9.0
889.0,38.0
890.0,68.0
891.0,-18.0
892.0,-68.0
893.0,-25.0
894.0,-6.0
895.0,7.0
896.0,27.0
897.0,70.0
898.0,12.0
899.0,-72.0
900.0,-36.0
901.0,-8.0
902.0,2.0
903.0,21.0
904.0,63.0
905.0,44.0
906.0,-69.0
907.0,-47.0
908.0,-14.0
909.0,1.0
910.0,13.0
911.0,50.0
912.0,69.0
913.0,-51.0
914.0,-61.0
915.0,-20.0
916.0,-2.0
917.0,8.0
918.0,37.0
919.0,78.0
920.0,-12.0
921.0,-76.0
922.0,-30.0
923.0,-5.0
924.0,4.0
925.0,23.0
926.0,72.0
927.0,34.0
928.0,-79.0
929.0,-44.0
930.0,-9.0
931.0,0.0
932.0,14.0
933.0,56.0
934.0,71.0
935.0,-61.0
936.0,-62.0
937.0,-17.0
938.0,-3.0
939.0,9.0
940.0,36.0
941.0,85.0
942.0,-14.0
943.0,-80.0
944.0,-31.0
945.0,-4.0
946.0,2.0
947.0,22.0
948.0,72.0
949.0,48.0
950.0,-85.0
951.0,-48.0
952.0,-12.0
953.0,0.0
954.0,12.0
955.0,49.0
956.0,86.0
957.0,-49.0
958.0,-75.0
959.0,-20.0
960.0,-4.0
961.0,5.0
962.0,27.0
963.0,85.0
964.0,24.0
965.0,-94.0
966.0,-38.0
967.0,-9.0
968.0,1.0
969.0,14.0
970.0,56.0
971.0,87.0
972.0,-71.0
973.0,-68.0
974.0,-18.0
975.0,-3.0
976.0,6.0
977.0,31.0
978.0,91.0
979.0,13.0
980.0,-97.0
981.0,-36.0
982.0,-8.0
983.0,1.0
984.0,13.0
985.0,60.0
986.0,92.0
987.0,-76.0
988.0,-70.0
989.0,-18.0
990.0,-3.0
991.0,6.0
992.0,27.0
993.0,91.0
994.0,30.0
995.0,-105.0
996.0,-41.0
997.0,-8.0
998.0,1.0
999.0,10.0
