step,data
789,54
790,91
791,108
792,72
793,41
794,30
795,32
796,51
797,93
798,111
799,74
800,41
801,29
802,31
803,51
804,93
805,113
806,75
807,40
808,29
809,30
810,49
811,92
812,118
813,78
814,41
815,28
816,29
817,46
818,90
819,120
820,82
821,42
822,29
823,28
824,45
825,88
826,124
827,86
828,43
829,27
830,27
831,41
832,83
833,126
834,91
835,45
836,27
837,26
838,38
839,78
840,127
841,99
842,47
843,27
844,24
845,35
846,72
847,126
848,106
849,52
850,28
851,23
852,32
853,65
854,123
855,116
856,56
857,29
858,22
859,28
860,56
861,117
862,126
863,64
864,30
865,22
866,27
867,49
868,107
869,133
870,74
871,32
872,21
873,23
874,41
875,95
876,140
877,84
878,36
879,21
880,21
881,35
882,80
883,141
884,99
885,42
886,22
887,20
888,29
889,67
890,135
891,117
892,49
893,24
894,18
895,25
896,52
897,122
898,134
899,62
900,26
901,18
902,20
903,41
904,104
905,148
906,79
907,32
908,18
909,19
910,32
911,82
912,151
913,100
914,39
915,19
916,17
917,25
918,62
919,140
920,128
921,52
922,22
923,17
924,21
925,44
926,116
927,150
928,71
929,27
930,18
931,18
932,32
933,88
934,159
935,98
936,36
937,19
938,16
939,25
940,61
941,146
942,132
943,52
944,21
945,17
946,19
947,41
948,113
949,161
950,76
951,28
952,16
953,16
954,28
955,77
956,163
957,114
958,39
959,19
960,15
961,20
962,47
963,132
964,156
965,62
966,24
967,15
968,16
969,30
970,86
971,173
972,102
973,34
974,16
975,13
976,19
977,50
978,141
979,154
980,57
981,21
982,13
983,14
984,27
985,87
986,179
987,103
988,33
989,15
990,12
991,18
992,45
993,136
994,166
995,61
996,20
997,12
998,13
999,23
0,72
1,178
2,122
3,36
4,14
5,11
6,14
7,32
8,110
9,188
10,80
11,23
12,12
13,10
14,15
15,45
16,151
17,169
18,53
19,18
20,12
21,9
22,17
23,60
24,182
25,143
26,38
27,13
28,9
29,9
30,19
31,71
32,201
33,126
34,30
35,12
36,9
37,8
38,18
39,70
40,211
41,131
42,30
43,11
44,8
45,8
46,13
47,47
48,192
49,179
50,40
51,13
52,9
53,7
54,7
55,14
56,71
57,255
58,131
59,24
60,9
61,7
62,7
63,5
64,4
65,3
66,8
67,20
68,13
69,10
70,13
71,20
72,31
73,42
74,57
75,68
76,70
77,59
78,48
79,46
80,51
81,61
82,70
83,67
84,57
85,48
86,47
87,53
88,65
89,72
90,67
91,57
92,47
93,47
94,54
95,67
96,73
97,66
98,54
99,48
