angle,data
8.6035848270112556,0.14269117330362996
8.6536056690287619,-0.056872782619384089
8.7036265110462701,-0.25416751585316777
8.7536473530637764,-0.44132097118076208
8.8036681950812845,-0.61086573013523482
8.8536890370987908,-0.75603696082087546
8.903709879116299,-0.87104233454681568
8.9537307211338053,-0.95129313960555684
9.0037515631513134,-0.99358737076223536
9.0537724051688215,-0.99623748918817989
9.1037932471863279,-0.95913775522051103
9.153814089203836,-0.88376844737219262
9.2038349312213423,-0.77313679925418455
9.2538557732388504,-0.63165701102505423
9.3038766152563568,-0.46497412290847395
9.3538974572738649,-0.27973877822099164
9.4039182992913712,-0.083341862860126154
9.4539391413088794,0.11638039086920947
9.5039599833263857,0.31145906973936283
9.5539808253438938,0.49411053905040386
9.6040016673614019,0.65704700947158334
9.6540225093789083,0.79376731966429248
9.7040433513964164,0.89881633246661985
9.7540641934139227,0.96800259473781125
9.8040850354314308,0.99856557624005993
9.8541058774489372,0.98928581473006538
9.9041267194664453,0.94053357247387648
9.9541475614839516,0.85425406279118443
10.00416840350146,0.73388983608959257
10.054189245518966,0.58424342218432279
10.104210087536474,0.41128570947147952
10.154230929553981,0.22191770662148222
10.204251771571489,0.023695192495334964
10.254272613588997,-0.17547275925422015
10.304293455606503,-0.36763935203549736
10.354314297624011,-0.54513714331503937
10.404335139641518,-0.70088397539436798
10.454355981659026,-0.82866555333567626
10.504376823676532,-0.92338339518368484
10.55439766569404,-0.98125826127580906
10.604418507711546,-0.99998094581580788
10.654439349729055,-0.97880441413077168
10.704460191746561,-0.91857360933700138
10.754481033764069,-0.82169173912952942
10.804501875781575,-0.69202438785161213
10.854522717799084,-0.53474527977030095
10.904543559816592,-0.35612984759986788
10.954564401834098,-0.16330484288405284
11.004585243851606,0.036036021222980261
11.054606085869112,0.23393904893054115
11.104626927886621,0.42250791408649763
11.154647769904127,0.59421872340502113
11.204668611921635,0.74222021963183027
11.254689453939141,0.86060714654749315
11.304710295956649,0.94465586855176953
11.354731137974156,0.99101284361295972
11.404751979991664,0.99782842951613837
11.45477282200917,0.96483068454402643
11.504793664026678,0.89333621794511731
11.554814506044186,0.78619765725562574
11.604835348061693,0.64768982852786916
11.654856190079201,0.48333919087127669
11.704877032096707,0.29970333086390488
11.754897874114215,0.10410931500212017
11.804918716131722,-0.095638660080271609
11.85493955814923,-0.29157065487426365
11.904960400166736,-0.47586898739460198
11.954981242184244,-0.64118015850723009
12.005002084201751,-0.78090825637178085
12.055022926219259,-0.88947813316895996
12.105043768236765,-0.96255785336740629
12.155064610254273,-0.99723153784956442
12.205085452271781,-0.99211570741989119
12.255106294289288,-0.94741448359224201
12.305127136306796,-0.86491144414625631
12.355147978324302,-0.74789845841590252
12.40516882034181,-0.60104434178043309
12.455189662359317,-0.43020857004056418
12.505210504376825,-0.24220748647176424
12.555231346394331,-0.044542329887884625
12.605252188411839,0.15490006461118405
12.655273030429345,0.34816195017449675
12.705293872446854,0.52753218211234687
12.75531471446436,0.68585389238801742
12.805335556481868,0.8168100484842119
12.855356398499376,0.91517550285191862
12.905377240516883,0.9770254761747772
12.955398082534391,0.99989215597151682
13.005418924551897,0.98286316225592096
13.055439766569405,0.92661795147683002
13.105460608586911,0.83340070622181384
13.15548145060442,0.70693079238468093
13.205502292621926,0.55225435655379573
13.255523134639434,0.37554298488182114
13.30554397665694,0.18384745694338475
13.355564818674448,-0.015183580204208966
13.405585660691955,-0.21360879285866635
13.455606502709463,-0.40351101970075237
13.505627344726971,-0.57731316634471963
13.555648186744477,-0.72808053122615912
13.605669028761985,-0.849797500031375
13.655689870779492,-0.93760756856701799
13.705710712797,-0.98800711716324119
13.755731554814506,-0.99898520501611965
13.805752396832014,-0.97010380667845708
13.855773238849521,-0.9025152892648266
13.905794080867029,-0.79891643303078719
13.955814922884535,-0.66344082990411624
14.005835764902043,-0.50149395326405788
14.05585660691955,-0.31953747968062945
14.105877448937058,-0.12483146817137036
14.155898290954566,0.074855315982706339
14.205919132972072,0.27155537478917391
14.25593997498958,0.45742038052676759
14.305960817007087,0.62503432383687474
14.355981659024595,0.76770941232261791
14.406002501042101,0.87975291330819172
14.456023343059609,0.95669429373881032
14.506044185077116,0.99546359434444509
14.556065027094624,0.99451392094253444
14.60608586911213,0.9538831654794846
14.656106711129638,0.87519249414289846
14.706127553147144,0.76158166286882112
14.756148395164653,0.6175837411536963
14.806169237182161,0.44894424268807109
14.856190079199667,0.2623918794954323
14.906210921217175,0.065370086480661005
14.956231763234682,-0.13425997144760457
15.00625260525219,-0.32853305967203456
15.056273447269696,-0.50969768654049408
15.106294289287204,-0.67052538770075198
15.15631513130471,-0.80459914165811919
15.206335973322219,-0.90656940878224446
15.256356815339725,-0.97236757781254224
15.306377657357233,-0.99936830335185112
15.356398499374739,-0.98649425708603133
15.406419341392247,-0.93425911315837495
15.456440183409756,-0.84474705258336591
15.506461025427262,-0.72152960447321357
15.55648186744477,-0.56952314211023558
15.606502709462276,-0.39479271976852659
15.656523551479784,-0.20431007719099145
15.706544393497291,-0.0056754673375801548
15.756565235514799,0.19318559352915765
15.806586077532305,0.38433855375653769
15.856606919549813,0.56015641472616906
15.90662776156732,0.71362404791943801
15.956648603584828,0.83861809838049961
16.006669445602334,0.93015130643499189
16.056690287619844,0.98457149923381093
16.10671112963735,0.99970731236388333
16.156731971654857,0.97495482723722005
16.206752813672363,0.91130166742835816
16.256773655689873,0.81128759251695659
16.306794497707379,0.67890316174031695
16.356815339724886,0.51943051077360458
16.406836181742392,0.33923259464063665
16.456857023759902,0.14549930595802715
16.506877865777408,-0.054039401611101448
16.556898707794915,-0.2514219383266007
16.606919549812421,-0.43877274561466956
16.656940391829931,-0.60861653066979216
16.706961233847437,-0.75417653046186084
16.756982075864943,-0.86964490442180498
16.807002917882453,-0.95041446714368882
16.85702375989996,-0.99326251497407003
16.907044601917466,-0.99647941181202948
16.957065443934972,-0.95993680354937305
17.007086285952482,-0.88509273939653066
17.057107127969989,-0.77493349575336823
17.107127969987495,-0.63385442385101809
17.157148812005001,-0.46748457534112636
17.207169654022511,-0.28246210326729243
17.257190496040018,-0.086169399914768879
17.307211338057524,0.11356146046821272
17.357232180075034,0.30876122124874955
17.40725302209254,0.49164141656149352
17.457273864110046,0.65490513091362723
17.507294706127553,0.79203814594139621
17.557315548145063,0.89756885756967131
17.607336390162569,0.96728659288586194
17.657357232180075,0.99840961589016641
17.707378074197582,0.98969611869652308
17.757398916215092,0.94149376963806897
17.807419758232598,0.85572584130883911
17.857440600250104,0.73581447203246642
17.907461442267611,0.58654412262354616
17.95748228428512,0.41387067651361859
18.007503126302627,0.22468380014234279
18.057523968320133,0.026532045428482309
18.107544810337643,-0.17267833727412832
18.157565652355149,-0.36499885837975304
18.207586494372656,-0.54275593361841379
18.257607336390162,-0.69885705986777247
18.307628178407672,-0.82707380586096613
18.357649020425178,-0.92229032644766851
18.407669862442685,-0.98070748469535041
18.457690704460191,-0.99999443736351923
18.507711546477701,-0.9793816354942152
18.557732388495207,-0.91969152939734811
18.607753230512714,-0.82330575290266172
18.657774072530223,-0.69407009622592009
18.70779491454773,-0.5371410590297655
18.757815756565236,-0.35878010620837086
18.807836598582742,-0.1661038355854258
18.857857440600252,0.033199974171715177
18.907878282617759,0.23117910574003714
18.957899124635265,0.41993419642515351
19.007919966652771,0.59193392254701449
19.057940808670281,0.7403154990776768
19.107961650687788,0.85915850460251109
19.157982492705294,0.94372110599549885
19.208003334722804,0.99062925744942165
19.25802417674031,0.99801132482423449
19.308045018757817,0.96557276380526502
19.358065860775323,0.89460787221442717
19.408086702792833,0.78794814755755604
19.458107544810339,0.64984931034053617
19.508128386827845,0.48582150092113807
19.558149228845352,0.30240942503833357
19.608170070862862,0.10693122020717896
19.658190912880368,-0.09281353779590501
19.708211754897874,-0.28885503782330024
19.758232596915381,-0.47337122863352876
19.808253438932891,-0.63899991855188831
19.858274280950397,-0.77913252674511746
19.908295122967903,-0.88817776544132188
19.958315964985413,-0.9617847321805586
20.008336807002919,-0.99701651072067643
20.058357649020426,-0.99246735392635244
20.108378491037932,-0.94831877304671353
20.158399333055442,-0.86633229542076429
20.208420175072948,-0.74977917957800533
20.258441017090455,-0.60330989209999075
20.308461859107961,-0.43276855411309267
20.358482701125471,-0.24495976099295683
20.408503543142977,-0.047377079169067637
20.458524385160484,0.15209594699966802
20.508545227177994,0.34550034845943306
20.5585660691955,0.52511929413956304
20.608586911213006,0.68378599233089887
20.658607753230513,0.81516964550641002
20.708628595248022,0.91402804899368428
20.758649437265529,0.97641675481806911
20.808670279283035,0.99984645508415437
20.858691121300541,0.98338230530223691
20.908711963318051,0.92768122466148051
20.958732805335558,0.83496568496973389
21.008753647353064,0.70893503408063152
21.05877448937057,0.55461789200123135
21.10879533138808,0.37817150907195735
21.158816173405587,0.18663609182284674
21.208837015423093,-0.012346101101534179
21.258857857440603,-0.21083568488227739
21.308878699458109,-0.40091292979368104
21.358899541475616,-0.57499375823316912
21.408920383493122,-0.72613234923924952
21.458941225510632,-0.84829827658457924
21.508962067528138,-0.93661712264060637
21.558982909545644,-0.98756496752638767
21.609003751563151,-0.99910899342894066
21.659024593580661,-0.97078859398619
21.709045435598167,-0.90373375246999499
21.759066277615673,-0.8006199554801593
21.809087119633183,-0.66556144109200432
21.85910796165069,-0.5039470408539426
21.909128803668196,-0.32222516553534986
21.959149645685702,-0.12764651368852686
22.009170487703212,0.07202523105307064
22.059191329720718,0.26882317076919926
22.109212171738225,0.45489507229260118
22.159233013755731,0.62281667112768779
22.209253855773241,0.76588789942936697
22.259274697790747,0.87840021855248174
22.309295539808254,0.95586438960958564
22.35931638182576,0.99518959399695117
22.40933722384327,0.99480675698419285
22.459358065860776,0.95473115375911799
22.509378907878283,0.87656179994809214
22.559399749895793,0.7634176509301337
22.609420591913299,0.6198131555906643
22.659441433930805,0.45147812991708236
22.709462275948312,0.26512913747562422
22.759483117965821,0.068201498682979284
22.809503959983328,-0.13144737830344927
22.859524802000834,-0.32585150798635359
22.90954564401834,-0.50725417016250052
22.95956648603585,-0.66841740287647755
23.009587328053357,-0.80291079693248024
23.059608170070863,-0.90536806907009215
23.109629012088373,-0.97170117654015142
23.159649854105879,-0.99926342991431449
23.209670696123386,-0.98695509593104236
23.259691538140892,-0.93526727682685595
23.309712380158402,-0.84626231536864516
23.359733222175908,-0.72349150742579005
23.409754064193415,-0.57185340534843832
23.459774906210921,-0.39739836584393901
23.509795748228431,-0.2070871408864654
23.559816590245937,-0.0085131438769711458
23.609837432263443,0.19040052737304075
23.65985827428095,0.38171722205784453
23.70987911629846,0.55780340855804678
23.759899958315966,0.71163325217266071
23.809920800333472,0.83706894575854951
23.859941642350982,0.9291056080910689
23.909962484368489,0.98407097850723935
23.959983326385995,0.99977194001988978
24.010004168403501,0.97558202463384935
24.060025010421011,0.91246640940422652
24.110045852438517,0.81294340589462555
24.160066694456024,0.6809839796049455
24.21008753647353,0.52185330854132128
24.26010837849104,0.34190070273746465
24.310129220508546,0.14830626693366561
24.360150062526053,-0.051205585433592431
24.410170904543563,-0.24867433614608467
24.460191746561069,-0.43622098669352927
24.510212588578575,-0.60636243012896918
24.560233430596082,-0.75231002685994497
24.610254272613592,-0.86824047120863179
24.660275114631098,-0.94952814117142714
24.710295956648604,-0.99292966062817944
24.760316798666111,-0.99671330997308449
24.81033764068362,-0.96072812168624333
24.860358482701127,-0.88640990393416952
24.910379324718633,-0.77672395185769083
24.960400166736139,-0.63604673236556197
25.010421008753649,-0.46999126320769746
25.060441850771156,-0.28518315369898001
25.110462692788662,-0.088996243063317396
25.160483534806172,0.1107416155779756
25.210504376823678,0.30606088636161233
25.260525218841185,0.48916833497597284
25.310546060858691,0.65275797852683459
25.360566902876201,0.79030259408308634
25.410587744893707,0.896314154718165
25.460608586911214,0.96656280165544051
25.51062942892872,0.9982456155339049
25.56065027094623,0.99009845282477804
25.610671112963736,0.94244638512858725
25.660691954981242,0.85719072882594627
25.710712796998752,0.73773318259866483
25.760733639016259,0.58884009973236751
25.810754481033765,0.41645231073242012
25.860775323051271,0.22744808432648603
25.910796165068781,0.029368684704003577
25.960817007086288,-0.16988252474759521
26.010837849103794,-0.36235542545629185
26.0608586911213,-0.54037035320951421
26.11087953313881,-0.69682451657566657
26.160900375156316,-0.82547539811519699
26.210921217173823,-0.92118983067971816
26.260942059191333,-0.98014881066048642
26.310962901208839,-0.99999987614259089
26.360983743226345,-0.97995097008006837
26.411004585243852,-0.92080204335339411
26.461025427261362,-0.82491313674815836
26.511046269278868,-0.69611021538324303
26.561067111296374,-0.5395325127924997
26.611087953313881,-0.36142747562761457
26.661108795331391,-0.16890149068358606
26.711129637348897,0.030363659767244963
26.761150479366403,0.22841730090731777
26.81117132138391,0.41735709711207086
26.861192163401419,0.58964435495557532
26.911213005418926,0.73840481690092163
26.961233847436432,0.85770294401437719
27.011254689453942,0.94277874382923221
27.061275531471448,0.99023769393328875
27.111296373488955,0.99818618333332676
27.161317215506461,0.96630706748918116
27.211338057523971,0.89587232237343861
27.261358899541477,0.78969229266006224
27.311379741558984,0.65200355903795182
27.36140058357649,0.48829989874109009
27.411421425594,0.30511308396606796
27.461442267611506,0.10975226431507815
27.511463109629013,-0.089987668101427276
27.561483951646522,-0.2861370946766213
27.611504793664029,-0.47086965790227858
27.661525635681535,-0.63681453284941225
27.711546477699041,-0.77735052290957096
27.761567319716551,-0.88687024538384873
27.811588161734058,-0.96100386592069476
27.861609003751564,-0.99679345480383608
27.91162984576907,-0.99281100827837265
27.96165068778658,-0.9492154258670249
28.011671529804087,-0.86774617028292844
28.061692371821593,-0.75165386290826264
28.111713213839099,-0.60557058407754416
28.161734055856609,-0.43532505318118175
28.211754897874115,-0.24771006289890202
28.261775739891622,-0.050211446931478117
28.311796581909132,0.14929060458788074
28.361817423926638,0.34283596449450843
28.411838265944144,0.52270217747906667
28.461859107961651,0.68171258587274974
28.511879949979161,0.81352267811954371
28.561900791996667,0.91287323463809456
28.611921634014173,0.97580017055939849
28.66194247603168,0.999792702619826
28.71196331804919,0.98389352935431085
28.761984160066696,0.92873702740230479
28.812005002084202,0.83652393989477258
28.862025844101712,0.71093356685500564
28.912046686119218,0.55697696121424345
28.962067528136725,0.38079698791749134
29.012088370154231,0.1894232237566881
29.062109212171741,-0.0095085225780247844
29.112130054189247,-0.20806087908543885
29.162150896206754,-0.39831161140957611
29.21217173822426,-0.5726697198041576
29.26219258024177,-0.7241783198440126
29.312213422259276,-0.84679222195002157
29.362234264276783,-0.93561913431124411
29.412255106294289,-0.98711486521309622
29.462275948311799,-0.99922473620343621
29.512296790329305,-0.971465563714493
29.562317632346812,-0.90494493807586329
29.612338474364321,-0.8023170306863896
29.662359316381828,-0.66767669263778862
29.712380158399334,-0.50639607025233269
29.76240100041684,-0.32491025657093497
29.81242184243435,-0.13046053129210897
29.862442684451857,0.069194566117679601
29.912463526469363,0.26608880196637674
29.962484368486869,0.45236610087328533
30.012505210504379,0.62059400299205547
30.062526052521886,0.76406021898374565
30.112546894539392,0.8770404502036877
30.162567736556902,0.95502678808276698
30.212588578574408,0.99490757957332621
30.262609420591914,0.99509158203263459
30.312630262609421,0.95557145376689223
30.362651104626931,0.87792404696464033
30.412671946644437,0.76524749133154002
30.462692788661943,0.62203757878793153
30.51271363067945,0.45400838147694367
30.56273447269696,0.26786426042032235
30.612755314714466,0.071032361671359803
30.662776156731972,-0.12863372663807301
30.712796998749479,-0.32316733227927141
30.762817840766989,-0.50480656896132292
30.812838682784495,-0.66630403541155603
30.862859524802001,-0.8012159865159848
30.912880366819511,-0.90415943859779613
30.962901208837017,-0.97102695033946851
31.012922050854524,-0.99915050959480456
31.06294289287203,-0.98740798701079868
31.11296373488954,-0.93626790896244039
31.162984576907046,-0.84777076336138601
31.213005418924553,-0.72544758423624067
31.263026260942059,-0.57417906355785586
31.313047102959569,-0.40000081174443908
31.363067944977075,-0.20986253694783605
31.413088786994582,-0.011350751861609859
31.463109629012092,0.18761392795701304
31.513130471029598,0.37909281646159049
31.563151313047104,0.5554459105031363
31.613172155064611,0.70963672577606496
31.66319299708212,0.83551305237655504
31.713213839099627,0.92805242783301778
31.763234681117133,0.98356253324067155
31.813255523134639,0.99982851669898609
31.863276365152149,0.97620136585044104
31.913297207169656,0.9136238034583406
31.963318049187162,0.81459267279071401
32.013338891204668,0.68305931363263439
32.063359733222178,0.52427190392169198
32.113380575239688,0.34456605757172037
32.163401417257191,0.1511120336266053
32.213422259274701,-0.048371356907071297
32.263443101292204,-0.24592473143750615
32.313463943309713,-0.43366571496615419
32.363484785327223,-0.60410344666463389
32.413505627344726,-0.75043746504573794
32.463526469362236,-0.86682904621692081
32.513547311379746,-0.94863416882619822
32.563568153397249,-0.99258881040497815
32.613588995414759,-0.99693918178780538
32.663609837432269,-0.96151170325878832
32.713630679449771,-0.88771993037822539
32.763651521467281,-0.77850815314893018
32.813672363484784,-0.63823391891443448
32.863693205502294,-0.47249416632232266
32.913714047519804,-0.28790190760392259
32.963734889537307,-0.09182236954172418
33.013755731554816,0.10792087890615466
33.063776573572326,0.30335808682327114
33.113797415589829,0.48669131420911249
33.163818257607339,0.6506055696018338
33.213839099624842,0.7885606780654123
33.263859941642352,0.8950522340159921
33.313880783659862,0.96583122687510836
33.363901625677364,0.99807357649193962
33.413922467694874,0.99049281387491261
33.463943309712384,0.94339141127418935
33.513964151729887,0.85864871354603645
33.563984993747397,0.73964595233718899
33.614005835764907,0.5911313350217231
33.66402667778241,0.41903059133845899
33.714047519799919,0.23021053691362631
33.764068361817422,0.032205087479014516
33.814089203834932,-0.1670853441887846
33.864110045852442,-0.35970907455220569
33.914130887869945,-0.53798042129897461
33.964151729887455,-0.69478636188572196
34.014172571904965,-0.82387034297006001
34.064193413922467,-0.92008191674192352
34.114214255939977,-0.97958224367010949
34.164235097957487,-0.99999726210922557
34.21425593997499,-0.98051241330358441
34.2642767819925,-0.92190514226236941
34.314297624010003,-0.82651387772208118
34.364318466027512,-0.69814472889487167
34.414339308045022,-0.54191962180055453
34.464360150062525,-0.36407193453882691
34.514380992080035,-0.17169778564956703
34.564401834097545,0.027527100849901658
34.614422676115048,0.22565365667268897
34.664443518132558,0.41477663690016253
34.714464360150068,0.58735003906815331
34.76448520216757,0.73648818848793707
34.81450604418508,0.85624047650446022
34.864526886202583,0.94182878964162198
34.914547728220093,0.98983815621775073
34.964568570237603,0.99835300363531088
35.014589412255106,0.96703358968256237
35.064610254272615,0.89712955823978324
35.114631096290125,0.79143007851785652
35.164651938307628,0.65415255727234789
35.214672780325138,0.49077436437304506
35.264693622342648,0.30781428587506082
35.314714464360151,0.11257242460846878
35.364735306377661,-0.087161073753061064
35.414756148395163,-0.28341684732127492
35.464776990412673,-0.46836429534550883
35.514797832430183,-0.63462401899832188
35.564818674447686,-0.77556225921529021
35.614839516465196,-0.88555558352574226
35.664860358482706,-0.96021526087599263
35.714881200500209,-0.99656237189527141
35.764902042517718,-0.99314666770856586
35.814922884535221,-0.95010443483261142
35.864943726552731,-0.86915305734707482
35.914964568570241,-0.75352249331018517
35.964985410587744,-0.60782639950816264
36.015006252605254,-0.43787804665784702
36.065027094622764,-0.25045837004191113
36.115047936640266,-0.053045410350474186
36.165068778657776,0.14648405996669311
36.215089620675286,0.34016881973553637
36.265110462692789,0.52028085159545323
36.315131304710299,0.6796336897103411
36.365152146727802,0.81186915958630912
36.415172988745311,0.91171106908465682
36.465193830762821,0.97517572836400823
36.515214672780324,0.99973089901139023
36.565235514797834,0.98439683029535607
36.615256356815344,0.92978535119711248
36.665277198832847,0.83807545844858977
36.715298040850357,0.71292637461401132
36.765318882867867,0.5593315451956995
36.815339724885369,0.38341940027592519
36.865360566902879,0.19220883030063443
36.915381408920382,-0.0066708674841286135
36.965402250937892,-0.20528439781315802
37.015423092955402,-0.39570708549638878
37.065443934972905,-0.57034106977273291
37.115464776990414,-0.72221845877586288
37.165485619007924,-0.8452793482556904
37.215506461025427,-0.93461361161554757
37.265527303042937,-0.986656813847959
37.315548145060447,-0.9993324324075521
37.36556898707795,-0.9721347104118534
37.41558982909546,-0.90614883632897092
37.465610671112962,-0.80400764498327337
37.515631513130472,-0.66978656750773269
37.565652355147982,-0.50884102173763279
37.615673197165485,-0.327592731164841
37.665694039182995,-0.1332734983213861
37.715714881200505,0.066363343971371114
37.765735723218008,0.26335229040007502
37.815756565235517,0.44983348663416767
37.865777407253027,0.61836633732869861
37.91579824927053,0.76222638570372803
37.96581909128804,0.87567361921178033
38.015839933305543,0.95418149590339041
38.065860775323053,0.99461755334457702
38.115881617340563,0.99536839379421471
38.165902459358065,0.95640405873602607
38.215923301375575,0.87927922422263549
38.265944143393085,0.76707116933765818
38.315964985410588,0.6242569928326277
38.365985827428098,0.45653497699199858
38.416006669445608,0.27059722630410554
38.46602751146311,0.073862652649383964
38.51604835348062,-0.12581903910930886
38.566069195498123,-0.32048055416595428
38.616090037515633,-0.50235490264701288
38.666110879533143,-0.66418530232455741
38.716131721550646,-0.79951472405662916
38.766152563568156,-0.90294352709822001
38.816173405585666,-0.97034490463991807
38.866194247603168,-0.99902954330264782
38.916215089620678,-0.98785292667824964
38.966235931638181,-0.93726100150723912
39.016256773655691,-0.84927238441433417
39.066277615673201,-0.72739781915262913
39.116298457690704,-0.57650009801039659
39.166319299708213,-0.40260003651304155
39.216340141725723,-0.21263624302533593
39.266360983743226,-0.01418826844076149
39.316381825760736,0.18482581772101181
39.366402667778246,0.37646535810161119
39.416423509795749,0.5530839395459356
