angle,data
8.6035848270112556,-0.99743853445892727
8.6536056690287619,-0.99959527645434498
8.7036265110462701,-0.99175607159073353
8.7536473530637764,-0.97399931187041633
8.8036681950812845,-0.94650256478569006
8.8536890370987908,-0.90954079764495566
8.903709879116299,-0.86348362790125133
8.9537307211338053,-0.80879162697991602
9.0037515631513134,-0.74601171456704385
9.0537724051688215,-0.67577168941586774
9.1037932471863279,-0.59877395136293088
9.153814089203836,-0.51578847733386168
9.2038349312213423,-0.42764512157868645
9.2538557732388504,-0.33522531713420822
9.3038766152563568,-0.23945326149887067
9.3538974572738649,-0.14128667466320824
9.4039182992913712,-0.04170722191562555
9.4539391413088794,0.058289302804714609
9.5039599833263857,0.15770293484137179
9.5539808253438938,0.25553953846131278
9.6040016673614019,0.35082074820634396
9.6540225093789083,0.44259375254192423
9.7040433513964164,0.52994082196689052
9.7540641934139227,0.61198848630302516
9.8040850354314308,0.68791626939170247
9.8541058774489372,0.7569648938506045
9.9041267194664453,0.81844387384307993
9.9541475614839516,0.87173841993241141
10.00416840350146,0.91631558697256887
10.054189245518966,0.95172960355650504
10.104210087536474,0.97762632972760577
10.154230929553981,0.99374679837715363
10.204251771571489,0.99992980491389261
10.254272613588997,0.99611351930898295
10.304293455606503,0.98233610439592844
10.354314297624011,0.95873533424246271
10.404335139641518,0.92554721641069126
10.454355981659026,0.8831036318828569
10.504376823676532,0.83182901625348848
10.55439766569404,0.77223611537595038
10.604418507711546,0.70492085790695314
10.654439349729055,0.63055639602348956
10.704460191746561,0.54988637390506134
10.754481033764069,0.46371749129625633
10.804501875781575,0.37291143651409103
10.854522717799084,0.27837626956990708
10.904543559816592,0.18105734157464465
10.954564401834098,0.081927841233308887
11.004585243851606,-0.018020937036341552
11.054606085869112,-0.11778950604209103
11.104626927886621,-0.21638018068331236
11.154647769904127,-0.31280705479605081
11.204668611921635,-0.40610586020886658
11.254689453939141,-0.49534360941882549
11.304710295956649,-0.57962792546104247
11.354731137974156,-0.6581159656730331
11.404751979991664,-0.73002285011638313
11.45477282200917,-0.79462951037147278
11.504793664026678,-0.85128988021744589
11.554814506044186,-0.89943735629058441
11.604835348061693,-0.93859046411460645
11.654856190079201,-0.96835767284258745
11.704877032096707,-0.98844131056310724
11.754897874114215,-0.99864054101761435
11.804918716131722,-0.998853371961819
11.85493955814923,-0.98907767508753663
11.904960400166736,-0.96941120730575692
11.954981242184244,-0.94005063317810844
12.005002084201751,-0.90128955827241053
12.055022926219259,-0.85351559310872038
12.105043768236765,-0.79720647705643433
12.155064610254273,-0.73292530094340236
12.205085452271781,-0.66131487615098949
12.255106294289288,-0.58309130650405527
12.305127136306796,-0.49903682723692583
12.355147978324302,-0.40999198264569264
12.40516882034181,-0.31684722065019316
12.455189662359317,-0.22053398832009855
12.505210504376825,-0.12201541740969349
12.555231346394331,-0.022276693046050532
12.605252188411839,0.077684798116447851
12.655273030429345,0.17686944175673269
12.705293872446854,0.27428539202438162
12.75531471446436,0.36895848999223552
12.805335556481868,0.45994200523994222
12.855356398499376,0.54632610315254326
12.905377240516883,0.62724694326125885
12.955398082534391,0.70189531764308022
13.005418924551897,0.76952474299519957
13.055439766569405,0.82945892546364863
13.105460608586911,0.88109852357782403
13.15548145060442,0.92392714166166978
13.205502292621926,0.95751649378737169
13.255523134639434,0.98153068663211784
13.30554397665694,0.99572957840933274
13.355564818674448,0.99997118028513077
13.405585660691955,0.99421307626581279
13.455606502709463,0.97851284735755317
13.505627344726971,0.95302749575667911
13.555648186744477,0.91801187482863567
13.605669028761985,0.87381614057583179
13.655689870779492,0.82088225007969462
13.705710712797,0.75973954193245319
13.755731554814506,0.69099944285435888
13.805752396832014,0.61534935343007791
13.855773238849521,0.53354577410692472
13.905794080867029,0.44640674019483734
13.955814922884535,0.35480364151813354
14.005835764902043,0.25965250852239147
14.05585660691955,0.16190485197543142
14.105877448937058,0.062538147865232083
14.155898290954566,-0.037453937354150098
14.205919132972072,-0.13707148342126158
14.25593997498958,-0.23531831546396931
14.305960817007087,-0.3312119657422723
14.355981659024595,-0.42379349831992486
14.406002501042101,-0.51213709841810695
14.456023343059609,-0.59535933055776846
14.506044185077116,-0.6726279729091762
14.556065027094624,-0.7431703395053173
14.60608586911213,-0.80628100709698303
14.656106711129638,-0.86132886938111286
14.706127553147144,-0.90776344806007936
14.756148395164653,-0.9451203976214273
14.806169237182161,-0.97302614879024252
14.856190079199667,-0.99120164421970103
14.906210921217175,-0.99946512906288865
14.956231763234682,-0.9977339685201928
15.00625260525219,-0.98602547418681274
15.056273447269696,-0.96445673093691053
15.106294289287204,-0.93324342607555744
15.15631513130471,-0.89269769246696395
15.206335973322219,-0.8432249872076728
15.256356815339725,-0.78532003705800046
15.306377657357233,-0.71956189117734248
15.356398499374739,-0.64660813063601708
15.406419341392247,-0.56718829260842862
15.456440183409756,-0.48209657500565045
15.506461025427262,-0.39218389450099989
15.55648186744477,-0.29834937736832146
15.606502709462276,-0.20153136822458309
15.656523551479784,-0.10269804658922373
15.706544393497291,-0.0028377450947059887
15.756565235514799,0.097050933833997211
15.806586077532305,0.19596910399772469
15.856606919549813,0.29292758427924531
15.90662776156732,0.38695679044855857
15.956648603584828,0.47711643099949363
16.006669445602334,0.56250491005918946
16.056690287619844,0.64226834334152494
16.10671112963735,0.71560909698490005
16.156731971654857,0.78179376388617738
16.206752813672363,0.84016049776735691
16.256773655689873,0.89012563163445524
16.306794497707379,0.93118951444398357
16.356815339724886,0.96294150761045205
16.406836181742392,0.98506409138978379
16.456857023759902,0.99733604007488397
16.506877865777408,0.99963463425140164
16.556898707794915,0.99193688799115254
16.606919549812421,0.97431977871126163
16.656940391829931,0.94695947740044539
16.706961233847437,0.91012958691017365
16.756982075864943,0.86419840592776009
16.807002917882453,0.80962524599166763
16.85702375989996,0.74695583837885171
16.907044601917466,0.67681687679519209
16.957065443934972,0.59990975044215089
17.007086285952482,0.51700353012889244
17.057107127969989,0.42892727756875892
17.107127969987495,0.33656175476699979
17.157148812005001,0.24083061640594583
17.207169654022511,0.14269117330362996
17.257190496040018,0.043124819311290703
17.307211338057524,-0.056872782619384089
17.357232180075034,-0.15630165705987109
17.40725302209254,-0.25416751585316777
17.457273864110046,-0.34949170098953053
17.507294706127553,-0.44132097118076208
17.557315548145063,-0.52873703426747476
17.607336390162569,-0.61086573013523482
17.657357232180075,-0.6868857723105799
17.707378074197582,-0.75603696082087546
17.757398916215092,-0.81762778418956172
17.807419758232598,-0.87104233454681568
17.857440600250104,-0.91574646670463744
17.907461442267611,-0.95129313960555684
17.95748228428512,-0.97732688673057244
18.007503126302627,-0.99358737076223536
18.057523968320133,-0.99991198695629646
18.107544810337643,-0.99623748918817989
18.157565652355149,-0.98260062241385882
18.207586494372656,-0.95913775522051103
18.257607336390162,-0.92608351614145368
18.307628178407672,-0.88376844737219262
18.357649020425178,-0.83261569935043322
18.407669862442685,-0.77313679925418455
18.457690704460191,-0.70592653573301345
18.507711546477701,-0.63165701102505423
18.557732388495207,-0.55107091993861967
18.607753230512714,-0.46497412290847395
18.657774072530223,-0.37422758739626028
18.70779491454773,-0.27973877822099164
18.757815756565236,-0.18245258291618349
18.807836598582742,-0.083341862860126154
18.857857440600252,0.016602275332163675
18.907878282617759,0.11638039086920947
18.957899124635265,0.21499470318512756
19.007919966652771,0.31145906973936283
19.057940808670281,0.40480884743628187
19.107961650687788,0.49411053905040386
19.157982492705294,0.57847112819318036
19.208003334722804,0.65704700947158334
19.25802417674031,0.72905242453703645
19.308045018757817,0.79376731966429248
19.358065860775323,0.85054454628440812
19.408086702792833,0.89881633246661985
19.458107544810339,0.93809996063428391
19.508128386827845,0.96800259473781125
19.558149228845352,0.98822520861282881
19.608170070862862,0.99856557624005993
19.658190912880368,0.9989202940043207
19.708211754897874,0.98928581473006538
19.758232596915381,0.96975848315311686
19.808253438932891,0.94053357247387648
19.858274280950397,0.90190333162648295
19.908295122967903,0.85425406279118443
19.958315964985413,0.79806225837482248
20.008336807002919,0.73388983608959257
20.058357649020426,0.6623785197792188
20.108378491037932,0.58424342218432279
20.158399333055442,0.50026589381923248
20.208420175072948,0.41128570947147952
20.258441017090455,0.31819267045884897
20.308461859107961,0.22191770662148222
20.358482701125471,0.12342356702896254
20.408503543142977,0.023695192495334964
20.458524385160484,-0.07627013382325698
20.508545227177994,-0.17547275925422015
20.5585660691955,-0.27292065812931054
20.608586911213006,-0.36763935203549736
20.658607753230513,-0.4586816545933079
20.708628595248022,-0.54513714331503937
20.758649437265529,-0.62614126382423307
20.808670279283035,-0.70088397539436798
20.858691121300541,-0.76861785135131577
20.908711963318051,-0.82866555333567626
20.958732805335558,-0.88042660468235356
21.008753647353064,-0.92338339518368484
21.05877448937057,-0.95710635718844128
21.10879533138808,-0.98125826127580906
21.158816173405587,-0.99559758854759806
21.208837015423093,-0.99998094581580788
21.258857857440603,-0.99436449953365214
21.308878699458109,-0.97880441413077168
21.358899541475616,-0.95345629036926793
21.408920383493122,-0.91857360933700138
21.458941225510632,-0.87450519763820789
21.508962067528138,-0.82169173912952942
21.558982909545644,-0.76066136808403306
21.609003751563151,-0.69202438785161213
21.659024593580661,-0.61646716782908439
21.709045435598167,-0.53474527977030095
21.759066277615673,-0.44767594207303929
21.809087119633183,-0.35612984759986788
21.85910796165069,-0.26102245675468572
21.909128803668196,-0.16330484288405284
21.959149645685702,-0.063954181549369035
22.009170487703212,0.036036021222980261
22.059191329720718,0.13566586399599007
22.109212171738225,0.23393904893054115
22.159233013755731,0.3298728447578767
22.209253855773241,0.42250791408649763
22.259274697790747,0.51091790677038385
22.309295539808254,0.59421872340502113
22.35931638182576,0.67157735631619642
22.40933722384327,0.74222021963183027
22.459358065860776,0.80544088513610779
22.509378907878283,0.86060714654749315
22.559399749895793,0.90716734157779244
22.609420591913299,0.94465586855176953
22.659441433930805,0.97269784242116686
22.709462275948312,0.99101284361295972
22.759483117965821,0.99941772222343384
22.809503959983328,0.99782842951613837
22.859524802000834,0.9862608584087581
22.90954564401834,0.96483068454402643
22.95956648603585,0.93375220953398075
23.009587328053357,0.89333621794511731
23.059608170070863,0.84398686945454893
23.109629012088373,0.78619765725562574
23.159649854105879,0.72054647312893172
23.209670696123386,0.64768982852786916
23.259691538140892,0.56835628946801842
23.309712380158402,0.48333919087127669
23.359733222175908,0.39348870322135043
23.409754064193415,0.29970333086390488
23.459774906210921,0.20292092696843941
23.509795748228431,0.10410931500212017
23.559816590245937,0.0042566105008547302
23.609837432263443,-0.095638660080271609
23.65985827428095,-0.19457754462561944
23.70987911629846,-0.29157065487426365
23.759899958315966,-0.38564806029673027
23.809920800333472,-0.47586898739460198
23.859941642350982,-0.5613312274299227
23.909962484368489,-0.64118015850723009
23.959983326385995,-0.71461729178749711
24.010004168403501,-0.78090825637178085
24.060025010421011,-0.83939014300588299
24.110045852438517,-0.88947813316895996
24.160066694456024,-0.93067134725530032
24.21008753647353,-0.96255785336740629
24.26010837849104,-0.98481878663254063
24.310129220508546,-0.99723153784956442
24.360150062526053,-0.99967197957964249
24.410170904543563,-0.99211570741989119
24.460191746561069,-0.97463828404726727
24.510212588578575,-0.94741448359224201
24.560233430596082,-0.91071654389852974
24.610254272613592,-0.86491144414625631
24.660275114631098,-0.81045723506233858
24.710295956648604,-0.74789845841590252
24.760316798666111,-0.67786070160382117
24.81033764068362,-0.60104434178043309
24.860358482701127,-0.51821754209015924
24.910379324718633,-0.43020857004056418
24.960400166736139,-0.33789751483219527
25.010421008753649,-0.24220748647176424
25.060441850771156,-0.14409538467756128
25.110462692788662,-0.044542329887884625
25.160483534806172,0.055456147937526054
25.210504376823678,0.15490006461118405
25.260525218841185,0.25279498155386526
25.310546060858691,0.34816195017449675
25.360566902876201,0.44004730135029763
25.410587744893707,0.52753218211234687
25.460608586911214,0.60974174416988314
25.51062942892872,0.68585389238801742
25.56065027094623,0.75510750573423646
25.610671112963736,0.8168100484842119
25.660691954981242,0.87034449557498206
25.710712796998752,0.91517550285191862
25.760733639016259,0.95085476050710327
25.810754481033765,0.9770254761747772
25.860775323051271,0.99342594285287789
25.910796165068781,0.99989215597151682
25.960817007086288,0.99635945343770849
26.010837849103794,0.98286316225592096
26.0608586911213,0.95953824525823717
26.11087953313881,0.92661795147683002
26.160900375156316,0.88443148365502811
26.210921217173823,0.83340070622181384
26.260942059191333,0.77403592665002985
26.310962901208839,0.70693079238468093
26.360983743226345,0.63275635437196565
26.411004585243852,0.55225435655379573
26.461025427261362,0.4662298184327483
26.511046269278868,0.37554298488182114
26.561067111296374,0.2811007237007484
26.611087953313881,0.18384745694338475
26.661108795331391,0.084755716702733672
26.711129637348897,-0.015183580204208966
26.761150479366403,-0.11497104139881269
26.81117132138391,-0.21360879285866635
26.861192163401419,-0.31011045765192075
26.911213005418926,-0.40351101970075237
26.961233847436432,-0.4928764739364816
27.011254689453942,-0.57731316634471963
27.061275531471448,-0.6559767305002161
27.111296373488955,-0.72808053122615912
27.161317215506461,-0.79290353094127186
27.211338057523971,-0.849797500031375
27.261358899541477,-0.89819349914168356
27.311379741558984,-0.93760756856701799
27.36140058357649,-0.96764556784597955
27.411421425594,-0.98800711716324119
27.461442267611506,-0.99848860114592175
27.511463109629013,-0.99898520501611965
27.561483951646522,-0.98949196273806583
27.611504793664029,-0.97010380667845708
27.661525635681535,-0.94101461828334565
27.711546477699041,-0.9025152892648266
27.761567319716551,-0.85499081268563093
27.811588161734058,-0.79891643303078719
27.861609003751564,-0.73485289376555862
27.91162984576907,-0.66344082990411624
27.96165068778658,-0.58539436166317282
28.011671529804087,-0.50149395326405788
28.061692371821593,-0.41257860829508125
28.111713213839099,-0.31953747968062945
28.161734055856609,-0.22330097815716177
28.211754897874115,-0.12483146817137036
28.261775739891622,-0.025113644241357827
28.311796581909132,0.074855315982706339
28.361817423926638,0.17407572348917452
28.411838265944144,0.27155537478917391
28.461859107961651,0.36631947394560516
28.511879949979161,0.45742038052676759
28.561900791996667,0.54394708600505237
28.611921634014173,0.62503432383687474
28.66194247603168,0.69987122212297226
28.71196331804919,0.76770941232261791
28.761984160066696,0.82787051293458724
28.812005002084202,0.87975291330819172
28.862025844101712,0.92283778974621444
28.912046686119218,0.95669429373881032
28.962067528136725,0.98098386044607799
29.012088370154231,0.99546359434444509
29.062109212171741,0.99998869818047298
29.112130054189247,0.99451392094253444
29.162150896206754,0.97909401037066524
29.21217173822426,0.9538831654794846
29.26219258024177,0.91913349456895821
29.312213422259276,0.87519249414289846
29.362234264276783,0.82249957394596462
29.412255106294289,0.76158166286882112
29.462275948311799,0.69304793966233713
29.512296790329305,0.6175837411536963
29.562317632346812,0.53594370888214515
29.612338474364321,0.44894424268807109
29.662359316381828,0.35745533671944268
29.712380158399334,0.2623918794954323
29.76240100041684,0.16470450502665412
29.81242184243435,0.065370086480661005
29.862442684451857,-0.034618032543931407
29.912463526469363,-0.13425997144760457
29.962484368486869,-0.23255931142999695
30.012505210504379,-0.32853305967203456
30.062526052521886,-0.42122147925828735
30.112546894539392,-0.50969768654049408
30.162567736556902,-0.5930769199685475
30.212588578574408,-0.67052538770075198
30.262609420591914,-0.74126860551734974
30.312630262609421,-0.80459914165811919
30.362651104626931,-0.85988369113580698
30.412671946644437,-0.90656940878224446
30.462692788661943,-0.94418943769678609
30.51271363067945,-0.97236757781254224
30.56273447269696,-0.99082204789482997
30.612755314714466,-0.99936830335185112
30.662776156731972,-0.99792088167952753
30.712796998749479,-0.98649425708603133
30.762817840766989,-0.96520269574978823
30.812838682784495,-0.93425911315837495
30.862859524802001,-0.89397294495489277
30.912880366819511,-0.84474705258336591
30.962901208837017,-0.78707369467669464
31.012922050854524,-0.72152960447321357
31.06294289287203,-0.64877022248772942
31.11296373488954,-0.56952314211023558
31.162984576907046,-0.48458083367633376
31.213005418924553,-0.39479271976852659
31.263026260942059,-0.30105668099543242
31.313047102959569,-0.20431007719099145
31.363067944977075,-0.10552037382169203
31.413088786994582,-0.0056754673375801548
31.463109629012092,0.094226193786384485
31.513130471029598,0.19318559352915765
31.563151313047104,0.29021313847796154
31.613172155064611,0.38433855375653769
31.66319299708212,0.47462058576819077
31.713213839099627,0.56015641472616906
31.763234681117133,0.64009068284623705
31.813255523134639,0.71362404791943801
31.863276365152149,0.78002117672947291
31.913297207169656,0.83861809838049961
31.963318049187162,0.88882884400219819
32.013338891204668,0.93015130643499189
32.063359733222178,0.96217226129868394
32.113380575239688,0.98457149923381093
32.163401417257191,0.99712502799335301
32.213422259274701,0.99970731236388333
32.263443101292204,0.9922925295169519
32.313463943309713,0.97495482723722005
32.363484785327223,0.94786758244505598
32.413505627344726,0.91130166742835816
32.463526469362236,0.86562274112125548
32.513547311379746,0.81128759251695659
32.563568153397249,0.74883957278050728
32.613588995414759,0.67890316174031695
32.663609837432269,0.60217772309361861
32.713630679449771,0.51943051077360458
32.763651521467281,0.43148899641458899
32.813672363484784,0.33923259464063665
32.863693205502294,0.24358386892441891
32.913714047519804,0.14549930595802715
32.963734889537307,0.045959750791665296
33.013755731554816,-0.054039401611101448
33.063776573572326,-0.15349816031701677
33.113797415589829,-0.2514219383266007
33.163818257607339,-0.3468314984383094
33.213839099624842,-0.43877274561466956
33.263859941642352,-0.52632626792712378
33.313880783659862,-0.60861653066979216
33.363901625677364,-0.6848206317014004
33.413922467694874,-0.75417653046186084
33.463943309712384,-0.81599066837330547
33.513964151729887,-0.86964490442180498
33.563984993747397,-0.91460269656387361
33.614005835764907,-0.95041446714368882
33.66402667778241,-0.97672209866702198
33.714047519799919,-0.99326251497407003
33.764068361817422,-0.99987031199947718
33.814089203834932,-0.99647941181202948
33.864110045852442,-0.98312372339356668
33.914130887869945,-0.95993680354937305
33.964151729887455,-0.92715052134089804
34.014172571904965,-0.88509273939653066
34.064193413922467,-0.83418403528724927
34.114214255939977,-0.77493349575336823
34.164235097957487,-0.70793362584018649
34.21425593997499,-0.63385442385101809
34.2642767819925,-0.55343668136808077
34.314297624010003,-0.46748457534112636
34.364318466027512,-0.376857626322603
34.414339308045022,-0.28246210326729243
34.464360150062525,-0.18524196084808195
34.514380992080035,-0.086169399914768879
34.564401834097545,0.013764854508611315
34.614422676115048,0.11356146046821272
34.664443518132558,0.21222245249405647
34.714464360150068,0.30876122124874955
34.76448520216757,0.402212379615074
34.81450604418508,0.49164141656149352
34.864526886202583,0.57615404224685696
34.914547728220093,0.65490513091362723
34.964568570237603,0.72710717214037812
35.014589412255106,0.79203814594139621
35.064610254272615,0.84904874296229582
35.114631096290125,0.89756885756967131
35.164651938307628,0.93711328890409606
35.214672780325138,0.96728659288586194
35.264693622342648,0.98778703665340584
35.314714464360151,0.99840961589016641
35.364735306377661,0.99904810486653606
35.414756148395163,0.98969611869652308
35.464776990412673,0.97044717718657436
35.514797832430183,0.94149376963806897
35.564818674447686,0.90312542995544431
35.614839516465196,0.85572584130883911
35.664860358482706,0.79976899930469192
35.714881200500209,0.73581447203246642
35.764902042517718,0.6645018043870291
35.814922884535221,0.58654412262354616
35.864943726552731,0.50272100309906387
35.914964568570241,0.41387067651361859
35.964985410587744,0.32088164560815891
36.015006252605254,0.22468380014234279
36.065027094622764,0.12623911800251369
36.115047936640266,0.026532045428482309
36.165068778657776,-0.073440347443099213
36.215089620675286,-0.17267833727412832
36.265110462692789,-0.27018954475256951
36.315131304710299,-0.36499885837975304
36.365152146727802,-0.45615818557950483
36.415172988745311,-0.54275593361841379
36.465193830762821,-0.62392612552768867
36.515214672780324,-0.69885705986777247
36.565235514797834,-0.76679942773797027
36.615256356815344,-0.82707380586096613
36.665277198832847,-0.8790774508116187
36.715298040850357,-0.92229032644766851
36.765318882867867,-0.95628030426804478
36.815339724885369,-0.98070748469535041
36.865360566902879,-0.99532759606963273
36.915381408920382,-0.99999443736351923
36.965402250937892,-0.99466134019164332
37.015423092955402,-0.9793816354942152
37.065443934972905,-0.9543081202279422
37.115464776990414,-0.91969152939734811
37.165485619007924,-0.87587802870623022
37.215506461025427,-0.82330575290266172
37.265527303042937,-0.7625004244340714
37.315548145060447,-0.69407009622592009
37.36556898707795,-0.61869907115602052
37.41558982909546,-0.5371410590297655
37.465610671112962,-0.45021163948660353
37.515631513130472,-0.35878010620837086
37.565652355147982,-0.2637607739876931
37.615673197165485,-0.1661038355854258
37.665694039182995,-0.066785859808616163
37.715714881200505,0.033199974171715177
37.765735723218008,0.13285380860645754
37.815756565235517,0.23117910574003714
37.865777407253027,0.32719261318200044
37.91579824927053,0.41993419642515351
37.96581909128804,0.5084764401849996
38.015839933305543,0.59193392254701449
38.065860775323053,0.66947206918066038
38.115881617340563,0.7403154990776768
38.165902459358065,0.80375577835762102
38.215923301375575,0.85915850460251109
38.265944143393085,0.90596965087720227
38.315964985410588,0.94372110599549885
38.365985827428098,0.97203535562926058
38.416006669445608,0.99062925744942165
38.46602751146311,0.99931687254763102
38.51604835348062,0.99801132482423449
38.566069195498123,0.98672566974875353
38.616090037515633,0.96557276380526502
38.666110879533143,0.93476413592823548
38.716131721550646,0.89460787221442717
38.766152563568156,0.84550553506372728
38.816173405585666,0.78794814755755604
38.866194247603168,0.72251128323094127
38.916215089620678,0.64984931034053617
38.966235931638181,0.57068884818598486
39.016256773655691,0.48582150092113807
39.066277615673201,0.39609594151726685
39.116298457690704,0.30240942503833357
39.166319299708213,0.20569881609560983
39.216340141725723,0.10693122020717896
39.266360983743226,0.0070943127484299233
39.316381825760736,-0.09281353779590501
39.366402667778246,-0.19179325351061441
39.416423509795749,-0.28885503782330024
39.466444351813259,-0.38302827346429502
