angle,data
109.09545644018341,-0.98880444607867313
109.14547728220093,-0.99876347676165644
109.19549812421843,-0.998734878577621
109.24551896623593,-0.98871893750824236
109.29553980825344,-0.96881581290504104
109.34556065027095,-0.93922453589645361
109.39558149228846,-0.90024101907776011
109.44560233430596,-0.85225509738682947
109.49562317632348,-0.79574662975705746
109.54564401834098,-0.73128070053092697
109.59566486035848,-0.65950196861982568
109.645685702376,-0.58112822091877958
109.6957065443935,-0.49694319444181867
109.745727386411,-0.40778873895633383
109.79574822842852,-0.31455639849043676
109.84576907044602,-0.21817849589803137
109.89578991246353,-0.11961880963562392
109.94581075448104,-0.019862935983528649
109.99583159649855,0.0800915669110253
110.04585243851605,0.17924515460964255
110.09587328053357,0.27660629182115443
110.14589412255107,0.37120136774859114
110.19591496456857,0.4620844321915652
110.24593580658609,0.54834665504259927
110.29595664860359,0.62912541458276339
110.3459774906211,0.70361292369391448
110.3959983326386,0.77106430772500634
110.44601917465612,0.83080505323424036
110.49604001667362,0.88223775311943309
110.54606085869112,0.92484808068561031
110.59608170070864,0.95820993290885625
110.64610254272614,0.98198969146401816
110.69612338474364,0.99594955890604409
110.74614422676116,0.99994993664298681
110.79616506877866,0.99395082092110854
110.84618591079617,0.9780122028621886
110.89620675281368,0.95229346855264341
110.94622759483119,0.91705180518363916
110.99624843684869,0.87263962918065563
111.04626927886621,0.81950106204132322
111.09629012088371,0.7581674891231277
111.14631096290121,0.68925224579288413
111.19633180491873,0.61344448407672769
111.24635264693623,0.53150228114399756
111.29637348895373,0.44424505853989382
111.34639433097124,0.35254538797494961
111.39641517298875,0.25732026561303395
111.44643601500626,0.15952194211523876
111.49645685702376,0.060128400138732066
111.54647769904128,-0.039866425483957343
111.59649854105878,-0.13946258708730597
111.64651938307628,-0.23766412364371356
111.6965402250938,-0.33348902036780836
111.7465610671113,-0.42597902885841971
111.7965819091288,-0.51420924957709158
111.84660275114632,-0.59729738083791573
111.89662359316382,-0.67441254181911392
111.94664443518133,-0.7447835813664877
111.99666527719884,-0.80770678950032571
112.04668611921635,-0.86255293451099835
112.09670696123385,-0.90877355527244363
112.14672780325137,-0.94590644585012373
112.19674864526887,-0.97358027755761822
112.24676948728637,-0.99151831224135845
112.29679032930389,-0.99954116966048434
112.34681117132139,-0.99756862128819812
112.39683201333889,-0.98562039259657286
112.4468528553564,-0.96381596580193574
112.49687369737391,-0.93237338504340428
112.54689453939142,-0.89160707594282185
112.59691538140892,-0.84192470135034325
112.64693622342644,-0.78382308471835649
112.69695706544394,-0.71788324186995567
112.74697790746144,-0.64476457084404282
112.79699874947896,-0.56519825791887535
112.84701959149646,-0.47997996575367985
112.89704043351396,-0.38996187676662469
112.94706127553148,-0.29604417131573474
112.99708211754898,-0.19916602590071505
113.04710295956649,-0.10029622140334266
113.097123801584,-0.00042345528444918913
113.14714464360151,0.099453545384758771
113.19716548561901,0.19833601118768143
113.24718632763653,0.29523511805050523
113.29720716965403,0.38918187547701777
113.34722801167153,0.47923681644801064
113.39724885368905,0.56449939208583355
113.44726969570655,0.64411697713778315
113.49729053772406,0.71729339622373822
113.54731137974156,0.78329688558515886
113.59733222175907,0.8414674107183886
113.64735306377658,0.89122326671572827
113.69737390579408,0.93206689531117504
113.7473947478116,0.96358986046008244
113.7974155898291,0.98547693269717818
113.8474364318466,0.99750924142940856
113.89745727386412,0.99956646364053603
113.94747811588162,0.99162802712060216
113.99749895789913,0.97377331618790863
114.04751979991664,0.94618087784628935
114.09754064193415,0.90912663631616242
114.14756148395165,0.86298113379390973
114.19758232596917,0.8082058250321138
114.24760316798667,0.74534846279481615
114.29762401000417,0.67503762033301984
114.34764485202169,0.59797640565593024
114.39766569403919,0.51493543045509149
114.44768653605669,0.42674510399189253
114.4977073780742,0.33428732900994518
114.54772822009171,0.23848668271280934
114.59774906210922,0.14030117099752937
114.64776990412672,0.040712648401160428
114.69779074614424,-0.05928300043872195
114.74781158816174,-0.15868581962442718
114.79783243017924,-0.25650178155138925
114.84785327219676,-0.35175272717825273
114.89787411421426,-0.44348614761142874
114.94789495623176,-0.53078470918856546
114.99791579824928,-0.6127754268096659
115.04793664026678,-0.68863839378286595
115.09795748228429,-0.75761498088664903
115.1479783243018,-0.81901542265750105
115.19799916631931,-0.87222571504042667
115.24802000833681,-0.91671375542597666
115.29804085035433,-0.95203466367313538
115.34806169237183,-0.977835230908084
115.39808253438933,-0.99385745161091155
115.44810337640685,-0.99994110366924793
115.49812421842435,-0.99602535059844799
115.54814506044185,-0.98214934990608904
115.59816590245936,-0.95845186151711648
115.64818674447687,-0.92516986017540659
115.69820758649438,-0.88263616569776859
115.74822842851188,-0.83127611477768537
115.7982492705294,-0.77160330762090945
115.8482701125469,-0.70421447194650111
115.8982909545644,-0.62978349571306158
115.94831179658192,-0.54905468824317005
115.99833263859942,-0.46283533713463304
116.04835348061692,-0.37198763538913804
116.09837432263444,-0.27742005948739279
116.14839516465194,-0.18007828462977196
116.19841600666945,-0.08093572798973922
116.24843684868696,0.019016185452058545
116.29845769070447,0.11877793715165326
116.34847853272197,0.21735191018146047
116.39849937473949,0.31375236539357504
116.44852021675699,0.40701529880534593
116.49854105877449,0.49620808163367197
116.54856190079201,0.5804387865772358
116.59858274280951,0.65886510708418122
116.64860358482701,0.73070278041279868
116.69862442684452,0.79523343025421245
116.74864526886203,0.85181175049126434
116.79866611087954,0.89987195825581112
116.84868695289704,0.93893345175415988
116.89870779491456,0.96860561628210584
116.94872863693206,0.9885917303696532
116.99874947894956,0.99869193299401227
117.04877032096708,0.99880522218860912
117.09879116298458,0.98893046506216709
117.14881200500209,0.96916640912761276
117.1988328470196,0.9397106948275179
117.24885368903711,0.90085787913087856
117.29887453105461,0.85299648996511523
117.34889537307212,0.79660514093910761
117.39891621508963,0.73224774520999314
117.44893705710713,0.6605678763548305
117.49895789912465,0.58228233263867024
117.54897874114215,0.49817396903621458
117.59899958315965,0.40908386868656232
117.64902042517716,0.31590293206687409
117.69904126719467,0.21956296799281461
117.74906210921218,0.12102737553601157
117.79908295122968,0.021281510038866944
117.8491037932472,-0.078677170432965501
117.8991246352647,-0.17784907966525729
117.9491454772822,-0.27524249915161242
117.99916631929972,-0.36988349527258496
118.04918716131722,-0.46082565862604175
118.09920800333472,-0.54715956811575328
118.14922884535224,-0.62802188515689739
118.19924968736974,-0.70260398705674387
118.24927052938725,-0.77016005323694214
118.29929137140476,-0.83001452343482096
118.34931221342227,-0.8815688533019822
118.39933305543977,-0.92430749984435068
118.44935389745729,-0.9578030768490069
118.49937473947479,-0.98172062874377386
118.54939558149229,-0.9958209801510175
118.59941642350981,-0.99996312763996886
118.64943726552731,-0.99410564976020721
118.69945810754481,-0.97830712125592756
118.74947894956232,-0.95272552731883631
118.79949979157983,-0.91761668373715954
118.84952063359734,-0.87333167873931394
118.89954147561484,-0.82031336211363781
118.94956231763236,-0.75909191671314213
118.99958315964986,-0.69027955663017604
119.04960400166736,-0.61456440505901566
119.09962484368488,-0.5327036130680306
119.14964568570238,-0.44551578809355113
119.19966652771988,-0.35387280787020214
119.2496873697374,-0.25869110165877146
119.2997082117549,-0.16092248595910263
119.34972905377241,-0.061544646350557917
119.39974989578992,0.038448639357920707
119.44977073780743,0.13805743889994276
119.49979157982493,0.23628566486859592
119.54981242184245,0.33215103558454373
119.59983326385995,0.42469489790693599
119.64985410587745,0.51299181375931702
119.69987494789495,0.5961588145048129
119.74989578991247,0.67336423062733264
119.79991663192997,0.7438360084217297
119.84993747394748,0.80686943052642346
119.89995831596499,0.86183416309277738
119.9499791579825,0.90818055911982287
120.0,0.9454451549211168
