angle,data
8.5535639849937475,-0.021984189756247718
8.6035848270112538,-0.012131121447234605
8.6536056690287637,-0.0021567419954178213
8.7036265110462701,0.0078392048636113376
8.7536473530637764,0.017756759720317206
8.8036681950812827,0.027496747084726492
8.8536890370987908,0.036961767140734403
8.903709879116299,0.046057169743704107
8.9537307211338053,0.054692000921335415
9.0037515631513134,0.062779912412872174
9.0537724051688198,0.070240025151176111
9.1037932471863297,0.076997738052936859
9.153814089203836,0.082985474029069195
9.2038349312213423,0.088143355755175179
9.2538557732388504,0.092419804444478282
9.303876615256355,0.095772055635337527
9.3538974572738649,0.098166586835662456
9.403918299291373,0.099579452747582689
9.4539391413088794,0.099996524720340166
9.5039599833263839,0.099413632036657179
9.553980825343892,0.097836603619940982
9.6040016673614019,0.095281209745031237
9.6540225093789083,0.091773004335580111
9.7040433513964164,0.087347069424966395
9.7540641934139209,0.08204766433613464
9.8040850354314308,0.075927783088677314
9.8541058774489354,0.06904862445890203
9.9041267194664453,0.061478979992475313
9.9541475614839516,0.053294546089331596
10.00416840350146,0.044577167040157351
10.054189245518966,0.035414016583936281
10.104210087536474,0.025896726171100504
10.154230929553981,0.016120468649548081
10.204251771571489,0.0061830065367389775
10.254272613588997,-0.0038162856049097638
10.304293455606503,-0.013777414913054398
10.354314297624013,-0.023600770153465622
10.404335139641518,-0.033188117831771669
10.454355981659026,-0.042443584527834255
10.504376823676534,-0.051274615629368636
10.554397665694038,-0.05959290087753788
10.604418507711546,-0.067315257468997247
10.654439349729056,-0.074364461883463573
10.704460191746561,-0.08067002211842822
10.754481033764069,-0.086168882608805064
10.804501875781577,-0.090806054782165246
10.854522717799084,-0.094535166944183957
10.904543559816592,-0.097318927995262428
10.954564401834096,-0.099129500341335774
11.004585243851604,-0.099948778269650429
11.054606085869114,-0.099768569005749499
11.104626927886619,-0.098590674641221357
11.154647769904127,-0.096426874112738398
11.204668611921637,-0.093298805412815766
11.25468945393914,-0.089237749209958916
11.304710295956648,-0.084284316042216978
11.354731137974156,-0.078488040211990628
11.404751979991666,-0.071906884443349917
11.45477282200917,-0.064606660255089543
11.504793664026678,-0.056660369845973335
11.554814506044185,-0.048147476073138407
11.604835348061693,-0.039153107824022149
11.654856190079201,-0.029767208727980998
11.704877032096707,-0.020083637720519798
11.754897874114215,-0.010199230454507102
11.804918716131723,-0.00021283094420476711
11.85493955814923,0.0097756968742824801
11.904960400166733,0.019666467781779828
11.954981242184243,0.029360574127648364
12.005002084201752,0.038761074905698023
12.055022926219261,0.047773965163690146
12.105043768236765,0.056309116052286057
12.155064610254273,0.064281176113031968
12.205085452271778,0.071610424792412752
12.255106294289286,0.078223569646934221
12.305127136306796,0.0840544792671295
12.355147978324304,0.08904484459123313
12.405168820341812,0.093144761995499425
12.455189662359315,0.0963132323300947
12.505210504376825,0.098518570910405043
12.555231346394331,0.09973872436364295
12.605252188411839,0.099961491162498375
12.655273030429347,0.099184643640284814
12.705293872446857,0.09741595026764896
12.75531471446436,0.094673097967853892
12.805335556481866,0.090983515247706703
12.855356398499374,0.086384097912601043
12.905377240516884,0.080920840108715586
12.955398082534392,0.07464837438182137
13.005418924551895,0.067629425352119243
13.055439766569405,0.059934182468449171
13.105460608586911,0.0516395981141754
13.15548145060442,0.042828618083845749
13.205502292621924,0.033589352125701799
13.255523134639434,0.024014192844746263
13.30554397665694,0.014198891777215006
13.355564818674447,0.0042416018757979179
13.405585660691955,-0.0057581040193177557
13.455606502709465,-0.015700228908259839
13.505627344726973,-0.025485351600873951
13.555648186744476,-0.035015620928043667
13.605669028761985,-0.044195734252803764
13.655689870779494,-0.05293389049613717
13.705710712797,-0.06114270814724132
13.755731554814506,-0.068740099078094419
13.805752396832016,-0.075650089424280975
13.855773238849521,-0.081803579323153186
13.905794080867029,-0.087139033912087438
13.955814922884535,-0.091603098676703743
14.005835764902045,-0.095151132995742016
14.055856606919551,-0.097747656546960104
14.105877448937056,-0.09936670411019935
14.155898290954564,-0.09999208521938216
14.20591913297207,-0.099617546067111484
14.25593997498958,-0.098246832042707732
14.305960817007088,-0.095893650278302989
14.355981659024597,-0.092581532577652614
14.406002501042099,-0.08834360009818204
14.456023343059606,-0.083222232139661512
14.506044185077114,-0.077268642351407735
14.556065027094624,-0.070542366596141104
14.606085869112132,-0.063110667591665726
14.656106711129636,-0.055047862284129723
14.706127553147144,-0.046434578678966498
14.756148395164653,-0.037356949561347941
14.806169237182159,-0.027905751168815218
14.856190079199667,-0.018175495429458621
14.906210921217177,-0.0082634848431876184
14.956231763234682,0.0017311605426958421
15.00625260525219,0.01170849433338006
15.056273447269694,0.021568743249902322
15.106294289287204,0.031213304861352986
15.15631513130471,0.040545733608593593
15.20633597332222,0.049472705259291039
15.256356815339725,0.057904950149672452
15.306377657357233,0.06575814588065787
15.356398499374739,0.072953760541325519
15.406419341392247,0.079419838027588341
15.456440183409756,0.085091717602778116
15.506461025427262,0.089912680504650622
15.55648186744477,0.09383451713267843
15.606502709462276,0.096818009143738393
15.656523551479786,0.098833321635359336
15.706544393497293,0.099860301494517731
15.756565235514801,0.099888678928703192
15.806586077532305,0.09891817016372749
15.856606919549813,0.096958480281520626
15.906627761567321,0.094029206169313262
15.956648603584828,0.090159640550935005
16.006669445602334,0.085388479059695876
16.056690287619848,0.079763433282335594
16.10671112963735,0.073340753643375001
16.156731971654857,0.066184666901277223
16.206752813672367,0.058366733881179744
16.256773655689873,0.049965133867098221
16.306794497707383,0.041063882809528329
16.356815339724886,0.031751993166468484
16.406836181742392,0.022122583779331739
16.456857023759902,0.012271948685100176
16.506877865777408,0.0022985941765176765
16.556898707794915,-0.0076977462602492164
16.606919549812421,-0.017617109279890797
16.656940391829931,-0.027360301310816459
16.706961233847434,-0.036829890490271522
16.756982075864943,-0.045931180982413444
16.807002917882453,-0.054573159936092686
16.857023759899963,-0.062669407612815808
16.907044601917466,-0.07013896158365962
16.957065443934972,-0.0769071263530412
17.007086285952482,-0.082906220313258339
17.057107127969989,-0.088076252560133628
17.107127969987495,-0.092365522801759192
17.157148812005001,-0.095731138361053875
17.207169654022511,-0.098139443102315899
17.257190496040018,-0.099566353992339263
17.307211338057524,-0.099997601930674793
17.357232180075034,-0.099428874440486981
17.407253022092537,-0.097865858793296706
17.457273864110046,-0.095324185136362705
17.507294706127553,-0.091829270191231605
17.557315548145066,-0.087416063086712681
17.607336390162565,-0.08212869586776006
17.657357232180072,-0.076020042175345082
17.707378074197582,-0.069151188510295447
17.757398916215092,-0.061590823368686487
17.807419758232598,-0.053414550357253843
17.857440600250104,-0.044704132157821763
17.907461442267614,-0.035546672900919396
17.95748228428512,-0.026033747125015605
18.007503126302627,-0.016260484031662803
18.057523968320133,-0.0063246161940611056
18.107544810337643,0.0036744977681163471
18.157565652355149,0.013636866774321188
18.207586494372656,0.023462867193347781
18.257607336390159,0.033054239079057246
18.307628178407672,0.042315068769261166
18.357649020425178,0.051152748021759287
18.407669862442685,0.059478900096248788
18.457690704460191,0.067210263521171099
18.507711546477701,0.074269524707959222
18.557732388495207,0.080586091086434553
18.607753230512714,0.086096797030145666
18.657774072530227,0.090746535512213733
18.70779491454773,0.09448880917526864
18.75781575656524,0.097286195304808171
18.807836598582746,0.099110720056057311
18.857857440600245,0.099944138192289825
18.907878282617762,0.099778115537045797
18.957899124635265,0.098614312315918121
19.007919966652764,0.096464366554235237
19.057940808670281,0.093349777696919045
19.107961650687791,0.089301691614122047
19.157982492705294,0.084360589142776443
19.208003334722804,0.078575881278403092
19.258024176740307,0.072005415065452993
19.308045018757817,0.064714895127256034
19.358065860775326,0.05677722662011575
19.408086702792836,0.048271786182211618
19.458107544810336,0.039283628167664175
19.508128386827842,0.029902634103527226
19.558149228845352,0.020222613875017559
19.608170070862862,0.010340367627231228
19.658190912880368,0.00035471776426077017
19.708211754897874,-0.0096344792742556473
19.758232596915377,-0.019527331576948415
19.808253438932887,-0.029224910679240379
19.858274280950397,-0.038630240847393527
19.908295122967907,-0.047649268835298519
19.958315964985413,-0.056191804416361957
20.008336807002919,-0.064172422285229902
20.058357649020426,-0.071511316310373663
20.108378491037925,-0.078135097594896008
20.158399333055442,-0.083977528365090315
20.208420175072948,-0.088980184347752955
20.258441017090455,-0.093093039012630552
20.308461859107961,-0.096274963837366723
20.358482701125471,-0.098494139592519694
20.408503543142977,-0.099728374533627595
20.458524385160484,-0.099965326318591938
20.508545227177997,-0.099202625430963171
20.5585660691955,-0.097447898875090339
20.608586911213006,-0.094718693906186868
20.658607753230516,-0.091042302557810539
20.708628595248026,-0.086455488721731477
20.758649437265529,-0.081004120509193589
20.808670279283035,-0.074742711570135012
20.858691121300541,-0.067733875956947687
20.908711963318048,-0.060047701984360491
20.958732805335558,-0.0517610513466773
21.008753647353068,-0.042956790501331388
21.05877448937057,-0.033722962004756329
21.108795331388077,-0.024151904087367781
21.158816173405587,-0.014339327271788993
21.208837015423093,-0.0043833572682100419
21.258857857440606,0.0056164462821559624
21.308878699458109,0.015560085402880452
21.358899541475612,0.025348123761503527
21.408920383493122,0.034882681032266882
21.458941225510632,0.044068411698793164
21.508962067528138,0.052813458508678579
21.558982909545644,0.061030371045496468
21.609003751563154,0.068636980232420819
21.659024593580661,0.075557220022527738
21.709045435598167,0.081721888058783443
21.759066277615677,0.087069337697261662
21.809087119633183,0.091546094473171413
21.85910796165069,0.09510739084518216
21.909128803668199,0.09771761387063288
21.959149645685702,0.099350661334683801
22.009170487703209,0.099990202772349296
22.059191329720715,0.099629842773009819
22.109212171738228,0.098273184934551089
22.159233013755728,0.09593379582733555
22.209253855773238,0.092635069328620923
22.259274697790747,0.088409992683886218
22.309295539808254,0.083300816634637287
22.35931638182576,0.077358632911175285
22.40933722384327,0.070642863315633742
22.459358065860773,0.063220665504277629
22.509378907878286,0.055166261411385364
22.559399749895796,0.04656019503029929
22.609420591913295,0.037488526973977199
22.659441433930802,0.028041973869397108
22.709462275948312,0.018315001191792857
22.759483117965821,0.0084048786104742312
22.809503959983331,-0.0015892927072954643
22.859524802000838,-0.011567571107380381
22.90954564401834,-0.021430173864731561
22.959566486035854,-0.031078475010045681
23.00958732805336,-0.040415991588863442
23.059608170070863,-0.049349348490568268
23.109629012088369,-0.05778921219892319
23.159649854105879,-0.065651184126694129
23.209670696123386,-0.072856644601062559
23.259691538140892,-0.079333539059850744
23.309712380158402,-0.085017098596741725
23.359733222175908,-0.089850487649926314
23.409754064193411,-0.093785372357445496
23.459774906210924,-0.096782403895465469
23.509795748228431,-0.098811611966319254
23.559816590245934,-0.099852704501265432
23.609837432263447,-0.099895270581126336
23.65985827428095,-0.098938884545347827
23.70987911629846,-0.09699311024864421
23.75989995831597,-0.094077405422466676
23.809920800333465,-0.090220927097871662
23.859941642350982,-0.085462240035320713
23.909962484368485,-0.079848931077307395
23.959983326385995,-0.07343713328026702
24.010004168403501,-0.06629096458428374
24.060025010421015,-0.058481886634102143
24.110045852438521,-0.050087990163076856
24.160066694456024,-0.041193214086340579
24.21008753647353,-0.031886506112105972
24.26010837849104,-0.022260933265134231
24.310129220508546,-0.012412751217023787
24.360150062526049,-0.00244044173007818
24.410170904543566,0.0075562721597511873
24.460191746561069,0.017477423372624257
24.510212588578572,0.027223800455025149
24.560233430596078,0.036697939693712378
24.610254272613592,0.045805099752273315
24.660275114631094,0.054454209083917737
24.710295956648608,0.062558776646435943
24.760316798666111,0.070037756812081464
24.810337640683624,0.076816359823388192
24.86035848270113,0.082826799690273734
24.910379324718637,0.088008972049595069
24.960400166736136,0.092311055208368853
25.010421008753649,0.095690028360431084
25.060441850771159,0.098112101794202961
25.110462692788662,0.099553054789676645
25.160483534806172,0.099998477825410687
25.210504376823678,0.099443916673658012
25.260525218841185,0.097894916942681265
25.310546060858695,0.095366968620631432
25.360566902876201,0.091885351175800878
25.410587744893714,0.087484880762049244
25.46060858691121,0.082209562057536378
25.51062942892872,0.076112148218134168
25.56065027094623,0.069253613346219045
25.610671112963733,0.061702542749975442
25.660691954981235,0.053534447090770154
25.710712796998749,0.044831007276936563
25.760733639016252,0.035679257655184538
25.810754481033765,0.026170715667674038
25.860775323051271,0.0164004666781008
25.910796165068778,0.0064662131186388194
25.960817007086291,-0.0035327025338082185
26.010837849103797,-0.013496291181787745
26.0608586911213,-0.023324916997683687
26.11087953313881,-0.032920293781407151
26.16090037515632,-0.042186467821801799
26.210921217173823,-0.05103077743321438
26.260942059191326,-0.059364779571783988
26.310962901208839,-0.06710513426534892
26.360983743226342,-0.074174438012715282
26.411004585243848,-0.080501997818169913
26.461025427261358,-0.086024538121047434
26.511046269278868,-0.090686833550927215
26.561067111296371,-0.094442261181072684
26.611087953313881,-0.097253266757363649
26.661108795331391,-0.099091740240651094
26.711129637348893,-0.099939296906942629
26.761150479366407,-0.099787461194603702
26.81117132138391,-0.098637751459853679
26.861192163401412,-0.096501664793254394
26.911213005418929,-0.093400562048831681
26.961233847436429,-0.089365454235729169
27.011254689453946,-0.084436692408238034
27.061275531471448,-0.078663564155496468
27.111296373488955,-0.072103800725942913
27.161317215506465,-0.064822999715112739
27.211338057523971,-0.056893969090103247
27.261358899541477,-0.048395999110308452
27.311379741558987,-0.039414069425334541
27.36140058357649,-0.030037999278961558
27.411421425594,-0.020361549317261862
27.461442267611503,-0.010481483982680229
27.511463109629013,-0.00049660387019800911
27.561483951646519,0.009493242278053815
27.611504793664032,0.019388156059608863
27.661525635681528,0.029089188395111321
27.711546477699041,0.038499329018519046
27.761567319716548,0.047524476579195674
27.811588161734058,0.056074379654843742
27.861609003751564,0.064063539265228564
27.91162984576907,0.071412063861442387
27.96165068778658,0.078046468240943412
28.01167152980409,0.083900408399115056
28.061692371821593,0.088915344968976462
28.111713213839092,0.093041128614451851
28.161734055856609,0.096236501523467716
28.211754897874112,0.09846950998579139
28.261775739891625,0.099717823930012522
28.311796581909128,0.099968960224064179
28.361817423926638,0.09922040750646817
28.411838265944141,0.097479651299999387
28.461859107961651,0.094764099156431303
28.511879949979161,0.091100906581162377
28.561900791996671,0.086526705478284782
28.611921634014173,0.081087237831822367
28.66194247603168,0.074836898286097409
28.711963318049193,0.067838190199645765
28.761984160066696,0.060161100611969331
28.812005002084199,0.051882400373604476
28.862025844101709,0.043084876438022723
28.912046686119211,0.033856503992595988
28.962067528136725,0.024289566707267785
29.012088370154228,0.014479733898366987
29.062109212171741,0.0045251038360277773
29.112130054189247,-0.005474777237938544
29.162150896206757,-0.0154199105718692
29.212171738224264,-0.025210844891180639
29.26219258024177,-0.034749670910526387
29.312213422259283,-0.043941000426059862
29.362234264276786,-0.052692920196933724
29.412255106294289,-0.060917911077143505
29.462275948311802,-0.068533723206483987
29.512296790329305,-0.075464198508640834
29.562317632346808,-0.081640032271551144
29.612338474364318,-0.08699946619407406
29.662359316381828,-0.091488905968628409
29.712380158399331,-0.095063457224010384
29.76240100041684,-0.097687374468778176
29.812421842434354,-0.099334418545993106
29.862442684451857,-0.099988119024592426
29.912463526469363,-0.099641938903673136
29.962484368486873,-0.098299339982392347
30.012505210504376,-0.095973748242037665
30.062526052521893,-0.09268841958625279
30.112546894539388,-0.088476207282206731
30.162567736556905,-0.083379233428053423
30.212588578574408,-0.077448467732204485
30.262609420591911,-0.07074321781659787
30.312630262609421,-0.063330536140769333
30.362651104626927,-0.055284549477687794
30.412671946644441,-0.046685717646437364
30.462692788661947,-0.037620028914541637
30.51271363067945,-0.028178140115756256
30.562734472696963,-0.018454470082287733
30.612755314714466,-0.0085462554570212568
30.662776156731969,0.00144742167232359
30.712796998749479,0.011426624593496415
30.762817840766989,0.021291561336242992
30.812838682784491,0.030943582591413388
30.862859524801998,0.040286168203482298
30.912880366819511,0.049225892371526636
30.962901208837014,0.057673357906671274
31.012922050854524,0.065544090203481287
31.062942892872034,0.072759381985483929
31.11296373488954,0.079247080377493839
31.162984576907053,0.08494230843390177
31.213005418924556,0.089788113907807277
31.263026260942056,0.09373603877309411
31.313047102959572,0.096746603804440973
31.363067944977075,0.098789703369299417
31.413088786994585,0.099844906484111887
31.463109629012088,0.099901661123964619
31.513130471029601,0.09895939974277318
31.563151313047104,0.09702754494880389
31.613172155064611,0.094125415278576152
31.66319299708212,0.090282032011653079
31.713213839099627,0.085535828957978177
31.76323468111713,0.079934268120068097
31.813255523134643,0.073533365073200962
31.863276365152149,0.066397128810035011
31.913297207169656,0.058596921651026479
31.963318049187158,0.050210745621698694
32.013338891204668,0.041322462432793805
32.063359733222171,0.032020954863692053
32.113380575239695,0.02239923793512677
32.163401417257191,0.012553528759542187
32.213422259274701,0.0025822843705302079
32.263443101292204,-0.0074147828469312005
32.313463943309721,-0.01733770227973197
32.363484785327223,-0.027087244792164067
32.413505627344733,-0.036565915016697925
32.463526469362243,-0.045678926307102685
32.513547311379746,-0.054335148604298777
32.563568153397249,-0.062448019736449423
32.613588995414766,-0.069936411040190216
32.663609837432269,-0.076725438646698341
32.713630679449771,-0.08274721232001403
32.763651521467281,-0.087941514359015649
32.813672363484784,-0.092256401773952279
32.863693205502294,-0.095648725716217742
32.913714047519804,-0.098084562966391758
32.963734889537314,-0.099539555166361857
33.013755731554816,-0.099999152402766744
33.063776573572333,-0.099458758705915293
33.113797415589829,-0.097923778009583962
33.163818257607339,-0.095409560111708702
33.213839099624842,-0.091941247176360208
33.263859941642352,-0.087553522312454168
33.313880783659862,-0.082290262742668374
33.363901625677364,-0.07620410103160824
33.413922467694874,-0.069355898760460444
33.463943309712384,-0.061814137911444522
33.513964151729887,-0.053654236048499726
33.563984993747397,-0.04495779214206852
33.614005835764907,-0.035811770579815216
33.66402667778241,-0.026307631523333153
33.714047519799927,-0.016540416307048056
33.764068361817429,-0.0066077970254071472
33.814089203834932,0.0033909001874478095
33.864110045852442,0.013355688418462575
33.914130887869945,0.023186919844193743
33.964151729887448,0.032786282208475015
34.014172571904965,0.042057781944367489
34.064193413922467,0.050908704109281278
34.114214255939977,0.059250539533881041
34.164235097957487,0.066999869913181742
34.21425593997499,0.074079201989168397
34.2642767819925,0.080417742482937316
34.314297624010003,0.085952106026954356
34.364318466027512,0.090626949018523417
34.414339308045022,0.094395523055310571
34.464360150062525,0.097220142419210481
34.514380992080035,0.09907256093331307
34.564401834097545,0.099934254423380192
34.614422676115048,0.099796605959601409
34.664443518132558,0.098660992025843747
34.714464360150068,0.096538768754693083
34.76448520216757,0.093451158366324394
34.814506044185073,0.089429036946419571
34.86452688620259,0.084512625685363441
34.914547728220093,0.078751088666770275
34.964568570237603,0.07220204122675089
35.014589412255106,0.064930973801018088
35.064610254272608,0.057010597020899612
35.114631096290125,0.048520114607375597
35.164651938307628,0.039544431334424535
35.214672780325131,0.030173303981766098
35.264693622342648,0.020500443767543786
35.314714464360144,0.010622579236760576
35.364735306377654,0.00063848897636953339
35.414756148395163,-0.0093519861700127604
35.464776990412673,-0.019248941509948825
35.514797832430183,-0.028953407548505616
35.564818674447686,-0.038368339682624319
35.614839516465203,-0.047399588646605428
35.664860358482706,-0.055956842004147189
35.714881200500209,-0.063954527272225392
35.764902042517718,-0.071312667645437311
35.814922884535214,-0.077957681763482944
35.864943726552724,-0.083823119524482292
35.914964568570241,-0.088850326585445338
35.964985410587737,-0.092989030905459624
36.015006252605254,-0.096197845465816112
36.065027094622771,-0.098444682139829126
36.115047936640266,-0.099707072574031358
36.165068778657776,-0.099972392871581522
36.215089620675286,-0.099237989831029105
36.265110462692789,-0.097511207478441192
36.315131304710299,-0.094809313627183422
36.365152146727795,-0.091159327199751894
36.415172988745311,-0.086597748038908962
36.465193830762807,-0.08117019190927488
36.515214672780317,-0.074930934340083799
36.565235514797848,-0.067942367870197695
36.615256356815344,-0.060274378122995964
36.665277198832854,-0.052003644950652572
36.715298040850357,-0.043212875636049697
36.765318882867867,-0.033989977820376382
36.815339724885369,-0.024427180427305628
36.865360566902879,-0.01462011137428243
36.915381408920382,-0.0046668412938863924
36.965402250937892,0.0053330971718760223
37.015423092955402,0.015279704697428009
37.065443934972905,0.025073515266272994
37.115464776990414,0.034616590830594207
37.165485619007924,0.043813500691117779
37.215506461025427,0.05257227580356838
37.265527303042937,0.060805328468590436
37.315548145060454,0.068430328208151314
37.36556898707795,0.075371025069899567
37.41558982909546,0.08155801212625502
37.465610671112962,0.086929419543162023
37.515631513130472,0.091431533278232557
37.565652355147989,0.095019332220677821
37.615673197165492,0.097656938402267301
37.665694039183002,0.099317975776809633
37.715714881200512,0.09998583398033134
37.765735723218008,0.099653834434742364
37.815756565235525,0.098325297133579598
37.865777407253034,0.096013507441963297
37.91579824927053,0.09274158324315307
37.96581909128804,0.088542243759846095
38.015839933305529,0.08345748236201489
38.065860775323046,0.077538146633645888
38.115881617340563,0.070843429897016419
38.165902459358072,0.063440279279944223
38.215923301375582,0.055402726244890177
38.265944143393092,0.046811146274690962
38.315964985410588,0.037751455118296695
38.365985827428091,0.028314249633761501
38.416006669445608,0.018593901820161296
38.46602751146311,0.0086876150982093669
38.516048353480613,-0.0013055477233964163
38.566069195498116,-0.01128565507548096
38.616090037515633,-0.02115290594348862
38.666110879533136,-0.030808627877029426
38.716131721550653,-0.040156263713808649
38.766152563568156,-0.04910233715069956
38.816173405585673,-0.057557387506171342
38.866194247603175,-0.065436864326614996
38.916215089620678,-0.07266197289040488
38.966235931638174,-0.079160462154551303
39.016256773655684,-0.084867347264846738
39.066277615673201,-0.089725559403871225
39.116298457690704,-0.093686516478933279
39.166319299708206,-0.096710608942723764
39.216340141725716,-0.098767595888430898
39.266360983743226,-0.099836907458749041
