angle,data
109.09545644018341,-0.019847069302004083
109.14547728220093,-0.0099590306829832054
109.19549812421845,2.8598184035444341e-05
109.24551896623592,0.010015941069378642
109.29553980825344,0.019903124603201316
109.34556065027095,0.029591277008587435
109.39558149228846,0.038983516818693387
109.44560233430596,0.047985921690930855
109.49562317632349,0.056508467629771908
109.54564401834099,0.064465929226130592
109.59566486035848,0.071778731911101179
109.645685702376,0.078373747701046104
109.6957065443935,0.084185026476960967
109.745727386411,0.08915445548548484
109.79574822842852,0.093232340465896957
109.84576907044601,0.096377902592405473
109.89578991246351,0.098559686262407423
109.94581075448104,0.099755873652095275
109.99583159649856,0.099954502894553945
110.04585243851605,0.099153587698617249
110.09587328053357,0.097361137211511878
110.14589412255108,0.094595075927436767
110.19591496456856,0.090883064442974004
110.24593580658608,0.086262222851034076
110.29595664860359,0.080778759540164113
110.3459774906211,0.074487509111151096
110.39599833263858,0.067451384031091743
110.44601917465613,0.059740745509234028
110.49604001667362,0.051432699885192834
110.54606085869112,0.042610327566177331
110.59608170070864,0.033361852223245836
110.64610254272614,0.02377975855516179
110.69612338474363,0.013959867442026153
110.74614422676115,0.0040003777369426174
110.79616506877865,-0.0059991157218783897
110.84618591079617,-0.015938618058919829
110.89620675281368,-0.025718734309545188
110.9462275948312,-0.03524166336900425
110.99624843684867,-0.044412176002983417
111.04626927886619,-0.053138567139332515
111.09629012088371,-0.061333572918195522
111.14631096290121,-0.06891524333024357
111.19633180491873,-0.075807761716156441
111.24635264693623,-0.081942202932730135
111.29637348895372,-0.08725722260410379
111.34639433097124,-0.091699670564944158
111.39641517298875,-0.095225122361915659
111.44643601500626,-0.097798323497795187
111.49645685702377,-0.099393541976506683
111.54647769904129,-0.099994825622689409
111.59649854105879,-0.099596161603348596
111.64651938307628,-0.098201536556407648
111.6965402250938,-0.095824896724094832
111.7465610671113,-0.092490008490611286
111.7965819091288,-0.08823022071867187
111.84660275114632,-0.08308813126082415
111.89662359316381,-0.077115160981198194
111.94664443518131,-0.070371039547373782
111.99666527719884,-0.062923208133838116
112.04668611921636,-0.05484614501067242
112.09670696123385,-0.046220620761445397
112.14672780325137,-0.037132890577679989
112.19674864526888,-0.027673831707494601
112.24676948728636,-0.017938034683740223
112.29679032930387,-0.008022857419126006
112.34681117132141,0.0019725483722864423
112.39683201333887,0.011948228691625262
112.44685285535641,0.021804426794637122
112.49687369737393,0.031442580758531458
112.54689453939142,0.040766309100582321
112.59691538140892,0.049682374592478595
112.64693622342644,0.058101616631986652
112.69695706544394,0.065939842848400931
112.74697790746143,0.073118671025912851
112.79699874947895,0.079566312925167471
112.84701959149645,0.085218292165195442
112.89704043351395,0.090018088987055211
112.94706127553148,0.093917705450889954
112.99708211754898,0.096878145415019684
113.04710295956647,0.098869804497372399
113.09712380158399,0.099872766118893466
113.14714464360151,0.099877000669207933
113.197165485619,0.098882465802922717
113.24718632763651,0.09689910686282377
113.29720716965404,0.093946757426512539
113.34722801167152,0.090054940970992814
113.39724885368904,0.085262575637822968
113.44726969570655,0.079617585051949602
113.49729053772406,0.073176419085955069
113.54731137974156,0.066003489361420531
113.59733222175907,0.058170525133229845
113.64735306377656,0.04975585599733956
113.69737390579408,0.040843628595446879
113.74739474781158,0.0315229651489074
113.7974155898291,0.021887072237095517
113.8474364318466,0.01203230873223049
113.89745727386412,0.0020572222111275851
113.94747811588164,-0.0079384365199339779
113.99749895789913,-0.017854710932693418
114.04751979991664,-0.027592438341619396
114.09754064193415,-0.037054241530126819
114.14756148395165,-0.046145502522252579
114.19758232596917,-0.054775308761796038
114.24760316798668,-0.062857362237297654
114.29762401000416,-0.070310842461796308
114.34764485202169,-0.077061214677089596
114.3976656940392,-0.083040975200838862
114.44768653605669,-0.088190326463198854
114.49770737807421,-0.092457774981947349
114.54772822009173,-0.095800646297135889
114.59774906210922,-0.098185511715279949
114.64776990412672,-0.099588522596368911
114.69779074614424,-0.099995648839882378
114.74781158816174,-0.099402819185705232
114.79783243017923,-0.097815961926962069
114.84785327219677,-0.095250945626863481
114.89787411421426,-0.091733420433176061
114.94789495623176,-0.087298561577136669
114.99791579824928,-0.08199071762110044
115.04793664026678,-0.075862966973200052
115.09795748228427,-0.068976587103783071
115.14797832430179,-0.061400441770852021
115.19799916631931,-0.053210292382925517
115.24802000833679,-0.044488040385549987
115.29804085035431,-0.035320908247158833
115.34806169237184,-0.025800567234948724
115.3980825343893,-0.016022220702827439
115.44810337640683,-0.0060836520583364972
115.49812421842435,0.0039157530707998323
115.54814506044184,0.013876000692359169
115.59816590245936,0.023697488388972676
115.64818674447687,0.033282001341709777
115.69820758649436,0.042533694477637995
115.74822842851187,0.051360050920083333
115.79824927052941,0.059672807156775809
115.8482701125469,0.067388835674408343
115.8982909545644,0.074430976233439528
115.94831179658192,0.080728807469891528
115.99833263859942,0.086219351108537068
116.04835348061691,0.090847701745494891
116.09837432263443,0.094567575901745304
116.14839516465194,0.097341774857620827
116.19841600666945,0.099142556640032742
116.24843684868696,0.099951913441797768
116.29845769070448,0.099761751699594697
116.34847853272196,0.098573973029807221
116.39849937473947,0.096400455212114572
116.44852021675699,0.093262933411770887
116.49854105877449,0.0891927828283261
116.54856190079201,0.084230704943563772
116.59858274280953,0.078426320506945424
116.648603584827,0.071837673328617457
116.69862442684452,0.064530649841413767
116.74864526886203,0.056578320237051893
116.79866611087955,0.04806020776454667
116.84868695289705,0.039061493498348976
116.89870779491457,0.029672164527945855
116.94872863693207,0.019986114087547358
116.99874947894956,0.010100202624358956
117.04877032096708,0.00011328919459707709
117.09879116298458,-0.0098747571264420353
117.14881200500209,-0.019764055934554436
117.1988328470196,-0.029455714300094749
117.24885368903713,-0.038852815696639564
117.29887453105459,-0.047861389165763213
117.34889537307212,-0.056391349026007731
117.39891621508964,-0.064357395729114364
117.44893705710713,-0.071679868855162643
117.49895789912465,-0.078285543716160255
117.54897874114216,-0.08410836360245566
117.59899958315964,-0.089090100349652257
117.64902042517716,-0.093180936619688237
117.69904126719469,-0.096339964074059481
117.74906210921219,-0.098535592456803059
117.79908295122969,-0.099745865497144606
117.84910379324721,-0.099958680471832442
117.8991246352647,-0.099171909232291786
117.9491454772822,-0.097393419486355132
117.99916631929972,-0.094640996120972543
118.04918716131722,-0.09094216335345684
118.09920800333471,-0.08633390948971148
118.14922884535223,-0.080862317041144105
118.19924968736973,-0.074582101899846487
118.24927052938723,-0.067556066180198271
118.29929137140476,-0.059854470197878817
118.34931221342228,-0.051554329867161242
118.39933305543975,-0.042738646542368586
118.44935389745727,-0.033495577004655996
118.49937473947479,-0.023917551894766964
118.54939558149229,-0.014100351407243861
118.59941642350979,-0.0041421474889511423
118.64943726552731,0.0058574778797615412
118.6994581075448,0.015798528504279652
118.74947894956232,0.02558159393709114
118.79949979157983,0.035108843581676763
118.84952063359734,0.044285004997845712
118.89954147561485,0.053018316625676132
118.94956231763236,0.061221445400495678
118.99958315964987,0.068812360082966095
119.04960400166736,0.075715151571160377
119.09962484368488,0.08186079199098506
119.14964568570238,0.087187824974479522
119.19966652771988,0.091642980223348991
119.24968736973742,0.095181706211430628
119.29970821175492,0.097768615699668798
119.34972905377241,0.099377839608544738
119.39974989578992,0.099993285708478638
119.44977073780744,0.09960879954202205
119.49979157982493,0.098228225968653132
119.54981242184245,0.095865370715947779
119.59983326385996,0.092543862322392312
119.64985410587744,0.08829691585238103
119.69987494789495,0.083167000745495878
119.74989578991249,0.077205416122519743
119.79991663192995,0.070471777794397061
119.84993747394749,0.063033422104693648
119.89995831596501,0.054964732566353924
119.9499791579825,0.046346396027045489
120.0,0.037264595801294043
