jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|sensorParams|encoders|data:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1800:field=data,  multiStepBestPredictions:multiStep:errorMetric='rmse':steps=[1]:window=1800:field=data, 
1220,  38734,  completed,  eof,  2015-08-10 18:40:52,  2015-08-10 18:41:01,  9,  modelParams|sensorParams|encoders|data:n_85.modelParams|clParams|alpha_0.0189519183919.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_78.modelParams|spParams|synPermInactiveDec_0.076122624032,  1800,  0.0189519183919,  9,  13,  2,  0.076122624032,  78,  85,  0.141466076861,  0.202898333353, 
1220,  38735,  completed,  eof,  2015-08-10 18:40:53,  2015-08-10 18:41:02,  9,  modelParams|sensorParams|encoders|data:n_104.modelParams|clParams|alpha_0.0294445705635.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0621912962091,  1800,  0.0294445705635,  11,  13,  2,  0.0621912962091,  127,  104,  0.154620743689,  0.21512934321, 
1220,  38736,  completed,  eof,  2015-08-10 18:41:01,  2015-08-10 18:41:09,  8,  modelParams|sensorParams|encoders|data:n_24.modelParams|clParams|alpha_0.00569263637508.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0931998783513,  1800,  0.00569263637508,  9,  13,  2,  0.0931998783513,  28,  24,  0.24422612837,  0.382571693854, 
1220,  38737,  completed,  eof,  2015-08-10 18:41:02,  2015-08-10 18:41:11,  9,  modelParams|sensorParams|encoders|data:n_68.modelParams|clParams|alpha_0.0185433614819.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_65.modelParams|spParams|synPermInactiveDec_0.0735037115577,  1800,  0.0185433614819,  9,  13,  2,  0.0735037115577,  65,  68,  0.129055662435,  0.193444296652, 
1220,  38738,  completed,  eof,  2015-08-10 18:41:09,  2015-08-10 18:41:19,  10,  modelParams|sensorParams|encoders|data:n_27.modelParams|clParams|alpha_0.0116542592006.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0837415039315,  1800,  0.0116542592006,  9,  13,  2,  0.0837415039315,  28,  27,  0.2334347754,  0.35800852989, 
1220,  38739,  completed,  eof,  2015-08-10 18:41:11,  2015-08-10 18:41:20,  9,  modelParams|sensorParams|encoders|data:n_43.modelParams|clParams|alpha_0.0151177935646.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_41.modelParams|spParams|synPermInactiveDec_0.0735855018547,  1800,  0.0151177935646,  9,  13,  2,  0.0735855018547,  41,  43,  0.158292844127,  0.259405023798, 
1220,  38740,  completed,  eof,  2015-08-10 18:41:19,  2015-08-10 18:41:28,  9,  modelParams|sensorParams|encoders|data:n_77.modelParams|clParams|alpha_0.0202852203502.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_65.modelParams|spParams|synPermInactiveDec_0.0694156390212,  1800,  0.0202852203502,  9,  13,  2,  0.0694156390212,  65,  77,  0.150768396309,  0.211965182599, 
1220,  38741,  completed,  eof,  2015-08-10 18:41:20,  2015-08-10 18:41:29,  9,  modelParams|sensorParams|encoders|data:n_62.modelParams|clParams|alpha_0.0163855435858.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0769250203927,  1800,  0.0163855435858,  9,  12,  2,  0.0769250203927,  52,  62,  0.138800522376,  0.233240590536, 
1220,  38742,  completed,  eof,  2015-08-10 18:41:28,  2015-08-10 18:41:37,  9,  modelParams|sensorParams|encoders|data:n_65.modelParams|clParams|alpha_0.0176634535869.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.0747930395247,  1800,  0.0176634535869,  9,  13,  2,  0.0747930395247,  56,  65,  0.136626572723,  0.201548950776, 
1220,  38743,  completed,  eof,  2015-08-10 18:41:29,  2015-08-10 18:41:37,  8,  modelParams|sensorParams|encoders|data:n_62.modelParams|clParams|alpha_0.0171973035628.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0757502329512,  1800,  0.0171973035628,  9,  13,  2,  0.0757502329512,  59,  62,  0.132734668783,  0.195044106764, 
1220,  38744,  completed,  killed,  2015-08-10 18:41:37,  2015-08-10 18:41:38,  1,  modelParams|sensorParams|encoders|data:n_64.modelParams|clParams|alpha_0.0180778407482.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_63.modelParams|spParams|synPermInactiveDec_0.0733934408118,  150,  0.0180778407482,  9,  13,  2,  0.0733934408118,  63,  64,  0.216062637943,  0.262621456812, 
