x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-3.170394,0.1384227,-2.817664,-0.2465143,40,285,40,270,False
-2.817664,-0.2465143,-2.377326,-0.5270412,40,270,40,255,False
-2.377326,-0.5270412,-1.879385,-0.6840411,40,255,40,240,False
-1.879385,-0.6840411,-1.357777,-0.706815,40,240,40,225,False
-1.357777,-0.706815,-0.848049,-0.5938104,40,225,40,210,False
-0.848049,-0.5938104,-0.3849362,-0.3527294,40,210,40,195,False
-0.3849362,-0.3527294,-2.00234E-07,-2.386296E-07,40,195,40,180,False
-2.00234E-07,-2.386296E-07,0.2805268,0.4403386,40,180,40,165,False
0.2805268,0.4403386,0.4375265,0.9382792,40,165,40,150,False
0.4375265,0.9382792,0.3541391,0.9728221,40,150,35,150,False
0.3541391,0.9728221,0.2688372,0.9997619,35,150,30,150,False
0.2688372,0.9997619,0.1812484,1.019287,30,150,25,150,False
0.1812484,1.019287,0.069496,1.529156,25,150,25,135,False
0.069496,1.529156,-0.1700885,1.992755,25,135,25,120,False
-0.1700885,1.992755,-0.5211973,2.378614,25,120,25,105,False
-0.5211973,2.378614,-0.9599456,2.660546,25,105,25,90,False
-0.9599456,2.660546,-1.456486,2.819432,25,90,25,75,False
-1.456486,2.819432,-1.204216,2.936054,25,75,30,75,False
-1.204216,2.936054,-0.9420275,3.030369,30,75,35,75,False
-0.9420275,3.030369,-0.6717027,3.10151,35,75,40,75,False
-0.6717027,3.10151,-0.3988323,3.148251,40,75,45,75,False
-0.3988323,3.148251,-0.1281073,3.170826,45,75,50,75,False
-0.1281073,3.170826,0.1452707,3.170086,50,75,55,75,False
0.1452707,3.170086,0.4189414,3.145638,55,75,60,75,False
0.4189414,3.145638,0.6904914,3.097382,60,75,65,75,False
0.6904914,3.097382,0.95749,3.025519,65,75,70,75,False
0.95749,3.025519,1.217537,2.930555,70,75,75,75,False
1.217537,2.930555,1.465314,2.814854,75,75,80,75,False
1.465314,2.814854,1.214415,2.93185,80,75,75,75,False
1.214415,2.93185,1.414214,2.449489,75,75,75,90,False
1.414214,2.449489,1.482362,1.931851,75,90,75,105,False
1.482362,1.931851,1.414214,1.414212,75,105,75,120,False
1.414214,1.414212,1.214412,0.9318508,75,120,75,135,False
1.214412,0.9318508,0.8965749,0.5176369,75,135,75,150,False
0.8965749,0.5176369,0.482361,0.1997997,75,150,75,165,False
0.482361,0.1997997,-1.72721E-07,-4.628049E-08,75,165,75,180,False
-1.72721E-07,-4.628049E-08,-1.680471E-07,-6.111136E-08,75,180,70,180,False
-1.680471E-07,-6.111136E-08,-1.620815E-07,-7.552485E-08,70,180,65,180,False
-1.620815E-07,-7.552485E-08,-1.548577E-07,-8.940653E-08,65,180,60,180,False
-1.548577E-07,-8.940653E-08,-1.464191E-07,-1.026445E-07,60,180,55,180,False
-1.464191E-07,-1.026445E-07,-1.368837E-07,-1.150534E-07,55,180,50,180,False
-1.368837E-07,-1.150534E-07,0.3520864,0.3855236,50,180,50,165,False
0.3520864,0.3855236,0.5916829,0.8495339,50,165,50,150,False
0.5916829,0.8495339,0.7022651,1.360135,50,150,50,135,False
0.7022651,1.360135,0.8174035,1.294216,50,135,55,135,False
0.8174035,1.294216,0.9266778,1.218364,55,135,60,135,False
0.9266778,1.218364,0.7286782,0.7354065,60,135,60,150,False
0.7286782,0.7354065,0.412638,0.3198782,60,150,60,165,False
0.412638,0.3198782,-1.055264E-06,-6.167138E-07,60,165,60,180,False
-1.055264E-06,-6.167138E-07,-0.481231,-0.2025131,60,180,60,195,False
-0.481231,-0.2025131,-0.9983828,-0.2739187,60,195,60,210,False
-0.9983828,-0.2739187,-1.516346,-0.2093899,60,210,60,225,False
-1.516346,-0.2093899,-1.999957,-0.01333559,60,225,60,240,False
-1.999957,-0.01333559,-2.416384,0.3008916,60,240,60,255,False
-2.416384,0.3008916,-2.433437,0.08851957,60,255,55,255,False
-2.433437,0.08851957,-2.431804,-0.1256135,55,255,50,255,False
-2.431804,-0.1256135,-2.411618,-0.3369653,50,255,45,255,False
-2.411618,-0.3369653,-2.373072,-0.5458746,45,255,40,255,False
-2.373072,-0.5458746,-2.322345,-0.7322321,40,255,35,255,False
-2.322345,-0.7322321,-1.813319,-0.8437271,35,255,35,240,False
-1.813319,-0.8437271,-1.292378,-0.8203082,35,240,35,225,False
-1.292378,-0.8203082,-0.7947343,-0.6634734,35,225,35,210,False
-0.7947343,-0.6634734,-0.8500022,-0.5910124,35,210,40,210,False
-0.8500022,-0.5910124,-0.8982783,-0.5146801,40,210,45,210,False
-0.8982783,-0.5146801,-0.9379157,-0.4383077,45,210,50,210,False
-0.9379157,-0.4383077,-1.459118,-0.4627345,50,210,50,225,False
-1.459118,-0.4627345,-1.96874,-0.3522316,50,225,50,240,False
-1.96874,-0.3522316,-2.43236,-0.1143582,50,240,50,255,False
-2.43236,-0.1143582,-2.818674,0.2347,50,255,50,270,False
-2.818674,0.2347,-3.101614,0.671232,50,270,50,285,False
-3.101614,0.671232,-3.262113,1.165602,50,285,50,300,False
-3.262113,1.165602,-3.289396,1.684259,50,300,50,315,False
-3.289396,1.684259,-3.42323,1.39225,50,315,45,315,False
-3.42323,1.39225,-3.531375,1.08915,45,315,40,315,False
-3.531375,1.08915,-3.612824,0.7774041,40,315,35,315,False
-3.612824,0.7774041,-3.666459,0.4625359,35,315,30,315,False
-3.666459,0.4625359,-3.692001,0.1611969,30,315,25,315,False
-3.692001,0.1611969,-3.663742,0.4835827,25,315,30,315,False
-3.663742,0.4835827,-3.607208,0.8030643,30,315,35,315,False
-3.607208,0.8030643,-3.522557,1.117342,35,315,40,315,False
-3.522557,1.117342,-3.411769,1.420101,40,315,45,315,False
-3.411769,1.420101,-3.276431,1.709345,45,315,50,315,False
-3.276431,1.709345,-3.117733,1.984086,50,315,55,315,False
-3.117733,1.984086,-2.934948,2.245648,55,315,60,315,False
-2.934948,2.245648,-2.729318,2.491522,60,315,65,315,False
-2.729318,2.491522,-2.502399,2.719349,65,315,70,315,False
-2.502399,2.719349,-2.256039,2.926969,70,315,75,315,False
-2.256039,2.926969,-1.992357,3.112455,75,315,80,315,False
-1.992357,3.112455,-2.232433,2.64882,80,315,80,300,False
-2.232433,2.64882,-2.344331,2.138847,80,300,80,285,False
-2.344331,2.138847,-2.320426,1.61729,80,285,80,270,False
-2.320426,1.61729,-2.162346,1.119691,80,270,80,255,False
-2.162346,1.119691,-1.880864,0.6799622,80,255,80,240,False
-1.880864,0.6799622,-1.495164,0.3280687,80,240,80,225,False
-1.495164,0.3280687,-1.03153,0.08799273,80,225,80,210,False
-1.03153,0.08799273,-1.035274,-0.002245903,80,210,75,210,False
-1.035274,-0.002245903,-1.031139,-0.09246814,75,210,70,210,False
-1.031139,-0.09246814,-1.019145,-0.1820444,70,210,65,210,False
-1.019145,-0.1820444,-0.9993548,-0.2703461,65,210,60,210,False
-0.9993548,-0.2703461,-0.9721624,-0.3559458,60,210,55,210,False
-0.9721624,-0.3559458,-0.9374349,-0.4393327,55,210,50,210,False
-0.9374349,-0.4393327,-0.8953108,-0.5198227,50,210,45,210,False
-0.8953108,-0.5198227,-0.8466953,-0.5957384,45,210,40,210,False
-0.8466953,-0.5957384,-0.791587,-0.6672234,40,210,35,210,False
-0.791587,-0.6672234,-0.7310269,-0.7330735,35,210,30,210,False
-0.7310269,-0.7330735,-0.6654627,-0.7930679,30,210,25,210,False
-0.6654627,-0.7930679,-1.128919,-1.033773,25,210,25,225,False
-1.128919,-1.033773,-1.034901,-1.127886,25,225,20,225,False
-1.034901,-1.127886,-0.932861,-1.213637,20,225,15,225,False
-0.932861,-1.213637,-1.415468,-1.412958,15,225,15,240,False
-1.415468,-1.412958,-1.93325,-1.480538,15,240,15,255,False
-1.93325,-1.480538,-2.055005,-1.306295,15,255,20,255,False
-2.055005,-1.306295,-2.161224,-1.121855,20,255,25,255,False
-2.161224,-1.121855,-2.251088,-0.928468,25,255,30,255,False
-2.251088,-0.928468,-2.32385,-0.7274394,30,255,35,255,False
-2.32385,-0.7274394,-2.378845,-0.5201371,35,255,40,255,False
-2.378845,-0.5201371,-2.41487,-0.3128138,40,255,45,255,False
-2.41487,-0.3128138,-2.432888,-0.1024899,45,255,50,255,False
-2.432888,-0.1024899,-2.432688,0.1071222,50,255,55,255,False
-2.432688,0.1071222,-2.414325,0.3169973,55,255,60,255,False
-2.414325,0.3169973,-2.377714,0.5252862,60,255,65,255,False
-2.377714,0.5252862,-2.323007,0.7301278,65,255,70,255,False
-2.323007,0.7301278,-2.250584,0.9296889,70,255,75,255,False
-2.250584,0.9296889,-2.450849,1.411858,75,255,75,270,False
-2.450849,1.411858,-2.519494,1.929432,75,270,75,285,False
-2.519494,1.929432,-2.451842,2.447135,75,285,75,300,False
-2.451842,2.447135,-2.252506,2.929688,75,300,75,315,False
-2.252506,2.929688,-1.935068,3.344207,75,315,75,330,False
-1.935068,3.344207,-1.521158,3.662444,75,330,75,345,False
-1.521158,3.662444,-1.038987,3.862708,75,345,75,0,False
-1.038987,3.862708,-0.521417,3.931353,75,0,75,15,False
-0.521417,3.931353,-0.003714085,3.863703,75,15,75,30,False
-0.003714085,3.863703,0.3330546,3.849323,75,30,80,30,False
0.3330546,3.849323,0.796398,3.608685,80,30,80,45,False
0.796398,3.608685,1.181672,3.256325,80,45,80,60,False
1.181672,3.256325,1.46262,2.816256,80,60,80,75,False
1.46262,2.816256,1.620098,2.318466,80,75,80,90,False
1.620098,2.318466,1.643372,1.79688,80,90,80,105,False
1.643372,1.79688,1.530856,1.287043,80,105,80,120,False
1.530856,1.287043,1.290219,0.8236996,80,120,80,135,False
1.290219,0.8236996,1.214293,0.9320086,80,135,75,135,False
1.214293,0.9320086,1.129015,1.033668,75,135,70,135,False
1.129015,1.033668,1.034943,1.127847,70,135,65,135,False
1.034943,1.127847,0.932709,1.213755,65,135,60,135,False
0.932709,1.213755,0.8230188,1.290654,60,135,55,135,False
0.8230188,1.290654,0.7066458,1.357865,55,135,50,135,False
0.7066458,1.357865,0.585787,1.414214,50,135,45,135,False
0.585787,1.414214,0.5176384,0.8965759,45,135,45,150,False
0.5176384,0.8965759,0.3178377,0.4142136,45,150,45,165,False
0.3178377,0.4142136,1.78814E-07,1.788139E-07,45,165,45,180,False
1.78814E-07,1.788139E-07,-0.4142133,-0.3178371,45,180,45,195,False
-0.4142133,-0.3178371,-0.8965753,-0.517638,45,195,45,210,False
-0.8965753,-0.517638,-1.414213,-0.5857865,45,210,45,225,False
-1.414213,-0.5857865,-1.931852,-0.517638,45,225,45,240,False
-1.931852,-0.517638,-2.414214,-0.3178368,45,240,45,255,False
-2.414214,-0.3178368,-1.931852,-0.5176382,45,255,45,240,False
-1.931852,-0.5176382,-1.414214,-0.5857868,45,240,45,225,False
-1.414214,-0.5857868,-0.8965756,-0.5176383,45,225,45,210,False
-0.8965756,-0.5176383,-0.4142137,-0.3178375,45,210,45,195,False
-0.4142137,-0.3178375,-1.038507E-07,-1.038507E-07,45,195,45,180,False
-1.038507E-07,-1.038507E-07,0.3178378,0.4142131,45,180,45,165,False
0.3178378,0.4142131,0.5176387,0.8965755,45,165,45,150,False
0.5176387,0.8965755,0.5857867,1.414214,45,150,45,135,False
0.5857867,1.414214,0.5176386,1.931852,45,135,45,120,False
0.5176386,1.931852,0.3479526,1.9695,45,120,40,120,False
0.3479526,1.9695,0.1753081,1.992302,40,120,35,120,False
0.1753081,1.992302,0.002781824,1.999998,35,120,30,120,False
0.002781824,1.999998,-0.1704246,1.992726,30,120,25,120,False
-0.1704246,1.992726,-0.3427917,1.970405,25,120,20,120,False
-0.3427917,1.970405,-0.06301252,1.529436,20,120,20,135,False
-0.06301252,1.529436,0.09293888,1.031096,20,135,20,150,False
0.09293888,1.031096,0.002892095,1.035272,20,150,15,150,False
0.002892095,1.035272,-0.1954719,1.518202,15,150,15,135,False
-0.1954719,1.518202,-0.5120144,1.93335,15,135,15,120,False
-0.5120144,1.93335,-0.9251708,2.252445,15,120,15,105,False
-0.9251708,2.252445,-1.406795,2.453758,15,105,15,90,False
-1.406795,2.453758,-1.924078,2.523584,15,90,15,75,False
-1.924078,2.523584,-2.44178,2.457175,15,75,15,60,False
-2.44178,2.457175,-2.924636,2.259062,15,60,15,45,False
-2.924636,2.259062,-3.339752,1.942746,15,45,15,30,False
-3.339752,1.942746,-3.158317,2.225589,15,30,20,30,False
-3.158317,2.225589,-2.952301,2.492413,20,30,25,30,False
-2.952301,2.492413,-2.723051,2.741022,25,30,30,30,False
-2.723051,2.741022,-2.472116,2.969318,30,30,35,30,False
-2.472116,2.969318,-2.216129,3.164962,35,30,40,30,False
-2.216129,3.164962,-2.679242,2.92388,40,30,40,15,False
-2.679242,2.92388,-3.064178,2.571151,40,15,40,0,False
-3.064178,2.571151,-3.344705,2.130812,40,0,40,345,False
-3.344705,2.130812,-3.501705,1.632872,40,345,40,330,False
-3.501705,1.632872,-3.524478,1.111264,40,330,40,315,False
-3.524478,1.111264,-3.411474,0.6015346,40,315,40,300,False
-3.411474,0.6015346,-3.346811,0.8937893,40,300,45,300,False
-3.346811,0.8937893,-3.256835,1.180267,45,300,50,300,False
-3.256835,1.180267,-3.143288,1.455933,50,300,55,300,False
-3.143288,1.455933,-3.005698,1.722143,55,300,60,300,False
-3.005698,1.722143,-2.844955,1.976419,60,300,65,300,False
-2.844955,1.976419,-2.662259,2.21639,65,300,70,300,False
-2.662259,2.21639,-2.459097,2.439845,70,300,75,300,False
-2.459097,2.439845,-2.261196,2.922986,75,300,75,315,False
-2.261196,2.922986,-1.944993,3.338444,75,315,75,330,False
-1.944993,3.338444,-1.532039,3.657905,75,330,75,345,False
-1.532039,3.657905,-1.05047,3.859601,75,345,75,0,False
-1.05047,3.859601,-0.5331078,3.929785,75,0,75,15,False
-0.5331078,3.929785,-0.01520992,3.863674,75,15,75,30,False
-0.01520992,3.863674,0.4679278,3.665775,75,30,75,45,False
0.4679278,3.665775,0.8833853,3.349573,75,45,75,60,False
0.8833853,3.349573,1.202849,2.936615,75,60,75,75,False
1.202849,2.936615,0.9423276,3.030277,75,75,70,75,False
0.9423276,3.030277,0.6744509,3.100915,70,75,65,75,False
0.6744509,3.100915,0.4010785,3.147966,65,75,60,75,False
0.4010785,3.147966,0.1241033,3.170986,60,75,55,75,False
0.1241033,3.170986,-0.1545388,3.169649,55,75,50,75,False
-0.1545388,3.169649,-0.432878,3.143751,50,75,45,75,False
-0.432878,3.143751,-0.7027143,3.094632,45,75,40,75,False
-0.7027143,3.094632,-0.9681224,3.022134,40,75,35,75,False
-0.9681224,3.022134,-1.224495,2.927656,35,75,30,75,False
-1.224495,2.927656,-1.47301,2.810835,30,75,25,75,False
-1.47301,2.810835,-1.71137,2.672409,25,75,20,75,False
-1.71137,2.672409,-1.937368,2.513396,20,75,15,75,False
-1.937368,2.513396,-2.143927,2.339686,15,75,10,75,False
-2.143927,2.339686,-1.62232,2.316912,10,75,10,90,False
-1.62232,2.316912,-1.124379,2.159912,10,90,10,105,False
-1.124379,2.159912,-0.684041,1.879385,10,105,10,120,False
-0.684041,1.879385,-0.3313117,1.494449,10,120,10,135,False
-0.3313117,1.494449,-0.09023082,1.031337,10,135,10,150,False
-0.09023082,1.031337,0.02277388,0.5216077,10,150,10,165,False
0.02277388,0.5216077,-8.351623E-08,-4.736451E-07,10,165,10,180,False
-8.351623E-08,-4.736451E-07,-0.1569996,-0.4979404,10,180,10,195,False
-0.1569996,-0.4979404,-0.1998005,-0.4823622,10,195,15,195,False
-0.1998005,-0.4823622,-0.2411066,-0.4630995,15,195,20,195,False
-0.2411066,-0.4630995,-0.2806242,-0.4402767,20,195,25,195,False
-0.2806242,-0.4402767,-0.3180671,-0.4140373,25,195,30,195,False
-0.3180671,-0.4140373,-0.3528378,-0.3848364,30,195,35,195,False
-0.3528378,-0.3848364,-0.3851352,-0.3525116,35,195,40,195,False
-0.3851352,-0.3525116,-0.4142877,-0.3177408,40,195,45,195,False
-0.4142877,-0.3177408,-0.4403576,-0.2804973,45,195,50,195,False
-0.4403576,-0.2804973,-0.4629146,-0.2414615,50,195,55,195,False
-0.4629146,-0.2414615,-0.4820859,-0.2004663,55,195,60,195,False
-0.4820859,-0.2004663,-0.4976704,-0.1578537,60,195,65,195,False
-0.4976704,-0.1578537,-3.401549E-08,-1.593977E-08,65,195,65,180,False
-3.401549E-08,-1.593977E-08,0.439762,0.2814301,65,180,65,165,False
0.439762,0.2814301,0.7915866,0.6672239,65,165,65,150,False
0.7915866,0.6672239,1.031445,1.131047,65,150,65,135,False
1.031445,1.131047,1.14295,1.64124,65,135,65,120,False
1.14295,1.64124,1.11847,2.162978,65,120,65,105,False
1.11847,2.162978,0.9596542,2.66065,65,105,65,90,False
0.9596542,2.66065,0.7320514,2.73205,65,90,60,90,False
0.7320514,2.73205,0.9311034,2.249998,60,90,60,105,False
0.9311034,2.249998,0.998845,1.732716,60,105,60,120,False
0.998845,1.732716,0.9306353,1.215344,60,120,60,135,False
0.9306353,1.215344,0.7310715,0.7330275,60,135,60,150,False
0.7310715,0.7330275,0.4136807,0.3185289,60,150,60,165,False
0.4136807,0.3185289,-9.423393E-07,-5.465874E-07,60,165,60,180,False
-9.423393E-07,-5.465874E-07,-0.4818928,-0.2009327,60,180,60,195,False
-0.4818928,-0.2009327,-0.9992781,-0.2706338,60,195,60,210,False
-0.9992781,-0.2706338,-1.517028,-0.2043895,60,210,60,225,False
-1.517028,-0.2043895,-1.99999,-0.006728172,60,225,60,240,False
-1.99999,-0.006728172,-2.415376,0.3088923,60,240,60,255,False
-2.415376,0.3088923,-2.734991,0.7209907,60,255,60,270,False
-2.734991,0.7209907,-2.787586,0.4789231,60,270,55,270,False
-2.787586,0.4789231,-2.818851,0.2325466,55,270,50,270,False
-2.818851,0.2325466,-2.82838,-0.01642156,50,270,45,270,False
-2.82838,-0.01642156,-2.816398,-0.2605813,45,270,40,270,False
-2.816398,-0.2605813,-2.783242,-0.5035496,40,270,35,270,False
-2.783242,-0.5035496,-2.729612,-0.7410929,35,270,30,270,False
-2.729612,-0.7410929,-2.655325,-0.9742954,30,270,25,270,False
-2.655325,-0.9742954,-2.560762,-1.201041,25,270,20,270,False
-2.560762,-1.201041,-2.446569,-1.419261,20,270,15,270,False
-2.446569,-1.419261,-2.316912,-1.622319,15,270,10,270,False
-2.316912,-1.622319,-1.795304,-1.645094,10,270,10,255,False
-1.795304,-1.645094,-1.285575,-1.53209,10,255,10,240,False
-1.285575,-1.53209,-0.822462,-1.291008,10,240,10,225,False
-0.822462,-1.291008,-0.4375265,-0.938279,10,225,10,210,False
-0.4375265,-0.938279,-0.1569996,-0.4979403,10,210,10,195,False
-0.1569996,-0.4979403,2.550314E-08,1.446358E-07,10,195,10,180,False
2.550314E-08,1.446358E-07,0.02277346,0.5216081,10,180,10,165,False
0.02277346,0.5216081,-0.09023076,1.031337,10,165,10,150,False
