timestamp,passenger_count,timeofday,dayofweek
291,3658.0,90,0
292,3181.0,120,0
293,2402.0,150,0
294,1944.0,180,0
295,1877.0,210,0
296,2257.0,240,0
297,2280.0,270,0
298,2575.0,300,0
299,4174.0,330,0
300,6346.0,360,0
301,10594.0,390,0
302,10105.6,420,0
303,11914.400000000001,450,0
304,13176.0,480,0
305,15198.400000000001,510,0
306,14233.6,540,0
307,13116.800000000001,570,0
308,11302.400000000001,600,0
309,11328.800000000001,630,0
310,14154.0,660,0
311,15074.0,690,0
312,15188.0,720,0
313,15483.0,750,0
314,15338.0,780,0
315,16242.0,810,0
316,16579.0,840,0
317,16885.0,870,0
318,16824.0,900,0
319,16238.0,930,0
320,15702.0,960,0
321,15132.0,990,0
322,17500.0,1020,0
323,19167.0,1050,0
324,21398.0,1080,0
325,22382.0,1110,0
326,22270.0,1140,0
327,20575.0,1170,0
328,18824.0,1200,0
329,17909.0,1230,0
330,23648.399999999998,1260,0
331,22879.200000000001,1290,0
332,21306.0,1320,0
333,19899.599999999999,1350,0
334,17946.0,1380,0
335,14218.799999999999,1410,0
336,9292.0,0,1
337,8110.0,30,1
338,7352.0,60,1
339,5049.0,90,1
340,3451.0,120,1
341,2465.0,150,1
342,2125.0,180,1
343,1877.0,210,1
344,2069.0,240,1
345,2080.0,270,1
346,2375.0,300,1
347,4303.0,330,1
348,6537.0,360,1
349,11331.0,390,1
350,10852.0,420,1
351,13164.0,450,1
352,14648.0,480,1
353,16230.400000000001,510,1
354,15651.200000000001,540,1
355,15504.0,570,1
356,13205.6,600,1
357,13551.200000000001,630,1
358,16113.0,660,1
359,17537.0,690,1
360,18120.0,720,1
361,18038.0,750,1
362,17870.0,780,1
363,18427.0,810,1
364,18971.0,840,1
365,19071.0,870,1
366,18646.0,900,1
367,18229.0,930,1
368,15977.0,960,1
369,15026.0,990,1
370,17398.0,1020,1
371,20865.0,1050,1
372,23875.0,1080,1
373,25290.0,1110,1
374,25510.0,1140,1
375,24535.0,1170,1
376,21922.0,1200,1
377,20113.0,1230,1
378,26494.799999999999,1260,1
379,27733.200000000001,1290,1
380,30250.799999999999,1320,1
381,26373.599999999999,1350,1
382,21984.0,1380,1
383,17857.200000000001,1410,1
384,12053.0,0,2
385,9409.0,30,2
386,7740.0,60,2
387,5528.0,90,2
388,4667.0,120,2
389,3242.0,150,2
390,2678.0,180,2
391,2370.0,210,2
392,2475.0,240,2
393,2304.0,270,2
394,2491.0,300,2
395,4117.0,330,2
396,6435.0,360,2
397,11067.0,390,2
398,10707.200000000001,420,2
399,13755.200000000001,450,2
400,14808.0,480,2
401,16371.200000000001,510,2
402,15821.6,540,2
403,15142.400000000001,570,2
404,13794.400000000001,600,2
405,13992.0,630,2
406,16558.0,660,2
407,17830.0,690,2
408,18203.0,720,2
409,18126.0,750,2
410,18122.0,780,2
411,18488.0,810,2
412,18487.0,840,2
413,18542.0,870,2
414,18240.0,900,2
415,17393.0,930,2
416,15175.0,960,2
417,15360.0,990,2
418,17103.0,1020,2
419,19561.0,1050,2
420,22262.0,1080,2
421,24725.0,1110,2
422,25995.0,1140,2
423,26319.0,1170,2
424,24995.0,1200,2
425,20534.0,1230,2
426,28149.599999999999,1260,2
427,29617.199999999997,1290,2
428,28746.0,1320,2
429,28386.0,1350,2
430,26275.200000000001,1380,2
431,23205.599999999999,1410,2
432,15185.0,0,3
433,11459.0,30,3
434,8847.0,60,3
435,6580.0,90,3
436,5247.0,120,3
437,4127.0,150,3
438,3440.0,180,3
439,2957.0,210,3
440,2779.0,240,3
441,2532.0,270,3
442,2718.0,300,3
443,4449.0,330,3
444,6601.0,360,3
445,11202.0,390,3
446,11147.200000000001,420,3
447,13740.800000000001,450,3
448,15245.6,480,3
449,16889.600000000002,510,3
450,15905.6,540,3
451,15219.200000000001,570,3
452,13591.200000000001,600,3
453,13583.200000000001,630,3
454,16381.0,660,3
455,17815.0,690,3
456,18029.0,720,3
457,17495.0,750,3
458,17075.0,780,3
459,18234.0,810,3
460,18091.0,840,3
461,18495.0,870,3
462,17523.0,900,3
463,16714.0,930,3
464,14735.0,960,3
465,13610.0,990,3
466,16290.0,1020,3
467,19152.0,1050,3
468,21865.0,1080,3
469,24347.0,1110,3
470,26186.0,1140,3
471,25852.0,1170,3
472,23995.0,1200,3
473,21664.0,1230,3
474,30032.399999999998,1260,3
475,30517.199999999997,1290,3
476,30771.599999999999,1320,3
477,29584.799999999999,1350,3
478,27784.799999999999,1380,3
479,26235.599999999999,1410,3
480,20051.0,0,4
481,16122.0,30,4
482,13107.0,60,4
483,10506.0,90,4
484,8444.0,120,4
485,6876.0,150,4
486,5375.0,180,4
487,4366.0,210,4
488,4183.0,240,4
489,3249.0,270,4
490,3134.0,300,4
491,4620.0,330,4
492,6725.0,360,4
493,10651.0,390,4
494,10361.6,420,4
495,12646.400000000001,450,4
496,14052.0,480,4
497,15827.200000000001,510,4
498,15759.200000000001,540,4
499,14930.400000000001,570,4
500,13207.200000000001,600,4
501,13280.0,630,4
502,15636.0,660,4
503,17434.0,690,4
504,17668.0,720,4
505,17124.0,750,4
506,17124.0,780,4
507,17489.0,810,4
508,18371.0,840,4
509,18381.0,870,4
510,17898.0,900,4
511,16350.0,930,4
512,14688.0,960,4
513,14227.0,990,4
514,16924.0,1020,4
515,19952.0,1050,4
516,22665.0,1080,4
517,23465.0,1110,4
518,25111.0,1140,4
519,23984.0,1170,4
520,21701.0,1200,4
521,20592.0,1230,4
522,27156.0,1260,4
523,27424.799999999999,1290,4
524,28670.399999999998,1320,4
525,29950.799999999999,1350,4
526,31246.799999999999,1380,4
527,32247.599999999999,1410,4
528,25871.0,0,5
529,24874.0,30,5
530,23243.0,60,5
531,21674.0,90,5
532,19221.0,120,5
533,16140.0,150,5
534,13371.0,180,5
535,12041.0,210,5
536,10301.0,240,5
537,6472.0,270,5
538,4507.0,300,5
539,3682.0,330,5
540,3422.0,360,5
541,4554.0,390,5
542,5347.0,420,5
543,6853.0,450,5
544,7107.0,480,5
545,9463.0,510,5
546,11022.0,540,5
547,13393.0,570,5
548,13567.0,600,5
549,15452.0,630,5
550,15525.0,660,5
551,17165.0,690,5
552,17263.0,720,5
553,18418.0,750,5
554,18578.0,780,5
555,18762.0,810,5
556,18076.0,840,5
557,18604.0,870,5
558,18580.0,900,5
559,19306.0,930,5
560,18140.0,960,5
561,17455.0,990,5
562,18980.0,1020,5
563,21152.0,1050,5
564,22483.0,1080,5
565,22534.0,1110,5
566,22801.0,1140,5
567,22117.0,1170,5
568,19864.0,1200,5
569,19494.0,1230,5
570,20607.0,1260,5
571,20627.0,1290,5
572,21706.0,1320,5
573,24243.0,1350,5
574,25204.0,1380,5
575,25752.0,1410,5
576,25792.0,0,6
577,25033.0,30,6
578,23935.0,60,6
579,21440.0,90,6
580,19468.0,120,6
581,16622.0,150,6
582,14485.0,180,6
583,12974.0,210,6
584,11191.0,240,6
585,6911.0,270,6
586,4410.0,300,6
587,3467.0,330,6
588,3429.0,360,6
589,3599.0,390,6
590,3575.0,420,6
591,4557.0,450,6
592,5243.0,480,6
593,6588.0,510,6
594,8009.0,540,6
595,10743.0,570,6
596,13524.0,600,6
597,16179.0,630,6
598,14905.0,660,6
599,16916.0,690,6
600,17082.0,720,6
601,18606.0,750,6
602,18935.0,780,6
603,20175.0,810,6
604,22219.0,840,6
605,22868.0,870,6
606,20375.0,900,6
607,18489.0,930,6
608,16187.0,960,6
609,14015.0,990,6
610,14261.0,1020,6
611,20081.0,1050,6
612,21503.0,1080,6
613,19850.0,1110,6
614,18383.0,1140,6
615,17640.0,1170,6
616,16225.0,1200,6
617,15566.0,1230,6
618,17088.0,1260,6
619,16968.0,1290,6
620,15271.0,1320,6
621,14141.0,1350,6
622,12851.0,1380,6
623,13877.0,1410,6
624,12484.0,0,0
625,9037.0,30,0
626,7393.0,60,0
627,5176.0,90,0
628,3479.0,120,0
629,2755.0,150,0
630,2027.0,180,0
631,1769.0,210,0
632,2091.0,240,0
633,2553.0,270,0
634,2853.0,300,0
635,4835.0,330,0
636,6603.0,360,0
637,11230.0,390,0
638,10716.0,420,0
639,12520.0,450,0
640,14080.800000000001,480,0
641,15054.400000000001,510,0
642,14812.0,540,0
643,13577.6,570,0
644,12252.800000000001,600,0
645,12802.400000000001,630,0
646,14818.0,660,0
647,15610.0,690,0
648,16536.0,720,0
649,16153.0,750,0
650,15548.0,780,0
651,16500.0,810,0
652,16726.0,840,0
653,16838.0,870,0
654,16550.0,900,0
655,16621.0,930,0
656,15657.0,960,0
657,15334.0,990,0
658,17584.0,1020,0
659,20903.0,1050,0
660,21968.0,1080,0
661,26945.0,1110,0
662,24416.0,1140,0
663,22401.0,1170,0
664,23549.0,1200,0
665,21498.0,1230,0
666,27736.799999999999,1260,0
667,28009.200000000001,1290,0
668,26569.200000000001,1320,0
669,22932.0,1350,0
670,20018.399999999998,1380,0
671,15157.199999999999,1410,0
672,10089.0,0,1
673,8553.0,30,1
674,6416.0,60,1
675,4694.0,90,1
676,3933.0,120,1
677,2833.0,150,1
678,2089.0,180,1
679,1896.0,210,1
680,2055.0,240,1
681,2031.0,270,1
682,2449.0,300,1
683,4360.0,330,1
684,7036.0,360,1
685,11730.0,390,1
686,11509.6,420,1
687,14004.0,450,1
688,15272.800000000001,480,1
689,16845.600000000002,510,1
690,16040.0,540,1
691,14909.6,570,1
692,14044.0,600,1
693,14076.0,630,1
694,16312.0,660,1
695,18232.0,690,1
696,18446.0,720,1
697,18204.0,750,1
698,17607.0,780,1
699,18945.0,810,1
700,22208.0,840,1
701,21574.0,870,1
702,17299.0,900,1
703,15515.0,930,1
704,13246.0,960,1
705,12328.0,990,1
706,15342.0,1020,1
707,18730.0,1050,1
708,23412.0,1080,1
709,26340.0,1110,1
710,27167.0,1140,1
711,26279.0,1170,1
712,23392.0,1200,1
713,21571.0,1230,1
714,28172.399999999998,1260,1
715,27134.399999999998,1290,1
716,25666.799999999999,1320,1
717,23490.0,1350,1
718,21798.0,1380,1
719,17907.599999999999,1410,1
720,11815.0,0,2
721,9024.0,30,2
722,7363.0,60,2
723,5812.0,90,2
724,4559.0,120,2
725,3673.0,150,2
726,2830.0,180,2
727,2374.0,210,2
728,2556.0,240,2
729,2456.0,270,2
730,2486.0,300,2
731,4451.0,330,2
732,6723.0,360,2
733,12501.0,390,2
734,11810.400000000001,420,2
735,14501.6,450,2
736,16314.400000000001,480,2
737,16602.400000000001,510,2
738,16099.200000000001,540,2
739,15402.400000000001,570,2
740,14384.800000000001,600,2
741,14176.0,630,2
742,16525.0,660,2
743,18153.0,690,2
744,18558.0,720,2
745,17652.0,750,2
746,17292.0,780,2
747,17551.0,810,2
748,17951.0,840,2
749,17909.0,870,2
750,17442.0,900,2
751,16533.0,930,2
752,14776.0,960,2
753,13462.0,990,2
754,16363.0,1020,2
755,19310.0,1050,2
756,22346.0,1080,2
757,24408.0,1110,2
758,26225.0,1140,2
759,25423.0,1170,2
760,23811.0,1200,2
761,22028.0,1230,2
762,29148.0,1260,2
763,29802.0,1290,2
764,29122.799999999999,1320,2
765,28231.200000000001,1350,2
766,26361.599999999999,1380,2
767,24164.399999999998,1410,2
768,16928.0,0,3
769,12753.0,30,3
770,10087.0,60,3
771,7881.0,90,3
772,6006.0,120,3
773,4382.0,150,3
774,3676.0,180,3
775,3214.0,210,3
776,3205.0,240,3
777,2849.0,270,3
778,2887.0,300,3
779,5039.0,330,3
780,7132.0,360,3
781,12095.0,390,3
782,11646.400000000001,420,3
783,13838.400000000001,450,3
784,15299.200000000001,480,3
785,16325.6,510,3
786,15503.200000000001,540,3
787,15093.6,570,3
788,14129.6,600,3
789,13957.6,630,3
790,16579.0,660,3
791,18340.0,690,3
792,18760.0,720,3
793,18457.0,750,3
794,17608.0,780,3
795,18913.0,810,3
796,19122.0,840,3
797,19547.0,870,3
798,17267.0,900,3
799,15916.0,930,3
800,13836.0,960,3
801,11985.0,990,3
802,14313.0,1020,3
803,17988.0,1050,3
804,21181.0,1080,3
805,23539.0,1110,3
806,24714.0,1140,3
807,25079.0,1170,3
808,23032.0,1200,3
809,21168.0,1230,3
810,30616.799999999999,1260,3
811,31543.199999999997,1290,3
812,30780.0,1320,3
813,29820.0,1350,3
814,28642.799999999999,1380,3
815,27495.599999999999,1410,3
816,20850.0,0,4
817,16734.0,30,4
818,14106.0,60,4
819,11587.0,90,4
820,8951.0,120,4
821,7199.0,150,4
822,6051.0,180,4
823,4693.0,210,4
824,4507.0,240,4
825,3791.0,270,4
826,3586.0,300,4
827,4918.0,330,4
828,7039.0,360,4
829,11262.0,390,4
830,10980.0,420,4
831,12719.200000000001,450,4
832,13863.200000000001,480,4
833,15805.6,510,4
834,15472.800000000001,540,4
835,14128.0,570,4
836,13225.6,600,4
837,13083.200000000001,630,4
838,16054.0,660,4
839,17326.0,690,4
840,17463.0,720,4
841,17091.0,750,4
842,16668.0,780,4
843,17096.0,810,4
844,17811.0,840,4
845,17980.0,870,4
846,17080.0,900,4
847,15185.0,930,4
848,13538.0,960,4
849,12704.0,990,4
850,15019.0,1020,4
851,18778.0,1050,4
852,21583.0,1080,4
853,23834.0,1110,4
854,25123.0,1140,4
855,24762.0,1170,4
856,22761.0,1200,4
857,22227.0,1230,4
858,28782.0,1260,4
859,28545.599999999999,1290,4
860,28626.0,1320,4
861,31248.0,1350,4
862,31035.599999999999,1380,4
863,31021.199999999997,1410,4
864,26100.0,0,5
865,24625.0,30,5
866,22657.0,60,5
867,20289.0,90,5
868,18524.0,120,5
869,15943.0,150,5
870,13179.0,180,5
871,12423.0,210,5
872,10478.0,240,5
873,6556.0,270,5
874,4561.0,300,5
875,3513.0,330,5
876,3607.0,360,5
877,4781.0,390,5
878,5423.0,420,5
879,6669.0,450,5
880,7064.0,480,5
881,9363.0,510,5
882,10874.0,540,5
883,13255.0,570,5
884,13164.0,600,5
885,15159.0,630,5
886,16030.0,660,5
887,18256.0,690,5
888,17751.0,720,5
889,17675.0,750,5
890,18557.0,780,5
891,18389.0,810,5
892,17538.0,840,5
893,17506.0,870,5
894,17580.0,900,5
895,18027.0,930,5
896,16959.0,960,5
897,17066.0,990,5
898,18155.0,1020,5
899,20610.0,1050,5
900,20793.0,1080,5
901,21584.0,1110,5
902,23493.0,1140,5
903,22555.0,1170,5
904,20183.0,1200,5
905,20441.0,1230,5
906,21555.0,1260,5
907,22406.0,1290,5
908,22512.0,1320,5
909,24667.0,1350,5
910,25424.0,1380,5
911,25852.0,1410,5
912,25137.0,0,6
913,24099.0,30,6
914,23058.0,60,6
915,20786.0,90,6
916,19217.0,120,6
917,16329.0,150,6
918,14293.0,180,6
919,13193.0,210,6
920,11166.0,240,6
921,7518.0,270,6
922,4877.0,300,6
923,3639.0,330,6
924,3412.0,360,6
925,3827.0,390,6
926,3922.0,420,6
927,5241.0,450,6
928,5601.0,480,6
929,7147.0,510,6
930,8425.0,540,6
931,10951.0,570,6
932,11800.0,600,6
933,13936.0,630,6
934,14835.0,660,6
935,16412.0,690,6
936,16763.0,720,6
937,17613.0,750,6
938,17439.0,780,6
939,17921.0,810,6
940,18605.0,840,6
941,18113.0,870,6
942,17579.0,900,6
943,16927.0,930,6
944,16526.0,960,6
945,16956.0,990,6
946,17381.0,1020,6
947,19232.0,1050,6
948,19127.0,1080,6
949,19404.0,1110,6
950,18812.0,1140,6
951,18253.0,1170,6
952,16497.0,1200,6
953,16681.0,1230,6
954,17334.0,1260,6
955,17674.0,1290,6
956,16469.0,1320,6
957,15128.0,1350,6
958,13973.0,1380,6
959,12040.0,1410,6
960,9494.0,0,0
961,6963.0,30,0
962,5611.0,60,0
963,4140.0,90,0
964,3370.0,120,0
965,2625.0,150,0
966,2093.0,180,0
967,1854.0,210,0
968,2482.0,240,0
969,2529.0,270,0
970,2968.0,300,0
971,4540.0,330,0
972,6868.0,360,0
973,10765.0,390,0
974,10476.0,420,0
975,12520.800000000001,450,0
976,13941.6,480,0
977,14909.6,510,0
978,14891.200000000001,540,0
979,13749.6,570,0
980,12224.800000000001,600,0
981,12404.0,630,0
982,15168.0,660,0
983,15813.0,690,0
984,15979.0,720,0
985,16314.0,750,0
986,16002.0,780,0
987,16845.0,810,0
988,17009.0,840,0
989,17302.0,870,0
990,16649.0,900,0
991,16857.0,930,0
992,15733.0,960,0
993,15537.0,990,0
994,17362.0,1020,0
995,19639.0,1050,0
996,22891.0,1080,0
997,22920.0,1110,0
998,22941.0,1140,0
999,21849.0,1170,0
1000,20483.0,1200,0
1001,18868.0,1230,0
1002,24282.0,1260,0
1003,24789.599999999999,1290,0
1004,24901.200000000001,1320,0
1005,22370.399999999998,1350,0
1006,19327.200000000001,1380,0
1007,15963.599999999999,1410,0
1008,10611.0,0,1
1009,8009.0,30,1
1010,6210.0,60,1
1011,4830.0,90,1
1012,3753.0,120,1
1013,2962.0,150,1
1014,2379.0,180,1
1015,2114.0,210,1
1016,2232.0,240,1
1017,2090.0,270,1
1018,2532.0,300,1
1019,4492.0,330,1
1020,6830.0,360,1
1021,11269.0,390,1
1022,10908.0,420,1
1023,13084.800000000001,450,1
1024,14759.200000000001,480,1
1025,16043.200000000001,510,1
1026,15569.6,540,1
1027,15212.800000000001,570,1
1028,13879.200000000001,600,1
1029,14147.200000000001,630,1
1030,17412.0,660,1
1031,17854.0,690,1
1032,18649.0,720,1
1033,19970.0,750,1
1034,19168.0,780,1
1035,19270.0,810,1
1036,19463.0,840,1
1037,18999.0,870,1
1038,17998.0,900,1
1039,17209.0,930,1
1040,15581.0,960,1
1041,14846.0,990,1
1042,17832.0,1020,1
1043,21545.0,1050,1
1044,24769.0,1080,1
1045,25573.0,1110,1
1046,26243.0,1140,1
1047,25057.0,1170,1
1048,23381.0,1200,1
1049,22148.0,1230,1
1050,29508.0,1260,1
1051,29001.599999999999,1290,1
1052,28036.799999999999,1320,1
1053,27926.399999999998,1350,1
1054,23926.799999999999,1380,1
1055,20779.200000000001,1410,1
1056,13369.0,0,2
1057,10390.0,30,2
1058,7994.0,60,2
1059,5889.0,90,2
1060,4711.0,120,2
1061,3757.0,150,2
1062,3066.0,180,2
1063,2647.0,210,2
1064,2645.0,240,2
1065,2411.0,270,2
1066,2600.0,300,2
1067,4483.0,330,2
1068,6956.0,360,2
1069,11788.0,390,2
1070,11278.400000000001,420,2
1071,13712.800000000001,450,2
1072,15299.200000000001,480,2
1073,16483.200000000001,510,2
1074,16091.200000000001,540,2
1075,15712.800000000001,570,2
1076,14738.400000000001,600,2
1077,14784.0,630,2
1078,18318.0,660,2
1079,19378.0,690,2
1080,19585.0,720,2
1081,19614.0,750,2
1082,19295.0,780,2
1083,19850.0,810,2
1084,20120.0,840,2
1085,19621.0,870,2
1086,18809.0,900,2
1087,17731.0,930,2
1088,15483.0,960,2
1089,15112.0,990,2
1090,18183.0,1020,2
1091,21187.0,1050,2
1092,24034.0,1080,2
1093,25411.0,1110,2
1094,26528.0,1140,2
1095,26022.0,1170,2
1096,23253.0,1200,2
1097,25665.0,1230,2
1098,31920.0,1260,2
1099,29708.399999999998,1290,2
1100,29204.399999999998,1320,2
1101,29152.799999999999,1350,2
1102,26504.399999999998,1380,2
1103,22876.799999999999,1410,2
1104,15542.0,0,3
1105,12026.0,30,3
1106,8678.0,60,3
1107,7042.0,90,3
1108,5355.0,120,3
1109,4129.0,150,3
1110,3109.0,180,3
1111,2534.0,210,3
1112,2788.0,240,3
1113,2507.0,270,3
1114,2671.0,300,3
1115,4445.0,330,3
1116,7163.0,360,3
1117,11942.0,390,3
1118,11635.200000000001,420,3
1119,13948.0,450,3
1120,15403.200000000001,480,3
1121,16414.400000000001,510,3
1122,16002.400000000001,540,3
1123,15713.6,570,3
1124,14100.800000000001,600,3
1125,14555.200000000001,630,3
1126,16975.0,660,3
1127,18125.0,690,3
1128,18555.0,720,3
1129,18356.0,750,3
1130,17683.0,780,3
1131,18298.0,810,3
1132,18613.0,840,3
1133,18548.0,870,3
1134,17742.0,900,3
1135,16312.0,930,3
1136,14782.0,960,3
1137,13614.0,990,3
1138,16220.0,1020,3
1139,18901.0,1050,3
1140,21794.0,1080,3
1141,23933.0,1110,3
1142,25474.0,1140,3
1143,24985.0,1170,3
1144,22877.0,1200,3
1145,22518.0,1230,3
1146,30295.199999999997,1260,3
1147,31045.199999999997,1290,3
1148,30388.799999999999,1320,3
1149,30885.599999999999,1350,3
1150,29715.599999999999,1380,3
1151,27789.599999999999,1410,3
1152,20525.0,0,4
1153,17608.0,30,4
1154,14436.0,60,4
1155,11145.0,90,4
1156,8915.0,120,4
1157,7244.0,150,4
1158,5856.0,180,4
1159,4953.0,210,4
1160,4546.0,240,4
1161,3589.0,270,4
1162,3516.0,300,4
1163,5087.0,330,4
1164,7102.0,360,4
1165,10887.0,390,4
1166,10390.400000000001,420,4
1167,12664.800000000001,450,4
1168,13860.800000000001,480,4
1169,15343.200000000001,510,4
1170,15044.0,540,4
1171,14184.0,570,4
