angle,data
109.09545644018341,0.29509322605893534
109.14547728220093,0.099305772003037154
109.19549812421843,-0.1004439800207045
109.24551896623593,-0.29618601960340663
109.29553980825344,-0.48011024396829427
109.34556065027095,-0.64487808088794862
109.39558149228846,-0.78391529754344591
109.44560233430596,-0.89167431225952931
109.49562317632348,-0.96385554288283071
109.54564401834098,-0.99757896000867063
109.59566486035848,-0.99149900008670855
109.645685702376,-0.94585825337485119
109.6957065443935,-0.86247778459375524
109.745727386411,-0.74468447248721481
109.79574822842852,-0.59717826743850555
109.84576907044602,-0.42584466356077177
109.89578991246353,-0.23751986762004926
109.94581075448104,-0.039718034546146468
109.99583159649855,0.15966854717218348
