timestamp,data,prediction-5step
174,16666.7229999779,21045.854942135782
175,16688.59734798849,21045.854942135782
176,14706.823336325617,16851.509187237025
177,13860.553009704638,29433.621286729987
178,12040.926580673091,22577.088746453097
179,12311.213903782007,22577.088746453097
180,15680.794204296733,11752.286915615898
181,14818.532710438234,15294.084378177819
182,14677.753668431627,15151.418877855944
183,14626.79155759256,15009.319315028648
184,14350.575678990557,14894.56098779782
185,13993.00701632989,14731.36539515564
186,14168.847265970286,14731.36539515564
187,14000.57731631276,14731.36539515564
188,15328.918911083187,14731.36539515564
189,16086.403987793723,7649.412684373013
190,17823.397502040534,7649.412684373013
191,18343.903045112478,7649.412684373013
192,17651.25823293665,7649.412684373013
193,15785.654698228633,7649.412684373013
194,14491.018115004339,5631.262971706605
195,12631.599067098019,5631.262971706605
196,10811.445301143407,4100.11169315484
197,9179.13476889015,4100.11169315484
198,8019.325036695049,4100.11169315484
199,6933.789655331878,4100.11169315484
200,6452.846872355029,11470.034431274149
201,4470.584567821479,13547.253957143948
202,3193.7123637233185,5877.738141901132
203,2566.985167176315,5877.738141901132
204,2479.738862234188,7512.407369648299
205,3088.9545354869438,7512.407369648299
206,3695.6799801489856,7512.407369648299
207,4389.647999134271,9483.661156601418
208,4730.2290653456985,11470.034431274149
209,6729.4373270722135,11470.034431274149
210,7539.1083573341375,13547.253957143948
211,9214.628928360544,13547.253957143948
212,10476.142762574202,13547.253957143948
213,11637.663653900021,15141.34089466232
214,11521.889062167904,18707.179232789378
215,13296.819577000417,18707.179232789378
216,12427.892546337845,18707.179232789378
217,12969.280334711419,17295.530447055648
218,13134.252465302852,13101.982120263809
219,13370.85875773336,15141.34089466232
220,14461.864214171224,13189.421883962872
221,13203.771812368232,13189.421883962872
222,14110.041111796458,14937.497890514991
223,13744.891929629868,13468.62113727807
224,13054.608198815222,14937.497890514991
225,14006.546695664572,13402.434122133092
226,13914.865988507392,13583.667894192535
227,14422.28083946644,13683.02732248699
228,14366.488968750718,13683.02732248699
229,16303.626595832286,13683.02732248699
230,17916.40947804238,13683.02732248699
231,16933.994165578835,13683.02732248699
232,14152.887716324798,13683.02732248699
233,14288.335635354211,13823.985440638333
234,15948.746739161044,13823.985440638333
235,15652.96972655939,14967.594325472797
236,15398.010235386375,15173.206945798775
237,17542.173241184504,15240.647932675054
238,16174.053161119627,13823.985440638333
239,17295.929625830893,9724.908870462668
240,15182.475651363975,4139.8416648465045
241,14581.462538159225,7355.993957013073
242,13256.54906098679,5877.738141901132
243,12433.625199662945,5877.738141901132
244,10866.717996076819,4139.8416648465045
245,9083.81972396469,4139.8416648465045
246,8542.081432730958,2483.8798197613105
247,7781.969980023126,2483.8798197613105
248,7420.060210801892,4139.8416648465045
249,4843.918742423348,4139.8416648465045
250,3024.749541793967,4139.8416648465045
251,2720.0321852116663,3805.314027930743
252,2616.5322410900344,7639.023656912357
253,2977.234023300554,7639.023656912357
254,3092.094583571453,9532.582126513274
255,4067.225013254766,9532.582126513274
256,4226.4441551389455,11324.57046892864
257,5573.976736827828,11324.57046892864
258,6416.4538312602,13287.715728618892
259,8536.23147706254,13287.715728618892
260,9198.256152407404,13287.715728618892
261,11053.824657689282,13287.715728618892
262,10843.350103837982,13287.715728618892
263,12644.523598760314,7908.186002957411
264,13645.720556072856,13094.758089661318
265,13307.405102650875,13260.046829584779
266,14762.739040020133,13274.254311504606
267,14374.73535777877,15046.34240468447
268,15336.823833146751,13274.254311504606
269,16073.920658701012,14992.449353372958
270,15083.610153819967,15316.890744971373
271,14409.950982502036,15246.90656762595
272,14018.70686809046,17286.740971963103
273,14567.980890675006,14995.819892088777
274,15089.8523768614,14867.468191664644
275,17021.876743938486,14934.18344722367
276,16960.25430874645,14934.18344722367
277,16674.40279528382,14934.18344722367
278,17048.767609939103,14934.18344722367
279,15761.593576548956,14934.18344722367
280,14519.890515613097,15182.406486021255
281,14346.50216441087,14983.651694898806
282,16646.807626570106,14792.506835752423
283,15764.814249229279,14792.506835752423
284,14623.315861591083,15084.19905979548
285,13424.586668813412,14945.934100334158
286,13157.934806314408,9432.284334281512
287,11488.606837592648,9432.284334281512
288,8723.752089052028,3796.6016822139854
289,7090.580348953763,2573.267542904502
290,5156.446859753,2573.267542904502
291,3621.9320516203597,2573.267542904502
292,3143.504614163209,3744.2007930358977
293,2442.81488474089,3563.991939374091
294,1957.880762094321,3563.991939374091
295,1850.988173793915,5623.448109270055
296,2297.607938377057,11232.925468606618
297,2294.0128581519734,13380.362780800513
298,2616.8623991202066,14945.934100334158
299,4226.561415723783,16902.0992023587
300,6240.7839532137705,5623.448109270055
301,10475.308841203067,18707.179232789378
302,12820.79625639834,18707.179232789378
303,15074.804887262011,14945.934100334158
304,16463.11501494821,16902.0992023587
305,19042.579712562005,16770.40394613555
306,18246.644276517352,16770.40394613555
307,16202.011910172954,18639.45284666002
308,14282.587836023406,18639.45284666002
309,14103.734996977673,14984.595336412513
310,14092.378804990438,14984.595336412513
311,15405.259245337098,14984.595336412513
312,15438.728470168604,15110.794509089888
313,15734.911393883958,15209.174697413502
314,15738.468678882662,15366.895706354639
315,16248.822887915985,15478.367598113045
316,16805.121966221985,15478.367598113045
317,16780.22291629839,15478.367598113045
318,16933.075494285313,16645.480465343724
319,16195.734741663551,16731.758974026197
320,15732.460612846313,16570.951704317406
321,15312.118322178227,15554.595502533026
322,17213.622760868286,15481.852348426586
323,19969.095738261265,15481.852348426586
324,20967.46480141339,21045.854942135782
325,21838.480609371698,22577.088746453097
326,22785.82258305693,15481.852348426586
327,20900.769198565748,16763.753021282668
328,19058.968628723796,21157.257258498117
329,18134.06079450828,19044.532588515412
330,19702.173056950116,18771.391050313272
331,18723.858963065024,19050.625652304323
332,17781.918198614592,7662.904306756316
333,16358.412546759893,18952.595645532532
334,15246.65831226525,3762.7627822789987
335,11814.150341731623,2361.9541437251432
336,9138.58960094808,2361.9541437251432
337,8057.871216483884,2361.9541437251432
338,7412.717441036688,2361.9541437251432
339,4992.075094657855,2361.9541437251432
340,3394.250348298005,2361.9541437251432
341,2477.0137795265514,3652.2090520847005
342,2135.411079272121,3652.2090520847005
343,1857.9693531965677,5563.676732114574
344,2049.5084349135136,13820.923441211475
345,2089.6532773940776,13820.923441211475
346,2306.215993778877,15411.294137578185
347,4181.873667577153,16855.965566165538
348,6443.070602513457,21157.257258498117
349,11282.628606479062,18952.595645532532
350,13649.349222546738,18952.595645532532
351,16940.539730998098,18952.595645532532
352,18624.074954016578,16881.337815615305
353,20223.10334208204,16881.337815615305
354,19556.559338171835,16881.337815615305
355,18991.419618266384,19064.795408105972
356,16500.888073283473,19042.782671154095
357,16841.208226306637,16767.202892915753
358,16216.999283254552,19042.782671154095
359,17246.85701885846,19042.782671154095
360,18308.211176761,20877.011083573292
361,18590.95089025481,16806.43515667817
362,17831.12912294152,16806.43515667817
363,18575.046838062342,15411.294137578185
364,19232.85443333503,13769.451175612052
365,18917.966487613303,17113.843346557172
366,18729.56856831674,18877.091043689692
367,18233.590937477027,22639.708897434248
368,16008.211420530293,26591.63079537812
369,14793.695099755756,26591.63079537812
370,17406.528560235143,24845.256144439198
371,21072.814686936727,18653.06129199757
372,24567.921072722133,18653.06129199757
373,25775.199183833898,22639.708897434248
374,26608.553689822395,22639.708897434248
375,24158.462550890836,22639.708897434248
376,22304.460259963813,17201.648910660562
377,20186.75115522831,18653.06129199757
378,23045.97317925026,13769.451175612052
379,22737.388366543142,13769.451175612052
380,24785.629041609296,7670.791298083216
381,21714.530968768624,7670.791298083216
382,17541.804606612888,5827.494893234239
383,14724.524790447373,2179.743487635231
384,11870.003480605865,3811.108436732436
385,9437.301102739093,3811.108436732436
386,7792.9038250503045,2179.743487635231
387,5735.429447983708,2179.743487635231
388,4755.712561056286,2179.743487635231
389,3204.5935669668497,4094.489674029591
390,2629.880910202582,3827.520841910768
391,2393.3169687294085,7707.425056173342
392,2409.6484562524784,11519.926587508979
393,2388.3936199305685,13769.451175612052
394,2549.7597068143345,17303.69561944626
395,4078.368076805699,18653.06129199757
396,6214.519586106004,21012.09559387387
397,11366.666111297773,18653.06129199757
398,13353.33997422278,18653.06129199757
399,17619.660273361435,17303.69561944626
400,17919.742880714326,17398.48501562081
401,20218.68779060548,17554.862375148863
402,19779.07409298653,17554.862375148863
403,18945.78497357558,18990.865132294257
404,17087.79042150567,18977.341084678654
405,17707.872906335157,17414.740789055904
406,16204.44681860566,18977.341084678654
407,17779.227475641408,18977.341084678654
408,18246.794827681035,18977.341084678654
409,18312.494366122977,17313.01548247705
410,18379.917696414537,15163.314376090188
411,18072.15234012203,15163.314376090188
412,17919.77662651221,13644.61781519527
413,19015.813672632845,17654.462565793045
414,18361.228151570154,20774.07325289335
415,17132.631473393438,22705.046687640122
416,15645.774624571086,24642.37310340266
417,15395.535247654767,24642.37310340266
418,17506.390394780872,26425.257025287112
419,19587.414580297263,22705.046687640122
420,23179.527406074456,18890.4362392267
421,25593.016046588164,22847.39090317042
422,25865.56353920573,22847.39090317042
423,26830.415517163354,17500.456385085476
424,25317.623437197617,17500.456385085476
425,21096.069608047386,15334.297289740549
426,23005.29650923424,15334.297289740549
427,25019.64872168443,15334.297289740549
428,24462.091171649638,9452.53010530212
429,22822.940348973225,7707.425056173342
430,21377.827432133403,7707.425056173342
431,18549.306562929505,5924.2685575931555
432,15103.181144379188,9452.53010530212
433,11623.446334183318,2422.761021309835
434,9112.82705679787,3902.775012379247
435,6589.750873103242,3902.775012379247
436,5417.906915352251,3902.775012379247
437,4013.0864256389427,3902.775012379247
438,3322.8072881723656,3935.8684363571556
439,2953.714909087254,5912.111351178002
440,2800.3463576520467,9350.619190750844
441,2530.344337956515,11518.797811506925
442,2605.613847441832,15264.96244613214
443,4441.070098884152,17500.456385085476
444,6428.783936543349,18788.097336337538
445,11352.033437839882,18788.097336337538
446,14036.16359922227,15264.96244613214
447,16853.132495800826,15264.96244613214
448,18861.144763126293,15264.96244613214
449,20664.757682517607,17306.25921830008
450,19857.076283760296,17306.25921830008
451,19387.412550104313,17306.25921830008
452,16654.07000397611,19203.115451164296
453,17150.16411573955,19203.115451164296
454,16207.276999068821,19203.115451164296
455,17532.499409864926,19203.115451164296
456,17990.406992807584,19203.115451164296
457,17132.768711385463,17334.424229492717
458,16885.92876222394,17273.92757406054
459,17797.1578901307,15264.96244613214
460,18801.876847591808,15264.96244613214
461,18508.043987874342,17349.416918395902
462,17277.77419846892,18910.333905427084
463,16785.529204560236,20915.400423628682
464,14701.896923756112,22873.21591418466
465,13549.852075007057,29433.621286729987
466,16490.095510874147,22873.21591418466
467,19442.15575325652,22873.21591418466
468,21633.011848149916,22873.21591418466
469,24066.61106590048,22873.21591418466
470,26041.94992516774,24625.20287291644
471,24661.814680985113,16962.672596404616
472,23267.859809250916,16962.672596404616
473,22256.239282598362,15096.04278941933
474,25850.372139315932,15096.04278941933
475,25304.335289560833,15096.04278941933
476,25938.693004072782,15096.04278941933
477,24807.471226202328,11468.768499406811
478,24579.76812477945,11468.768499406811
479,22352.545325773885,11468.768499406811
480,19999.702487464383,11468.768499406811
481,15813.895540332798,7707.425056173342
482,12685.88616160768,6067.113126787606
483,10548.75177916842,6067.113126787606
484,8316.267486136387,3791.0567056054106
485,6680.411669856127,3791.0567056054106
486,5305.493414943929,3791.0567056054106
487,4271.559228324391,3791.0567056054106
488,4324.146269190171,3935.2074624211045
489,3306.2889514065755,4051.889104451824
490,3133.5002748422744,3828.2090585382493
491,4756.746838433439,3619.796423429457
492,6735.406037378605,7527.177950570416
493,10467.529239433054,7289.646376612872
494,13346.550060975933,19348.827068082457
495,15978.381799411341,16962.672596404616
496,17200.615425985117,13380.223339044785
497,19708.68679185588,17034.055445278766
498,19354.023920531472,17034.055445278766
499,18146.856172420252,15511.49357010876
500,16814.805302643996,17034.055445278766
501,17233.926324636082,16968.280402488333
502,15198.639948315278,17047.974179132656
503,17630.29611344927,19042.22651779278
504,17438.08894177511,19042.22651779278
505,16957.169298568268,17287.29621413188
506,16921.116928826672,17188.258139462792
507,17186.793308581393,13380.223339044785
508,18388.827816539488,13380.223339044785
509,18075.526118204973,11192.763483335293
510,17994.81272535615,11192.763483335293
511,16333.572138210133,15417.637483570714
512,14617.806621752523,15417.637483570714
513,13968.761835602683,15177.688225025255
514,16728.774440029232,15177.688225025255
515,20253.43131475351,15177.688225025255
516,22892.06576115013,15177.688225025255
517,23006.23332361604,26103.591936162935
518,25160.886670432665,24753.44862296237
519,24344.42537533898,24875.680037203456
520,20976.444719887702,17067.21732975869
521,20815.777461629754,17067.21732975869
522,22330.09648670111,18846.206907416792
523,23114.80923944056,15177.688225025255
524,23527.284244637725,15177.688225025255
525,24058.038952990286,13556.784888012153
526,25191.408449199207,13556.784888012153
527,26898.843735432627,7289.646376612872
528,26005.38561684073,7289.646376612872
529,24424.12056534306,7289.646376612872
530,23539.85609038725,7289.646376612872
531,20953.76428340765,7289.646376612872
532,19195.597603804,3960.8815479306513
533,15749.08397071668,3960.8815479306513
534,13196.685988051546,2555.714410087542
535,12052.41454802642,2555.714410087542
536,10123.737638484201,3960.8815479306513
537,6422.2231303548915,3960.8815479306513
538,4597.70723382259,3960.8815479306513
539,3639.5176827283153,4151.929253698233
540,3479.194768149738,18951.024116332956
541,4451.106299677785,7289.646376612872
542,5403.65725878626,9817.105835294115
543,7050.581395147372,9817.105835294115
544,6755.680450751907,11450.65880274263
545,9312.179603949658,13448.75521802397
546,11149.209779715678,13448.75521802397
547,13338.612262894523,13448.75521802397
548,13667.70672128057,13415.712331485136
549,15265.344417897342,15349.106948732682
550,15551.886129010336,17067.21732975869
551,17111.5560050899,17067.21732975869
552,17666.188434608666,13491.310648423765
553,18511.718461838434,17256.219783033237
554,18703.439645120663,15392.350571340554
555,18607.447287232204,15392.350571340554
556,17899.72059787331,13491.310648423765
557,18443.053749476076,17449.270027485258
558,18726.578416107775,18644.88240304904
559,19143.449472265682,20898.53520069768
560,18245.130318082018,18811.608686556363
561,18179.522418807122,18641.66517601406
562,19310.678937422672,18503.022348851977
563,21014.079004951716,20898.53520069768
564,23023.13785224024,20933.19834197389
565,22350.088590886648,23128.68971881625
566,21871.574449468197,15392.350571340554
567,21671.083101228796,15392.350571340554
568,19120.77178561485,24631.655818079253
569,19356.951922841974,24631.655818079253
570,20614.590950799182,19007.65412128907
571,21318.597448806046,19007.65412128907
572,21847.925711498498,9665.627965890777
573,24136.766917601733,21385.234651513485
574,25622.086765362972,21385.234651513485
575,24613.17687044858,15392.350571340554
576,25913.539413654722,15392.350571340554
577,25418.94136797145,13491.310648423765
578,23227.20076414519,7079.252952746827
579,21930.44173372713,9665.627965890777
580,19599.796961222026,5830.691369495311
581,16483.941685902817,4025.0836245943365
582,14668.316906610991,4025.0836245943365
583,13563.199382743085,4025.0836245943365
584,11231.705305207191,4025.0836245943365
585,6945.309049438432,13512.87726871956
586,4369.484368660551,7039.069781754308
587,3408.0717914213114,7039.069781754308
588,3485.9444302986044,5830.691369495311
589,3537.3790862110795,5830.691369495311
590,3580.1169859611864,7039.069781754308
591,4513.466300301828,11321.668458646338
592,5293.225824527766,11321.668458646338
593,6631.963318992608,15175.140471921684
594,8175.193148271231,15175.140471921684
595,10633.41787654207,15175.140471921684
596,13451.00422750185,15175.140471921684
597,15862.291636847161,15175.140471921684
598,14772.556179171312,19185.296973268956
599,17043.648302806934,17159.671525010526
600,17340.617590990718,15198.66692873092
601,18262.843839567024,19185.296973268956
602,19264.319761944014,18908.561033158374
603,20721.999876027796,15198.66692873092
604,22402.72220229455,15198.66692873092
605,23726.371332831557,19015.288651794064
606,20059.680901365293,17189.59046814183
607,18028.751583809506,20848.28922361703
608,15611.157106619728,17441.338802842132
609,14434.341220510418,17441.338802842132
610,14447.638172505305,15055.992153621417
611,20058.67608446894,19015.288651794064
612,21623.403307435103,20611.4052818726
613,19403.180848222546,20915.00468954135
614,19282.20517282592,14873.485959286581
615,17685.58923300086,20915.00468954135
616,16260.498610849289,13494.315356354246
617,15791.945665352141,11115.193284015057
618,17252.38971503834,11115.193284015057
619,17043.977282479365,9665.627965890777
620,15029.573291817893,7379.906791709384
621,14274.340680765203,3923.9071105313615
622,13334.717936084013,3923.9071105313615
623,14250.407879609853,3923.9071105313615
624,12881.786836939325,3923.9071105313615
625,8944.602878641828,2555.714410087542
626,7246.677031276567,2555.714410087542
627,5162.978538031284,2555.714410087542
628,3482.8773393970473,2555.714410087542
629,2815.2899526677493,2555.714410087542
630,1958.3874839113612,3791.598179191067
631,1823.1154903025165,5719.6371943403055
632,2084.3921096814265,9449.320439716092
633,2531.203452568485,13526.140015515608
634,2795.2493243476547,17134.00089933489
635,4674.97535983058,19176.820969353605
636,6711.70790731801,19176.820969353605
637,11246.467215430515,19176.820969353605
638,13049.419474959372,17134.00089933489
639,15244.640344344089,13383.123853348736
640,17482.797070155888,13383.123853348736
641,19446.152941257915,15152.624191427047
642,18418.873322590058,15152.624191427047
643,16461.77315599359,15152.624191427047
644,15240.723984609194,19005.996389424447
645,15915.71209426656,17005.579772204906
646,14018.750674497836,17005.579772204906
647,15593.049142673139,17005.579772204906
648,16459.625332169388,19005.996389424447
649,16377.916428216624,16841.793440194248
650,16122.951387284205,16702.63033660096
651,16871.76645975076,15657.450980381724
652,16636.0513552356,15657.450980381724
653,16465.366334972154,16718.17522805281
654,17401.782094875703,20915.00468954135
655,16640.685391835097,20915.00468954135
656,15661.36181846962,20915.00468954135
657,15326.601318285104,22933.45271806276
658,17653.66244866684,20915.00468954135
659,20842.648686191078,19005.996389424447
660,21715.9558606571,19005.996389424447
661,26650.297716565554,17057.024702956263
662,24400.005923088123,17057.024702956263
663,22157.53483403665,17057.024702956263
664,23213.26389327471,24791.042906731658
665,21543.760740698406,13573.811899693465
666,22996.129131930687,11154.575463439694
667,24043.094006930172,9449.320439716092
668,20967.097549447408,7151.468876701079
669,19527.173918804765,7151.468876701079
670,17097.74386362491,5719.6371943403055
671,12107.220159489054,2447.821376220962
672,10019.852497266467,2447.821376220962
673,8489.46132546276,2447.821376220962
674,6235.388099333809,2447.821376220962
675,4620.978569368968,2447.821376220962
676,3845.642103995658,2447.821376220962
677,2932.2836433243824,2447.821376220962
678,2128.092643265701,3757.9714718839828
679,1944.2173692021786,11440.368872254501
680,2084.660721832177,11440.368872254501
681,1985.1379170531561,13573.811899693465
682,2423.3089973576166,17069.240451156857
683,4402.673461739075,17069.240451156857
684,6864.022174732725,21172.96570766542
685,11897.269431718441,19162.34964823854
686,14317.848769933978,19162.34964823854
687,17373.775235276888,17069.240451156857
688,19362.458735059456,17160.600886392866
689,21244.09705099923,17160.600886392866
690,19905.252567506548,17160.600886392866
691,19069.12859090599,19427.243432251333
692,17175.438665679678,19319.80897984773
693,17811.747740083687,17165.052220178906
694,16505.493354399605,19319.80897984773
695,18119.12698636855,19319.80897984773
696,18566.31699456556,18959.604381803976
697,17748.49456910964,18841.61816563245
698,17932.386874543517,17296.641804470473
699,18874.940580501752,15186.66678140603
700,21975.827343206263,15186.66678140603
701,22026.6265007641,17487.365325492385
702,17055.311169946017,21194.305110665562
703,15077.954459738387,24566.658236791212
704,12833.617799350048,26295.087721761476
705,12477.41781360378,26295.087721761476
706,14949.11305748004,24566.658236791212
707,19387.345900571345,22442.42016173479
708,22437.157374052527,21194.305110665562
709,27233.693214815194,22440.84132543011
710,27281.654230629872,24566.658236791212
711,26228.16952266316,24566.658236791212
712,23137.0650544273,21194.305110665562
713,21743.19530245377,17357.749078828474
714,23459.329001823437,11577.439040093683
715,23110.95724312315,11577.439040093683
716,21437.864303544648,9620.480056981203
717,19633.843139612323,5874.362465838356
718,18032.899683302705,5874.362465838356
719,14906.00400914421,3951.3820688405103
720,11887.733557989193,3951.3820688405103
721,8715.348808493332,2215.0686069845674
722,7164.4662147407125,2215.0686069845674
723,5898.397018289201,2215.0686069845674
724,4574.579510648506,2215.0686069845674
725,3659.484584111532,2215.0686069845674
726,2831.043360611501,3994.6842862014955
727,2390.503179370572,5881.572831573609
728,2528.4074851425853,11670.527395462335
729,2417.7696718882385,13089.45291279444
730,2495.7374260834567,17560.294260170744
731,4363.90525533671,19198.786877149363
732,6777.893665533368,21382.639808804808
733,12075.320047268455,19198.786877149363
734,15066.86849347677,19198.786877149363
735,18298.335491274025,17560.294260170744
736,20497.424287437258,17560.294260170744
737,21160.875719796426,17560.294260170744
738,20794.320154407298,17560.294260170744
739,19643.59333723588,17560.294260170744
740,17318.984808928515,19143.1340241415
741,17266.517922988867,19143.1340241415
742,16318.497460071578,17421.486374255313
743,18162.472616689545,17090.589700000193
744,18750.13432203732,18848.935601905912
745,17395.7834042043,18819.295217945335
746,17356.591417826752,17182.147811261424
747,17285.845483085337,15045.681217535548
748,17731.45287836983,13089.45291279444
749,17405.162128330903,17394.35905264207
750,17119.939314426672,18819.295217945335
751,16086.051968306903,22958.103400943204
752,14487.609936280138,24566.658236791212
753,13745.682517318695,26620.166236373236
754,16052.299719640858,26620.166236373236
755,20326.6259534402,21029.44677215276
756,22566.473636261686,20818.600526538994
757,24498.22960214289,22840.61447153875
758,25774.791344294954,24546.129646396716
759,25779.079561284296,24546.129646396716
760,23536.86975438905,18819.295217945335
761,22081.75264394016,17314.301777072105
762,25533.68906869098,18819.295217945335
763,24787.287047806767,11791.96519100417
764,24826.834287112542,11791.96519100417
765,23195.141428449766,9348.94068243484
766,21952.627456815255,5881.572831573609
767,20850.172247995844,5881.572831573609
