timestamp,data,prediction-5step
175,17095.99336997122,21306.6205573082
176,14712.558340814043,23341.032042101706
177,14447.882524261595,23341.032042101706
178,11944.816451682727,23341.032042101706
179,13264.03475945502,21306.6205573082
180,15971.485510741833,21306.6205573082
181,14430.831776095585,7539.808532817879
182,14195.88417107907,14936.695652689208
183,14836.4788939814,17235.544168508888
184,14253.939197476393,14906.630625076865
185,14288.517540824725,14906.630625076865
186,14368.118164925714,14721.196699801221
187,13969.9432907819,13820.665128459717
188,14932.797277707969,14615.27313933857
189,15332.50996948431,7539.808532817879
190,17582.493755101335,14897.124257439864
191,18807.25761278119,7539.808532817879
192,17764.14558234162,7539.808532817879
193,15180.63674557158,7539.808532817879
194,14566.045287510846,7539.808532817879
195,12776.497667745049,5622.354596828627
196,10519.613252858517,4100.30230486582
197,9221.336922225377,4100.30230486582
198,8033.312591737623,4100.30230486582
199,6690.474138329695,5622.354596828627
200,6521.617180887572,4100.30230486582
201,4544.961419553698,13538.763304332973
202,3295.280909308296,5892.13337204631
203,2646.4629179407875,5892.13337204631
204,2374.347155585471,7388.644066844569
205,3000.3863387173596,7388.644066844569
206,3752.1999503724637,7388.644066844569
207,4456.619997835677,9591.916173000085
208,4802.572663364246,11135.836143500137
209,7451.593317680535,11135.836143500137
210,7666.770893335343,13538.763304332973
211,9521.57232090136,13538.763304332973
212,10770.356906435505,13538.763304332973
213,11862.15913475005,17466.984005843122
214,11412.22265541976,13538.763304332973
215,13595.04894250104,18740.335409382038
216,12135.231365844611,18740.335409382038
217,12876.700836778547,17466.984005843122
218,12941.13116325713,14857.338188968817
219,13403.6468943334,14857.338188968817
220,15421.660535428062,13281.194241144167
221,12435.429530920579,11562.857543926384
222,14396.602779491142,13027.46482807709
223,13057.72982407467,14837.625258881955
224,12868.020497038053,13036.544326876363
225,14454.366739161433,12985.987177924868
226,13941.664971268483,14722.647702965798
227,13945.702098666101,13272.690515927952
228,14053.722421876799,13474.593990749396
229,16631.566489580713,13648.332520087615
230,17518.023695105952,13648.332520087615
231,17043.485413947084,13648.332520087615
232,14172.219290811996,13648.332520087615
233,14005.33908838553,17227.846388128928
234,16932.36684790261,13865.450712429109
235,15946.924316398476,17139.20252606103
236,14423.025588465936,15089.930686995602
237,17639.933102961266,14889.8591574367
238,15848.632902799067,13865.450712429109
239,17730.824064577228,9570.813017370467
240,14815.689128409937,3921.6005657174474
241,14531.156345398063,7485.301457467353
242,13455.372652466976,5565.265159441691
243,12751.06299915736,5565.265159441691
244,10465.79499019205,3921.6005657174474
245,8992.049309911727,3921.6005657174474
246,8419.203581827396,2529.63636061863
247,7627.424950057814,2529.63636061863
248,7799.650527004731,3921.6005657174474
249,4902.2968560583695,3921.6005657174474
250,2907.3738544849175,3921.6005657174474
251,2793.5804630291655,5366.374668426694
252,2776.3306027250856,7746.735724053489
253,3067.585058251385,7746.735724053489
254,2946.7364589286326,11562.857543926384
255,4007.562533136915,11562.857543926384
256,4383.110387847363,11562.857543926384
257,5453.941842069571,11562.857543926384
258,6501.134578150501,13445.018005855534
259,8731.57869265635,13445.018005855534
260,8937.640381018511,13445.018005855534
261,11034.061644223202,13445.018005855534
262,9715.875259594955,13445.018005855534
263,12247.808996900783,14907.612348297756
264,13541.80139018214,7746.735724053489
265,12796.512756627186,14907.612348297756
266,15462.847600050332,14907.612348297756
267,13739.838394446928,15074.18292382353
268,15132.55958286688,15074.18292382353
269,16136.80164675253,15091.695921536535
270,15717.525384549916,13411.50517759101
271,13770.877456255092,15498.916962735908
272,14496.767170226147,17421.84240876494
273,14572.452226687514,17421.84240876494
274,14636.630942153497,15010.526085494337
275,17255.691859846218,14898.357542492084
276,17061.13577186613,14898.357542492084
277,16370.50698820955,17278.738802422362
278,17084.419024847753,14898.357542492084
279,15577.98394137239,14898.357542492084
280,14569.226289032742,15102.245462156174
281,14627.755411027176,14942.339710219143
282,17414.519066425262,17029.71418816529
283,15164.5356230732,14847.964420461552
284,15520.789653977707,14942.935781245047
285,12606.466672033532,15116.291943064844
286,13097.837015786019,9362.90875667576
287,11689.017093981618,9362.90875667576
288,8796.88022263007,2659.072894756779
289,6956.4508723844065,2659.072894756779
290,5124.117149382501,2659.072894756779
291,3567.8301290508994,2659.072894756779
292,3087.261535408023,2659.072894756779
293,2504.037211852225,3524.617890206322
294,1978.7019052358025,3524.617890206322
295,1811.9704344847876,5544.869368280938
296,2358.5198459426424,9193.100196462054
297,2315.0321453799334,3524.617890206322
298,2679.655997800516,15116.291943064844
299,4305.403539309458,5544.869368280938
300,6082.959883034427,5544.869368280938
301,10297.272103007665,18740.335409382038
302,13103.990640995853,18740.335409382038
303,15347.51221815503,21306.6205573082
304,16452.787537370525,17145.155651643283
305,19109.449281405014,16937.445217361455
306,18928.610691293383,16937.445217361455
307,15911.029775432387,18874.331907080265
308,14514.469590058516,16937.445217361455
309,14017.837492444181,15136.629562398386
310,13999.947012476096,15136.629562398386
311,15902.148113342746,15136.629562398386
312,15814.82117542151,15366.285127681695
313,16112.778484709894,15500.845942003638
314,16339.171697206655,15684.425704815514
315,16259.057219789964,15684.425704815514
316,17144.30491555496,15684.425704815514
317,16623.057290745975,16769.095439866735
318,17096.688735713276,16725.283995130507
319,16132.336854158877,16836.705417305337
320,15778.151532115782,16836.705417305337
321,15582.295805445568,15806.604794367697
322,16784.056902170712,15739.312097691058
323,21172.23934565316,15739.312097691058
324,20321.662003533467,21266.306193811688
325,21023.20152342925,23341.032042101706
326,23559.556457642324,15739.312097691058
327,21389.42299641437,20994.999512738526
328,19411.42157180949,21113.32655784128
329,18471.6519862707,15739.312097691058
330,19694.932642375294,11666.81221681121
331,18210.647407662556,15739.312097691058
332,17822.29549653648,15739.312097691058
333,16021.531366899733,17121.326252896404
334,15684.145780663124,17121.326252896404
335,11761.875854329059,2404.82695042017
336,8908.4740023702,2404.82695042017
337,7979.678041209711,2404.82695042017
338,7503.79360259172,2404.82695042017
339,4906.687736644637,2404.82695042017
340,3309.1258707450124,2404.82695042017
341,2495.0344488163782,3623.9352706795876
342,2151.0276981803017,3623.9352706795876
343,1829.4233829914194,5466.41388688828
344,2020.2710872837845,9339.588438609075
345,2104.133193485194,13598.019409553694
346,2203.0399844471926,15782.028249116498
347,4000.1841689428843,17121.326252896404
348,6302.176506283641,21113.32655784128
349,11210.071516197653,18843.625289808537
350,13775.873056366847,18843.625289808537
351,17668.849327495245,21113.32655784128
352,19095.18738504145,17285.583175276057
353,20125.7583552051,17285.583175276057
354,19545.39834542959,18919.09391837841
355,18408.549045665965,19106.98524649376
356,16491.72018320868,17285.583175276057
357,16694.52056576659,17047.424277655842
358,16372.998208136381,18897.454386245423
359,16811.642547146144,18897.454386245423
360,18590.527941902503,20817.056097050423
361,19420.377225637025,16783.183438256125
362,17772.822807353798,15782.028249116498
363,18797.11709515586,15782.028249116498
364,19625.636083337577,13651.37550359764
365,18688.41621903326,17080.075248985424
366,18854.921420791852,19004.612359068335
367,18240.477343692568,23406.58936676389
368,16055.028551325735,24475.149453914644
369,14445.237749389387,24475.149453914644
370,17419.321400587854,24475.149453914644
371,21384.536717341816,18743.93675741754
372,25607.30268180533,18743.93675741754
373,26502.997959584744,23406.58936676389
374,28256.38422455599,24814.795422281848
375,23593.656377227086,20987.30028313784
376,22878.150649909534,20987.30028313784
377,20297.377888070772,18743.93675741754
378,24496.43294812565,13651.37550359764
379,22176.970916357855,13651.37550359764
380,24150.57260402324,7606.599101022409
381,21319.327421921564,7606.599101022409
382,16374.511516532217,5717.142672706888
383,14489.81197611843,3736.8099401585764
384,11595.508701514664,5717.142672706888
385,9479.752756847733,3736.8099401585764
386,7872.259562625761,2151.673624840262
387,6046.573619959271,2151.673624840262
388,4888.781402640715,2151.673624840262
389,3148.4839174171243,3736.8099401585764
390,2557.702275506455,3560.3121333361405
391,2428.2924218235207,5537.814790610037
392,2311.6211406311954,11563.479969808523
393,2514.9840498264216,13651.37550359764
394,2637.899267035836,15153.76840669914
395,4020.4201920142464,18743.93675741754
396,5883.79896526501,20942.02472180887
397,11816.16527824443,18743.93675741754
398,13307.349935556947,18743.93675741754
399,18258.150683403586,16939.64782108597
400,17034.357201785813,16939.64782108597
401,19850.7194765137,16968.060635295922
402,19782.185232466327,16968.060635295922
403,18972.462433938952,19216.425118062318
404,16854.97605376417,20942.02472180887
405,18034.682265837888,16934.135260836396
406,15674.11704651415,19143.236312825306
407,17703.06868910352,19143.236312825306
408,18312.487069202583,19143.236312825306
409,18592.235915307443,17395.930160366843
410,18766.794241036343,15309.872998643643
411,17448.380850305075,15309.872998643643
412,17068.941566280526,15309.872998643643
413,19726.53418158211,17308.848227027975
414,18543.07037892539,20942.02472180887
415,16742.078683483593,22954.230551640754
416,16351.936561427714,22954.230551640754
417,15448.838119136915,26439.557992302223
418,18111.47598695218,26439.557992302223
419,19627.03645074316,20942.02472180887
420,24555.81851518614,18959.285485375993
421,26895.040116470413,22954.230551640754
422,25671.408848014325,22954.230551640754
423,27597.538792908384,20942.02472180887
424,25801.55859299404,16902.753123203576
425,21939.174020118462,15351.562534791623
426,22326.241273085594,13548.167833185431
427,25527.621804211074,15351.562534791623
428,25222.727929124092,7686.297239503414
429,21574.85087243306,7686.297239503414
430,20600.56858033351,7686.297239503414
431,17366.266407323757,5641.610043006528
432,14980.45286094797,9381.637734080672
433,11870.115835458297,2455.059109484358
434,9511.567641994678,2455.059109484358
435,6604.377182758106,3698.3445509395724
436,5674.267288380628,3698.3445509395724
437,3842.216064097357,3698.3445509395724
438,3147.0182204309135,3741.5060048869072
439,2948.787272718135,5853.588315966589
440,2832.365894130117,9420.616706454874
441,2527.860844891288,11708.534644274994
442,2437.034618604581,17041.80710843963
443,4429.17524721038,17041.80710843963
444,6170.4598413583735,18959.285485375993
445,11577.083594599704,18959.285485375993
446,14189.408998055675,15240.229632638526
447,16368.831239502068,15240.229632638526
448,18567.36190781573,15240.229632638526
449,19993.894206294022,16839.91434775836
450,19819.69070940074,16839.91434775836
451,19932.531375260776,19377.062118074842
452,16151.675009940273,19543.70289523062
453,17406.910289348874,20972.481370997342
454,15946.692497672053,17010.013130235515
455,17108.74852466232,19543.70289523062
456,17932.517482018964,19543.70289523062
457,16589.421778463653,17307.498868600178
458,16602.321905559842,17092.07574155922
459,17141.894725326747,15643.57202138195
460,19868.19211897952,15643.57202138195
461,18527.609969685855,19641.04966235529
462,16909.935496172297,19307.017754554457
463,16892.82301140059,16975.901840642415
464,14652.242309390282,22552.671896454525
465,13459.630187517641,28501.502519144273
466,16790.23877718537,22552.671896454525
467,19877.3893831413,20972.481370997342
468,21285.02962037479,22552.671896454525
469,23646.0276647512,22552.671896454525
470,25825.874812919352,25122.246040473583
471,22876.53670246278,16902.756367464513
472,22177.149523127286,16902.756367464513
473,23144.59820649591,15346.173107784449
474,27085.430348289832,15346.173107784449
475,25114.338223902087,15346.173107784449
476,26382.23251018195,15346.173107784449
477,25037.678065505817,11669.099329372408
478,26718.42031194863,11669.099329372408
479,23086.863314434708,3693.946139513475
480,19922.756218660958,11669.099329372408
481,15351.738850831996,7686.297239503414
482,12054.2154040192,7686.297239503414
483,10612.879447921052,5948.649773584124
484,8124.6687153409675,3693.946139513475
485,6387.02917464032,3693.946139513475
486,5201.233537359821,3693.946139513475
487,4129.8980708109775,3693.946139513475
488,4535.865672975427,3824.7317189027253
489,3392.2223785164383,4038.071905124535
490,3132.750687105686,5816.484576938635
491,4961.867096083596,5816.484576938635
492,6751.015093446512,19611.517335789642
493,10192.323098582634,19611.517335789642
494,13938.37515243983,19611.517335789642
495,16233.954498528354,15347.842830698712
496,16654.03856496279,15347.842830698712
497,19595.716979639696,16687.692634237403
498,18836.559801328684,16687.692634237403
499,17372.64043105063,16687.692634237403
500,17273.513256609993,16893.17697328137
501,18184.815811590208,17007.27785827996
502,14542.599870788195,17007.27785827996
503,17924.74028362317,19018.443143938966
504,17093.222354437778,19018.443143938966
505,16706.92324642067,17225.728316449375
506,16616.79232206668,17070.086795440762
507,16733.483271453486,15106.269942725557
508,18415.56954134872,15106.269942725557
509,17617.315295512435,11433.107740612826
510,18140.03181339038,13740.89957460744
511,16308.93034552533,15106.269942725557
512,14512.51655438131,15106.269942725557
513,13581.40458900671,16860.53312614486
514,16435.936100073075,14928.143926222283
515,20705.578286883774,22894.112162606823
516,23232.66440287533,14928.143926222283
517,22318.0833090401,26571.48113226564
518,25235.716676081665,25095.215006503237
519,24885.06343834745,26571.48113226564
520,19889.611799719256,16733.154018323323
521,21151.44365407438,16733.154018323323
522,21880.241216752773,19006.704941677082
523,23506.023098601403,19006.704941677082
524,22980.21061159431,14928.143926222283
525,22706.597382475713,13693.05107892722
526,23920.021122998016,13693.05107892722
527,26937.609338581566,5560.099332682123
528,26206.964042101823,9652.1286240932
529,23749.301413357647,7497.770605612228
530,23985.140225968124,7497.770605612228
531,19873.410708519128,5560.099332682123
532,19157.494009509996,3630.8471391311796
533,15162.709926791698,3630.8471391311796
534,12935.214970128867,2520.4042239988066
535,12069.536370066047,2520.4042239988066
536,9857.8440962105,3630.8471391311796
537,6347.557825887228,3630.8471391311796
538,4733.768084556475,3630.8471391311796
539,3575.7942068207885,5796.336880643654
540,3564.9869203743456,19233.949873063786
541,4296.76574919446,11624.03632944879
542,5488.643146965651,9713.84326572839
543,7346.95348786843,11624.03632944879
544,6228.701126879768,11624.03632944879
545,9085.949009874144,13465.700246287714
546,11340.024449289196,13465.700246287714
547,13257.03065723631,13465.700246287714
548,13818.766803201428,13403.09936957229
549,14985.361044743357,13527.79959966103
550,15592.215322525839,16733.154018323323
551,17031.390012724747,16733.154018323323
552,18270.971086521662,13527.79959966103
553,18652.296154596086,18945.056237101147
554,18891.599112801654,13527.79959966103
555,18375.61821808051,15173.862142086477
556,17635.30149468328,15173.862142086477
557,18201.634373690187,17066.427820055607
558,18946.44604026944,21275.317865666395
559,18899.6236806642,21275.317865666395
560,18402.825795205048,18745.228369973487
561,19266.306047017806,17066.427820055607
562,19806.697343556676,18829.64713238541
563,20807.19751237929,19122.76219573679
564,23833.344630600597,21134.881759680262
565,22074.22147721662,17066.427820055607
566,20477.436123670486,15173.862142086477
567,21002.207753071987,15173.862142086477
568,18005.92946403712,19122.76219573679
569,19151.379807104935,24299.280427841306
570,20625.977376997955,11538.832765400912
571,22355.993622015114,26539.012928542834
572,22060.814278746246,22692.005542316834
573,23977.417294004335,19131.347479147233
574,26249.216913407432,19131.347479147233
575,22904.942176121447,15173.862142086477
576,26095.848534136807,15173.862142086477
577,25997.853419928622,15173.862142086477
578,22165.501910362975,7452.525470289089
579,22666.104334317828,11538.832765400912
580,19797.49240305506,5861.4304704421065
581,16276.854214757044,3922.1898604458634
582,14943.292266527476,3922.1898604458634
583,14446.998456857711,3922.1898604458634
584,11292.763263017981,3922.1898604458634
585,6996.772623596081,13527.79959966103
586,4308.710921651376,3922.1898604458634
587,3319.6794785532784,4038.1461788075176
588,3571.361075746511,5861.4304704421065
589,3444.9477155276995,5861.4304704421065
590,3587.7924649029665,9525.474988972115
591,4448.165750754568,11465.01191468603
592,5368.5645613194165,11465.01191468603
593,6697.908297481521,14907.383362650455
594,8424.482870678075,14907.383362650455
595,10469.044691355173,14907.383362650455
596,13341.510568754622,14907.383362650455
597,15387.229092117903,17026.851083702153
598,14573.890447928277,17026.851083702153
599,17235.120757017336,17026.851083702153
600,17728.543977476795,14908.103091421963
601,17748.109598917556,19331.19095631958
602,19758.299404860034,19331.19095631958
603,21542.499690069493,19459.323490881718
604,22678.30550573637,14908.103091421963
605,25013.928332078893,17421.199787936777
606,19586.702253413234,17421.199787936777
607,17338.37895952376,21063.142983516922
608,14747.392766549321,22581.506716669188
609,15063.353051276044,21063.142983516922
610,14727.59543126326,14920.928911154931
611,20025.190211172358,14862.92886718743
612,21804.008268587753,19497.537119641172
613,18732.95212055636,17396.35353941287
614,20631.012932064805,14862.92886718743
615,17753.97308250215,14862.92886718743
616,16313.74652712322,13471.912890389107
617,16130.864163380353,11465.01191468603
618,17498.974287595847,11465.01191468603
619,17157.943206198415,9808.545899687033
620,14667.433229544731,7518.647415652323
621,14474.351701913005,3879.5942528452524
622,14060.294840210034,3879.5942528452524
623,14810.519699024631,3879.5942528452524
624,13478.467092348312,3879.5942528452524
625,8806.007196604569,2520.4042239988066
626,7027.192578191415,2520.4042239988066
627,5143.446345078211,2520.4042239988066
628,3488.6933484926185,2520.4042239988066
629,2905.724881669373,2520.4042239988066
630,1855.468709778403,3505.3442515784354
631,1904.2887257562913,5542.533391917173
632,2074.4802742035668,9507.784288762294
633,2498.5086314212117,13597.43936043926
634,2708.623310869137,17224.036616744263
635,4434.93839957645,19268.16161991573
636,6874.769768295026,19268.16161991573
637,11271.168038576288,19268.16161991573
638,12531.04868739843,14867.337595275732
639,14636.60086086022,17224.036616744263
640,17305.492675389723,13277.52215852701
641,20388.38235314479,14798.116574951076
642,18274.683306475144,17248.473434337902
643,15696.432889983975,17248.473434337902
644,15127.809961522984,17248.473434337902
645,15784.780235666401,17248.473434337902
646,12819.87668624459,17248.473434337902
647,15567.622856682847,17248.473434337902
648,16345.063330423465,17248.473434337902
649,16715.291070541556,16977.45040316357
650,16985.37846821051,15377.069504863779
651,17429.4161493769,15377.069504863779
652,16501.128388088997,15377.069504863779
653,15906.415837430388,16903.65583558109
654,18679.45523718926,20772.06934023149
655,16670.21347958774,20772.06934023149
656,15667.90454617405,20772.06934023149
657,15315.50329571276,22581.506716669188
658,17758.1561216671,20772.06934023149
659,20752.121715477693,18882.919259275262
660,21337.88965164275,18882.919259275262
661,26208.24429141388,24446.083541006818
662,24376.01480772031,22581.506716669188
663,21792.337085091625,17110.983026648286
664,22709.659733186774,15497.48891168092
665,21612.40185174602,15497.48891168092
666,22819.322829826717,15497.48891168092
667,25096.235017325427,9507.784288762294
668,19206.243873618518,7222.278605578342
669,20152.934797011912,7222.278605578342
670,17721.359659062273,5542.533391917173
671,11321.550398722633,3784.2224959778396
672,9916.131243166168,2395.4274651402598
673,8394.1533136569,2395.4274651402598
674,5964.470248334523,2395.4274651402598
675,4511.4464234224215,2395.4274651402598
676,3714.6052599891445,2395.4274651402598
677,3081.2091083109563,2395.4274651402598
678,2186.7316081642525,3665.600777454502
679,2016.5434230054464,11381.266245913965
680,2129.1518045804423,11381.266245913965
681,1916.3447926328904,13140.228516842282
682,2384.7724933940417,17294.09601637248
683,4466.683654347687,17294.09601637248
684,6606.0554368318135,20969.564245811307
685,12148.173579296106,18979.91664357824
686,14214.121924834946,18979.91664357824
687,17176.938088192215,17294.09601637248
688,19769.646837648645,17258.9486379184
689,21524.742627498075,17258.9486379184
690,19688.131418766374,17258.9486379184
691,19717.321477264974,19358.22441688946
692,16606.09666419919,19465.953535002114
693,18136.869350209217,17063.093045802638
694,16795.733385999014,19067.228279564246
695,17949.817465921366,19067.228279564246
696,18746.792486413906,19067.228279564246
697,17065.236422774098,18971.097541619143
698,18420.467186358794,17210.646317127874
699,18769.851451254377,17210.646317127874
700,21627.56835801566,15497.48891168092
701,22705.56625191025,17210.646317127874
702,16689.77792486504,24626.41454991223
703,14422.386149345968,24626.41454991223
704,12215.044498375119,26231.17366466004
705,12701.544534009452,24626.41454991223
706,14359.7826437001,22687.50445443267
707,20373.36475142836,22687.50445443267
708,20974.893435131315,21010.496483167288
709,28574.23303703798,24626.41454991223
710,27453.635576574678,24626.41454991223
711,26151.9238066579,20999.815568756494
712,22754.662636068253,20999.815568756494
713,22001.488256134428,17054.38579944902
714,23432.822504558593,11792.45026166256
715,23859.39310780788,9630.288375083455
716,21511.160758861617,9630.288375083455
717,19722.107849030814,5950.196745239207
718,17834.749208256766,5950.196745239207
719,14880.510022860526,3905.925640522457
720,11996.833894972984,3905.925640522457
721,8252.37202123333,2198.4615597738994
722,6866.665536851781,2198.4615597738994
723,6027.992545723001,2198.4615597738994
724,4597.948776621264,2198.4615597738994
725,3639.2114602788306,2198.4615597738994
726,2832.6084015287533,3971.236245030118
727,2415.25794842643,5973.535485384345
728,2487.0187128564635,11853.765351655686
729,2360.424179720596,13234.14093767089
730,2510.343565208642,19073.196292642773
731,4233.263138341775,19073.196292642773
732,6860.23416383342,19073.196292642773
733,11436.800118171137,19073.196292642773
734,15522.671233691924,19073.196292642773
735,18555.338728185063,17288.494822091343
736,20654.060718593144,17288.494822091343
737,21772.689299491063,17288.494822091343
738,21799.800386018243,17288.494822091343
739,20229.483343089705,18917.83902330546
740,16325.962022321284,18917.83902330546
741,16586.294807472168,18917.83902330546
742,16008.743650178945,16875.702929753876
743,18176.681541723865,16875.702929753876
744,19038.3358050933,18695.491778830983
745,17011.45851051075,18798.34498670968
746,17453.478544566882,16916.429603980938
747,16888.113707713343,13234.14093767089
748,17402.132195924576,13234.14093767089
749,16649.40532082726,18798.34498670968
750,16636.84828606668,21051.57917106087
751,15415.629920767258,24396.308117280925
752,14055.024840700347,26464.115708761467
753,14171.206293296736,26464.115708761467
754,15586.249299102146,26464.115708761467
755,21851.564883600502,22776.90872052824
756,22897.184090654217,22776.90872052824
757,24633.574005357223,24396.308117280925
758,25099.478360737383,24467.487883703812
759,26313.198903210738,24657.085026813882
760,23125.67438597262,21291.57488482276
761,22162.3816098504,21291.57488482276
762,27399.22267172745,15444.921640744182
763,24715.717619516916,11728.67578161032
764,25663.585717781352,11728.67578161032
765,22698.85357112442,11728.67578161032
766,21929.56864203814,5973.535485384345
767,21919.930619989613,5973.535485384345
