timestamp,data,prediction-5step
174,16941.891999911604,18761.12810763484
175,17503.38939195395,18761.12810763484
176,14718.293345302469,17152.00867967756
177,15035.212038818552,24187.79048284511
178,11848.706322692364,24187.79048284511
179,14216.855615128032,21151.795527235197
180,16262.176817186932,21151.795527235197
181,14043.130841752936,16885.05912093037
182,13714.01467372651,16885.05912093037
183,15046.166230370241,16885.05912093037
184,14157.302715962229,14994.375446504577
185,14584.02806531956,13854.130024310343
186,14567.389063881143,14871.271232149073
187,13939.309265251039,14780.106581668693
188,14536.675644332749,14780.106581668693
189,14578.615951174896,14707.077300467909
190,17341.590008162137,14668.538895680003
191,19270.612180449905,7505.310267487149
192,17877.0329317466,9678.440700523106
193,14575.61879291453,7505.310267487149
194,14641.072460017354,7505.310267487149
195,12921.396268392078,5594.783216975149
196,10227.781204573626,4087.50692004579
197,9263.539075560602,4087.50692004579
198,8047.300146780197,4087.50692004579
199,6447.158621327511,4087.50692004579
200,6590.387489420116,4087.50692004579
201,4619.3382712859175,4087.50692004579
202,3396.849454893273,6072.463333622634
203,2725.9406687052597,6072.463333622634
204,2268.9554489367533,7667.907231275063
205,2911.8181419477755,7667.907231275063
206,3808.7199205959423,7667.907231275063
207,4523.591996537084,9669.331718884963
208,4874.916261382793,11506.580284819469
209,8173.749308288856,11506.580284819469
210,7794.433429336549,13592.197538132408
211,9828.515713442175,13592.197538132408
212,11064.57105029681,13592.197538132408
213,12086.65461560008,14640.785743400458
214,11302.556248671615,13592.197538132408
215,13893.278308001665,18913.973329479355
216,11842.570185351378,18913.973329479355
217,12784.121338845676,17278.52275049391
218,12748.009861211409,14640.785743400458
219,13436.435030933442,14640.785743400458
220,16381.4568566849,14640.785743400458
221,11667.087249472926,11604.32038378036
222,14683.164447185829,13280.383383743701
223,12370.56771851947,13280.383383743701
224,12681.432795260884,13280.383383743701
225,14902.186782658293,13100.698207198857
226,13968.463954029572,14728.105582972734
227,13469.123357865763,13361.02793124807
228,13740.955875002877,13393.456559233377
229,16959.506383329142,13497.706353964226
230,17119.63791216952,13497.706353964226
231,17152.976662315334,14728.105582972734
232,14191.550865299194,17068.289621546046
233,13722.342541416847,17068.289621546046
234,17915.986956644178,17068.289621546046
235,16240.87890623756,17322.598822075484
236,13448.040941545498,16998.082847324105
237,17737.692964738024,13631.975472769895
238,15523.212644478508,17219.96588254828
239,18165.718503323566,9717.086917252127
240,14448.902605455898,9717.086917252127
241,14480.850152636902,7812.091926866404
242,13654.19624394716,5713.199211950681
243,13068.500798651778,5713.199211950681
244,10064.87198430728,3954.2000817939343
245,8900.278895858763,3954.2000817939343
246,8296.325730923832,2501.0375079236765
247,7472.879920092502,2501.0375079236765
248,8179.24084320757,3954.2000817939343
249,4960.674969693391,3954.2000817939343
250,2789.9981671758683,14712.177066634795
251,2867.1287408466646,5487.441939273494
252,2936.1289643601367,7922.184449542676
253,3157.9360932022155,7922.184449542676
254,2801.3783342858123,11847.37562599753
255,3947.900053019064,11847.37562599753
256,4539.776620555781,11847.37562599753
257,5333.906947311313,11847.37562599753
258,6585.815325040801,13467.599432481686
259,8926.925908250161,13467.599432481686
260,8677.024609629616,13467.599432481686
261,11014.298630757125,13467.599432481686
262,8588.400415351927,13467.599432481686
263,11851.094395041253,17219.96588254828
264,13437.882224291425,7922.184449542676
265,12285.620410603498,14712.177066634795
266,16162.956160080532,14712.177066634795
267,13104.941431115085,15147.410794668514
268,14928.295332587006,15147.410794668514
269,16199.682634804049,15081.676156044061
270,16351.440615279866,13352.56141835175
271,13131.803930008147,16745.148820341463
272,14974.827472361836,16745.148820341463
273,14576.923562700023,16745.148820341463
274,14183.409507445594,16745.148820341463
275,17489.506975753946,13555.456772527745
276,17162.01723498581,16968.456266965208
277,16066.611181135282,17026.524557371387
278,17120.070439756404,13555.456772527745
279,15394.374306195825,15255.45186246789
280,14618.562062452387,15297.12859558627
281,14909.00865764348,15093.558635646103
282,18182.23050628042,15038.193642245315
283,14564.256996917118,15038.193642245315
284,16418.26344636433,14896.012648646854
285,11788.346675253651,14896.012648646854
286,13037.73922525763,14896.012648646854
287,11889.42735037059,8984.915626736654
288,8870.008356208113,3828.4379643844127
289,6822.321395815051,2651.8214942752775
290,5091.787439012002,2651.8214942752775
291,3513.728206481439,2651.8214942752775
292,3031.018456652837,2651.8214942752775
293,2565.25953896356,3523.1230629053152
294,1999.523048377284,5576.83435638774
295,1772.9526951756602,5576.83435638774
296,2419.4317535082278,8950.44344557809
297,2336.0514326078937,2292.747027485662
298,2742.4495964808257,14896.012648646854
299,4384.245662895132,5576.83435638774
300,5925.135812855082,5576.83435638774
301,10119.235364812264,18537.316969026957
302,13387.185025593364,16863.690859370123
303,15620.219549048048,16863.690859370123
304,16442.46005979284,16863.690859370123
305,19176.31885024802,16737.321619496935
306,19610.577106069413,16737.321619496935
307,15620.047640691819,16737.321619496935
308,14746.351344093624,15265.306595344591
309,13931.93998791069,15109.620019969301
310,13907.515219961753,15109.620019969301
311,16399.036981348392,15109.620019969301
312,16190.913880674416,16635.836228052372
313,16490.64557553583,16502.359523838983
314,16939.87471553065,13662.126699574916
315,16269.291551663942,15109.620019969301
316,17483.487864887935,13662.126699574916
317,16465.891665193558,16810.863119895188
318,17260.301977141244,16707.3716834847
319,16068.938966654203,22959.59518352207
320,15823.842451385253,22959.59518352207
321,15852.47328871291,24187.79048284511
322,16354.49104347314,16873.25077158166
323,22375.382953045057,21151.795527235197
324,19675.85920565355,15623.482596352413
325,20207.9224374868,19198.197545333343
326,24333.29033222772,24187.79048284511
327,21878.076794262994,20868.633600310677
328,19763.874514895182,19198.197545333343
329,18809.24317803312,16717.622853149103
330,19687.692227800468,19200.30339875126
331,17697.435852260092,15623.482596352413
332,17862.67279445837,7592.225533424387
333,15684.650187039571,17266.898565355186
334,16121.633249060997,17266.898565355186
335,11709.601366926492,2436.75172325988
336,8678.35840379232,2436.75172325988
337,7901.4848659355375,2436.75172325988
338,7594.869764146752,2436.75172325988
339,4821.300378631418,2436.75172325988
340,3224.00139319202,2436.75172325988
341,2513.055118106205,2436.75172325988
342,2166.6443170884827,5423.317468918985
343,1800.8774127862712,5423.317468918985
344,1991.0337396540551,9114.264236081535
345,2118.6131095763108,13662.126699574916
346,2099.8639751155083,15785.77298620929
347,3818.494670308615,17266.898565355186
348,6161.282410053826,19346.520047466023
349,11137.514425916244,19346.520047466023
350,13902.396890186954,17266.898565355186
351,18397.15892399239,17266.898565355186
352,19566.29981606632,17266.898565355186
353,20028.413368328158,17266.898565355186
354,19534.237352687345,17266.898565355186
355,17825.67847306554,17266.898565355186
356,16482.55229313389,17434.532537668292
357,16547.832905226544,17148.938464307972
358,16528.997133018212,20828.550601445906
359,16376.428075433832,19309.432905287857
360,18872.844707044,19309.432905287857
361,20249.80356101924,19178.4564458147
362,17714.516491766077,15785.77298620929
363,19019.187352249377,15785.77298620929
364,20018.41773334012,15785.77298620929
365,18458.86595045322,19130.675717745104
366,18980.27427326696,22784.331514378962
367,18247.36374990811,22784.331514378962
368,16101.845682121175,22784.331514378962
369,14096.78039902302,24231.440437659894
370,17432.114240940566,24231.440437659894
371,21696.258747746906,18735.341788261685
372,26646.68429088853,20833.65932809127
373,27230.79673533559,24231.440437659894
374,29904.214759289585,17132.0139594891
375,23028.850203563336,20833.65932809127
376,23451.841039855255,18735.341788261685
377,20408.004620913238,18735.341788261685
378,25946.89271700104,17132.0139594891
379,21616.55346617257,13842.979549437874
380,23515.516166437184,7657.963262468437
381,20924.123875074503,7657.963262468437
382,15207.218426451547,5644.706951259437
383,14255.099161789487,3675.504016685016
384,11321.013922423463,5644.706951259437
385,9522.20441095637,3675.504016685016
386,7951.615300201217,2122.3157368102493
387,6357.717791934833,2122.3157368102493
388,5021.850244225144,3675.504016685016
389,3092.374267867399,3675.504016685016
390,2485.523640810328,5607.582215690982
391,2463.2678749176334,5607.582215690982
392,2213.593825009913,13966.615433143357
393,2641.5744797222746,13966.615433143357
394,2726.038827257338,15678.581884423462
395,3962.4723072227944,20962.635219228137
396,5553.078344424016,23179.80815765655
397,12265.66444519109,18735.341788261685
398,13261.359896891117,17132.0139594891
399,18896.641093445734,17132.0139594891
400,16148.9715228573,17132.0139594891
401,19482.75116242192,17132.0139594891
402,19785.296371946122,18993.437454598403
403,18999.139894302323,19230.995129802715
404,16622.16168602267,20962.635219228137
405,18361.49162534062,15819.698775953613
406,15143.78727442264,18921.454479009004
407,17626.90990256563,18921.454479009004
408,18378.179310724136,18921.454479009004
409,18871.977464491913,18758.47192852354
410,19153.67078565815,15616.925325494321
411,16824.609360488117,15616.925325494321
412,16218.106506048844,13755.038772267684
413,20437.254690531372,18900.86774821728
414,18724.91260628062,20805.021060619107
415,16351.52589357375,26670.407566152007
416,17058.098498284344,23179.80815765655
417,15502.140990619064,26670.407566152007
418,18716.56157912349,26670.407566152007
419,19666.65832118905,20805.021060619107
420,25932.109624297824,20805.021060619107
421,28197.064186352658,16789.90059169188
422,25477.254156822917,24231.440437659894
423,28364.662068653415,20805.021060619107
424,26285.49374879046,20805.021060619107
425,22782.278432189538,13755.038772267684
426,21647.186036936953,13755.038772267684
427,26035.59488673772,11745.004459215772
428,25983.36468659855,11745.004459215772
429,20326.7613958929,7746.058873788271
430,19823.309728533615,7746.058873788271
431,16183.226251718013,9236.646288543985
432,14857.724577516752,9236.646288543985
433,12116.785336733275,2487.140719257627
434,9910.308227191485,2487.140719257627
435,6619.0034924129695,3639.1372565946494
436,5930.627661409006,3639.1372565946494
437,3671.3457025557714,3639.1372565946494
438,2971.2291526894614,3648.799790382986
439,2943.859636349016,5908.8822484417615
440,2864.3854306081867,9438.744870138235
441,2525.3773518260605,13755.038772267684
442,2268.455389767329,19293.21757167418
443,4417.280395536608,16789.90059169188
444,5912.135746173397,23060.549240016444
445,11802.133751359528,16789.90059169188
446,14342.654396889078,15491.214998381362
447,15884.529983203307,15146.646817933675
448,18273.57905250517,15368.011767514565
449,19323.030730070437,16789.90059169188
450,19782.305135041184,16789.90059169188
451,20477.650200417243,19296.31774162965
452,15649.280015904436,16789.90059169188
453,17663.6564629582,16789.90059169188
454,15686.107996275285,17052.027353071775
455,16684.997639459707,17052.027353071775
456,17874.627971230344,23060.549240016444
457,16046.074845541843,17221.731298660812
458,16318.715048895749,15679.577331475808
459,16486.631560522794,15679.577331475808
460,20934.50739036723,15679.577331475808
461,18547.17595149737,19296.31774162965
462,16542.096793875673,19071.575204589964
463,17000.116818240942,19071.575204589964
464,14602.58769502445,23060.549240016444
465,13369.408300028226,28042.72982172086
466,17090.382043496593,15356.4804405404
467,20312.623013026077,20791.473684249504
468,20937.047392599667,15356.4804405404
469,23225.44426360192,24605.1845534088
470,25609.799700670963,16895.195185494973
471,21091.258723940453,16895.195185494973
472,21086.43923700366,19071.575204589964
473,24032.957130393454,16895.195185494973
474,28320.48855726373,16895.195185494973
475,24924.34115824334,15356.4804405404
476,26825.77201629112,11840.217231137573
477,25267.884904809307,11840.217231137573
478,28857.072499117807,11840.217231137573
479,23821.18130309553,3541.268735114707
480,19845.809949857532,9438.744870138235
481,14889.582161331195,7746.058873788271
482,11422.54464643072,13639.349630595847
483,10677.007116673683,5909.858297761251
484,7933.0699445455475,3541.268735114707
485,6093.646679424512,3541.268735114707
486,5096.973659775714,3541.268735114707
487,3988.236913297564,3541.268735114707
488,4747.585076760683,3675.359188569564
489,3478.155805626301,3997.0269550268995
490,3132.0010993690976,5704.588466514874
491,5166.9873537337535,19303.845628170235
492,6766.624149514419,19303.845628170235
493,9917.116957732213,7491.500781365143
494,14530.200243903728,20915.04380946943
495,16489.527197645366,15010.547742915463
496,16107.461703940464,16773.494789140088
497,19482.747167423513,16773.494789140088
498,18319.095682125895,16773.494789140088
499,16598.424689681007,16773.494789140088
500,17732.22121057599,15339.621931222962
501,19135.705298544333,17024.347994684453
502,13886.559793261113,17024.347994684453
503,18219.184453797072,20915.04380946943
504,16748.355767100446,18816.78853295749
505,16456.677194273067,16941.550326409248
506,16312.467715306688,16796.08838676839
507,16280.173234325575,15339.621931222962
508,18442.311266157954,15339.621931222962
509,17159.104472819898,16539.753500028586
510,18285.250901424602,13713.512679395426
511,16284.28855284053,16725.55879186598
512,14407.226487010093,13713.512679395426
513,13194.047342410735,15059.9032979591
514,16143.097760116923,15059.9032979591
515,21157.725259014038,13557.673078300018
516,23573.263044600528,15384.861636606445
517,21629.93329446416,28345.36195940394
518,25310.546681730662,26386.633200055352
519,25425.701501355918,26386.633200055352
520,18802.77887955081,15384.861636606445
521,21487.10984651901,18645.91457609405
522,21430.38594680444,18645.91457609405
523,23897.236957762245,18645.91457609405
524,22433.136978550894,15384.861636606445
525,21355.15581196114,11403.542954009965
526,22648.63379679683,13557.673078300018
527,26976.374941730504,5543.308132680538
528,26408.542467362917,7491.500781365143
529,23074.482261372235,7491.500781365143
530,24430.424361549,7491.500781365143
531,18793.057133630606,5543.308132680538
532,19119.390415215996,5543.308132680538
533,14576.335882866715,16593.177720158346
534,12673.743952206187,2429.564813249908
535,12086.658192105675,3628.556256955433
536,9591.9505539368,3628.556256955433
537,6272.892521419566,13292.494340471869
538,4869.8289352903585,3628.556256955433
539,3512.0707309132613,18818.85726491331
540,3650.779072598953,18818.85726491331
541,4142.4251987111365,11608.477525438677
542,5573.629035145042,11608.477525438677
543,7643.325580589488,11608.477525438677
544,5701.721803007628,11608.477525438677
545,8859.71841579863,11608.477525438677
546,11530.839118862714,13292.494340471869
547,13175.449051578096,13292.494340471869
548,13969.826885122284,13257.380753803736
549,14705.377671589371,13471.114593199301
550,15632.544516041342,13471.114593199301
551,16951.224020359597,16593.177720158346
552,18875.75373843466,16700.591610218722
553,18792.873847353738,18835.926206969714
554,19079.75858048265,13471.114593199301
555,18143.789148928823,15197.621581983585
556,17370.882391493247,15197.621581983585
557,17960.214997904302,18673.161191131614
558,19166.3136644311,21330.435439320237
559,18655.79788906272,18821.10693312146
560,18560.521272328075,17219.239690592047
561,20353.08967522849,17219.239690592047
562,20302.71574969068,18708.21633563111
563,20600.316019806865,18708.21633563111
564,24643.551408960957,20751.90865132253
565,21798.35436354659,20751.90865132253
566,19083.29779787278,17219.239690592047
567,20333.33240491518,13471.114593199301
568,16891.087142459393,18820.74077430361
569,18945.8076913679,11585.186003465888
570,20637.363803196728,18858.260849422895
571,23393.389795224182,26517.0517459994
572,22273.702845993994,9367.530824310366
573,23818.067670406937,18858.260849422895
574,26876.347061451892,18858.260849422895
575,21196.707481794314,15197.621581983585
576,26278.15765461889,15197.621581983585
577,26576.765471885796,7537.048221132445
578,21103.80305658076,7537.048221132445
579,23401.766934908526,9367.530824310366
580,19995.1878448881,5573.272414881099
581,16069.76674361127,5573.272414881099
582,15218.267626443963,3770.2603584390836
583,15330.797530972339,3770.2603584390836
584,11353.82122082877,3770.2603584390836
585,7048.236197753729,2429.564813249908
586,4247.937474642202,3770.2603584390836
587,3231.2871656852453,3913.5634933000183
588,3656.7777211944176,5573.272414881099
589,3352.516344844319,5573.272414881099
590,3595.467943844746,9367.530824310366
591,4382.865201207309,3592.361184676656
592,5443.903298111067,15370.11537477616
593,6763.853275970433,15370.11537477616
594,8673.772593084921,11515.776568674752
595,10304.671506168277,17120.793926152248
596,13232.016910007396,19199.338948062457
597,14912.166547388644,17120.793926152248
598,14375.224716685245,17120.793926152248
599,17426.593211227737,17120.793926152248
600,18116.47036396287,17212.533711674892
601,17233.375358268087,18874.47837283258
602,20252.279047776054,18874.47837283258
603,22362.99950411119,18874.47837283258
604,22953.888809178192,13399.38528824173
605,26301.48533132623,14975.478923597506
606,19113.723605461175,20752.129150797347
607,16648.006335238017,20752.129150797347
608,13883.628426478916,20752.129150797347
609,15692.364882041671,24369.043137754874
610,15007.552690021217,15190.544711130755
611,19991.704337875773,15135.647104797892
612,21984.613229740407,19259.88766119754
613,18062.723392890177,19259.88766119754
614,21979.82069130369,17352.10358903693
615,17822.35693200344,22410.52691821035
616,16366.99444339715,11515.776568674752
617,16469.782661408564,11515.776568674752
618,17745.558860153356,11515.776568674752
619,17271.909129917465,9502.983800310396
620,14305.293167271571,7202.4392126743105
621,14674.362723060809,3829.512389635852
622,14785.871744336053,3829.512389635852
623,15370.63151843941,3829.512389635852
624,14075.147347757298,3829.512389635852
625,8667.41151456731,2429.564813249908
626,6807.708125106265,2429.564813249908
627,5123.914152125138,2429.564813249908
628,3494.5093575881897,2429.564813249908
629,2996.159810670997,2429.564813249908
630,1752.549935645445,3509.155979216386
631,1985.461961210066,5411.297421532603
632,2064.5684387257065,11515.776568674752
633,2465.813810273939,13703.804965126208
634,2621.997297390619,19259.88766119754
635,4194.901439322321,19259.88766119754
636,7037.831629272042,19259.88766119754
637,11295.868861722061,19259.88766119754
638,12012.677899837487,14979.43737890655
639,14028.561377376353,14979.43737890655
640,17128.188280623555,13801.231888801249
641,21330.611765031663,17187.888493544262
642,18130.493290360228,17187.888493544262
643,14931.09262397436,17187.888493544262
644,15014.895938436774,17187.888493544262
645,15653.848377066242,17187.888493544262
646,11621.002697991344,22410.52691821035
647,15542.196570692557,22410.52691821035
648,16230.501328677545,17187.888493544262
649,17052.665712866492,18921.069349946345
650,17847.805549136818,15290.129179024305
651,17987.06583900304,15290.129179024305
652,16366.205420942393,15290.129179024305
653,15347.46533988862,17123.343599865057
654,19957.128379502814,22410.52691821035
655,16699.741567340385,19231.887058813285
656,15674.44727387848,20925.673935067643
657,15304.405273140417,24369.043137754874
658,17862.649794667355,20925.673935067643
659,20661.594744764305,19231.887058813285
660,20959.823442628396,17256.179031475564
661,25766.19086626221,20880.462157372163
662,24352.023692352494,17256.179031475564
663,21427.139336146603,17256.179031475564
664,22206.055573098838,15383.547222825568
665,21681.042962793632,15383.547222825568
666,22642.51652772275,11619.367254091856
667,26149.376027720682,26256.600292271163
668,17445.390197789624,7070.16340926434
669,20778.69567521906,5411.297421532603
670,18344.975454499636,5411.297421532603
671,10535.880637956212,3714.879617248166
672,9812.409989065869,2346.788815703361
673,8298.845301851039,2346.788815703361
674,5693.5523973352365,2346.788815703361
675,4401.914277475875,2346.788815703361
676,3583.5684159826314,2346.788815703361
677,3230.1345732975296,2346.788815703361
678,2245.3705730628035,3642.874846850686
679,2088.869476808714,11294.321269251162
680,2173.6428873287077,11294.321269251162
681,1847.5516682126247,11294.321269251162
682,2346.235989430467,18965.81357751919
683,4530.693846956297,18965.81357751919
684,6348.088698930902,21098.41572714458
685,12399.07772687377,18965.81357751919
686,14110.395079735912,17312.94238136978
687,16980.100941107543,17312.94238136978
688,20176.83494023783,17213.08994929111
689,21805.388203996925,11294.321269251162
690,19471.010270026196,17213.08994929111
691,20365.51436362396,19117.372585271292
692,16036.754662718704,17213.08994929111
693,18461.990960334744,17213.08994929111
694,17085.973417598423,18920.758097790327
695,17780.507945474186,20891.537162552093
696,18927.267978262247,18920.758097790327
697,16381.978276438556,18922.711061931903
698,18908.547498174074,17064.228096474963
699,18664.762322007005,17064.228096474963
700,21279.309372825053,13599.528472076876
701,23384.506003056405,17064.228096474963
702,16324.244679784064,21007.86882563398
703,13766.81783895355,26224.433012906018
704,11596.47119740019,26224.433012906018
705,12925.671254415123,24363.93730413416
706,13770.452229920162,21007.86882563398
707,21359.383602285372,22721.381173930375
708,19512.629496210102,22721.381173930375
709,29914.772859260767,26224.433012906018
710,27625.616922519483,26224.433012906018
711,26075.678090652636,21113.323258629396
712,22372.260217709205,21113.323258629396
713,22259.781209815083,15579.509454793508
714,23406.316007293746,15579.509454793508
715,24607.828972492607,9420.34147693099
716,21584.45721417859,9420.34147693099
717,19810.3725584493,5751.608349670645
718,17636.598733210823,5751.608349670645
719,14855.01603657684,3909.2205468823695
720,12105.934231956775,3909.2205468823695
721,7789.395233973329,2182.485659387705
722,6568.864858962851,2182.485659387705
723,6157.588073156801,2182.485659387705
724,4621.318042594023,2182.485659387705
725,3618.9383364461287,2182.485659387705
726,2834.173442446005,3971.6763578509435
727,2440.0127174822887,6045.026133667854
728,2445.6299405703417,11601.25664297414
729,2303.0786875529534,15362.161429328507
730,2524.949704333827,15362.161429328507
731,4102.621021346839,21254.66344529415
732,6942.574662133472,19273.516486605902
733,10798.280189073821,19273.516486605902
734,15978.473973907077,19273.516486605902
735,18812.341965096097,15547.055192702077
736,20810.69714974903,19135.16413015296
737,22384.5028791857,15547.055192702077
738,22805.280617629192,17080.542769990632
739,20815.373348943525,19135.16413015296
740,15332.939235714055,19135.16413015296
741,15906.071691955469,19135.16413015296
742,15698.989840286313,17080.542769990632
743,18190.89046675818,21029.643494324486
744,19326.53728814928,21029.643494324486
745,16627.133616817202,17080.542769990632
746,17550.365671307012,16944.5200240386
747,16490.381932341348,17126.273718219123
748,17072.811513479322,13533.887120651765
749,15893.648513323615,16976.697781762847
750,16153.75725770669,21029.643494324486
751,14745.207873227613,22703.84616686398
752,13622.439745120555,22703.84616686398
753,14596.73006927478,24437.104804641694
754,15120.198878563433,26179.806536230004
755,23376.503813760803,22703.84616686398
756,23227.894545046747,22905.643460933024
757,24768.918408571557,23002.31878616714
758,24424.165377179816,26179.806536230004
759,26847.318245137183,26179.806536230004
760,22714.47901755619,18994.27860823895
761,22243.010575760643,15203.995291526415
762,29264.756274763924,15203.995291526415
763,24644.148191227065,15203.995291526415
764,26500.337148450166,11360.363706804044
765,22202.56571379907,6045.026133667854
766,21906.50982726102,6045.026133667854
767,22989.68899198338,6045.026133667854
768,16078.936131661494,4010.9597568997124
