timestamp,data,prediction-5step
174,16620.86149998895,21309.44343004228
175,16552.798673994243,21309.44343004228
176,14704.91166816281,16785.217841926762
177,13664.77650485232,29709.310643364995
178,12072.963290336545,21309.44343004228
179,11993.606951891004,13699.236901598186
180,15583.897102148367,11689.84461833045
181,14947.766355219117,15279.610963680969
182,14838.376834215815,15180.057581142413
183,14556.89577879628,15077.553357064433
184,14382.787839495279,14921.356083583985
185,13894.503508164946,14759.785610357372
186,14102.423632985143,14759.785610357372
187,14010.78865815638,14759.785610357372
188,15460.959455541593,14759.785610357372
189,16337.701993896862,11689.84461833045
190,17903.698751020267,7648.006741416506
191,18189.45152255624,7648.006741416506
192,17613.629116468324,7648.006741416506
193,15987.327349114315,7648.006741416506
194,14466.00905750217,5482.384245098148
195,12583.29953354901,5482.384245098148
196,10908.722650571703,3816.653344289534
197,9165.067384445076,3816.653344289534
198,8014.662518347524,3816.653344289534
199,7014.894827665939,5482.384245098148
200,6429.923436177514,11455.508028002825
201,4445.79228391074,5766.646002421958
202,3159.856181861659,5766.646002421958
203,2540.4925835881577,5766.646002421958
204,2514.8694311170943,7535.070880446849
205,3118.477267743472,7535.070880446849
206,3676.8399900744926,7535.070880446849
207,4367.323999567136,3596.2815759604723
208,4706.114532672849,11455.508028002825
209,6488.718663536107,4091.1503719315842
210,7496.554178667068,13509.242943390254
211,9112.314464180272,13509.242943390254
212,10378.071381287102,13509.242943390254
213,11562.83182695001,15032.50896488185
214,11558.444531083953,18648.969179960728
215,13197.409788500208,18648.969179960728
216,12525.446273168922,18648.969179960728
217,13000.14016735571,17202.83738553847
218,13198.626232651426,17202.83738553847
219,13359.92937886668,15032.50896488185
220,14141.932107085613,13200.687237188444
221,13459.885906184116,13483.060698157595
222,14014.520555898229,15032.50896488185
223,13973.945964814933,13637.631949165352
224,13116.804099407611,13738.526153860226
225,13857.273347832286,13552.009537524442
226,13905.932994253697,13643.588680616795
227,14581.14041973322,13722.291974707865
228,14470.74448437536,13722.291974707865
229,16194.313297916142,13722.291974707865
230,18049.204739021192,13722.291974707865
231,16897.497082789418,17244.957533182598
232,14146.4438581624,13722.291974707865
233,14382.667817677106,13849.537539744226
234,15620.873369580522,13849.537539744226
235,15554.984863279695,14943.526443448205
236,15723.005117693187,15126.96396939765
237,17509.586620592254,15305.77631388631
238,16282.526580559814,13849.537539744226
239,17150.964812915445,7523.515869912914
240,15304.737825681987,5983.267800756202
241,14598.231269079613,7523.515869912914
242,13190.274530493396,5983.267800756202
243,12327.812599831472,5983.267800756202
244,11000.35899803841,4091.1503719315842
245,9114.409861982345,4091.1503719315842
246,8583.04071636548,2489.152330113155
247,7833.484990011563,2489.152330113155
248,7293.530105400946,4091.1503719315842
249,4824.459371211674,4091.1503719315842
250,3063.8747708969836,4091.1503719315842
251,2695.516092605833,3782.967691621204
252,2563.266120545017,7519.61365578004
253,2947.117011650277,7519.61365578004
254,3140.5472917857264,9229.14704541629
255,4087.112506627383,9229.14704541629
256,4174.222077569472,11528.322563962105
257,5613.988368413914,11528.322563962105
258,6388.2269156301,13651.758636968976
259,8471.11573853127,13651.758636968976
260,9285.128076203702,13651.758636968976
261,11060.41232884464,13651.758636968976
262,11219.175051918992,13651.758636968976
263,12776.761799380156,13651.758636968976
264,13680.360278036427,9245.941354652514
265,13477.702551325438,13476.589793395557
266,14529.369520010066,9245.941354652514
267,14586.367678889386,14924.117158547993
268,15404.911916573375,13476.92362077452
269,16052.960329350506,14997.428195227298
270,14872.305076909983,15314.08783546426
271,14622.975491251018,15181.553007897975
272,13859.35343404523,15013.979752903888
273,14566.490445337502,15013.979752903888
274,15240.9261884307,14879.732960633972
275,16943.938371969245,14988.09092897299
276,16926.627154373225,14988.09092897299
277,16775.70139764191,14988.09092897299
278,17036.88380496955,14988.09092897299
279,15822.796788274478,14988.09092897299
280,14503.445257806548,16951.68070777872
281,14252.751082205436,16951.68070777872
282,16390.90381328505,16951.68070777872
283,15964.90712461464,15017.98545807637
284,14324.157930795542,15302.06195803785
285,13697.293334406706,15008.690749865156
286,13177.967403157203,15008.690749865156
287,11421.803418796324,9245.941354652514
288,8699.376044526014,5856.862015283445
289,7135.2901744768815,2554.722857366176
290,5167.223429876501,2554.722857366176
291,3639.96602581018,2554.722857366176
292,3162.2523070816046,3740.628517111564
293,2422.407442370445,3567.115654102576
294,1950.9403810471606,3567.115654102576
295,1863.9940868969575,5649.9704396613615
296,2277.3039691885283,11362.66303832105
297,2287.0064290759865,13586.913059967981
298,2595.9311995601033,15008.690749865156
299,4200.280707861892,16783.44763943062
300,6293.391976606886,5649.9704396613615
301,10534.654420601533,18648.969179960728
302,12726.398128199171,18648.969179960728
303,14983.902443631006,18648.969179960728
304,16466.557507474106,16783.44763943062
305,19020.289856281004,16688.380599843666
306,18019.322138258678,18760.36538285681
307,16299.005955086477,18760.36538285681
308,14205.293918011703,18760.36538285681
309,14132.367498488837,15001.254257994911
310,14123.18940249522,15001.254257994911
311,15239.62962266855,15001.254257994911
312,15313.364235084302,15072.766867397002
313,15608.95569694198,15144.94607770319
314,15538.234339441331,16851.06592948366
315,16245.411443957993,15360.374576264774
316,16692.06098311099,15360.374576264774
317,16832.611458149197,15360.374576264774
318,16878.537747142655,16723.107339972787
319,16216.867370831775,16769.736462123747
320,15717.230306423156,16603.875734736153
321,15222.059161089113,16603.875734736153
322,17356.81138043414,15393.819655045332
323,19568.04786913063,13864.696394468945
324,21182.732400706693,13864.696394468945
325,22110.24030468585,22629.77767910133
326,22527.911291528464,15393.819655045332
327,20737.884599282876,15393.819655045332
328,18941.484314361896,21111.366464653984
329,18021.53039725414,21111.366464653984
330,19704.586528475058,11114.260453005194
331,18894.929481532512,19200.396027640603
332,17768.459099307296,15393.819655045332
333,16470.706273379947,21111.366464653984
334,15100.829156132624,3757.0651702303703
335,11831.575170865812,2348.8464157312587
336,9215.29480047404,2348.8464157312587
337,8083.935608241943,2348.8464157312587
338,7382.358720518344,2348.8464157312587
339,5020.537547328928,2348.8464157312587
340,3422.6251741490023,2348.8464157312587
341,2471.0068897632755,3656.7331714059596
342,2130.20553963606,3656.7331714059596
343,1867.4846765982838,5596.259094720191
344,2059.254217456757,11329.454868363378
345,2084.826638697039,13864.696394468945
346,2340.6079968894387,15305.922505371518
347,4242.436833788577,17094.359716221697
348,6490.035301256728,21111.366464653984
349,11306.814303239531,19108.756063808174
350,13607.174611273369,19108.756063808174
351,16697.76986549905,17094.359716221697
352,18467.03747700829,16975.382761004905
353,20255.55167104102,16975.382761004905
354,19560.279669085918,18916.240487768206
355,19185.709809133194,19109.45224216352
356,16503.944036641737,19132.329512254422
357,16890.104113153317,19132.329512254422
358,16164.999641627277,19132.329512254422
359,17391.928509429228,19132.329512254422
360,18214.105588380502,17013.136477001983
361,18314.475445127406,17013.136477001983
362,17850.56456147076,17013.136477001983
363,18501.02341903117,15563.645646248246
364,19101.927216667515,15563.645646248246
365,18994.48324380665,17264.364902342615
366,18687.78428415837,22490.11491420222
367,18231.295468738514,22490.11491420222
368,15992.605710265147,26904.96039768906
369,14909.847549877877,26904.96039768906
370,17402.26428011757,24796.740572219594
371,20968.907343468363,22490.11491420222
372,24221.460536361064,20888.90762163957
373,25532.599591916947,22490.11491420222
374,26059.276844911197,22490.11491420222
375,24346.731275445418,22490.11491420222
376,22113.23012998191,20888.90762163957
377,20149.875577614155,15457.587830780685
378,22562.48658962513,13787.43985951027
379,22924.19418327157,13787.43985951027
380,24997.314520804648,7638.358797782068
381,21846.265484384312,7638.358797782068
382,17930.902303306444,5864.391956681152
383,14802.762395223686,5864.391956681152
384,11961.501740302932,3832.4442701207445
385,9423.150551369547,3832.4442701207445
386,7766.451912525152,2189.239311754423
387,5631.714723991854,2189.239311754423
388,4711.356280528143,2189.239311754423
389,3223.296783483425,4096.1178732429635
390,2653.940455101291,3834.2715463151017
391,2381.6584843647042,7676.786732204993
392,2442.324228126239,11514.314411269235
393,2346.1968099652845,13787.43985951027
394,2520.379853407167,17493.284991964505
395,4097.684038402849,18626.154567882328
396,6324.759793053002,21020.918251217656
397,11216.833055648885,18626.154567882328
398,13368.669987111389,18626.154567882328
399,17406.830136680717,17493.284991964505
400,18214.87144035716,17467.348535379366
401,20341.34389530274,15261.140200113587
402,19778.037046493264,17467.348535379366
403,18936.89248678779,18885.349854685322
404,17165.395210752835,18900.81264431606
405,17598.93645316758,18900.81264431606
406,16381.22340930283,18900.81264431606
407,17804.613737820702,18900.81264431606
408,18224.897413840517,18900.81264431606
409,18219.24718306149,17328.71424644649
410,18250.95884820727,17328.71424644649
411,18280.076170061016,15261.140200113587
412,18203.388313256106,13661.808897790605
413,18778.906836316422,17328.71424644649
414,18300.614075785077,20817.04594444318
415,17262.815736696717,22580.13468348145
416,15410.387312285542,24811.385764678198
417,15377.767623827383,26651.2553318557
418,17304.695197390436,26651.2553318557
419,19574.20729014863,18423.727287869486
420,22720.763703037228,18768.87128855323
421,25159.00802329408,22622.32338934818
422,25930.281769602865,22622.32338934818
423,26574.707758581677,17307.66984468222
424,25156.31171859881,17307.66984468222
425,20815.034804023693,15327.470320783836
426,23231.648254617117,15327.470320783836
427,24850.324360842216,15327.470320783836
428,24208.545585824817,11425.070004583129
429,23238.97017448661,7676.786732204993
430,21636.9137160667,7676.786732204993
431,18943.65328146475,5953.640088727953
432,15144.090572189594,9212.323236701548
433,11541.223167091659,2412.018387798056
434,8979.913528398936,3913.295293941426
435,6584.8754365516215,3913.295293941426
436,5332.453457676125,3913.295293941426
437,4070.0432128194716,3913.295293941426
438,3381.403644086183,3960.319669604839
439,2955.357454543627,5899.843522455375
440,2789.6731788260236,9142.600324210764
441,2531.1721689782576,5899.843522455375
442,2661.806923720916,5899.843522455375
443,4445.035049442076,17307.66984468222
444,6514.891968271675,18821.305886426686
445,11277.01671891994,18821.305886426686
446,13985.081799611135,17307.66984468222
447,17014.566247900413,15272.456396205562
448,18959.072381563146,17219.738765647675
449,20888.378841258804,15272.456396205562
450,19869.538141880148,17219.738765647675
451,19205.706275052155,17219.738765647675
452,16821.535001988053,19177.006451444613
453,17064.582057869775,19177.006451444613
454,16294.13849953441,19177.006451444613
455,17673.749704932463,19177.006451444613
456,18009.703496403792,19177.006451444613
457,17313.88435569273,17371.359000678913
458,16980.464381111968,17354.11660718306
459,18015.57894506535,15272.456396205562
460,18446.438423795906,15272.456396205562
461,18501.52199393717,17474.088341072817
462,17400.38709923446,18820.941828386152
463,16749.764602280116,21010.32240788714
464,14718.448461878057,22935.275646596187
465,13579.926037503528,29709.310643364995
466,16390.047755437074,21010.32240788714
467,19297.07787662826,22935.275646596187
468,21749.005924074958,22935.275646596187
469,24206.80553295024,22935.275646596187
470,26113.97496258387,24569.67134318324
471,25256.90734049256,16985.934097685385
472,23631.429904625456,16985.934097685385
473,21960.11964129918,15106.25401590731
474,25438.686069657968,15106.25401590731
475,25367.667644780417,15106.25401590731
476,25790.84650203639,15106.25401590731
477,24730.735613101162,11405.046183010963
478,23866.884062389727,11405.046183010963
479,22107.772662886942,3809.5915626419123
480,20025.35124373219,11405.046183010963
481,15967.9477701664,7676.786732204993
482,12896.44308080384,6084.358056200264
483,10527.375889584211,6084.358056200264
484,8380.133743068194,3809.5915626419123
485,6778.205834928064,3809.5915626419123
486,5340.246707471964,3809.5915626419123
487,4318.779614162196,3809.5915626419123
488,4253.573134595085,3962.347978097997
489,3277.6444757032878,13462.524868601904
490,3133.7501374211374,5861.124651581774
491,4688.373419216719,5861.124651581774
492,6730.203018689303,5861.124651581774
493,10559.264619716527,7307.50164031902
494,13149.275030487966,16985.934097685385
495,15893.19089970567,16985.934097685385
496,17382.80771299256,16985.934097685385
497,19746.34339592794,17104.996182277537
498,19526.511960265736,17104.996182277537
499,18404.928086210126,17104.996182277537
500,16661.902651321998,17104.996182277537
501,16916.963162318043,16972.068122990873
502,15417.319974157639,16955.536634789023
503,17532.148056724633,19029.33586322081
504,17553.044470887555,19029.33586322081
505,17040.584649284134,17255.87738422506
506,17022.558464413338,17191.289563742783
507,17337.896654290696,13368.549917167722
508,18379.913908269744,13368.549917167722
509,18228.263059102486,10967.000952403014
510,17946.406362678077,10967.000952403014
511,16341.786069105066,15491.499530856148
512,14652.903310876261,15491.499530856148
513,14097.880917801342,15239.92066486218
514,16826.387220014614,15239.92066486218
515,20102.715657376753,13587.349217357807
516,22778.532880575065,13587.349217357807
517,23235.61666180802,24648.88733620317
518,25135.943335216332,24648.88733620317
519,24164.21268766949,24795.00413590712
520,21338.72235994385,17017.357464726578
521,20703.888730814877,17017.357464726578
522,22480.048243350553,20805.791943251803
523,22984.40461972028,15239.92066486218
524,23709.642122318863,15239.92066486218
525,24508.51947649514,13587.349217357807
526,25615.2042245996,13587.349217357807
527,26885.92186771631,7307.50164031902
528,25938.192808420365,7307.50164031902
529,24649.06028267153,7307.50164031902
530,23391.428045193625,7307.50164031902
531,21313.882141703827,7307.50164031902
532,19208.298801901998,3935.465717643001
533,15944.541985358339,3935.465717643001
534,13283.842994025774,2567.4924969038675
535,12046.70727401321,2567.4924969038675
536,10212.3688192421,3935.465717643001
537,6447.111565177445,3935.465717643001
538,4552.353616911295,3935.465717643001
539,3660.758841364158,4120.532087423489
540,3450.5973840748693,6036.920725660475
541,4502.553149838892,7307.50164031902
542,5375.3286293931305,9463.530872720165
543,6951.790697573686,9463.530872720165
544,6931.340225375953,11290.912848886072
545,9387.58980197483,13496.297350358196
546,11085.60488985784,13496.297350358196
547,13365.806131447262,13496.297350358196
548,13617.353360640285,13457.149984684915
549,15358.672208948672,17017.357464726578
550,15538.443064505167,17017.357464726578
551,17138.27800254495,18819.334428582508
552,17464.594217304333,18819.334428582508
553,18464.859230919217,17176.92180344176
554,18640.71982256033,15457.994543126173
555,18684.723643616104,15457.994543126173
556,17987.860298936655,15457.994543126173
557,18523.526874738036,17420.203352090226
558,18653.289208053888,18639.592052661406
559,19224.72473613284,20958.21900278741
560,18192.56515904101,18818.008260335257
561,17817.26120940356,17420.203352090226
562,19145.339468711336,18630.375329946983
563,21083.039502475858,20958.21900278741
564,22753.06892612012,20995.665152693942
565,22442.044295443324,23043.23258395996
566,22336.287224734097,15457.994543126173
567,21894.041550614398,15457.994543126173
568,19492.385892807422,24816.441313604642
569,19425.475961420987,24816.441313604642
570,20610.79547539959,19125.627465988237
571,20972.798724403023,26262.984369689035
572,21776.96285574925,9440.748551496563
573,24189.88345880087,21261.119602453182
574,25413.043382681488,11229.320461177602
575,25182.58843522429,15457.994543126173
576,25852.769706827363,15457.994543126173
577,25225.970683985724,13505.210997471524
578,23581.100382072596,9440.748551496563
579,21685.220866863565,9440.748551496563
580,19533.898480611013,5838.443096780272
581,16552.97084295141,4026.8654512741778
582,14576.658453305496,4026.8654512741778
583,13268.599691371543,4026.8654512741778
584,11211.352652603597,4026.8654512741778
585,6928.154524719216,13434.227605641528
586,4389.742184330275,7062.414099917469
587,3437.5358957106555,7062.414099917469
588,3457.472215149302,5838.443096780272
589,3568.18954310554,11223.9301186054
590,3577.558492980593,7062.414099917469
591,4535.233150150913,15193.59371617997
592,5268.112912263883,11223.9301186054
593,6609.981659496304,15193.59371617997
594,8092.096574135615,15193.59371617997
595,10688.208938271035,15193.59371617997
596,13487.502113750925,15193.59371617997
597,16020.64581842358,15193.59371617997
598,14838.778089585656,17243.415749384378
599,16979.824151403467,17243.415749384378
600,17211.30879549536,15260.829969672832
601,18434.421919783512,19248.108770375067
602,19099.659880972005,19004.0027151976
603,20448.499938013898,15260.829969672832
604,22310.861101147275,15260.829969672832
605,23297.18566641578,17178.42942764168
606,20217.34045068265,17178.42942764168
607,18258.875791904753,22928.6387937424
608,15899.078553309864,22928.6387937424
609,14224.670610255209,17178.42942764168
610,14354.319086252652,15452.304544763942
611,20069.83804223447,18800.55264302237
612,21563.20165371755,20608.726441951007
613,19626.590424111273,20895.069005480967
614,18832.602586412962,20895.069005480967
615,17662.79461650043,15122.908907210553
616,16242.749305424644,13682.548153728603
617,15678.97283267607,11063.21376450509
618,17170.19485751917,11063.21376450509
619,17005.988641239685,9440.748551496563
620,15150.286645908946,7371.318842182913
621,14207.670340382601,3934.8525770676865
622,13092.858968042006,3934.8525770676865
623,14063.703939804926,3934.8525770676865
624,12682.893418469663,3934.8525770676865
625,8990.801439320914,2567.4924969038675
626,7319.838515638283,2567.4924969038675
627,5169.489269015642,2567.4924969038675
628,3480.938669698524,2567.4924969038675
629,2785.1449763338746,2567.4924969038675
630,1992.6937419556807,3798.678404856937
631,1796.0577451512584,5715.94150949734
632,2087.6960548407133,11063.21376450509
633,2542.1017262842424,13430.045210937713
634,2824.1246621738273,17037.264131963013
635,4754.98767991529,18983.635560068215
636,6657.353953659005,18983.635560068215
637,11238.233607715258,17037.264131963013
638,13222.209737479687,17037.264131963013
639,15447.320172172043,13367.694568900304
640,17541.898535077944,13367.694568900304
641,19132.07647062896,15307.723008869092
642,18466.93666129503,15307.723008869092
643,16716.886577996796,15307.723008869092
644,15278.361992304597,18859.798481654016
645,15959.35604713328,17047.12409042728
646,14418.375337248917,17047.12409042728
647,15601.52457133657,17047.12409042728
648,16497.812666084694,18859.798481654016
649,16265.458214108312,16882.330663124503
650,15835.475693642102,15301.869274589444
651,16685.88322987538,15461.95120030524
652,16681.0256776178,15461.95120030524
653,16651.683167486077,16690.004956484794
654,16975.891047437854,20895.069005480967
655,16630.84269591755,20895.069005480967
656,15659.18090923481,22928.6387937424
657,15330.300659142553,22928.6387937424
658,17618.83122433342,20895.069005480967
659,20872.824343095537,18859.798481654016
660,21841.97793032855,16994.31070540239
661,26797.648858282777,22928.6387937424
662,24408.00296154406,25039.418721154078
663,22279.267417018324,16994.31070540239
664,23381.131946637353,24849.99399327107
665,21520.880370349205,24849.99399327107
666,23055.064565965342,11115.719717468139
667,23692.047003465086,9305.764417843868
668,21554.048774723702,7355.874744219524
669,19318.586959402382,7355.874744219524
670,16889.871931812453,5998.365242745839
671,12369.110079744527,2458.810873062529
672,10054.426248633234,2458.810873062529
673,8521.23066273138,2458.810873062529
674,6325.694049666905,2458.810873062529
675,4657.489284684484,2458.810873062529
676,3889.321051997829,2458.810873062529
677,2882.6418216621914,2458.810873062529
678,2108.5463216328503,3767.5518095362545
679,1920.1086846010892,6096.563884822159
680,2069.8303609160885,11491.736826151055
681,2008.0689585265782,13367.694568900304
682,2436.1544986788085,16962.97907332541
683,4381.336730869537,18997.435024978528
684,6950.0110873663625,21361.089959069246
685,11813.634715859222,18997.435024978528
686,14352.42438496699,18997.435024978528
687,17439.387617638444,16962.97907332541
688,19226.72936752973,17105.901636619317
689,21150.548525499617,17105.901636619317
690,19977.626283753274,17105.901636619317
691,18853.064295452994,19339.6442145467
692,17365.21933283984,19193.670238818588
693,17703.373870041843,17183.696945485473
694,16408.746677199804,19193.670238818588
695,18175.563493184272,19193.670238818588
696,18506.15849728278,18888.238215128295
697,17976.247284554818,18773.61429977464
698,17769.69343727176,17335.114998776073
699,18909.970290250876,15130.439309272246
700,22091.91367160313,15130.439309272246
701,21800.31325038205,17465.48853032478
702,17177.155584973007,21448.643245413463
703,15296.477229869193,24849.99399327107
704,13039.808899675023,24849.99399327107
705,12402.70890680189,26337.238637066203
706,15145.55652874002,24849.99399327107
707,19058.672950285672,22856.30889482661
708,22924.578687026264,21448.643245413463
709,26786.846607407595,22876.789832486505
710,27224.327115314936,22876.789832486505
711,26253.58476133158,24849.99399327107
712,23264.53252721365,21448.643245413463
713,21657.097651226886,17378.98864671925
714,23468.16450091172,11588.306193063503
715,22861.478621561575,11588.306193063503
716,21413.432151772322,9530.362967080677
717,19604.421569806163,6096.563884822159
718,18098.949841651352,6096.563884822159
719,14914.502004572105,3951.6872859362393
720,11851.366778994598,3951.6872859362393
721,8869.674404246665,2219.516012577174
722,7263.733107370356,2219.516012577174
723,5855.1985091446,2219.516012577174
724,4566.789755324253,2219.516012577174
725,3666.242292055766,2219.516012577174
726,2830.5216803057506,3995.22530634358
727,2382.251589685286,6024.154272118891
728,2542.203742571293,11667.224368842832
729,2436.884835944119,13009.342879733469
730,2490.8687130417284,17378.98864671925
731,4407.452627668355,18801.6191420894
732,6750.446832766684,21481.855342541938
733,12288.160023634227,18801.6191420894
734,14914.934246738385,18801.6191420894
735,18212.667745637013,17378.98864671925
736,20445.21214371863,17378.98864671925
737,20956.93785989821,17378.98864671925
738,20459.160077203647,17378.98864671925
739,19448.29666861794,17378.98864671925
740,17649.992404464258,18871.94260679296
741,17493.258961494434,18871.94260679296
742,16421.74873003579,18871.94260679296
743,18157.736308344774,18871.94260679296
744,18654.06716101866,18657.680717258503
745,17523.89170210215,17155.650990205515
746,17324.295708913378,17266.123203774507
747,17418.42274154267,15039.748489816244
748,17841.226439184917,13009.342879733469
749,17657.081064165453,17479.188435584358
750,17280.969657213336,18656.59665038655
751,16309.525984153452,23053.38332570321
752,14631.80496814007,24849.99399327107
753,13603.841258659348,26564.52342641823
754,16207.649859820429,26564.52342641823
755,19818.3129767201,20912.427541358236
756,22456.236818130845,20912.427541358236
757,24453.114801071446,22874.239373431497
758,25999.895672147475,24730.93023561118
759,25601.039780642146,24730.93023561118
760,23673.934877194522,19005.111548286615
761,22054.87632197008,19005.111548286615
762,24911.84453434549,19005.111548286615
763,24811.14352390338,11853.50506528025
764,24547.91714355627,11853.50506528025
765,23360.570714224883,9332.156398230472
766,21960.31372840763,6024.154272118891
767,20493.586123997924,6024.154272118891
