timestamp,data,prediction-5step
215,13098.0,19121.385773091326
216,12623.0,19121.385773091326
217,13031.0,17026.321307671697
218,13263.0,17026.321307671697
219,13349.0,14964.935543810301
220,13822.0,13187.580657515256
221,13716.0,13377.906460260678
222,13919.0,13479.334522182475
223,14203.0,13611.23416552773
224,13179.0,13788.763915869411
225,13708.0,13605.834741108585
226,13897.0,13636.484318776009
227,14740.0,13714.639023143205
228,14575.0,13714.639023143205
229,16085.0,13714.639023143205
230,18182.0,17026.321307671697
231,16861.0,13714.639023143205
232,14140.0,13714.639023143205
233,14477.0,13842.247316200242
234,15293.0,13842.247316200242
235,15457.0,15069.211416848197
236,16048.0,15185.547991793737
237,17477.0,15444.283594255616
238,16391.0,13842.247316200242
239,17006.0,9733.483637999998
240,15427.0,4114.089913106953
241,14615.0,7489.372505871779
242,13124.0,7489.372505871779
243,12222.0,6190.889582975219
244,11134.0,4114.089913106953
245,9145.0,4114.089913106953
246,8624.0,4114.089913106953
247,7885.0,2494.4248404649998
248,7167.0,4114.089913106953
249,4805.0,4114.089913106953
250,3103.0,4114.089913106953
251,2671.0,3810.762939174867
252,2510.0,3810.762939174867
253,2917.0,5775.122708082653
254,3189.0,3542.6340574224064
255,4107.0,3436.543840195684
256,4122.0,3637.6806881369785
257,5654.0,3782.9764816958846
258,6360.0,3782.9764816958846
259,8406.0,13626.773121340168
260,9372.0,13626.773121340168
261,11067.0,13626.773121340168
262,11595.0,18839.570041163926
263,12909.0,18839.570041163926
264,13715.0,13411.441184938118
265,13648.0,13502.508829456681
266,14296.0,13546.156180619675
267,14798.0,13546.156180619675
268,15473.0,13546.156180619675
269,16032.0,15061.803053686539
270,14661.0,15352.862137580578
271,14836.0,15145.303496306406
272,13700.0,15052.512447414483
273,14565.0,15052.512447414483
274,15392.0,14906.258713190138
275,16866.0,15051.981099233097
276,16893.0,15051.981099233097
277,16877.0,15051.981099233097
278,17025.0,15051.981099233097
279,15884.0,15051.981099233097
280,14487.0,15301.586769463167
281,14159.0,16936.796959597872
282,16135.0,16936.796959597872
283,16165.0,15380.547517036952
284,14025.0,15615.883261925866
285,13970.0,15615.883261925866
286,13198.0,15615.883261925866
287,11355.0,9305.539887833998
288,8675.0,3782.9764816958846
289,7180.0,2536.1781718278494
290,5178.0,2536.1781718278494
291,3658.0,2536.1781718278494
292,3181.0,2536.1781718278494
293,2402.0,3576.138476030983
294,1944.0,3576.138476030983
295,1877.0,5701.005088872349
296,2257.0,11419.174800197014
297,2280.0,3576.138476030983
298,2575.0,3576.138476030983
299,4174.0,3576.138476030983
300,6346.0,2335.7386877373738
301,10594.0,15615.883261925866
302,10105.6,15615.883261925866
303,11914.4,15615.883261925866
304,13176.0,13675.249569276746
305,15198.4,15615.883261925866
306,14233.6,18839.570041163926
307,13116.8,18839.570041163926
308,11302.4,13551.578602261921
309,11328.8,18839.570041163926
310,14154.0,18839.570041163926
311,15074.0,15490.638283348104
312,15188.0,15365.64679834367
313,15483.0,15312.352758840569
314,15338.0,15363.546931188397
315,16242.0,15355.882851831877
316,16579.0,15355.882851831877
317,16885.0,15355.882851831877
318,16824.0,15355.882851831877
319,16238.0,15355.882851831877
320,15702.0,16608.992824999612
321,15132.0,15459.717996282314
322,17500.0,15361.402597397617
323,19167.0,15361.402597397617
324,21398.0,15361.402597397617
325,22382.0,15361.402597397617
326,22270.0,15361.402597397617
327,20575.0,15361.402597397617
328,18824.0,16876.294977499725
329,17909.0,13732.305021583343
330,23648.4,18903.65932017032
331,22879.2,18903.65932017032
332,21306.0,17186.106484249805
333,19899.6,17186.106484249805
334,17946.0,17186.106484249805
335,14218.8,15361.402597397617
336,9292.0,3755.496933221688
337,8110.0,2335.7386877373738
338,7352.0,2335.7386877373738
339,5049.0,2335.7386877373738
340,3451.0,2335.7386877373738
341,2465.0,2335.7386877373738
342,2125.0,3664.147853255181
343,1877.0,5640.852493547451
344,2069.0,11355.427269527301
345,2080.0,11355.427269527301
346,2375.0,11355.427269527301
347,4303.0,15361.402597397617
348,6537.0,15361.402597397617
349,11331.0,15361.402597397617
350,10852.0,15361.402597397617
351,13164.0,15361.402597397617
352,14648.0,13663.977460575836
353,16230.4,17414.074538974863
354,15651.2,19202.441524119226
355,15504.0,19202.441524119226
356,13205.6,19202.441524119226
357,13551.2,19202.441524119226
358,16113.0,19202.441524119226
359,17537.0,19202.441524119226
360,18120.0,19202.441524119226
361,18038.0,18877.709066883457
362,17870.0,18877.709066883457
363,18427.0,17578.146456807863
364,18971.0,15586.018363635165
365,19071.0,17578.146456807863
366,18646.0,18889.033209941023
367,18229.0,18816.123246958716
368,15977.0,22887.48265785604
369,15026.0,18639.9862728711
370,17398.0,18639.9862728711
371,20865.0,22887.48265785604
372,23875.0,22887.48265785604
373,25290.0,28312.895999999997
374,25510.0,28312.895999999997
375,24535.0,28312.895999999997
376,21922.0,18639.9862728711
377,20113.0,18639.9862728711
378,26494.8,18639.9862728711
379,27733.2,13533.884955682159
380,30250.8,9376.801181527062
381,26373.6,7624.063180943307
382,21984.0,7624.063180943307
383,17857.2,18639.9862728711
384,12053.0,3855.8034972786263
385,9409.0,3855.8034972786263
386,7740.0,2198.735135873614
387,5528.0,2198.735135873614
388,4667.0,2198.735135873614
389,3242.0,4099.162448095038
390,2678.0,3842.013713666526
391,2370.0,3842.013713666526
392,2475.0,11455.388553447863
393,2304.0,11455.388553447863
394,2491.0,11455.388553447863
395,4117.0,15500.118998181228
396,6435.0,15500.118998181228
397,11067.0,15500.118998181228
398,10707.2,15500.118998181228
399,13755.2,13533.884955682159
400,14808.0,13600.279468977511
401,16371.2,18639.9862728711
402,15821.6,18639.9862728711
403,15142.4,18639.9862728711
404,13794.4,18639.9862728711
405,13992.0,18639.9862728711
406,16558.0,18639.9862728711
407,17830.0,18639.9862728711
408,18203.0,18639.9862728711
409,18126.0,18508.890391009772
410,18122.0,17277.789294995695
411,18488.0,15358.572816376158
412,18487.0,15358.572816376158
413,18542.0,17277.789294995695
414,18240.0,18443.764788017008
415,17393.0,18382.635351611905
416,15175.0,24845.310943431996
417,15360.0,24845.310943431996
418,17103.0,18382.635351611905
419,19561.0,22413.686502349457
420,22262.0,22413.686502349457
421,24725.0,26720.346007929995
422,25995.0,26720.346007929995
423,26319.0,26502.742205550996
424,24995.0,26447.619543885696
425,20534.0,18736.14474612833
426,28149.6,18736.14474612833
427,29617.2,18736.14474612833
428,28746.0,9386.460827068942
429,28386.0,7658.844226660314
430,26275.2,7658.844226660314
431,23205.6,5987.131405286775
432,15185.0,3924.509599566568
433,11459.0,3924.509599566568
434,8847.0,3924.509599566568
435,6580.0,3924.509599566568
436,5247.0,3924.509599566568
437,4127.0,3924.509599566568
438,3440.0,3985.2567196965974
439,2957.0,3821.679703787618
440,2779.0,3562.2757926513323
441,2532.0,3562.2757926513323
442,2718.0,11242.259273832617
443,4449.0,3562.2757926513323
444,6601.0,15279.81547601702
445,11202.0,15279.81547601702
446,11147.2,15279.81547601702
447,13740.8,13758.56093979898
448,15245.6,13753.232657859284
449,16889.600000000002,17249.54675454789
450,15905.6,17141.562728183522
451,15219.2,18736.14474612833
452,13591.2,18736.14474612833
453,13583.2,18736.14474612833
454,16381.0,18736.14474612833
455,17815.0,18736.14474612833
456,18029.0,18736.14474612833
457,17495.0,18736.14474612833
458,17075.0,17454.68911103686
459,18234.0,15388.015908273836
460,18091.0,15388.015908273836
461,18495.0,17565.847664408062
462,17523.0,18558.35092560288
463,16714.0,17552.99336508564
464,14735.0,17301.29535555995
465,13610.0,15192.111135791683
466,16290.0,17301.29535555995
467,19152.0,22619.40638615123
468,21865.0,22619.40638615123
469,24347.0,22619.40638615123
470,26186.0,22619.40638615123
471,25852.0,18736.445647922017
472,23995.0,18736.445647922017
473,21664.0,18736.445647922017
474,30032.4,18736.445647922017
475,30517.2,15192.111135791683
476,30771.6,15192.111135791683
477,29584.8,15192.111135791683
478,27784.8,6103.016072013363
479,26235.6,3828.2930548559325
480,20051.0,11205.287044177981
481,16122.0,7658.844226660314
482,13107.0,6103.016072013363
483,10506.0,6103.016072013363
484,8444.0,3828.2930548559325
485,6876.0,3828.2930548559325
486,5375.0,3828.2930548559325
487,4366.0,3828.2930548559325
488,4183.0,3989.6051383991526
489,3249.0,4047.6235968794063
490,3134.0,3808.036517815584
491,4620.0,3605.8255624709086
492,6725.0,3910.077893729636
493,10651.0,15471.077795054178
494,10361.6,15471.077795054178
495,12646.4,13487.616041152012
496,14052.0,13235.251228806408
497,15827.2,16997.90674889196
498,15759.2,16997.90674889196
499,14930.4,16997.90674889196
500,13207.2,13480.275860164485
501,13280.0,13398.35310211514
502,15636.0,18736.445647922017
503,17434.0,18736.445647922017
504,17668.0,18736.445647922017
505,17124.0,17290.51430695706
506,17124.0,17240.56001486994
507,17489.0,15486.011058592507
508,18371.0,13362.847171480596
509,18381.0,17290.61440728627
510,17898.0,18553.068367481785
511,16350.0,15486.011058592507
512,14688.0,15486.011058592507
513,14227.0,15246.607741014754
514,16924.0,15246.607741014754
515,19952.0,15246.607741014754
516,22665.0,13622.093020036416
517,23465.0,15246.607741014754
518,25111.0,30100.146127799995
519,23984.0,30100.146127799995
520,21701.0,18972.74785723725
521,20592.0,21127.27128182744
522,27156.0,20966.689897279208
523,27424.8,15246.607741014754
524,28670.4,15246.607741014754
525,29950.8,13622.093020036416
526,31246.8,13622.093020036416
527,32247.6,7329.711569744487
528,25871.0,10892.15065164721
529,24874.0,7329.711569744487
530,23243.0,7329.711569744487
531,21674.0,7329.711569744487
532,19221.0,3910.077893729636
533,16140.0,15246.607741014754
534,13371.0,13622.093020036416
535,12041.0,2579.270583720193
536,10301.0,3910.077893729636
537,6472.0,3910.077893729636
538,4507.0,3910.077893729636
539,3682.0,4089.1545256107447
540,3422.0,3967.008167927521
541,4554.0,6060.827875286546
542,5347.0,13546.76511402549
543,6853.0,13546.76511402549
544,7107.0,11236.805456153046
545,9463.0,13546.76511402549
546,11022.0,13546.76511402549
547,13393.0,13546.76511402549
548,13567.0,13500.635579817841
549,15452.0,13520.544905872488
550,15525.0,13520.544905872488
551,17165.0,19047.223500066073
552,17263.0,19047.223500066073
553,18418.0,17149.019503432603
554,18578.0,15504.586455168059
555,18762.0,13520.544905872488
556,18076.0,13520.544905872488
557,18604.0,13520.544905872488
558,18580.0,15504.586455168059
559,19306.0,15504.586455168059
560,18140.0,15504.586455168059
561,17455.0,17427.113652402822
562,18980.0,15504.586455168059
563,21152.0,13520.544905872488
564,22483.0,15504.586455168059
565,22534.0,15504.586455168059
566,22801.0,15504.586455168059
567,22117.0,15504.586455168059
568,19864.0,18748.08883862404
569,19494.0,17435.479556681974
570,20607.0,19206.203530925777
571,20627.0,15504.586455168059
572,21706.0,15504.586455168059
573,24243.0,15504.586455168059
574,25204.0,13520.544905872488
575,25752.0,15504.586455168059
576,25792.0,15504.586455168059
577,25033.0,9689.310744579252
578,23935.0,9689.310744579252
579,21440.0,15504.586455168059
580,19468.0,15504.586455168059
581,16622.0,15504.586455168059
582,14485.0,15504.586455168059
583,12974.0,4028.6540022844847
584,11191.0,4028.6540022844847
585,6911.0,4028.6540022844847
586,4410.0,4028.6540022844847
587,3467.0,4143.05780159914
588,3429.0,5846.679512700583
589,3599.0,5846.679512700583
590,3575.0,13356.58143411074
591,4557.0,13356.58143411074
592,5243.0,11177.95467351499
593,6588.0,11177.95467351499
594,8009.0,13356.58143411074
595,10743.0,13356.58143411074
596,13524.0,13356.58143411074
597,16179.0,15198.710518617641
598,14905.0,15492.797363032347
599,16916.0,15316.458154122642
600,17082.0,15316.458154122642
601,18606.0,15316.458154122642
602,18935.0,15316.458154122642
603,20175.0,15316.458154122642
604,22219.0,15316.458154122642
605,22868.0,15316.458154122642
606,20375.0,15316.458154122642
607,18489.0,17100.763487941913
608,16187.0,17100.763487941913
609,14015.0,17100.763487941913
610,14261.0,15577.62070788585
611,20081.0,15577.62070788585
612,21503.0,20549.293930807675
613,19850.0,15577.62070788585
614,18383.0,15577.62070788585
615,17640.0,15577.62070788585
616,16225.0,13790.785431899982
617,15566.0,13790.785431899982
618,17088.0,16951.274109091537
619,16968.0,15574.134495520095
620,15271.0,15574.134495520095
621,14141.0,15483.194146864065
622,12851.0,3945.7988347147666
623,13877.0,3945.7988347147666
624,12484.0,3945.7988347147666
625,9037.0,2579.270583720193
626,7393.0,2579.270583720193
627,5176.0,2579.270583720193
628,3479.0,2579.270583720193
629,2755.0,2579.270583720193
630,2027.0,3805.7591843003365
631,1769.0,5712.412072856299
632,2091.0,11047.468271460493
633,2553.0,11047.468271460493
634,2853.0,11047.468271460493
635,4835.0,15483.194146864065
636,6603.0,15483.194146864065
637,11230.0,15483.194146864065
638,10716.0,15483.194146864065
639,12520.0,13314.743482199185
640,14080.8,13076.320437539429
641,15054.4,15483.194146864065
642,14812.0,16985.004313454854
643,13577.6,15191.789131963389
644,12252.8,15191.789131963389
645,12802.4,15191.789131963389
646,14818.0,16985.004313454854
647,15610.0,16985.004313454854
648,16536.0,16985.004313454854
649,16153.0,16850.303019418396
650,15548.0,16850.303019418396
651,16500.0,15523.520770584408
652,16726.0,15523.520770584408
653,16838.0,16739.448479515013
654,16550.0,16769.013935660507
655,16621.0,16703.309754962356
656,15657.0,16678.61682847365
657,15334.0,16678.61682847365
658,17584.0,15494.695177586356
659,20903.0,16950.231779931553
660,21968.0,16950.231779931553
661,26945.0,22400.173944877522
662,24416.0,22400.173944877522
663,22401.0,20855.684026095758
664,23549.0,26374.85631736355
665,21498.0,13247.07151007602
666,27736.8,13247.07151007602
667,28009.2,13247.07151007602
668,26569.2,9493.617521205477
669,22932.0,7372.5435135269545
670,20018.4,5795.331915699586
671,15157.2,3805.7591843003365
672,10089.0,2469.800369904097
673,8553.0,2469.800369904097
674,6416.0,2469.800369904097
675,4694.0,2469.800369904097
676,3933.0,2469.800369904097
677,2833.0,2469.800369904097
678,2089.0,4030.462000307165
679,1896.0,5981.53234098971
680,2055.0,11366.291617110948
681,2031.0,11366.291617110948
682,2449.0,13247.07151007602
683,4360.0,15393.446624310449
684,7036.0,15393.446624310449
685,11730.0,15393.446624310449
686,11509.6,15393.446624310449
687,14004.0,13247.07151007602
688,15272.8,13474.150057053215
689,16845.600000000002,15357.252637017315
690,16040.0,16918.842245952088
691,14909.6,18931.071347209887
692,14044.0,18931.071347209887
693,14076.0,18931.071347209887
694,16312.0,18931.071347209887
695,18232.0,18931.071347209887
696,18446.0,18721.34994304692
697,18204.0,18638.744960132844
698,17607.0,18508.32147209299
699,18945.0,15366.333792138485
700,22208.0,15366.333792138485
701,21574.0,16997.85270051652
702,17299.0,18639.325030465094
703,15515.0,18639.325030465094
704,13246.0,24503.894918854563
705,12328.0,24503.894918854563
706,15342.0,24503.894918854563
707,18730.0,22623.167664165092
708,23412.0,20989.769620950843
709,26340.0,28106.036646684952
710,27167.0,28106.036646684952
711,26279.0,28106.036646684952
712,23392.0,26527.323681798982
713,21571.0,23019.47215544089
714,28172.4,18666.527521325566
715,27134.4,15390.253558147855
716,25666.8,9672.232264843833
717,23490.0,7519.476321628206
718,21798.0,5981.53234098971
719,17907.6,4129.323400215015
720,11815.0,4129.323400215015
721,9024.0,2242.2763067188466
722,7363.0,2242.2763067188466
723,5812.0,2242.2763067188466
724,4559.0,2242.2763067188466
725,3673.0,2242.2763067188466
726,2830.0,4082.6584661053566
727,2374.0,5930.672638692797
728,2556.0,11761.354817268337
729,2456.0,11761.354817268337
730,2486.0,13615.86146956925
731,4451.0,15390.253558147855
732,6723.0,15390.253558147855
733,12501.0,15390.253558147855
734,11810.4,15390.253558147855
735,14501.6,13281.403028698474
736,16314.4,13281.403028698474
737,16602.4,17028.132476277162
738,16099.2,16900.412733394012
739,15402.4,18666.527521325566
740,14384.8,18666.527521325566
741,14176.0,18666.527521325566
742,16525.0,18666.527521325566
743,18153.0,18666.527521325566
744,18558.0,18512.469264927895
745,17652.0,18526.128485449524
746,17292.0,17047.052239363064
747,17551.0,15103.940919311299
748,17951.0,15103.940919311299
749,17909.0,17460.07291810153
750,17442.0,18526.128485449524
751,16533.0,23160.630508808623
752,14776.0,24852.76644319819
753,13462.0,26709.446577259285
754,16363.0,26709.446577259285
755,19310.0,23160.630508808623
756,22346.0,21354.29711426591
757,24408.0,28125.945652679467
758,26225.0,30412.779602621995
759,25423.0,28125.945652679467
760,23811.0,22916.241356166036
761,22028.0,18761.289939814666
762,29148.0,18761.289939814666
763,29802.0,15005.55864351791
764,29122.8,11776.068372087837
765,28231.2,7247.6733975978195
766,26361.6,5930.672638692797
767,24164.4,5930.672638692797
768,16928.0,4193.160926273749
769,12753.0,4193.160926273749
770,10087.0,2462.280878870236
771,7881.0,2462.280878870236
772,6006.0,2462.280878870236
773,4382.0,4193.160926273749
774,3676.0,4249.812648391624
775,3214.0,4077.6688538741364
776,3205.0,11776.068372087837
777,2849.0,11776.068372087837
778,2887.0,13292.313238843575
779,5039.0,15005.55864351791
780,7132.0,15005.55864351791
781,12095.0,15005.55864351791
782,11646.4,15005.55864351791
783,13838.4,13292.313238843575
784,15299.2,13456.139267190501
785,16325.6,16964.262525345323
786,15503.2,16772.663767741724
787,15093.6,16772.663767741724
788,14129.6,16772.663767741724
789,13957.6,16772.663767741724
790,16579.0,18761.289939814666
791,18340.0,18761.289939814666
792,18760.0,18634.902957870265
793,18457.0,16714.564637419207
794,17608.0,16714.564637419207
795,18913.0,15179.641014726642
796,19122.0,13748.004240923343
797,19547.0,16982.595246193443
798,17267.0,19042.407240129254
799,15916.0,17067.91667233541
800,13836.0,17067.91667233541
801,11985.0,17067.91667233541
802,14313.0,17067.91667233541
803,17988.0,22649.768949316225
804,21181.0,21354.29711426591
805,23539.0,30229.5457218354
806,24714.0,30229.5457218354
807,25079.0,30229.5457218354
808,23032.0,30229.5457218354
809,21168.0,30229.5457218354
810,30616.8,26503.358822857048
811,31543.2,15074.284097216054
812,30780.0,15074.284097216054
813,29820.0,13774.40296864634
814,28642.8,11858.400451626128
815,27495.6,7345.969964822931
816,20850.0,7345.969964822931
817,16734.0,3410.2484168788283
818,14106.0,3410.2484168788283
819,11587.0,3410.2484168788283
820,8951.0,3410.2484168788283
821,7199.0,3410.2484168788283
822,6051.0,3410.2484168788283
823,4693.0,3410.2484168788283
824,4507.0,3795.073891815179
825,3791.0,4008.651724270625
826,3586.0,13873.882078052437
827,4918.0,15074.284097216054
828,7039.0,15074.284097216054
829,11262.0,15074.284097216054
830,10980.0,15074.284097216054
831,12719.2,13873.882078052437
832,13863.2,13527.477454636704
833,15805.6,17160.959169444348
834,15472.8,17160.959169444348
835,14128.0,17160.959169444348
836,13225.6,17160.959169444348
837,13083.2,17160.959169444348
838,16054.0,19042.407240129254
839,17326.0,19042.407240129254
840,17463.0,19042.407240129254
841,17091.0,17286.22999302773
842,16668.0,17227.66099511941
843,17096.0,15559.390645345105
844,17811.0,13453.622616858273
845,17980.0,17292.743721325958
846,17080.0,17498.92060492817
847,15185.0,17373.24442344972
848,13538.0,15447.073451741573
849,12704.0,15447.073451741573
850,15019.0,17373.24442344972
851,18778.0,21138.410910193204
852,21583.0,21138.410910193204
853,23834.0,26801.03117599993
854,25123.0,26801.03117599993
855,24762.0,30279.20378258954
856,22761.0,30279.20378258954
857,22227.0,30279.20378258954
858,28782.0,26801.03117599993
859,28545.6,26801.03117599993
860,28626.0,24680.7304031056
861,31248.0,13246.455082260552
862,31035.6,21271.78763713524
863,31021.2,7223.0152827632355
864,26100.0,15318.651416219102
865,24625.0,13246.455082260552
866,22657.0,11429.74035490776
867,20289.0,18963.085068090477
868,18524.0,3836.1493448926058
869,15943.0,3836.1493448926058
870,13179.0,3836.1493448926058
871,12423.0,3836.1493448926058
872,10478.0,3836.1493448926058
873,6556.0,3836.1493448926058
874,4561.0,3836.1493448926058
875,3513.0,4053.6045414248238
876,3607.0,5836.970430385097
877,4781.0,15505.95599135337
878,5423.0,12985.252990307668
879,6669.0,12985.252990307668
880,7064.0,12985.252990307668
881,9363.0,15505.95599135337
882,10874.0,17373.24442344972
883,13255.0,17373.24442344972
884,13164.0,17373.24442344972
885,15159.0,18831.359547663335
886,16030.0,18831.359547663335
887,18256.0,18831.359547663335
888,17751.0,18658.751683364335
889,17675.0,17486.571096414802
890,18557.0,18658.751683364335
891,18389.0,13095.523965250755
892,17538.0,13095.523965250755
893,17506.0,17541.569837243253
894,17580.0,18556.458324848525
895,18027.0,22682.890637311575
896,16959.0,22682.890637311575
897,17066.0,17470.728317922105
898,18155.0,17349.309822545474
899,20610.0,18436.020827393964
900,20793.0,20866.865942196266
901,21584.0,20844.706159537385
902,23493.0,21066.494311676168
903,22555.0,21066.494311676168
904,20183.0,24664.01128217392
905,20441.0,20801.446018173316
906,21555.0,26590.72182319995
907,22406.0,20951.81854890492
908,22512.0,24664.01128217392
909,24667.0,20951.81854890492
910,25424.0,20951.81854890492
911,25852.0,15590.308435763149
912,25137.0,15590.308435763149
913,24099.0,13095.523965250755
914,23058.0,13095.523965250755
915,20786.0,13095.523965250755
916,19217.0,3806.096225298163
917,16329.0,3806.096225298163
918,14293.0,3806.096225298163
919,13193.0,3806.096225298163
920,11166.0,3806.096225298163
921,7518.0,3806.096225298163
922,4877.0,3806.096225298163
923,3639.0,5306.817857622087
924,3412.0,5306.817857622087
925,3827.0,15201.115905034203
926,3922.0,13124.766775675527
927,5241.0,13124.766775675527
928,5601.0,15201.115905034203
