timestamp,data,prediction-5step
175,16960.194695976978,22900.948590136453
176,14710.646672651235,22900.948590136453
177,14252.106019409275,28882.242573459975
178,11976.853161346182,22900.948590136453
179,12946.427807564016,22900.948590136453
180,15874.588408593467,21049.472067923507
181,14560.065420876468,15335.43758632717
182,14356.507336863255,15102.82593669196
183,14766.583115185122,14878.930356743345
184,14286.151357981114,14845.226184275878
185,14190.01403265978,14677.503736387447
186,14301.694531940571,14677.503736387447
187,13980.15463262552,14564.760975053385
188,15064.837822166375,14564.760975053385
189,15583.807975587448,7535.117080666302
190,17662.79500408107,7535.117080666302
191,18652.806090224953,7535.117080666302
192,17726.516465873297,7535.117080666302
193,15382.309396457265,7535.117080666302
194,14541.036230008676,7535.117080666302
195,12728.198134196038,5620.889775341821
196,10616.890602286814,4102.759576320024
197,9207.269537780301,4102.759576320024
198,8028.650073390098,4102.759576320024
199,6771.579310663756,5620.889775341821
200,6498.693744710058,4102.759576320024
201,4520.169135642958,13478.893928694702
202,3261.4247274466366,5884.230966152292
203,2619.97033435263,5884.230966152292
204,2409.477724468377,7409.697678137535
205,3029.9090709738875,7409.697678137535
206,3733.359960297971,7409.697678137535
207,4434.295998268542,9595.920247600068
208,4778.458130691397,11193.274897292109
209,7210.874654144428,11193.274897292109
210,7624.216714668275,13478.893928694702
211,9419.257856721088,13478.893928694702
212,10672.285525148405,13478.893928694702
213,11787.32730780004,14930.586536681221
214,11448.778124335808,18684.602534140286
215,13495.639154000834,18684.602534140286
216,12232.78509267569,18684.602534140286
217,12907.560669422837,17383.291585378953
218,13005.504930605704,14930.586536681221
219,13392.71751546672,14930.586536681221
220,15101.728428342449,13271.366409698654
221,12691.543624736463,13271.366409698654
222,14301.082223592914,14981.92910417959
223,13286.783859259735,14777.675040003585
224,12930.216397630442,14777.675040003585
225,14305.093391329146,13087.025121096573
226,13932.731977014786,14635.900545401251
227,14104.561678932881,13340.737177872035
228,14157.977937501439,13569.884528190287
229,16522.25319166457,13746.312550983632
230,17650.81895608476,13746.312550983632
231,17006.988331157667,13746.312550983632
232,14165.775432649598,13746.312550983632
233,14099.671270708423,17200.00871308477
234,16604.49347832209,13940.407372050922
235,15848.939453118779,17021.354142655968
236,14748.02047077275,14999.81221771651
237,17607.346482369012,14924.274693633382
238,15957.106322239255,13940.407372050922
239,17585.859251661783,9542.921530336374
240,14937.95130272795,9542.921530336374
241,14547.92507631845,7432.3005540582035
242,13389.09812197358,5552.499115514023
243,12645.250399325889,5552.499115514023
244,10599.43599215364,3910.4302138630246
245,9022.639447929381,3910.4302138630246
246,8460.162865461916,2539.1693115169483
247,7678.939960046251,2539.1693115169483
248,7673.120421603785,3910.4302138630246
249,4882.837484846696,3910.4302138630246
250,2946.4990835879344,3910.4302138630246
251,2769.064370423332,5351.600626313824
252,2723.0644821800684,7707.4365493557125
253,3037.4680466011077,7707.4365493557125
254,2995.189167142906,11294.580469722296
255,4027.450026509532,11294.580469722296
256,4330.88831027789,11294.580469722296
257,5493.953473655656,11294.580469722296
258,6472.907662520401,13436.085337717168
259,8666.46295412508,13436.085337717168
260,9024.512304814809,13436.085337717168
261,11040.649315378563,13436.085337717168
262,10091.700207675964,13436.085337717168
263,12380.047197520626,7707.4365493557125
264,13576.441112145712,9416.31275919598
265,12966.81020530175,14966.068145753823
266,15229.478080040266,14966.068145753823
267,13951.470715557542,15045.091126039755
268,15200.647666293502,15045.091126039755
269,16115.841317402024,15091.75808811588
270,15506.220307639933,13512.785472103036
271,13983.901965004074,15431.154232123183
272,14337.413736180917,17313.76406669745
273,14570.961781350012,15103.032083340502
274,14787.704753722797,14943.410992743353
275,17177.753487876973,14896.699121037185
276,17027.508617492906,13654.120419973347
277,16471.80559056764,17199.325210383784
278,17072.535219878202,14896.699121037185
279,15639.187153097912,14896.699121037185
280,14552.781031226194,15119.445530655401
281,14534.00432882174,14949.446180826637
282,17158.61525314021,14824.813625225166
283,15364.62849845856,14824.813625225166
284,15221.631723182165,14986.758087195183
285,12879.173337626826,15057.220177991276
286,13117.869612628814,9416.31275919598
287,11622.213675185294,9416.31275919598
288,8772.504178104056,2642.6158250862245
289,7001.160697907526,2642.6158250862245
290,5134.893719506001,2642.6158250862245
291,3585.8641032407195,2642.6158250862245
292,3106.0092283264185,2642.6158250862245
293,2483.62976948178,3530.831615771185
294,1971.7615241886422,3530.831615771185
295,1824.97634758783,5542.988900434108
296,2338.215876754114,9223.170184868402
297,2308.025716303947,3530.831615771185
298,2658.724798240413,15057.220177991276
299,4279.122831447567,5542.988900434108
300,6135.567906427541,5542.988900434108
301,10356.617682406133,18684.602534140286
302,13009.592512796682,18684.602534140286
303,15256.609774524024,21049.472067923507
304,16456.23002989642,17053.540941091567
305,19087.15942512401,16874.34766773302
306,18701.288553034705,16874.34766773302
307,16008.023820345908,13234.232157173054
308,14437.175672046811,16874.34766773302
309,14046.469993955345,15100.185861792721
310,14030.757609980878,15100.185861792721
311,15736.518490674196,15100.185861792721
312,15689.456940337208,15291.085650457162
313,15986.822787767915,15410.597037421176
314,16138.937357765324,15583.464762525196
315,16255.64577583197,15750.106541097233
316,17031.24393244397,15750.106541097233
317,16675.44583259678,15750.106541097233
318,17042.150988570622,16756.67615467199
319,16153.469483327102,16842.318604841577
320,15762.921225692626,24686.81078313171
321,15492.236644356455,15838.657164344122
322,16927.245521736568,15734.73100834782
323,20771.19147652253,15734.73100834782
324,20536.929602826774,20965.987890503213
325,21294.9612187434,22900.948590136453
326,23301.64516611386,22900.948590136453
327,21226.538397131495,15734.73100834782
328,19293.93725744759,21050.165873133697
329,18359.12158901656,15734.73100834782
330,19697.346113900236,11583.490564510314
331,18381.717926130044,15734.73100834782
332,17808.836397229185,7495.553793921256
333,16133.825093519787,21050.165873133697
334,15538.316624530498,17150.10859510581
335,11779.300683463247,2391.9648283455126
336,8985.179201896159,2391.9648283455126
337,8005.742432967769,2391.9648283455126
338,7473.434882073376,2391.9648283455126
339,4935.150189315709,2391.9648283455126
340,3337.5006965960097,2391.9648283455126
341,2489.027559053103,3629.9734953106727
342,2145.8221585442416,3629.9734953106727
343,1838.9387063931356,5485.078878357209
344,2030.0168698270277,9389.796864459651
345,2099.306554788155,13643.75973873968
346,2237.4319875577544,15759.616451088736
347,4060.747335154307,17150.10859510581
348,6349.141205026913,21050.165873133697
349,11234.257212958122,18842.76736252319
350,13733.698445093478,18842.76736252319
351,17426.079461996196,21050.165873133697
352,18938.14990803316,17232.899855172924
353,20158.20668416408,17232.899855172924
354,19549.11867634367,18871.38212617618
355,18602.83923653277,19074.703091226427
356,16494.776146566946,18933.143934818327
357,16743.41645261327,17011.46274259113
358,16320.998566509106,18933.143934818327
359,16956.714037716916,18933.143934818327
360,18496.422353522,20782.57811644281
361,19143.90178050962,16810.637849524894
362,17792.258245883037,15759.616451088736
363,18723.09367612469,15759.616451088736
364,19494.708866670062,15759.616451088736
365,18764.93297522661,17105.123968432337
366,18813.137136633482,18959.96182142257
367,18238.181874954054,23021.157562929675
368,16039.422841060587,24686.81078313171
369,14561.39019951151,24686.81078313171
370,17415.057120470283,24686.81078313171
371,21280.629373873453,18712.594653676308
372,25260.842145444265,18712.594653676308
373,26260.398367667796,23021.157562929675
374,27707.107379644793,23021.157562929675
375,23781.925101781668,20931.993493672002
376,22686.92051992763,20931.993493672002
377,20260.502310456617,18712.594653676308
378,24012.946358500518,13670.741350645818
379,22363.776733086284,13670.741350645818
380,24362.258083218592,7596.057734566659
381,21451.06193753725,7596.057734566659
382,16763.609213225773,5744.29757635812
383,14568.049580894743,3759.205647263763
384,11687.006961211731,5744.29757635812
385,9465.602205478186,2161.1983442502446
386,7845.807650100609,2161.1983442502446
387,5942.858895967417,2161.1983442502446
388,4844.425122112571,2161.1983442502446
389,3167.1871339336994,3759.205647263763
390,2581.7618204051637,3581.600093264744
391,2416.633937458817,5516.033717202407
392,2344.2969125049563,11569.990567180857
393,2472.787239861137,13670.741350645818
394,2608.519413628669,15191.65041652518
395,4039.736153611397,18712.594653676308
396,5994.039172212008,20946.700878356343
397,11666.332222595545,18712.594653676308
398,13322.679948445559,18712.594653676308
399,18045.32054672287,17067.755503798333
400,17329.485761428652,17361.025016675692
401,19973.37558121096,17351.56324010158
402,19781.14818597306,17351.56324010158
403,18963.56994715116,19297.92470814761
404,16932.580843011336,20946.700878356343
405,17925.74581267031,17225.868520974505
406,15850.89363721132,19197.618279848673
407,17728.454951282813,19197.618279848673
408,18290.58965536207,19197.618279848673
409,18498.988732245954,17523.618681323114
410,18637.835392829074,15389.423382731022
411,17656.30468024406,15389.423382731022
412,17352.553253024424,13566.32292998574
413,19489.627345265686,18749.638000946692
414,18482.45630314031,20946.700878356343
415,16872.262946786876,22865.58636315747
416,16116.549249142172,22865.58636315747
417,15431.070495309532,26236.596393841777
418,17909.780789561744,26236.596393841777
419,19613.829160594527,20946.700878356343
420,24097.054812148912,19061.56562591659
421,26461.03209317633,20946.700878356343
422,25736.12707841146,22865.58636315747
423,27341.831034326708,20946.700878356343
424,25640.24687439523,17491.189380871147
425,21658.13921609477,15554.613948450915
426,22552.593018468477,15554.613948450915
427,25358.297443368858,15554.613948450915
428,24969.182343299275,11598.893063805262
429,21990.88069794645,7670.982709226843
430,20859.654864266806,7670.982709226843
431,17760.613125859007,5659.4353537052875
432,15021.362288758375,9412.53846676521
433,11787.892668366638,2444.3213324041026
434,9378.654113595743,2444.3213324041026
435,6599.501746206485,3719.040911368739
436,5588.813830704503,3719.040911368739
437,3899.172851277886,3719.040911368739
438,3205.6145763447307,3773.080493341483
439,2950.429818174508,5835.662839230304
440,2821.6927153040933,9402.37316081437
441,2528.6886759130302,11655.592945173674
442,2493.2276948836648,17572.016504367504
443,4433.1401977683045,17572.016504367504
444,6256.5678730866985,21069.989125054548
445,11502.066875679764,19061.56562591659
446,14138.32719844454,15394.638450543152
447,16530.264991601653,15394.638450543152
448,18665.289526252585,15394.638450543152
449,20217.51536503522,17259.49105053775
450,19832.152567520592,17259.49105053775
451,19750.82510020862,19209.52372746835
452,16319.140007952217,19371.91413929043
453,17321.3282314791,19371.91413929043
454,16033.553998137642,19371.91413929043
455,17249.99881972985,19371.91413929043
456,17951.813985615172,19371.91413929043
457,16770.53742277092,17377.52250590764
458,16696.857524447874,17195.426980966622
459,17360.315780261397,15586.3131148215
460,19512.753695183615,15586.3131148215
461,18521.087975748684,15586.3131148215
462,17032.548396937837,19146.242596965476
463,16857.058409120473,17107.900343501635
464,14668.793847512225,22537.44606120947
465,13489.704150014113,28529.70201531542
466,16690.191021748295,22537.44606120947
467,19732.31150651304,22537.44606120947
468,21401.02369629983,20814.246997048747
469,23786.222131800958,22537.44606120947
470,25897.89985033548,24954.909481427723
471,23471.629361970226,16929.910740755586
472,22540.71961850183,16929.910740755586
473,22848.47856519673,15311.057334628716
474,26673.744278631864,15311.057334628716
475,25177.67057912167,15311.057334628716
476,26234.38600814556,11609.5351243255
477,24960.942452404655,11609.5351243255
478,26005.536249558903,11609.5351243255
479,22842.090651547765,3714.9242730859414
480,19948.404974928766,11609.5351243255
481,15505.791080665598,7670.982709226843
482,12264.77232321536,7670.982709226843
483,10591.503558336843,5961.934349387222
484,8188.534972272773,3714.9242730859414
485,6484.823339712256,3714.9242730859414
486,5235.986829887856,3714.9242730859414
487,4177.118456648782,3714.9242730859414
488,4465.292538380341,3853.582528154793
489,3363.5779028131506,4037.095531222458
490,3133.000549684549,5853.956781505669
491,4893.493676866877,5853.956781505669
492,6745.812074757209,5565.817850114031
493,10284.058478866107,13663.4581923706
494,13741.100121951864,19509.96578135945
495,16148.763598822683,16929.910740755586
496,16836.23085197023,15603.263300554649
497,19633.373583711757,15603.263300554649
498,19009.047841062948,16901.806774119977
499,17630.712344840504,15603.263300554649
500,17120.610605287995,17120.478445336135
501,17867.852649272165,17120.51809332169
502,14761.279896630556,17344.718460106833
503,17826.592226898538,19385.606037764483
504,17208.177883550223,19385.606037764483
505,16790.338597136535,17404.949778166105
506,16718.233857653344,17220.56642385723
507,16884.58661716279,15350.66827937742
508,18406.655633078975,13686.750771244979
509,17770.05223640995,17014.28264294608
510,18091.6254507123,13686.750771244979
511,16317.144276420264,15350.66827937742
512,14547.613243505048,15350.66827937742
513,13710.523671205367,15109.751768615708
514,16533.54888005846,15109.751768615708
515,20554.86262950702,22880.714279083244
516,23119.131522300264,13693.882641233093
517,22547.46664723208,26258.520312776167
518,25210.773340865333,25003.49920323653
519,24704.85075067796,25065.68144452517
520,20251.889439775405,16959.801541018438
521,21039.554923259504,16959.801541018438
522,22030.19297340222,19091.92091635883
523,23375.618478881122,15109.751768615708
524,23162.568489275447,15109.751768615708
525,23157.07790598057,13693.882641233093
526,24343.816898398414,5565.817850114031
527,26924.687470865254,5565.817850114031
528,26139.77123368146,7502.117494125598
529,23974.241130686118,7502.117494125598
530,23836.7121807745,7502.117494125598
531,20233.5285668153,7502.117494125598
532,19170.195207607998,3624.4283347951305
533,15358.167941433358,13693.882641233093
534,13022.371976103093,2532.1839765711447
535,12063.829096052837,2532.1839765711447
536,9946.4752769684,3624.4283347951305
537,6372.446260709783,3624.4283347951305
538,4688.41446764518,3624.4283347951305
539,3597.0353654566306,19115.403203733582
540,3536.3895362994767,19115.403203733582
541,4348.212599355568,11628.356555222892
542,5460.31451757252,9750.757712451443
543,7248.162790294744,11628.356555222892
544,6404.360901503815,11628.356555222892
545,9161.359207899315,13492.42944169409
546,11276.419559431357,13492.42944169409
547,13284.224525789048,13492.42944169409
548,13768.413442561143,13429.967966922577
549,15078.688835794686,13531.501609614146
550,15578.77225802067,13531.501609614146
551,17058.112010179797,16959.801541018438
552,18069.37686921733,13531.501609614146
553,18605.43692367687,17313.319338001987
554,18828.879290241322,13531.501609614146
555,18452.89457446441,15280.451876948973
556,17723.441195746625,15280.451876948973
557,18282.10749895215,17436.355895325378
558,18873.15683221555,20620.254445790797
559,18980.89894453136,20620.254445790797
560,18350.260636164036,18787.16225410387
561,18904.044837614245,18656.09176872192
562,19641.35787484534,18730.477689389616
563,20876.158009903433,19003.74174502633
564,23563.27570448048,20697.025515024587
565,22166.177181773295,23166.226415988705
566,20942.14889893639,15280.451876948973
567,21225.166202457593,15280.451876948973
568,18377.543571229697,22866.21164572408
569,19219.903845683948,11522.775456485431
570,20622.181901598364,18937.08875872632
571,22010.19489761209,18937.08875872632
572,21989.851422996995,24324.544632816254
573,24030.533835203467,13531.501609614146
574,26040.173530725948,13531.501609614146
575,23474.353740897157,15280.451876948973
576,26035.078827309444,15280.451876948973
577,25804.882735942898,13531.501609614146
578,22519.40152829038,7425.931082976342
579,22420.883467454263,9573.938161085804
580,19731.59392244405,5913.799442054824
581,16345.883371805636,3928.5328730566844
582,14851.63381322198,19175.440307841636
583,14152.39876548617,3928.5328730566844
584,11272.410610414385,3928.5328730566844
585,6979.618098876865,13717.770756375754
586,4328.968737321101,3928.5328730566844
587,3349.143582842623,5913.799442054824
588,3542.888860597209,5913.799442054824
589,3475.7581724221595,5913.799442054824
590,3585.2339719223733,9573.938161085804
591,4469.9326006036545,9573.938161085804
592,5343.451649055533,11447.666002664117
593,6675.926637985217,15151.806457830875
594,8341.386296542461,15151.806457830875
595,10523.835753084139,15151.806457830875
596,13378.008455003697,15151.806457830875
597,15545.583273694321,15151.806457830875
598,14640.112358342622,17109.214138269454
599,17171.29660561387,17109.214138269454
600,17599.235181981436,15080.991359315722
601,17919.687679134044,19175.440307841636
602,19593.63952388803,19175.440307841636
603,21268.999752055595,19300.900072655553
604,22586.444404589096,15080.991359315722
605,24584.742665663114,17464.386742407976
606,19744.36180273059,20955.760504571554
607,17568.50316761901,20955.760504571554
608,15035.314213239457,17495.621669971282
609,14853.682441020836,17495.621669971282
610,14634.276345010609,15003.206483151238
611,20036.352168937887,19433.938591678063
612,21743.806614870206,19433.938591678063
613,18956.36169644509,17495.621669971282
614,20181.410345651846,14892.52744170905
615,17731.178466001722,14892.52744170905
616,16295.997221698575,13615.842065964136
617,16017.891330704282,11170.516927790122
618,17416.77943007668,11170.516927790122
619,17119.95456495873,9573.938161085804
620,14788.146583635786,7477.458704935418
621,14407.681361530405,3891.0763383451713
622,13818.435872168026,3891.0763383451713
623,14623.815759219706,3891.0763383451713
624,13279.573673878649,3891.0763383451713
625,8852.205757283655,2532.1839765711447
626,7100.354062553132,2532.1839765711447
627,5149.957076062569,2532.1839765711447
628,3486.7546787940946,2532.1839765711447
629,2875.5799053354986,2532.1839765711447
630,1889.7749678227224,3501.5198599365426
631,1877.230980605033,5564.873695727296
632,2077.7842193628535,9357.418439945159
633,2509.4069051369693,13557.506247641304
634,2737.49864869531,17214.258668505092
635,4514.95071966116,19290.66552310817
636,6820.4158146360205,19290.66552310817
637,11262.93443086103,19290.66552310817
638,12703.838949918743,14810.552218165569
639,14839.280688688177,17214.258668505092
640,17364.59414031178,13301.406058324535
641,20074.305882515833,14819.170759322351
642,18322.746645180116,17259.359310047097
643,15951.54631198718,17259.359310047097
644,15165.447969218387,17259.359310047097
645,15828.424188533121,17259.359310047097
646,13219.501348995671,17259.359310047097
647,15576.098285346277,17259.359310047097
648,16383.250664338771,17259.359310047097
649,16602.832856433248,16996.5267163346
650,16697.90277456841,15425.616431487715
651,17243.53291950152,15425.616431487715
652,16546.102710471197,15425.616431487715
653,16092.732669944311,16828.86199961715
654,18253.564189751407,20549.946245058894
655,16660.37078367019,20549.946245058894
656,15665.72363693924,20549.946245058894
657,15319.202636570208,22594.073842977887
658,17723.324897333678,20549.946245058894
659,20782.297372382152,18776.272158736247
660,21463.911721314198,18776.272158736247
661,26355.595433131104,22594.073842977887
662,24384.011846176247,22594.073842977887
663,21914.0696680733,17061.817713583245
664,22877.527786549417,15542.1808932104
665,21589.521481396816,15542.1808932104
666,22878.258263861375,11198.242178711394
667,24745.18801386034,9357.418439945159
668,19793.195098894812,7201.153862945318
669,19944.34783760953,7201.153862945318
670,17513.48772724982,5564.873695727296
671,11583.440318978106,3805.549117853928
672,9950.704994532935,2408.5310447125366
673,8425.92265092552,2408.5310447125366
674,6054.776198667619,2408.5310447125366
675,4547.957138737937,2408.5310447125366
676,3758.2842079913157,2408.5310447125366
677,3031.567286648765,2408.5310447125366
678,2167.1852865314017,3672.5629164911797
679,1992.434738404357,11313.801620791408
680,2114.321443664354,11313.801620791408
681,1939.2758341063122,13276.834645525876
682,2397.617994715233,17197.318717683214
683,4445.346923478149,17197.318717683214
684,6692.044349465451,21087.9071816904
685,12064.538863436885,19340.24867983153
686,14248.697539867957,19340.24867983153
687,17242.55047055377,17197.318717683214
688,19633.917470118915,17210.88824354438
689,21431.194101998462,17210.88824354438
690,19760.505135013096,17210.88824354438
691,19501.25718181198,19527.99606234635
692,16795.877331359352,19519.974398186037
693,18028.495480167374,17086.384969888873
694,16698.98670879921,19519.974398186037
695,18006.253972737093,19519.974398186037
696,18686.633989131125,19519.974398186037
697,17292.989138219276,19269.97227546956
698,18257.773749087035,17381.534338113594
699,18804.881161003505,15542.1808932104
700,21743.654686412527,15542.1808932104
701,22479.253001528203,17381.534338113594
702,16811.622339892034,21356.721686371726
703,14640.908919476775,24471.221161689205
704,12421.235598700096,26162.100493621896
705,12626.835627207562,26162.100493621896
706,14556.226114960082,22591.001619035844
707,20044.691801142686,22591.001619035844
708,21462.31474810505,20963.112720803012
709,28127.386429630384,24471.221161689205
710,27396.30846125974,24471.221161689205
711,26177.33904532632,24471.221161689205
712,22882.130108854602,21112.873328993624
713,21915.39060490754,17210.560738647124
714,23441.658003646873,11539.02279358505
715,23609.914486246304,11539.02279358505
716,21486.728607089295,9535.404406321491
717,19692.68627922465,5711.844446609392
718,17900.799366605414,5711.844446609392
719,14889.008018288421,3904.39811858727
720,11960.467115978387,3904.39811858727
721,8406.697616986665,2203.2642792510565
722,6965.932429481425,2203.2642792510565
723,5984.794036578401,2203.2642792510565
724,4590.159021297011,2203.2642792510565
725,3645.9691682230646,2203.2642792510565
726,2832.0867212230023,3970.8792230470535
727,2407.006358741144,5793.729323600095
728,2500.814970285171,11665.45609030305
729,2379.539343776477,13045.022985665251
730,2505.4748521669135,17417.63232703461
731,4276.81051067342,19150.32415917998
732,6832.7873310667355,19150.32415917998
733,11649.64009453691,19150.32415917998
734,15370.73698695354,19150.32415917998
735,18469.67098254805,17417.63232703461
736,20601.848574874515,17417.63232703461
737,21568.75143959285,17417.63232703461
738,21464.640308814596,17417.63232703461
739,20034.186674471763,17417.63232703461
740,16656.969617857027,18946.128206190402
741,16813.035845977734,18946.128206190402
742,16111.994920143155,17076.514213790255
743,18171.94523337909,17076.514213790255
744,18942.26864407464,18713.87331434701
745,17139.5668084086,17076.514213790255
746,17421.182835653504,17095.429992175756
747,17020.690966170674,15414.732101412763
748,17511.905756739663,13045.022985665251
749,16901.324256661806,17252.563194075086
750,16797.878628853345,20904.496829139927
751,15639.103936613807,24471.221161689205
752,14199.219872560278,26425.85573233717
753,14029.365034637389,26425.85573233717
754,15741.599439281717,26425.85573233717
755,21343.2519068804,23005.955622492784
756,22786.947272523375,23005.955622492784
757,24588.45920428578,22940.25311750196
758,25324.582688589908,24506.392574468176
759,26135.15912256859,24751.849608704695
760,23262.739508778093,18782.391913265295
761,22135.50528788032,17042.397647651775
762,26777.378137381962,11660.711291573207
763,24739.574095613534,11660.711291573207
764,25384.66857422508,11660.711291573207
765,22864.282856899536,11660.711291573207
766,21937.25491363051,5793.729323600095
767,21563.34449599169,5793.729323600095
