timestamp,data,prediction-5step
173,18638.86844920156,14986.235367628542
174,16850.168999933703,18708.308172124773
175,17231.792043965463,18708.308172124773
176,14714.470008976852,23465.25175751699
177,14643.659029113915,23465.25175751699
178,11912.779742019273,23465.25175751699
179,13581.641711346023,7544.499984969454
180,16068.382612890198,21364.85671454326
181,14301.598131314702,15198.989002397167
182,14035.261005294882,14929.771741072427
183,14906.374672777682,17103.372818123175
184,14221.727036971672,17103.372818123175
185,14387.02104898967,14922.752620584002
186,14434.541797910857,13794.090688115917
187,13959.731948938279,13794.090688115917
188,14800.756733249562,14663.785743747248
189,15081.21196338117,7544.499984969454
190,17502.192506121602,14817.77751743291
191,18961.70913533743,7544.499984969454
192,17801.774698809946,7544.499984969454
193,14978.964094685898,7544.499984969454
194,14591.054345013015,7544.499984969454
195,12824.797201294059,4097.845033411616
196,10422.33590343022,4097.845033411616
197,9235.40430667045,4097.845033411616
198,8037.975110085147,4097.845033411616
199,6609.3689659956335,5623.819418315432
200,6544.540617065087,4097.845033411616
201,4569.753703464437,13538.087306842055
202,3329.137091169955,6107.00118295317
203,2672.9555015289448,6107.00118295317
204,2339.216586702565,7692.542522504162
205,2970.8636064608318,7692.542522504162
206,3771.0399404469567,7692.542522504162
207,4478.943997402813,9770.060251572711
208,4826.687196037095,11462.29102128723
209,7692.311981216642,11462.29102128723
210,7709.325072002412,13538.087306842055
211,9623.886785081631,13538.087306842055
212,10868.428287722607,13538.087306842055
213,11936.990961700061,14783.609746930066
214,11375.667186503711,13538.087306842055
215,13694.458731001248,18784.328461088568
216,12037.677639013535,18784.328461088568
217,12845.841004134256,17396.645516808876
218,12876.757395908557,14783.609746930066
219,13414.57627320008,14783.609746930066
220,15741.592642513675,13276.48512850136
221,12179.315437104695,11625.388417257467
222,14492.123335389371,13276.48512850136
223,12828.675788889603,14897.340231540413
224,12805.824596445664,14897.340231540413
225,14603.640086993719,13041.24700756618
226,13950.597965522178,14809.230188176403
227,13786.842518399322,13314.05229495298
228,13949.466906252157,13455.889361986883
229,16740.879787496855,13603.962625266464
230,17385.22843412714,13603.962625266464
231,17079.982496736502,14809.230188176403
232,14178.663148974396,13603.962625266464
233,13911.006906062636,17202.85146121513
234,17260.240217483133,13816.76301948398
235,16044.90917967817,17220.06808809553
236,14098.030706159123,15179.933885626931
237,17672.519723553516,13901.143325486522
238,15740.15948335888,17355.803578732925
239,17875.788877492676,9726.208211625388
240,14693.426954091923,9726.208211625388
241,14514.387614477677,7697.528873683256
242,13521.64718296037,5722.906986878347
243,12856.875598988834,5722.906986878347
244,10332.153988230459,3932.7709175718683
245,8961.459171894072,3932.7709175718683
246,8378.244298192874,2520.103409720312
247,7575.909940069377,2520.103409720312
248,7926.180632405677,3932.7709175718683
249,4921.756227270043,3932.7709175718683
250,2868.248625381901,3932.7709175718683
251,2818.0965556349984,5482.561758995856
252,2829.5967232701023,7840.649592643981
253,3097.7020699016616,7840.649592643981
254,2898.283750714359,11791.566523211635
255,3987.675039764298,11791.566523211635
256,4435.3324654168355,11791.566523211635
257,5413.930210483485,11791.566523211635
258,6529.3614937806005,13508.168817606722
259,8796.69443118762,13508.168817606722
260,8850.768457222213,13508.168817606722
261,11027.473973067843,13508.168817606722
262,9340.050311513947,13508.168817606722
263,12115.57079628094,14960.456711526396
264,13507.161668218569,7840.649592643981
265,12626.215307952623,7840.649592643981
266,15696.217120060399,14960.456711526396
267,13528.206073336314,15181.184834086596
268,15064.471499440255,15181.184834086596
269,16157.761976103036,15146.170833692693
270,15928.8304614599,13328.821706338178
271,13557.85294750611,15593.402861929026
272,14656.120604271377,17511.79916836085
273,14573.942672025018,17511.79916836085
274,14485.557130584197,15090.735530849715
275,17333.63023181546,13397.531078688557
276,17094.762926239357,14909.182010770059
277,16269.208385851462,17349.27281904987
278,17096.302829817305,14909.182010770059
279,15516.780729646867,14909.182010770059
280,14585.67154683929,15091.461626433102
281,14721.50649323261,14939.724602554958
282,17670.422879710313,17046.568291308435
283,14964.442747687839,14874.259169758252
284,15819.947584773248,14901.314243137127
285,12333.76000644024,15176.904245627962
286,13077.804418943222,9254.833565543446
287,11755.820512777942,9254.833565543446
288,8821.256267156085,2675.5299644273327
289,6911.741046861288,2675.5299644273327
290,5113.340579259002,2675.5299644273327
291,3549.7961548610792,2675.5299644273327
292,3068.5138424896277,2675.5299644273327
293,2524.44465422267,3518.404164641458
294,1985.6422862829631,3518.404164641458
295,1798.964521381745,5581.5345117482775
296,2378.8238151311707,9124.760376027238
297,2322.0385744559203,3518.404164641458
298,2700.5871973606195,15176.904245627962
299,4331.68424717135,5581.5345117482775
300,6030.351859641311,5581.5345117482775
301,10237.926523609198,18784.328461088568
302,13198.388769195022,21364.85671454326
303,15438.414661786035,21364.85671454326
304,16449.345044844627,17233.724667828996
305,19131.739137686014,16998.410780933686
306,19155.93282955206,16998.410780933686
307,15814.035730518865,18968.766013713077
308,14591.763508070218,15422.960878488426
309,13989.204990933018,15173.601667362962
310,13969.136414971315,15173.601667362962
311,16067.777736011294,15173.601667362962
312,15940.185410505812,15441.854487957462
313,16238.734181651873,15591.353764721967
314,16539.406036647986,15591.353764721967
315,16262.468663747957,15591.353764721967
316,17257.365898665954,15591.353764721967
317,16570.66874889517,16775.905052168266
318,17151.226482855935,16714.334161186336
319,16111.204224990652,16845.401857687215
320,15793.38183853894,16845.401857687215
321,15672.354966534682,24181.773666075736
322,16640.868282604853,15734.498038426842
323,21573.28721478379,15734.498038426842
324,20106.394404240164,15734.498038426842
325,20751.441828115097,23465.25175751699
326,23817.46774917079,20947.19444698652
327,21552.307595697246,20947.19444698652
328,19528.905886171386,21128.728391599736
329,18584.18238352484,15734.498038426842
330,19692.51917085035,11863.706856290924
331,18039.57688919507,15734.498038426842
332,17835.754595843777,7561.977028909172
333,15909.23764027968,17363.218000213725
334,15829.974936795748,17363.218000213725
335,11744.45102519487,2417.6890724948266
336,8831.768802844239,2417.6890724948266
337,7953.613649451653,2417.6890724948266
338,7534.152323110064,2417.6890724948266
339,4878.225283973564,2417.6890724948266
340,3280.7510448940147,2417.6890724948266
341,2501.0413385796537,3617.8970460485016
342,2156.2332378163624,3617.8970460485016
343,1819.9080595897033,5464.7933864734
344,2010.5253047405415,9270.627795064549
345,2108.959832182233,13631.090408361375
346,2168.6479813366313,15799.836424326608
347,3939.621002731461,17363.218000213725
348,6255.21180754037,21128.728391599736
349,11185.885819437184,19187.4699597661
350,13818.047667640216,21128.728391599736
351,17911.619192994294,17363.218000213725
352,19252.224862049738,17527.738358047893
353,20093.31002624612,17527.738358047893
354,19541.678014515506,19206.89643045119
355,18214.258854799155,19307.330905670486
356,16488.664219850416,17527.738358047893
357,16645.624678919907,17216.01611658865
358,16424.99784976366,18979.409290409087
359,16666.571056575376,18979.409290409087
360,18684.633530283,20818.10288199365
361,19696.85267076443,16801.221221214117
362,17753.38736882456,15799.836424326608
363,18871.14051418703,15799.836424326608
364,19756.56330000509,13687.177586145026
365,18611.899462839912,17086.871065497246
366,18896.705704950222,20818.10288199365
367,18242.77281243108,23465.25175751699
368,16070.634261590882,24072.481891004252
369,14329.085299267266,24072.481891004252
370,17423.585680705426,24072.481891004252
371,21488.44406081018,18784.967387712783
372,25953.763218166398,18784.967387712783
373,26745.597551501694,21019.20523563861
374,28805.661069467187,24072.481891004252
375,23405.387652672503,21019.20523563861
376,23069.380779891442,21019.20523563861
377,20334.253465684928,18784.967387712783
378,24979.91953775078,17187.8854500597
379,21990.165099629427,13687.177586145026
380,23938.88712482789,7635.87330748336
381,21187.592906305876,7635.87330748336
382,15985.41381983866,5701.91891279349
383,14411.574371342116,3714.4142330533896
384,11504.010441817596,5701.91891279349
385,9493.90330821728,3714.4142330533896
386,7898.7114751509125,2142.1489054302792
387,6150.288343951125,2142.1489054302792
388,4933.137683168858,2142.1489054302792
389,3129.780700900549,3714.4142330533896
390,2533.6427306077458,3539.0241734075375
391,2439.950906188225,5565.442124449203
392,2278.9453687574346,11595.924907038518
393,2557.180859791706,13687.177586145026
394,2667.2791204430036,15233.99374355956
395,4001.104230417096,20925.881665148514
396,5773.558758318012,20925.881665148514
397,11965.998333893318,18784.967387712783
398,13292.019922668338,15233.99374355956
399,18470.980820084304,17187.8854500597
400,16739.228642142974,17187.8854500597
401,19728.06337181644,17053.288407684682
402,19783.22227895959,17053.288407684682
403,18981.354920726742,19236.337986307204
404,16777.371264517005,20925.881665148514
405,18143.618719005466,15233.99374355956
406,15497.34045581698,18854.975762344784
407,17677.68242692422,18854.975762344784
408,18334.3844830431,18854.975762344784
409,18685.48309836893,17182.66401339133
410,18895.75308924361,15312.997757236786
411,17240.457020366088,15312.997757236786
412,16785.32987953663,15312.997757236786
413,19963.44101789853,18755.08858292215
414,18603.684454710467,20925.881665148514
415,16611.894420180313,22930.792831437215
416,16587.323873713256,22930.792831437215
417,15466.605742964299,26507.15776898396
418,18313.171184342616,26507.15776898396
419,19640.243740891787,20925.881665148514
420,25014.582218223368,20925.881665148514
421,27329.048139764494,24460.45042234469
422,25606.69061761719,24460.45042234469
423,27853.24655149006,20925.881665148514
424,25962.870311592847,15359.080152955039
425,22220.208824142155,15359.080152955039
426,22099.889527702715,13568.63028710202
427,25696.94616505329,13568.63028710202
428,25476.273514948913,11706.946935094957
429,21158.821046919675,7714.724757783625
430,20341.482296400212,7714.724757783625
431,16971.919688788512,5627.877114609846
432,14939.543433137564,9337.610449010368
433,11952.339002549956,2465.7968865646135
434,9644.481170393614,2465.7968865646135
435,6609.252619309727,3677.6481905104047
436,5759.720746056754,3677.6481905104047
437,3785.2592769168286,3677.6481905104047
438,3088.421864517096,3709.9315164323316
439,2947.144727261762,5873.519060030893
440,2843.03907295614,9429.671665425341
441,2527.0330138695454,11780.564555331455
442,2380.841542325497,19029.91553532329
443,4425.210296652456,16873.793304394814
444,6084.351809630048,19029.91553532329
445,11652.100313519646,19029.91553532329
446,14240.49079766681,15233.219137009795
447,16207.39748740248,15233.219137009795
448,18469.434289378878,15233.219137009795
449,19770.273047552826,16673.874559297114
450,19807.22885128089,16673.874559297114
451,20114.237650312934,19336.193864524943
452,15984.210011928328,19336.193864524943
453,17492.49234721865,20593.906682381057
454,15859.830997206464,16919.45989567357
455,16967.49822959478,20593.906682381057
456,17913.220978422756,19336.193864524943
457,16408.306134156384,17227.67627062178
458,16507.786286671813,15578.910778801686
459,16923.473670392097,15578.910778801686
460,20223.630542775423,15578.910778801686
461,18534.131963623026,19336.193864524943
462,16787.322595406757,19095.575294254366
463,16928.587613680706,19095.575294254366
464,14635.690771268337,22532.2991987849
465,13429.55622502117,28287.286081528207
466,16890.286532622446,22532.2991987849
467,20022.46725976956,20482.823840499364
468,21169.035544449747,22532.2991987849
469,23505.83319770144,22532.2991987849
470,25753.849775503222,16874.44915624947
471,22281.44404295534,16874.44915624947
472,21813.579427752746,16874.44915624947
473,23440.71784779509,16874.44915624947
474,27497.116417947796,16874.44915624947
475,25051.005868682503,15295.94477654168
476,26530.079012218343,11742.025282787912
477,25114.41367860698,11742.025282787912
478,27431.304374338353,9429.671665425341
479,23331.63597732165,3672.9680059410093
480,19897.10746239315,9429.671665425341
481,15197.686620998396,7714.724757783625
482,11843.65848482304,13667.99877569637
483,10634.255337505263,5936.76888491064
484,8060.802458409161,3672.9680059410093
485,6289.235009568383,3672.9680059410093
486,5166.480244831785,3672.9680059410093
487,4082.677684973173,3672.9680059410093
488,4606.438807570512,3795.8809096506584
489,3420.866854219726,4039.048279026614
490,3132.500824526823,5779.700179065109
491,5030.240515300316,5779.700179065109
492,6756.218112135814,5554.862279935671
493,10100.58771829916,7499.849081220644
494,14135.650182927797,20958.48255713767
495,16319.145398234024,15266.467329878695
496,16471.84627795535,15266.467329878695
497,19558.060375567635,15266.467329878695
498,18664.07176159442,16637.054503577987
499,17114.568517260755,16637.054503577987
500,17426.41590793199,16780.308707682816
501,18501.77897390825,16974.140867757567
502,14323.919844945834,16974.140867757567
503,18022.888340347803,18977.28362334647
504,16978.266825325332,18977.28362334647
505,16623.5078957048,17195.615624271846
506,16515.350786480016,17023.98330570173
507,16582.379925744182,14983.703084398836
508,18424.483449618467,14983.703084398836
509,17464.57835461492,16784.689462677903
510,18188.438176068452,13808.294197865796
511,16300.716414630397,14983.703084398836
512,14477.41986525757,14983.703084398836
513,13452.285506808052,16782.27421557042
514,16338.323320087693,14831.818118656454
515,20856.293944260527,13701.491590548472
516,23346.197283450394,14831.818118656454
517,22088.69997084812,26859.459249367254
518,25260.660011297998,25139.78113075733
519,25065.27612601694,26859.459249367254
520,19527.334159663107,16649.0889469256
521,21263.332384889258,18895.379614775058
522,21730.28946010333,18895.379614775058
523,23636.427718321684,14831.818118656454
524,22797.852733913172,14831.818118656454
525,22256.116858970858,11431.037271630492
526,23496.22534759762,13701.491590548472
527,26950.531206297877,5554.862279935671
528,26274.156850522188,7499.849081220644
529,23524.361696029177,7499.849081220644
530,24133.56827116175,7499.849081220644
531,19513.292850222955,5554.862279935671
532,19144.792811411997,3637.2659434672296
533,14967.251912150037,3637.2659434672296
534,12848.05796415464,2508.624471426468
535,12075.243644079257,2508.624471426468
536,9769.212915452601,3637.2659434672296
537,6322.6693910646745,3637.2659434672296
538,4779.121701467769,3637.2659434672296
539,3554.553048184946,16649.0889469256
540,3593.584304449215,19099.965353210195
541,4245.318899033353,11624.299183365121
542,5516.971776358781,9672.42641153702
543,7445.744185442116,11624.299183365121
544,6053.041352255721,11624.299183365121
545,9010.538811848972,11624.299183365121
546,11403.629339147035,13445.461502630322
547,13229.836788683571,13445.461502630322
548,13869.120163841713,13380.774088446295
549,14892.033253692029,13527.277911064919
550,15605.658387031006,13527.277911064919
551,17004.668015269697,16649.0889469256
552,18472.565303825995,19099.965353210195
553,18699.155385515303,18911.745338394932
554,18954.318935361985,13527.277911064919
555,18298.341861696616,15096.524145169844
556,17547.161793619936,15096.524145169844
557,18121.161248428227,16993.18240528616
558,19019.735248323326,21239.02136576226
559,18818.348416797042,21239.02136576226
560,18455.390954246057,16993.18240528616
561,19628.567256421367,16993.18240528616
562,19972.036812268012,18936.716431995374
563,20738.23701485515,19247.312546077166
564,24103.41355672072,23145.631352457993
565,21982.265772659943,16993.18240528616
566,20012.723348404586,15096.524145169844
567,20779.249303686385,22796.621678518575
568,17634.315356844545,19247.312546077166
569,19082.855768525922,26702.993640669163
570,20629.772852397546,11558.098230099695
571,22701.792346418137,26702.993640669163
572,22131.777134495496,22768.172878888443
573,23924.300752805204,19197.97551281179
574,26458.26029608892,19197.97551281179
575,22335.530611345737,15096.524145169844
576,26156.61824096417,15096.524145169844
577,26190.824103914347,15096.524145169844
578,21811.60229243557,7483.617612487085
579,22911.325201181393,11558.098230099695
580,19863.390883666074,5661.332482580931
581,16207.825057708453,5661.332482580931
582,15034.950719832972,19397.600124068074
583,14741.598148229254,3798.349890336787
584,11313.115915621576,3798.349890336787
585,7013.927148315297,3798.349890336787
586,4288.453105981652,3798.349890336787
587,3290.215374263934,3945.3808550302465
588,3599.833290895813,5661.332482580931
589,3414.137258633239,5661.332482580931
590,3590.3509578835597,9473.860131630605
591,4426.398900905482,9473.860131630605
592,5393.6774735833,11484.603535756258
593,6719.889956977825,14977.115926766923
594,8507.579444813691,14977.115926766923
595,10414.253629626208,14977.115926766923
596,13305.012682505547,19397.600124068074
597,15228.874910541483,16892.213120840104
598,14507.668537513933,16892.213120840104
599,17298.944908420803,16892.213120840104
600,17857.852772972154,14889.151096583682
601,17576.531518701067,19397.600124068074
602,19922.95928583204,19397.600124068074
603,21815.999628083395,19555.20787259726
604,22770.166606883646,14889.151096583682
605,25443.11399849467,17360.082539920484
606,19429.042704095882,17360.082539920484
607,17108.254751428514,17360.082539920484
608,14459.471319859187,17284.534203372892
609,15273.023661531253,24720.373013617107
610,14820.914517515914,14914.08011295581
611,20014.02825340683,14886.13043432384
612,21864.209922305305,19517.358322046846
613,18509.542544667635,17284.534203372892
614,21080.615518477767,14886.13043432384
615,17776.76769900258,7561.3788562948685
616,16331.495832547864,11484.603535756258
617,16243.836996056423,11484.603535756258
618,17581.16914511502,11484.603535756258
619,17195.9318474381,9755.978181029286
620,14546.719875453678,7561.3788562948685
621,14541.022042295606,3854.288767792622
622,14302.15380825204,3854.288767792622
623,14997.223638829557,3854.288767792622
624,13677.360510817975,3854.288767792622
625,8759.808635925483,2508.624471426468
626,6954.031093829699,2508.624471426468
627,5136.9356140938535,2508.624471426468
628,3490.632018191142,2508.624471426468
629,2935.869858003248,2508.624471426468
630,1821.1624517340838,3502.3951774394986
631,1931.3464709075495,5447.805870145305
632,2071.17632904428,9457.127317498145
633,2487.610357705454,13525.626992993366
634,2679.7479730429645,17104.65227521509
635,4354.92607949174,19215.01358883308
636,6929.123721954032,19215.01358883308
637,11279.401646291546,19215.01358883308
638,12358.258424878115,19215.01358883308
639,14433.921033032264,13525.626992993366
640,17246.391210467667,13525.626992993366
641,20702.458823773748,14627.993226754888
642,18226.61996777017,17147.173955790862
643,15441.319467980771,17147.173955790862
644,15090.171953827581,17147.173955790862
645,15741.136282799682,17147.173955790862
646,12420.252023493507,21020.93501494424
647,15559.147428019418,17147.173955790862
648,16306.875996508157,18918.495502514208
649,16827.749284649868,18918.495502514208
650,17272.854161852614,15292.731072005481
651,17615.29937925228,15292.731072005481
652,16456.154065706793,15292.731072005481
653,15720.099004916465,16963.253857316075
654,19105.34628462711,21020.93501494424
655,16680.056175505288,21020.93501494424
656,15670.08545540886,21020.93501494424
657,15311.803954855313,24720.373013617107
658,17792.98734600052,21020.93501494424
659,20721.94605857323,18974.550737148078
660,21211.8675819713,17152.702390741142
661,26060.893149696658,17152.702390741142
662,24368.01776926437,17152.702390741142
663,21670.604502109953,17152.702390741142
664,22541.791679824128,15440.520443513054
665,21635.282222095222,15440.520443513054
666,22760.387395792062,15440.520443513054
667,25447.282020790513,9457.127317498145
668,18619.29264834222,7244.159285874932
669,20361.521756414295,7244.159285874932
670,17929.231590874726,5447.805870145305
671,11059.66047846716,3758.1544480551706
672,9881.557491799402,2382.3238855679824
673,8362.38397638828,2382.3238855679824
674,5874.164298001428,2382.3238855679824
675,4474.935708106906,2382.3238855679824
676,3670.926311986974,2382.3238855679824
677,3130.8509299731472,2382.3238855679824
678,2206.277929797103,3657.012329283847
679,2040.6521076065355,11510.423467533803
680,2143.982165496531,11510.423467533803
681,1893.4137511594686,13194.014502143407
682,2371.92699207285,17385.661150781216
683,4488.0203852172235,17385.661150781216
684,6520.066524198176,21045.73615212
685,12231.808295155326,18867.97331050632
686,14179.546309801935,18867.97331050632
687,17111.32570583066,17385.661150781216
688,19905.37620517837,17303.36051729605
689,21618.291152997692,17303.36051729605
690,19615.757702519648,17303.36051729605
691,19933.38577271797,19310.163235991447
692,16416.31599703903,19497.129997009404
693,18245.24322025106,17037.24716121894
694,16892.48006319882,19121.5639639819
695,17893.38095910564,19121.5639639819
696,18806.950983696686,19121.5639639819
697,16837.483707328916,19027.180069896334
698,18583.160623630556,17135.825459199183
699,18734.821741505253,17135.825459199183
700,21511.48202961879,15440.520443513054
701,22931.879502292304,17135.825459199183
702,16567.933509838047,21305.69646555395
703,14203.863379215163,26297.307645744957
704,12008.853398050142,26297.307645744957
705,12776.253440811342,24864.45111445505
706,14163.33917244012,22748.612641930977
707,20702.037701714027,22748.612641930977
708,20487.47212215758,21124.598836401972
709,29021.079644445577,22748.612641930977
710,27510.962691889614,24864.45111445505
711,26126.508567989476,20933.460822128654
712,22627.195163281904,20933.460822128654
713,22087.58590736131,20933.460822128654
714,23423.98700547031,9584.456369788522
715,24108.871729369454,9584.456369788522
716,21535.592910633943,9584.456369788522
717,19751.529418836973,5859.019336210951
718,17768.69904990812,5859.019336210951
719,14872.012027432631,3906.3147460638597
720,12033.20067396758,3906.3147460638597
721,8098.046425479997,2193.658840296742
722,6767.3986442221385,2193.658840296742
723,6071.191054867601,2193.658840296742
724,4605.738531945517,2193.658840296742
725,3632.4537523345966,2193.658840296742
726,2833.130081834504,3971.0354429802283
727,2423.509538111716,5922.670851807946
728,2473.2224554277564,11877.970484532729
729,2341.3090156647154,13646.941088290296
730,2515.21227825037,19117.818767015327
731,4189.715766010129,19117.818767015327
732,6887.680996600104,19117.818767015327
733,11223.960141805366,19117.818767015327
734,15674.60548043031,19117.818767015327
735,18641.006473822075,17206.430227046025
736,20706.272862311773,18974.775079057352
737,21976.627159389274,17206.430227046025
738,22134.960463221894,17206.430227046025
739,20424.780011707644,17206.430227046025
740,15994.954426785542,18974.775079057352
741,16359.553768966602,18974.775079057352
742,15905.492380214735,16952.367289622198
743,18181.417850068636,16952.367289622198
744,19134.40296611196,18736.767910360737
745,16883.350212612902,16952.367289622198
746,17485.77425348026,16931.66216651941
747,16755.53644925601,13646.941088290296
748,17292.358635109493,13646.941088290296
749,16397.48638499271,17084.339183254364
750,16475.817943280017,20821.66052445108
751,15192.15590492071,24637.77729892937
752,13910.829808840415,26500.93548210869
753,14313.047551956084,24637.77729892937
754,15430.899158922575,26500.93548210869
755,22359.8778603206,22424.91471645046
756,23007.42090878506,22405.403659611504
757,24678.68880642867,24637.77729892937
758,24874.37403288486,24650.05075117916
759,26491.238683852887,24717.34773569087
760,22988.60926316714,20821.66052445108
761,22189.25793182048,16757.54372362711
762,28021.06720607294,11681.767381714519
763,24691.861143420298,11681.767381714519
764,25942.502861337623,11681.767381714519
765,22533.4242853493,11681.767381714519
766,21921.882370445765,5922.670851807946
