timestamp,data,prediction-5step
173,18888.1140820026,18796.89036724249
174,17033.614999889505,18824.257481670524
175,17774.98673994244,18824.257481670524
176,14722.116681628087,17199.779414343007
177,15426.76504852319,27184.04480532259
178,11784.632903365455,24831.99678661277
179,14852.069518910039,21105.23608281246
180,16455.971021483667,21105.23608281246
181,13784.66355219117,16976.636896485204
182,13392.768342158137,16976.636896485204
183,15185.957787962803,16976.636896485204
184,14092.878394952786,15160.80681672263
185,14781.03508164945,13639.235754054787
186,14700.236329851428,15046.875296200675
187,13918.886581563798,14942.883606295902
188,14272.594555415935,14942.883606295902
189,14076.019938968619,13887.970068240025
190,17180.98751020267,14942.883606295902
191,19579.515225562383,7479.23276737324
192,17952.291164683247,9578.889557424953
193,14172.273491143162,7479.23276737324
194,14691.090575021692,14012.75156796397
195,13017.995335490097,4256.070025395863
196,10033.226505717033,4256.070025395863
197,9291.673844450752,4256.070025395863
198,8056.625183475246,4256.070025395863
199,6284.94827665939,4256.070025395863
200,6636.234361775145,4256.070025395863
201,4668.922839107397,4256.070025395863
202,3464.5618186165916,4379.925869509323
203,2778.9258358815746,6148.345958999208
204,2198.6943111709415,7652.450492203841
205,2852.7726774347193,7652.450492203841
206,3846.399900744928,7652.450492203841
207,4568.239995671354,9588.135602674029
208,4923.145326728491,2593.211927519344
209,8655.18663536107,2593.211927519344
210,7879.541786670687,2593.211927519344
211,10033.144641802719,2593.211927519344
212,11260.713812871012,13714.324698221808
213,12236.318269500101,13714.324698221808
214,11229.44531083952,13714.324698221808
215,14092.097885002082,19050.83480483808
216,11647.462731689224,19050.83480483808
217,12722.401673557095,17312.246805825285
218,12619.26232651426,14867.345696913639
219,13458.293788666802,14867.345696913639
220,17021.321070856124,14867.345696913639
221,11154.859061841158,11555.236706646097
222,14874.205558982285,14867.345696913639
223,11912.459648149337,13300.612503590697
224,12557.040994076106,13300.612503590697
225,15200.733478322865,13077.54105073632
226,13986.329942536964,13077.54105073632
227,13151.404197332202,13350.177718276513
228,13532.444843753596,13290.54566199322
229,17178.132979161426,13363.115416521332
230,16854.0473902119,13363.115416521332
231,17225.97082789417,13363.115416521332
232,14204.438581623992,17140.491144519223
233,13533.678176771058,17140.491144519223
234,18571.733695805222,17140.491144519223
235,16436.84863279695,17140.491144519223
236,12798.051176931873,16929.39839100254
237,17802.866205922528,16929.39839100254
238,15306.265805598136,17191.438735478536
239,18455.64812915446,9525.719031276913
240,14204.378256819873,9525.719031276913
241,14447.312690796127,7720.577880543895
242,13786.745304933953,5780.785769317992
243,13280.125998314723,5780.785769317992
244,9797.589980384098,4189.8211384361775
245,8839.098619823453,4189.8211384361775
246,8214.40716365479,2593.211927519344
247,7369.849900115628,2593.211927519344
248,8432.301054009462,2593.211927519344
249,4999.593712116739,4189.8211384361775
250,2711.7477089698355,5546.428152157616
251,2916.160926058331,5546.428152157616
252,3042.661205450171,7933.03486131093
253,3218.1701165027694,7933.03486131093
254,2704.472917857265,11578.32428368803
255,3908.1250662738307,11578.32428368803
256,4644.220775694726,11578.32428368803
257,5253.883684139141,11578.32428368803
258,6642.269156301001,13547.407385824554
259,9057.157385312701,13547.407385824554
260,8503.28076203702,13547.407385824554
261,11001.123288446406,13547.407385824554
262,7836.750519189911,13547.407385824554
263,11586.617993801565,8023.901197827103
264,13368.602780364281,8023.901197827103
265,11945.025513254373,14883.222901576148
266,16629.695200100665,14883.222901576148
267,12681.676788893856,13493.766004186473
268,14792.119165733757,14883.222901576148
269,16241.603293505063,8023.901197827103
270,16774.05076909983,13250.139239598688
271,12705.754912510183,16784.180603049947
272,15293.534340452294,16784.180603049947
273,14579.90445337503,16784.180603049947
274,13881.261884306994,16784.180603049947
275,17645.383719692432,13325.155324322592
276,17229.271543732262,13325.155324322592
277,15864.013976419103,17098.560539749564
278,17143.838049695507,13325.155324322592
279,15271.96788274478,13325.155324322592
280,14651.452578065482,15196.88355472582
281,15096.51082205435,15033.254261727718
282,18694.038132850525,18771.667569236095
283,14164.071246146399,15052.231229825706
284,17016.579307955413,8023.901197827103
285,11242.933344067065,15052.231229825706
286,12997.674031572036,15052.231229825706
287,12023.034187963236,9280.925280601177
288,8918.76044526014,2651.482738725323
289,6732.901744768814,2651.482738725323
290,5070.234298765003,2651.482738725323
291,3477.6602581017987,2651.482738725323
292,2993.523070816046,2651.482738725323
293,2606.07442370445,3546.405724942655
294,2013.4038104716053,3546.405724942655
295,1746.9408689695751,9172.275829998867
296,2460.039691885285,9172.275829998867
297,2350.0642907598667,15052.231229825706
298,2784.3119956010323,15052.231229825706
299,4436.8070786189155,5590.692570211226
300,5819.919766068853,5590.692570211226
301,10000.544206015331,17083.474447299966
302,13575.981281991704,17083.474447299966
303,15802.02443631006,17083.474447299966
304,16435.57507474105,17083.474447299966
305,19220.898562810024,16889.10463553229
306,20065.221382586766,16889.10463553229
307,15426.059550864773,16889.10463553229
308,14900.93918011703,18890.1346856673
309,13874.674984888363,15195.567163684504
310,13845.894024952193,15195.567163684504
311,16730.296226685492,18890.1346856673
312,16441.64235084302,18890.1346856673
313,16742.556969419787,16721.51618426768
314,17340.34339441331,13660.376767832575
315,16276.114439579927,15195.567163684504
316,17709.60983110992,15195.567163684504
317,16361.11458149195,17017.542608619482
318,17369.377471426556,16820.61420048122
319,16026.673708317754,23323.52055970855
320,15854.303064231566,23323.52055970855
321,16032.591610891137,15567.720308221604
322,16068.113804341423,15707.181699022462
323,23177.47869130632,15815.461330618149
324,19245.324007066938,15815.461330618149
325,19664.403046858497,23279.70799918788
326,24849.11291528465,23279.70799918788
327,22203.84599282874,19197.004951518582
328,19998.84314361898,19197.004951518582
329,19034.3039725414,16985.24318176482
330,19682.865284750584,19316.58067816651
331,17355.294815325113,15815.461330618149
332,17889.59099307296,7636.601361909616
333,15460.062733799465,17334.258368204923
334,16413.29156132625,17334.258368204923
335,11674.751708658116,2458.563797578155
336,8524.948004740398,2458.563797578155
337,7849.356082419422,2458.563797578155
338,7655.587205183439,2458.563797578155
339,4764.375473289273,2458.563797578155
340,3167.2517414900244,2458.563797578155
341,2525.0688976327565,2458.563797578155
342,2177.0553963606035,5390.935152264741
343,1781.8467659828389,5390.935152264741
344,1971.542174567569,9420.756342803807
345,2128.2663869703883,11660.567024033342
346,2031.0799688943855,15708.841751572543
347,3697.368337885768,17057.96832614132
348,6067.353012567282,22956.94939728014
349,11089.143032395306,17057.96832614132
350,13986.746112733694,17057.96832614132
351,18882.698654990487,17057.96832614132
352,19880.374770082897,17057.96832614132
353,19963.5167104102,17057.96832614132
354,19526.79669085918,17057.96832614132
355,17437.098091331925,17057.96832614132
356,16476.440366417362,17171.7072556985
357,16450.041131533177,16963.127188914157
358,16632.996416272763,20793.23167274475
359,16086.28509429229,19580.11680028463
360,19061.055883805006,19580.11680028463
361,20802.75445127405,19424.398525340745
362,17675.645614707595,15822.074754388466
363,19167.23419031172,15822.074754388466
364,20280.272166675153,15822.074754388466
365,18305.83243806652,19347.249224832034
366,19063.842841583704,20641.343604415022
367,18251.954687385132,22956.94939728014
368,16133.057102651468,22956.94939728014
369,13864.475498778776,22956.94939728014
370,17440.64280117571,24837.131625214333
371,21904.073434683633,18806.05725546128
372,27339.605363610663,21020.162553495604
373,27715.995919169487,17154.684963126456
374,31002.76844911198,17154.684963126456
375,22652.31275445417,21020.162553495604
376,23834.30129981907,21020.162553495604
377,20481.75577614155,18806.05725546128
378,26913.8658962513,13790.143949545669
379,21242.94183271571,13790.143949545669
380,23092.14520804648,7817.562562694948
381,20660.654843843127,7817.562562694948
382,14429.023033064434,5593.860510355504
383,14098.62395223686,3642.9611712909464
384,11138.017403029327,5593.860510355504
385,9550.505513695463,3642.9611712909464
386,8004.5191252515215,2102.806035121832
387,6565.147239918542,2102.806035121832
388,5110.56280528143,2102.806035121832
389,3054.967834834249,3642.9611712909464
390,2437.40455101291,5652.841412041519
391,2486.584843647042,5652.841412041519
392,2148.242281262391,11383.803099488148
393,2725.968099652843,13882.687950353025
394,2784.7985340716727,18806.05725546128
395,3923.840384028493,18806.05725546128
396,5332.597930530021,18806.05725546128
397,12565.330556488861,18806.05725546128
398,13230.699871113897,17154.684963126456
399,19322.30136680717,17154.684963126456
400,15558.714403571626,17154.684963126456
401,19237.4389530274,17154.684963126456
402,19787.37046493265,20879.948092965038
403,19016.924867877904,19266.929259159417
404,16466.95210752834,20879.948092965038
405,18579.364531675776,20879.948092965038
406,14790.2340930283,20879.948092965038
407,17576.137378207033,19008.158918745205
408,18421.97413840517,17136.696787975023
409,19058.47183061489,18832.303484643195
410,19411.588482072686,15284.438362910507
411,16408.761700610146,15284.438362910507
412,15650.883132561055,13410.446473869812
413,20911.068363164217,20879.948092965038
414,18846.140757850775,20889.28417402479
415,16091.157366967185,20889.28417402479
416,17528.873122855428,22933.534445516587
417,15537.67623827383,27135.658849841693
418,19119.95197390436,27743.5927630651
419,19693.072901486314,20889.28417402479
420,26849.63703037228,20889.28417402479
421,29065.080232940825,20889.28417402479
422,25347.817696028647,24536.28252759575
423,28876.07758581677,20889.28417402479
424,26608.117185988078,19228.87390379832
425,23344.348040236924,13410.446473869812
426,21194.48254617119,13410.446473869812
427,26374.243608422148,13410.446473869812
428,26490.455858248188,11383.803099488148
429,19494.701744866124,7873.64953146192
430,19305.137160667018,7873.64953146192
431,15394.532814647517,3603.7463344563034
432,14775.905721895939,11383.803099488148
433,12281.231670916593,2508.5389170378367
434,10176.135283989355,2508.5389170378367
435,6628.754365516212,3603.7463344563034
436,6101.534576761257,3603.7463344563034
437,3557.432128194714,3603.7463344563034
438,2854.036440861827,3589.8520725778267
439,2940.57454543627,5945.315289904935
440,2885.7317882602333,9674.61735104672
441,2523.7216897825756,13410.446473869812
442,2156.0692372091617,19307.576727483167
443,4409.350494420761,17101.48332009252
444,5739.919682716746,19307.576727483167
445,11952.167189199408,19307.576727483167
446,14444.81799611135,15301.630775424677
447,15561.662479004135,15044.586941630678
448,18077.723815631463,15199.709602842715
449,18875.788412588045,17394.355468754202
450,19757.38141880148,17394.355468754202
451,20841.062750521556,19351.842588750686
452,15314.350019880545,17394.355468754202
453,17834.82057869775,17394.355468754202
454,15512.384995344104,17526.495001737265
455,16402.497049324633,20938.909405124563
456,17836.034964037928,23056.778523932688
457,15683.843556927306,17383.317420420808
458,16129.643811119688,15427.463762797943
459,16049.789450653494,15638.117777294465
460,21645.38423795904,15761.619279302173
461,18560.219939371713,19351.842588750686
462,16296.870992344593,19114.355793936993
463,17071.64602280118,19114.355793936993
464,14569.484618780562,23056.778523932688
465,13309.260375035283,24779.74307812562
466,17290.47755437074,24779.74307812562
467,20602.778766282598,21150.851854974906
468,20705.059240749582,19114.355793936993
469,22945.055329502396,24779.74307812562
470,25465.749625838704,17130.30684217846
471,19901.073404925566,17130.30684217846
472,20359.299046254575,19350.371077233565
473,24625.19641299182,17130.30684217846
474,29143.860696579664,17130.30684217846
475,24797.676447804173,15403.97888114569
476,27121.465020363903,11742.7723264015
477,25421.356131011635,11742.7723264015
478,30282.840623897257,13380.090644219452
479,24310.726628869415,9674.61735104672
480,19794.512437321915,9674.61735104672
481,14581.477701663993,7873.64953146192
482,11001.4308080384,13380.090644219452
483,10719.758895842104,5883.696607748478
484,7805.337430681934,3592.3925429342034
485,5898.058349280639,3592.3925429342034
486,5027.467074719642,3592.3925429342034
487,3893.796141621955,3592.3925429342034
488,4888.731345950854,3682.8136225405287
489,3535.4447570328766,3682.8136225405287
490,3131.501374211372,5407.510003278362
491,5303.734192167192,5407.510003278362
492,6777.030186893024,5376.37725994501
493,9733.646197165266,7530.318186927452
494,14924.75030487966,20739.202819333714
495,16659.908997056707,17130.30684217846
496,15743.07712992558,16989.187488641932
497,19407.43395927939,16989.187488641932
498,17974.119602657367,16989.187488641932
499,16082.28086210126,13380.090644219452
500,18038.026513219986,13380.090644219452
501,19769.631623180416,13380.090644219452
502,13449.19974157639,13380.090644219452
503,18415.48056724634,19553.421226180228
504,16518.444708875555,19212.03902850006
505,16289.846492841334,17213.005870633675
506,16109.58464413336,16936.058057295973
507,15977.96654290697,15699.39408815746
508,18460.139082697442,15782.965824582312
509,16853.63059102487,16936.058057295973
510,18382.063626780757,16911.32981741464
511,16267.86069105066,16911.32981741464
512,14337.033108762618,15782.965824582312
513,12935.809178013418,15349.186009836401
514,15947.872200146154,15349.186009836401
515,21459.15657376755,13261.319114802598
516,23800.328805750658,15528.791866929325
517,21171.1666180802,28595.753613969046
518,25360.43335216333,13261.319114802598
519,25786.1268766949,26809.093843408125
520,18078.223599438512,16718.289079505445
521,21710.88730814876,17126.269435485363
522,21130.48243350555,18805.147419365716
523,24158.046197202806,18805.147419365716
524,22068.42122318862,13261.319114802598
525,20454.194764951426,11280.18657837743
526,21801.042245996032,13261.319114802598
527,27002.21867716313,5376.37725994501
528,26542.928084203646,7530.318186927452
529,22624.602826715294,7530.318186927452
530,24727.28045193625,7530.318186927452
531,18072.821417038256,5376.37725994501
532,19093.98801901999,5376.37725994501
533,14185.419853583395,2456.7745313677556
534,12499.429940257733,2456.7745313677556
535,12098.072740132095,3486.472486285174
536,9414.688192421001,2456.7745313677556
537,6223.115651774457,3486.472486285174
538,4960.536169112948,3486.472486285174
539,3469.5884136415766,5429.439994979575
540,3707.9738407486916,18891.799599261998
541,4039.5314983889207,7530.318186927452
542,5630.286293931302,11525.552426903829
543,7840.906975736859,11525.552426903829
544,5350.402253759536,11525.552426903829
545,8708.898019748287,11525.552426903829
546,11658.04889857839,13226.813517583105
547,13121.06131447262,17410.23502995123
548,14070.533606402854,17410.23502995123
549,14518.722089486713,13457.721581575826
550,15659.430645051678,13457.721581575826
551,16897.780025449494,17410.23502995123
552,19278.942173043324,17256.498528600707
553,18886.592309192176,19007.942371396395
554,19205.19822560331,13457.721581575826
555,17989.236436161027,15355.868847103082
556,17194.60298936656,15355.868847103082
557,17799.268747380378,13457.721581575826
558,19312.892080538877,21222.82253377047
559,18493.247361328402,17514.044003406805
560,18665.651590410092,18934.08299646352
561,21077.612094035612,17514.044003406805
562,20633.394687113352,18853.55357464749
563,20462.39502475858,18853.55357464749
564,25183.689261201198,18853.55357464749
565,21614.442954433238,18853.55357464749
566,18153.872247340976,17514.044003406805
567,19887.415506143978,17514.044003406805
568,16147.85892807424,19016.779075362065
569,18808.759614209874,19016.779075362065
570,20644.95475399591,18954.373237016407
571,24084.987244030228,18954.373237016407
572,22415.62855749249,13457.721581575826
573,23711.83458800867,13457.721581575826
574,27294.433826814868,13457.721581575826
575,20057.884352242894,13457.721581575826
576,26399.697068273614,13457.721581575826
577,26962.706839857245,7623.494823570274
578,20396.00382072595,7623.494823570274
579,23892.208668635656,11565.301368406197
580,20126.984806110126,5447.906395393426
581,15931.708429514088,5447.906395393426
582,15401.584533054953,3696.4235156750274
583,15919.996913715424,3696.4235156750274
584,11394.526526035961,3696.4235156750274
585,7082.545247192163,2456.7745313677556
586,4207.421843302753,3696.4235156750274
587,3172.3589571065568,3849.723013963345
588,3713.722151493022,5447.906395393426
589,3290.8954310553986,5447.906395393426
590,3600.584929805933,9338.993668725214
591,4339.331501509137,7461.20995065684
592,5494.129122638833,15700.851759083025
593,6807.816594963042,15700.851759083025
594,8839.96574135615,17514.044003406805
595,10195.089382710345,17514.044003406805
596,13159.021137509244,17514.044003406805
597,14595.458184235806,17514.044003406805
598,14242.780895856557,17514.044003406805
599,17554.24151403467,17514.044003406805
600,18375.08795495359,17526.103256595165
601,16890.21919783511,17526.103256595165
602,20581.598809720068,18780.58765239756
603,22909.999380138986,18780.58765239756
604,23137.61101147274,15369.233686628857
605,27159.856664157785,15369.233686628857
606,18798.40450682647,20493.124117122527
607,16187.75791904752,18785.93270872623
608,13307.785533098644,15614.790956354454
609,16111.70610255209,24409.61454446843
610,15194.190862526522,15763.865500213744
611,19969.380422344715,15592.963108907576
612,22105.01653717551,15592.963108907576
613,17615.904241112723,19140.967022811776
614,22879.025864129613,24409.61454446843
615,17867.9461650043,22787.05235076618
616,16402.49305424644,11514.068915695127
617,16695.728326760705,11514.068915695127
618,17909.948575191695,11514.068915695127
619,17347.88641239683,7265.1919439487
620,14063.866459089464,7265.1919439487
621,14807.703403826012,3799.3538861029665
622,15269.589680420066,3799.3538861029665
623,15744.039398049263,3799.3538861029665
624,14472.934184696624,3799.3538861029665
625,8575.014393209138,2456.7745313677556
626,6661.385156382831,2456.7745313677556
627,5110.892690156422,2456.7745313677556
628,3498.386696985237,2456.7745313677556
629,3056.4497633387464,2456.7745313677556
630,1683.9374195568062,3513.279539558977
631,2039.5774515125827,5608.427564535174
632,2057.9605484071335,13692.745918154524
633,2444.017262842424,13692.745918154524
634,2564.2466217382744,19140.967022811776
635,4034.8767991529003,19140.967022811776
636,7146.539536590052,19140.967022811776
637,11312.336077152577,19140.967022811776
638,11667.097374796858,15160.341334723485
639,13623.201721720441,17322.268578777934
640,17009.985350779447,13671.882659224299
641,21958.76470628958,17228.583610378388
642,18034.366612950285,17228.583610378388
643,14420.86577996795,17470.318511149955
644,14939.619923045968,17470.318511149955
645,15566.560471332803,17470.318511149955
646,10821.753372489178,17470.318511149955
647,15525.245713365695,22538.5660574232
648,16154.12666084693,17470.318511149955
649,17277.582141083116,19140.967022811776
650,18422.75693642102,15518.844407686292
651,18358.8322987538,15518.844407686292
652,16276.25677617799,15518.844407686292
653,14974.831674860776,15518.844407686292
654,20808.91047437852,18755.502487452326
655,16719.426959175482,18755.502487452326
656,15678.8090923481,18755.502487452326
657,15297.006591425521,24409.61454446843
658,17932.312243334196,22538.5660574232
659,20601.243430955383,17255.86975736983
660,20707.779303285497,17255.86975736983
661,25471.488582827762,20626.646323392946
662,24336.029615440617,17255.86975736983
663,21183.674170183254,17255.86975736983
664,21870.319466373545,15405.915774861689
665,21726.803703492038,15405.915774861689
666,22524.645659653434,11308.855501878948
667,26851.470034650854,11308.855501878948
668,16271.487747237032,7229.596221741105
669,21195.869594023825,7229.596221741105
670,18760.719318124546,5608.427564535174
671,10012.100797445266,3669.758717437154
672,9743.262486332336,2329.1144399125396
673,8235.3066273138,2329.1144399125396
674,5512.940496669045,2329.1144399125396
675,4328.892846844843,2329.1144399125396
676,3496.2105199782895,2329.1144399125396
677,3329.4182166219125,2329.1144399125396
678,2284.4632163285046,3628.1041627491495
679,2137.0868460108927,7531.309343412913
680,2203.3036091608847,11308.855501878948
681,1801.6895852657808,13671.882659224299
682,2320.5449867880834,13671.882659224299
683,4573.367308695372,18757.06753665399
684,6176.110873663627,18757.06753665399
685,12566.34715859221,18757.06753665399
686,14041.24384966989,16960.555154329988
687,16848.87617638443,16960.555154329988
688,20448.293675297286,18757.06753665399
689,21992.485254996154,15405.915774861689
690,19326.262837532744,15405.915774861689
691,20797.64295452995,18927.826126917615
692,15657.19332839838,18927.826126917615
693,18678.73870041843,15481.299040922695
694,17279.466771998028,18853.09989896786
695,17667.634931842735,20955.040949380797
696,19047.58497282781,18853.09989896786
697,15926.472845548195,18911.445421125845
698,19233.93437271759,17223.233717536103
699,18594.702902508758,17223.233717536103
700,21047.136716031317,13550.528561225237
701,23837.132503820503,18884.145345374985
702,16080.55584973008,20982.66967937595
703,13329.772298691936,20982.66967937595
704,11184.088996750237,28595.753613969046
705,13075.089068018904,24378.51258081703
706,13377.565287400203,22371.81853316343
707,22016.729502856717,24378.51258081703
708,18537.78687026263,20982.66967937595
709,30808.46607407596,26879.002335244877
710,27740.271153149355,26879.002335244877
711,26024.847613315796,18780.23780284128
712,22117.325272136506,20982.66967937595
713,22431.97651226885,15754.562582536264
714,23388.645009117183,9541.469124898373
715,25106.786215615757,9541.469124898373
716,21633.321517723238,9541.469124898373
717,19869.215698061624,5758.680273021821
718,17504.498416513532,5758.680273021821
719,14838.02004572105,3911.683106533016
720,12178.667789945968,3911.683106533016
721,7480.744042466661,2174.3143253316525
722,6370.331073703564,2174.3143253316525
723,6243.985091446002,2174.3143253316525
724,4636.897553242528,2174.3143253316525
725,3605.4229205576607,2174.3143253316525
726,2835.2168030575062,3972.100084549407
727,2456.515896852861,6032.718386692241
728,2418.037425712927,13366.346114912001
729,2264.848359441192,15479.599821491698
730,2534.6871304172837,15479.599821491698
731,4015.5262766835494,15479.599821491698
732,6997.468327666839,19106.93117140738
733,10372.600236342276,19106.93117140738
734,16282.342467383847,21177.865230880136
735,18983.677456370122,15479.599821491698
736,20915.121437186288,19069.9550568962
737,22792.378598982126,17000.031929275683
738,23475.60077203649,17000.031929275683
739,21205.966686179407,19069.9550568962
740,14670.924044642568,19069.9550568962
741,15452.589614944336,19069.9550568962
742,15492.48730035789,21131.11947079421
743,18200.363083447726,21131.11947079421
744,19518.671610186597,15358.918582579787
745,16370.917021021502,15358.918582579787
746,17614.957089133764,15358.918582579787
747,16225.227415426683,17052.39534649973
748,16853.264391849152,13366.346114912001
749,15389.81064165452,16818.950794579214
750,15831.69657213336,21131.11947079421
751,14298.259841534516,26622.755918666153
752,13334.049681400693,28339.108875723134
753,14880.412586593473,24596.99467125665
754,14809.49859820429,28339.108875723134
755,24393.129767201,22910.699473073557
756,23448.368181308433,22910.699473073557
757,24859.14801071445,23072.00008554402
758,23973.956721474766,26622.755918666153
759,27203.39780642148,26622.755918666153
760,22440.348771945235,19021.95570845914
761,22296.763219700802,14988.56350331657
762,30508.445343454903,14988.56350331657
763,24596.43523903383,14988.56350331657
764,27058.17143556271,11543.598222222025
765,21871.707142248837,6032.718386692241
766,21891.137284076274,6032.718386692241
