ID,Sample,Label
507,James quit an not it decision easy smoking but was,Smoking
508,it quit not an was James but smoking decision easy,Smoking
509,decision James easy quit an smoking not but was it,Smoking
600,Matthew looked for his kids because they were completely lost,Searching
601,lost Matthew looked for his kids because they were completely,Searching
602,lost completely Matthew looked for his kids because they were,Searching
603,lost Matthew looked for his completely kids because they were,Searching
604,Matthew looked lost for his completely kids because they were,Searching
605,they his looked for were completely lost Matthew kids because,Searching
606,Matthew looked lost for his completely kids because were they,Searching
607,Matthew looked were they kids lost completely for his because,Searching
608,kids looked they were because Matthew his for lost completely,Searching
609,lost Matthew completely looked were for they his because kids,Searching
700,Jeff had so many meetings today he was quite unproductive,Meetings
701,unproductive Jeff had so many meetings today he was quite,Meetings
702,unproductive quite Jeff had so many meetings today he was,Meetings
703,unproductive Jeff had so many quite meetings today he was,Meetings
704,Jeff had unproductive so many quite meetings today he was,Meetings
705,he many had so was quite unproductive Jeff meetings today,Meetings
706,Jeff had unproductive so many quite meetings today was he,Meetings
707,Jeff had was he meetings unproductive quite so many today,Meetings
708,meetings had he was today Jeff many so unproductive quite,Meetings
709,unproductive Jeff quite had was so he many today meetings,Meetings
800,Our company needs to pay its employees a lot better,Pay
801,better Our company needs to pay its employees a lot,Pay
802,better lot Our company needs to pay its employees a,Pay
803,better Our company needs to lot pay its employees a,Pay
804,Our company better needs to lot pay its employees a,Pay
805,employees to company needs a lot better Our pay its,Pay
806,Our company better needs to lot pay its a employees,Pay
807,Our company a employees pay better lot needs to its,Pay
808,pay company employees a its Our to needs better lot,Pay
809,better Our lot company a needs employees to its pay,Pay
900,The work hours at our company are not very flexible,Flextime
901,flexible The work hours at our company are not very,Flextime
902,flexible very The work hours at our company are not,Flextime
903,flexible The work hours at very our company are not,Flextime
904,The work flexible hours at very our company are not,Flextime
905,are at work hours not very flexible The our company,Flextime
906,The work flexible hours at very our company not are,Flextime
907,The work not are our flexible very hours at company,Flextime
908,our work are not company The at hours flexible very,Flextime
909,flexible The very work not hours are at company our,Flextime
1000,Rachel likes to play piano when she has free time,Music
1001,time Rachel likes to play piano when she has free,Music
1002,time free Rachel likes to play piano when she has,Music
1003,time Rachel likes to play free piano when she has,Music
1004,Rachel likes time to play free piano when she has,Music
1005,she play likes to has free time Rachel piano when,Music
1006,Rachel likes time to play free piano when has she,Music
1007,Rachel likes has she piano time free to play when,Music
1008,piano likes she has when Rachel play to time free,Music
1009,time Rachel free likes has to she play when piano,Music
1100,The elderly astronaut boarded his rocket ship headed towards Mars,Departure
1101,Mars The elderly astronaut boarded his rocket ship headed towards,Departure
1102,Mars towards The elderly astronaut boarded his rocket ship headed,Departure
1103,Mars The elderly astronaut boarded towards his rocket ship headed,Departure
1104,The elderly Mars astronaut boarded towards his rocket ship headed,Departure
1105,ship boarded elderly astronaut headed towards Mars The his rocket,Departure
1106,The elderly Mars astronaut boarded towards his rocket headed ship,Departure
1107,The elderly headed ship his Mars towards astronaut boarded rocket,Departure
1108,his elderly ship headed rocket The boarded astronaut Mars towards,Departure
1109,Mars The towards elderly headed astronaut ship boarded rocket his,Departure
1200,Sam wanted to quit his job and travel the world,QuitTravel
1201,world Sam wanted to quit his job and travel the,QuitTravel
1202,world the Sam wanted to quit his job and travel,QuitTravel
1203,world Sam wanted to quit the his job and travel,QuitTravel
1204,Sam wanted world to quit the his job and travel,QuitTravel
1205,and quit wanted to travel the world Sam his job,QuitTravel
1206,Sam wanted world to quit the his job travel and,QuitTravel
1207,Sam wanted travel and his world the to quit job,QuitTravel
1208,his wanted and travel job Sam quit to world the,QuitTravel
1209,world Sam the wanted travel to and quit job his,QuitTravel
1300,Susan was very late to the appointment with her dentist,LateDentist
1301,dentist Susan was very late to the appointment with her,LateDentist
1302,dentist her Susan was very late to the appointment with,LateDentist
1303,dentist Susan was very late her to the appointment with,LateDentist
1304,Susan was dentist very late her to the appointment with,LateDentist
1305,appointment late was very with her dentist Susan to the,LateDentist
1306,Susan was dentist very late her to the with appointment,LateDentist
1307,Susan was with appointment to dentist her very late the,LateDentist
1308,to was appointment with the Susan late very dentist her,LateDentist
1309,dentist Susan her was with very appointment late the to,LateDentist
1400,Johnny was anxious about his speech before the whole class,AnxiousSpeech
1401,class Johnny was anxious about his speech before the whole,AnxiousSpeech
1402,class whole Johnny was anxious about his speech before the,AnxiousSpeech
1403,class Johnny was anxious about whole his speech before the,AnxiousSpeech
1404,Johnny was class anxious about whole his speech before the,AnxiousSpeech
1405,before about was anxious the whole class Johnny his speech,AnxiousSpeech
1406,Johnny was class anxious about whole his speech the before,AnxiousSpeech
1407,Johnny was the before his class whole anxious about speech,AnxiousSpeech
1408,his was before the speech Johnny about anxious class whole,AnxiousSpeech
1409,class Johnny whole was the anxious before about speech his,AnxiousSpeech
1500,Emily often forgot to charge her cell phone at night,Forgot
1501,night Emily often forgot to charge her cell phone at,Forgot
1502,night at Emily often forgot to charge her cell phone,Forgot
1503,night Emily often forgot to at charge her cell phone,Forgot
1504,Emily often night forgot to at charge her cell phone,Forgot
1505,cell to often forgot phone at night Emily charge her,Forgot
1506,Emily often night forgot to at charge her phone cell,Forgot
1507,Emily often phone cell charge night at forgot to her,Forgot
1508,charge often cell phone her Emily to forgot night at,Forgot
1509,night Emily at often phone forgot cell to her charge,Forgot
1600,Peter found longhaul flights to be very relaxing and productive,Flight
1601,productive Peter found longhaul flights to be very relaxing and,Flight
1602,productive and Peter found longhaul flights to be very relaxing,Flight
1603,productive Peter found longhaul flights and to be very relaxing,Flight
1604,Peter found productive longhaul flights and to be very relaxing,Flight
1605,very flights found longhaul relaxing and productive Peter to be,Flight
1606,Peter found productive longhaul flights and to be relaxing very,Flight
1607,Peter found relaxing very to productive and longhaul flights be,Flight
1608,to found very relaxing be Peter flights longhaul productive and,Flight
1609,productive Peter and found relaxing longhaul very flights be to,Flight
1700,Jane remembered her first day at school with great fondness,School
1701,fondness Jane remembered her first day at school with great,School
1702,fondness great Jane remembered her first day at school with,School
1703,fondness Jane remembered her first great day at school with,School
1704,Jane remembered fondness her first great day at school with,School
1705,school first remembered her with great fondness Jane day at,School
1706,Jane remembered fondness her first great day at with school,School
1707,Jane remembered with school day fondness great her first at,School
1708,day remembered school with at Jane first her fondness great,School
1709,fondness Jane great remembered with her school first at day,School
