ID,Sample,Label
1202,Emily frequently forgot to charge her mobile phone at night,forgotToChange
1203,Emily frequently forgot to recharge her mobile phone at night,forgotToChange
1204,Emily frequently forgot to recharge her mobile phone at bedtime,forgotToChange
1205,Emily frequently forgot to recharge her mobile phone before bedtime,forgotToChange
1300,Peter found longhaul flights to be very relaxing and productive,flights
1301,Peter found longhaul flights to be very calming and productive,flights
1302,Peter found longhaul flights to be quite calming and productive,flights
1303,Peter found international flights to be quite calming and productive,flights
1304,Peter considered international flights to be quite calming and productive,flights
1305,Peter considered international flights to be quite soothing and productive,flights
1400,Jane remembered her first day at school with great fondness,firstDay
1401,Jane recalled her first day at school with great fondness,firstDay
1402,Jane recalled her first day at school with much fondness,firstDay
1403,Jane recalled her first day at college with much fondness,firstDay
1404,Jane recollected her first day at college with much fondness,firstDay
1405,Jane recollected her first day at college with much warmth,firstDay
1500,Monet is the French painter I have liked the best,Art
1501,Gauguin is the French painter I have liked the best,Art
1502,Gauguin is the French artist I have liked the best,Art
1503,Gauguin is the French artist we have liked the best,Art
1504,Gauguin is the French artist we have loved the best,Art
1505,Gauguin is the French artist we have loved the most,Art
1600,Sometimes I enjoy flying particularly when it is very quiet,Travel
1601,Often I enjoy flying particularly when it is very quiet,Travel
1602,Often I like flying particularly when it is very quiet,Travel
1603,Often I like flying when the plane is very quiet,Travel
1604,Often I like flying when the plane is super quiet,Travel
1605,Often I like flying when the plane is super calm,Travel
1700,My children can get cranky when they are very tired,Kids
1701,Our children can get cranky when they are very tired,Kids
1702,Our kids can get cranky when they are very tired,Kids
1703,Our kids can get fussy when they are very tired,Kids
1704,Our kids can get fussy when they are really tired,Kids
1705,Our kids can get fussy when they are really exhausted,Kids
1800,Lisa runs dialy since that is good for her health,Running
1801,Lisa runs dialy because that is good for her health,Running
1802,Lisa jogs daily because that is good for her heath,Running
1803,Lisa jogs daily because that is good for her body,Running
1804,John jogs daily because that is good for his body,Running
1805,John jogs daily because that is beneficial for his body,Running
1900,He went for wood to build them a small fire.,Campfire
1901,He left for wood to build them a small fire.,Campfire
1902,He left for wood to build them a small campfire.,Campfire
1903,Jojen left for wood to build them a small campfire.,Campfire
1904,Jojen left for timber to build them a small campfire.,Campfire
1905,Jojen left for timber to build them all a campfire.,Campfire
2000,"The man, full from the big meal, loosened his belt.",Meal
2001,"The man, full from the big feast, loosened his belt.",Meal
2002,"The man, full from the huge feast, loosened his belt.",Meal
2003,"The man, full from the huge feast, loosened his breaches.",Meal
2004,"The man, stuffed from the huge feast, loosened his breaches.",Meal
2005,"The dwarf stuffed from the huge feast, loosened his breaches.",Meal
2100,"The white dragon lay coiled around a pear tree, resting.",Dragon
2101,"The white dragon lay wrapped around a pear tree, resting.",Dragon
2102,"The white dragon lay wrapped around a pear tree, napping.",Dragon
2103,"The white dragon lay wrapped around a apple tree, napping",Dragon
2104,"The white beast lay wrapped around a apple tree, napping",Dragon
2105,"The black beast lay wrapped around a apple tree, napping",Dragon
2200,"Two queen's men stood on the steps, guarding her chambers.",Queen
2201,"Two queen's men stood on the steps, guarding her room.",Queen
2202,"Two queen's men stood on the stairs, guarding her room.",Queen
2203,"Two queen's men stood on the stairs, protecting her room.",Queen
2204,"Three queen's men stood on the stairs, protecting her room.",Queen
2205,"Three queen's guards stood on the stairs, protecting her room.",Queen
