date,data
1996-07-24 00:00:00,17.792999999999999
1996-07-25 00:00:00,30.024000000000001
1996-07-26 00:00:00,29.695
1996-07-27 00:00:00,14.887
1996-07-28 00:00:00,15.885999999999999
1996-07-29 00:00:00,13.23
1996-07-30 00:00:00,21.725000000000001
1996-07-31 00:00:00,20.529
1996-08-01 00:00:00,26.946000000000002
1996-08-02 00:00:00,28.643000000000001
1996-08-03 00:00:00,21.291
1996-08-04 00:00:00,17.530000000000001
1996-08-05 00:00:00,11.718
1996-08-06 00:00:00,16.044
1996-08-07 00:00:00,19.844999999999999
1996-08-08 00:00:00,28.064
1996-08-09 00:00:00,25.881
1996-08-10 00:00:00,16.306999999999999
1996-08-11 00:00:00,11.823
1996-08-12 00:00:00,12.993
1996-08-13 00:00:00,15.109999999999999
1996-08-14 00:00:00,17.082999999999998
1996-08-15 00:00:00,29.129000000000001
1996-08-16 00:00:00,26.565000000000001
1996-08-17 00:00:00,12.599
1996-08-18 00:00:00,13.835000000000001
1996-08-19 00:00:00,12.73
1996-08-20 00:00:00,15.847
1996-08-21 00:00:00,15.847
1996-08-22 00:00:00,29.155999999999999
1996-08-23 00:00:00,25.460000000000001
1996-08-24 00:00:00,11.928000000000001
1996-08-25 00:00:00,12.164999999999999
1996-08-26 00:00:00,18.266999999999999
1996-08-27 00:00:00,18.056000000000001
1996-08-28 00:00:00,19.923999999999999
1996-08-29 00:00:00,30.667999999999999
1996-08-30 00:00:00,27.024999999999999
1996-08-31 00:00:00,14.243
1996-09-01 00:00:00,15.163
1996-09-02 00:00:00,12.308999999999999
1996-09-03 00:00:00,14.598000000000001
1996-09-04 00:00:00,17.32
1996-09-05 00:00:00,27.446000000000002
1996-09-06 00:00:00,26.196999999999999
1996-09-07 00:00:00,13.269
1996-09-08 00:00:00,15.281000000000001
1996-09-09 00:00:00,9.298
1996-09-10 00:00:00,16.347000000000001
1996-09-11 00:00:00,15.885999999999999
1996-09-12 00:00:00,28.722000000000001
1996-09-13 00:00:00,25.986000000000001
1996-09-14 00:00:00,15.413
1996-09-15 00:00:00,13.401
1996-09-16 00:00:00,13.256
1996-09-17 00:00:00,13.467000000000001
1996-09-18 00:00:00,16.109999999999999
1996-09-19 00:00:00,27.498999999999999
1996-09-20 00:00:00,25.763000000000002
1996-09-21 00:00:00,11.981
1996-09-22 00:00:00,11.744
1996-09-23 00:00:00,11.823
1996-09-24 00:00:00,15.807
1996-09-25 00:00:00,17.161999999999999
1996-09-26 00:00:00,26.603999999999999
1996-09-27 00:00:00,29.169
1996-09-28 00:00:00,15.295
1996-09-29 00:00:00,16.411999999999999
1996-09-30 00:00:00,12.901
1996-10-01 00:00:00,18.109000000000002
1996-10-02 00:00:00,15.097
1996-10-03 00:00:00,28.260999999999999
1996-10-04 00:00:00,28.353000000000002
1996-10-05 00:00:00,14.624000000000001
1996-10-06 00:00:00,12.73
1996-10-07 00:00:00,10.087
1996-10-08 00:00:00,15.597
1996-10-09 00:00:00,15.781000000000001
1996-10-10 00:00:00,25.132000000000001
1996-10-11 00:00:00,27.012
1996-10-12 00:00:00,12.454000000000001
1996-10-13 00:00:00,9.7319999999999993
1996-10-14 00:00:00,9.548
1996-10-15 00:00:00,14.295
1996-10-16 00:00:00,16.411999999999999
1996-10-17 00:00:00,25.355
1996-10-18 00:00:00,29.169
1996-10-19 00:00:00,13.702999999999999
1996-10-20 00:00:00,13.743
1996-10-21 00:00:00,14.321
1996-10-22 00:00:00,15.768000000000001
1996-10-23 00:00:00,17.963999999999999
1996-10-24 00:00:00,27.143999999999998
1996-10-25 00:00:00,25.867999999999999
1996-10-26 00:00:00,15.189
1996-10-27 00:00:00,14.361000000000001
1996-10-28 00:00:00,12.401
1996-10-29 00:00:00,17.07
1996-10-30 00:00:00,17.582999999999998
1996-10-31 00:00:00,27.905999999999999
1996-11-01 00:00:00,29.234999999999999
1996-11-02 00:00:00,13.348000000000001
1996-11-03 00:00:00,14.926
1996-11-04 00:00:00,13.69
1996-11-05 00:00:00,12.77
1996-11-06 00:00:00,17.437999999999999
1996-11-07 00:00:00,24.579000000000001
1996-11-08 00:00:00,28.866
1996-11-09 00:00:00,12.901
1996-11-10 00:00:00,11.414999999999999
1996-11-11 00:00:00,9.9949999999999992
1996-11-12 00:00:00,12.321999999999999
1996-11-13 00:00:00,16.965
1996-11-14 00:00:00,25.210000000000001
1996-11-15 00:00:00,28.155999999999999
1996-11-16 00:00:00,14.295
1996-11-17 00:00:00,12.204000000000001
1996-11-18 00:00:00,7.7990000000000004
1996-11-19 00:00:00,15.702
1996-11-20 00:00:00,18.765999999999998
1996-11-21 00:00:00,30.931000000000001
1996-11-22 00:00:00,29.891999999999999
1996-11-23 00:00:00,14.545
1996-11-24 00:00:00,14.755000000000001
1996-11-25 00:00:00,12.821999999999999
1996-11-26 00:00:00,14.032
1996-11-27 00:00:00,16.57
1996-11-28 00:00:00,32.654000000000003
1996-11-29 00:00:00,29.431999999999999
1996-11-30 00:00:00,nan
1996-12-01 00:00:00,29.169
1996-12-02 00:00:00,11.718
1996-12-03 00:00:00,16.07
1996-12-04 00:00:00,18.582000000000001
1996-12-05 00:00:00,35.244999999999997
1996-12-06 00:00:00,31.574999999999999
1996-12-07 00:00:00,16.439
1996-12-08 00:00:00,13.335000000000001
1996-12-09 00:00:00,12.164999999999999
1996-12-10 00:00:00,20.187000000000001
1996-12-11 00:00:00,16.859999999999999
1996-12-12 00:00:00,30.588999999999999
1996-12-13 00:00:00,36.098999999999997
1996-12-14 00:00:00,14.913
1996-12-15 00:00:00,17.780000000000001
1996-12-16 00:00:00,17.582999999999998
1996-12-17 00:00:00,21.16
1996-12-18 00:00:00,21.475999999999999
1996-12-19 00:00:00,33.719000000000001
1996-12-20 00:00:00,40.387
1996-12-21 00:00:00,18.635000000000002
1996-12-22 00:00:00,32.048999999999999
1996-12-23 00:00:00,20.620999999999999
1996-12-24 00:00:00,5.4450000000000003
1996-12-25 00:00:00,3.722
1996-12-26 00:00:00,16.189
1996-12-27 00:00:00,18.937000000000001
1996-12-28 00:00:00,8.6270000000000007
1996-12-29 00:00:00,19.529
1996-12-30 00:00:00,19.094999999999999
1996-12-31 00:00:00,6.0359999999999996
1997-01-01 00:00:00,12.138
1997-01-02 00:00:00,23.539999999999999
1997-01-03 00:00:00,20.475999999999999
1997-01-04 00:00:00,10.153
1997-01-05 00:00:00,10.468
1997-01-06 00:00:00,9.1140000000000008
1997-01-07 00:00:00,12.691000000000001
1997-01-08 00:00:00,13.545999999999999
1997-01-09 00:00:00,22.132999999999999
1997-01-10 00:00:00,19.503
1997-01-11 00:00:00,11.928000000000001
1997-01-12 00:00:00,13.308999999999999
1997-01-13 00:00:00,10.257999999999999
1997-01-14 00:00:00,14.506
1997-01-15 00:00:00,13.177
1997-01-16 00:00:00,23.948
1997-01-17 00:00:00,25.670999999999999
1997-01-18 00:00:00,13.138
1997-01-19 00:00:00,12.007
1997-01-20 00:00:00,9.6400000000000006
1997-01-21 00:00:00,12.967000000000001
1997-01-22 00:00:00,14.202999999999999
1997-01-23 00:00:00,23.948
1997-01-24 00:00:00,26.867000000000001
1997-01-25 00:00:00,13.348000000000001
1997-01-26 00:00:00,12.888
1997-01-27 00:00:00,10.625999999999999
1997-01-28 00:00:00,13.045999999999999
1997-01-29 00:00:00,17.175000000000001
1997-01-30 00:00:00,27.984999999999999
1997-01-31 00:00:00,27.841000000000001
1997-02-01 00:00:00,11.757
1997-02-02 00:00:00,12.901
1997-02-03 00:00:00,12.02
1997-02-04 00:00:00,13.401
1997-02-05 00:00:00,15.215999999999999
1997-02-06 00:00:00,25.105
1997-02-07 00:00:00,29.457999999999998
1997-02-08 00:00:00,14.321
1997-02-09 00:00:00,13.217000000000001
1997-02-10 00:00:00,13.545999999999999
1997-02-11 00:00:00,15.465999999999999
1997-02-12 00:00:00,20.015999999999998
1997-02-13 00:00:00,32.746000000000002
1997-02-14 00:00:00,25.643999999999998
1997-02-15 00:00:00,0.066000000000000003
1997-02-16 00:00:00,14.058
1997-02-17 00:00:00,11.375999999999999
1997-02-18 00:00:00,15.872999999999999
1997-02-19 00:00:00,17.123000000000001
1997-02-20 00:00:00,25.513000000000002
1997-02-21 00:00:00,22.541
1997-02-22 00:00:00,11.849
1997-02-23 00:00:00,13.414
1997-02-24 00:00:00,13.532
1997-02-25 00:00:00,15.242000000000001
1997-02-26 00:00:00,21.844000000000001
1997-02-27 00:00:00,36.756999999999998
1997-02-28 00:00:00,31.852
1997-03-01 00:00:00,14.19
1997-03-02 00:00:00,18.503
1997-03-03 00:00:00,13.164
1997-03-04 00:00:00,21.16
1997-03-05 00:00:00,18.385000000000002
1997-03-06 00:00:00,17.754000000000001
1997-03-07 00:00:00,29.260999999999999
1997-03-08 00:00:00,5.931
1997-03-09 00:00:00,23.119
1997-03-10 00:00:00,12.138
1997-03-11 00:00:00,19.306000000000001
1997-03-12 00:00:00,20.542000000000002
1997-03-13 00:00:00,26.827999999999999
1997-03-14 00:00:00,26.486000000000001
1997-03-15 00:00:00,13.702999999999999
1997-03-16 00:00:00,16.268000000000001
1997-03-17 00:00:00,12.599
1997-03-18 00:00:00,17.596
1997-03-19 00:00:00,16.846
1997-03-20 00:00:00,30.431000000000001
1997-03-21 00:00:00,27.683
1997-03-22 00:00:00,15.913
1997-03-23 00:00:00,17.675000000000001
1997-03-24 00:00:00,18.989999999999998
1997-03-25 00:00:00,23.632000000000001
1997-03-26 00:00:00,32.798999999999999
1997-03-27 00:00:00,24.736999999999998
1997-03-28 00:00:00,32.706000000000003
1997-03-29 00:00:00,13.19
1997-03-30 00:00:00,13.94
1997-03-31 00:00:00,21.882999999999999
1997-04-01 00:00:00,22.620000000000001
1997-04-02 00:00:00,19.673999999999999
1997-04-03 00:00:00,28.814
1997-04-04 00:00:00,27.315000000000001
1997-04-05 00:00:00,12.558999999999999
1997-04-06 00:00:00,18.451000000000001
1997-04-07 00:00:00,15.321
1997-04-08 00:00:00,18.082999999999998
1997-04-09 00:00:00,17.030999999999999
1997-04-10 00:00:00,30.010999999999999
1997-04-11 00:00:00,26.276
1997-04-12 00:00:00,17.728000000000002
1997-04-13 00:00:00,18.398
1997-04-14 00:00:00,14.519
1997-04-15 00:00:00,17.491
1997-04-16 00:00:00,17.516999999999999
1997-04-17 00:00:00,18.451000000000001
1997-04-18 00:00:00,14.952999999999999
1997-04-19 00:00:00,7.4039999999999999
1997-04-20 00:00:00,7.6280000000000001
1997-04-21 00:00:00,7.3780000000000001
1997-04-22 00:00:00,9.3109999999999999
1997-04-23 00:00:00,8.5090000000000003
1997-04-24 00:00:00,16.254999999999999
1997-04-25 00:00:00,16.937999999999999
1997-04-26 00:00:00,7.9169999999999998
1997-04-27 00:00:00,12.138
1997-04-28 00:00:00,9.3629999999999995
1997-04-29 00:00:00,13.664
1997-04-30 00:00:00,nan
1997-05-01 00:00:00,25.513000000000002
1997-05-02 00:00:00,26.696000000000002
1997-05-03 00:00:00,12.454000000000001
1997-05-04 00:00:00,16.373000000000001
1997-05-05 00:00:00,16.846
1997-05-06 00:00:00,13.256
1997-05-07 00:00:00,11.914999999999999
1997-05-08 00:00:00,26.815000000000001
1997-05-09 00:00:00,23.856000000000002
1997-05-10 00:00:00,12.27
1997-05-11 00:00:00,15.702
1997-05-12 00:00:00,11.81
1997-05-13 00:00:00,15.728999999999999
1997-05-14 00:00:00,14.65
1997-05-15 00:00:00,27.472000000000001
1997-05-16 00:00:00,26.683
1997-05-17 00:00:00,12.756
1997-05-18 00:00:00,13.743
1997-05-19 00:00:00,11.573
1997-05-20 00:00:00,15.045
1997-05-21 00:00:00,17.332999999999998
1997-05-22 00:00:00,29.760999999999999
1997-05-23 00:00:00,31.931000000000001
1997-05-24 00:00:00,12.571999999999999
1997-05-25 00:00:00,12.545999999999999
1997-05-26 00:00:00,17.306999999999999
1997-05-27 00:00:00,20.501999999999999
1997-05-28 00:00:00,20.963000000000001
1997-05-29 00:00:00,30.931000000000001
1997-05-30 00:00:00,29.314
1997-05-31 00:00:00,13.993
1997-06-01 00:00:00,17.451000000000001
1997-06-02 00:00:00,15.926
1997-06-03 00:00:00,19.463000000000001
1997-06-04 00:00:00,17.582999999999998
1997-06-05 00:00:00,31.917000000000002
1997-06-06 00:00:00,26.236000000000001
1997-06-07 00:00:00,13.835000000000001
1997-06-08 00:00:00,17.675000000000001
1997-06-09 00:00:00,13.94
1997-06-10 00:00:00,18.780000000000001
1997-06-11 00:00:00,18.844999999999999
1997-06-12 00:00:00,33.981999999999999
1997-06-13 00:00:00,nan
1997-06-14 00:00:00,nan
1997-06-15 00:00:00,14.202999999999999
1997-06-16 00:00:00,11.862
1997-06-17 00:00:00,15.597
1997-06-18 00:00:00,15.032
1997-06-19 00:00:00,27.420000000000002
1997-06-20 00:00:00,nan
1997-06-21 00:00:00,nan
1997-06-22 00:00:00,15.334
1997-06-23 00:00:00,15.755000000000001
1997-06-24 00:00:00,15.413
1997-06-25 00:00:00,20.568000000000001
1997-06-26 00:00:00,32.93
1997-06-27 00:00:00,31.640999999999998
1997-06-28 00:00:00,13.164
1997-06-29 00:00:00,17.135999999999999
1997-06-30 00:00:00,15.913
1997-07-01 00:00:00,19.437000000000001
1997-07-02 00:00:00,17.241
1997-07-03 00:00:00,35.258000000000003
1997-07-04 00:00:00,28.931999999999999
1997-07-05 00:00:00,14.94
1997-07-06 00:00:00,16.109999999999999
1997-07-07 00:00:00,13.965999999999999
1997-07-08 00:00:00,18.016999999999999
1997-07-09 00:00:00,23.001000000000001
1997-07-10 00:00:00,33.284999999999997
1997-07-11 00:00:00,33.154000000000003
1997-07-12 00:00:00,13.098000000000001
1997-07-13 00:00:00,16.556999999999999
1997-07-14 00:00:00,11.125999999999999
1997-07-15 00:00:00,20.358000000000001
1997-07-16 00:00:00,19.725999999999999
1997-07-17 00:00:00,30.997
1997-07-18 00:00:00,30.391999999999999
1997-07-19 00:00:00,15.387
1997-07-20 00:00:00,17.687999999999999
1997-07-21 00:00:00,13.795
1997-07-22 00:00:00,16.846
1997-07-23 00:00:00,21.199000000000002
1997-07-24 00:00:00,37.401000000000003
1997-07-25 00:00:00,36.612000000000002
1997-07-26 00:00:00,27.327999999999999
1997-07-27 00:00:00,20.042000000000002
1997-07-28 00:00:00,16.754000000000001
1997-07-29 00:00:00,20.515999999999998
1997-07-30 00:00:00,23.422000000000001
1997-07-31 00:00:00,33.271999999999998
1997-08-01 00:00:00,29.812999999999999
1997-08-02 00:00:00,19.042999999999999
1997-08-03 00:00:00,21.081
1997-08-04 00:00:00,18.004000000000001
1997-08-05 00:00:00,20.344999999999999
1997-08-06 00:00:00,20.594000000000001
1997-08-07 00:00:00,33.588000000000001
1997-08-08 00:00:00,28.129999999999999
1997-08-09 00:00:00,16.530999999999999
1997-08-10 00:00:00,19.844999999999999
1997-08-11 00:00:00,14.571
1997-08-12 00:00:00,18.923999999999999
1997-08-13 00:00:00,22.132999999999999
1997-08-14 00:00:00,32.692999999999998
1997-08-15 00:00:00,27.591000000000001
1997-08-16 00:00:00,14.9
1997-08-17 00:00:00,16.846
1997-08-18 00:00:00,16.334
1997-08-19 00:00:00,21.831
1997-08-20 00:00:00,20.489000000000001
1997-08-21 00:00:00,21.777999999999999
1997-08-22 00:00:00,32.561999999999998
1997-08-23 00:00:00,13.611000000000001
1997-08-24 00:00:00,13.243
1997-08-25 00:00:00,19.318999999999999
1997-08-26 00:00:00,20.475999999999999
1997-08-27 00:00:00,20.41
1997-08-28 00:00:00,34.704999999999998
1997-08-29 00:00:00,33.509
1997-08-30 00:00:00,14.755000000000001
1997-08-31 00:00:00,18.923999999999999
1997-09-01 00:00:00,16.952000000000002
1997-09-02 00:00:00,17.701000000000001
1997-09-03 00:00:00,22.579999999999998
1997-09-04 00:00:00,29.274000000000001
1997-09-05 00:00:00,17.135999999999999
1997-09-06 00:00:00,14.624000000000001
1997-09-07 00:00:00,16.228000000000002
1997-09-08 00:00:00,15.872999999999999
1997-09-09 00:00:00,18.266999999999999
1997-09-10 00:00:00,20.265999999999998
1997-09-11 00:00:00,28.431999999999999
1997-09-12 00:00:00,29.327000000000002
1997-09-13 00:00:00,12.257
1997-09-14 00:00:00,18.648
1997-09-15 00:00:00,12.073
1997-09-16 00:00:00,19.398
1997-09-17 00:00:00,18.516999999999999
1997-09-18 00:00:00,29.695
1997-09-19 00:00:00,26.959
1997-09-20 00:00:00,16.859999999999999
1997-09-21 00:00:00,17.542999999999999
1997-09-22 00:00:00,14.821
1997-09-23 00:00:00,19.423999999999999
1997-09-24 00:00:00,19.542000000000002
1997-09-25 00:00:00,36.139000000000003
1997-09-26 00:00:00,30.800000000000001
1997-09-27 00:00:00,17.372
1997-09-28 00:00:00,15.032
1997-09-29 00:00:00,16.399000000000001
1997-09-30 00:00:00,21.068000000000001
1997-10-01 00:00:00,21.146999999999998
1997-10-02 00:00:00,32.942999999999998
1997-10-03 00:00:00,29.707999999999998
1997-10-04 00:00:00,13.585000000000001
1997-10-05 00:00:00,18.096
1997-10-06 00:00:00,14.571
1997-10-07 00:00:00,15.045
1997-10-08 00:00:00,16.661999999999999
1997-10-09 00:00:00,33.417000000000002
1997-10-10 00:00:00,26.710000000000001
1997-10-11 00:00:00,11.612
1997-10-12 00:00:00,14.164
1997-10-13 00:00:00,13.019
1997-10-14 00:00:00,15.452
1997-10-15 00:00:00,17.82
1997-10-16 00:00:00,26.091999999999999
1997-10-17 00:00:00,4.5899999999999999
1997-10-18 00:00:00,13.019
1997-10-19 00:00:00,14.65
1997-10-20 00:00:00,12.257
1997-10-21 00:00:00,16.306999999999999
1997-10-22 00:00:00,17.542999999999999
1997-10-23 00:00:00,30.338999999999999
1997-10-24 00:00:00,26.367999999999999
1997-10-25 00:00:00,14.506
1997-10-26 00:00:00,15.939
1997-10-27 00:00:00,12.98
1997-10-28 00:00:00,18.858000000000001
1997-10-29 00:00:00,17.187999999999999
1997-10-30 00:00:00,30.497
1997-10-31 00:00:00,29.129000000000001
1997-11-01 00:00:00,13.598000000000001
1997-11-02 00:00:00,13.927
1997-11-03 00:00:00,11.297000000000001
1997-11-04 00:00:00,17.266999999999999
1997-11-05 00:00:00,19.306000000000001
1997-11-06 00:00:00,29.366
1997-11-07 00:00:00,26.157
1997-11-08 00:00:00,11.375999999999999
1997-11-09 00:00:00,12.467000000000001
1997-11-10 00:00:00,10.401999999999999
1997-11-11 00:00:00,13.715999999999999
1997-11-12 00:00:00,12.941000000000001
1997-11-13 00:00:00,29.024000000000001
1997-11-14 00:00:00,nan
1997-11-15 00:00:00,14.137
1997-11-16 00:00:00,12.73
1997-11-17 00:00:00,9.5079999999999991
1997-11-18 00:00:00,4.5629999999999997
1997-11-19 00:00:00,17.556999999999999
1997-11-20 00:00:00,26.498999999999999
1997-11-21 00:00:00,26.762
1997-11-22 00:00:00,11.178000000000001
1997-11-23 00:00:00,15.872999999999999
1997-11-24 00:00:00,11.691000000000001
1997-11-25 00:00:00,18.989999999999998
1997-11-26 00:00:00,17.399000000000001
1997-11-27 00:00:00,28.155999999999999
1997-11-28 00:00:00,30.167999999999999
1997-11-29 00:00:00,14.637
1997-11-30 00:00:00,16.702000000000002
1997-12-01 00:00:00,12.651
1997-12-02 00:00:00,16.254999999999999
1997-12-03 00:00:00,19.805
1997-12-04 00:00:00,32.246000000000002
1997-12-05 00:00:00,28.538
1997-12-06 00:00:00,8.3379999999999992
1997-12-07 00:00:00,22.225000000000001
1997-12-08 00:00:00,14.243
1997-12-09 00:00:00,16.766999999999999
1997-12-10 00:00:00,20.449999999999999
1997-12-11 00:00:00,33.206000000000003
1997-12-12 00:00:00,31.917000000000002
1997-12-13 00:00:00,10.942
1997-12-14 00:00:00,17.280000000000001
1997-12-15 00:00:00,14.715999999999999
1997-12-16 00:00:00,19.015999999999998
1997-12-17 00:00:00,23.710999999999999
1997-12-18 00:00:00,37.612000000000002
1997-12-19 00:00:00,37.506999999999998
1997-12-20 00:00:00,19.661000000000001
1997-12-21 00:00:00,35.152999999999999
1997-12-22 00:00:00,33.902999999999999
1997-12-23 00:00:00,45.779000000000003
1997-12-24 00:00:00,4.1159999999999997
1997-12-25 00:00:00,3.1299999999999999
1997-12-26 00:00:00,17.977
1997-12-27 00:00:00,7.5090000000000003
1997-12-28 00:00:00,19.687000000000001
1997-12-29 00:00:00,20.646999999999998
1997-12-30 00:00:00,25.367999999999999
1997-12-31 00:00:00,6.3780000000000001
1998-01-01 00:00:00,21.817
1998-01-02 00:00:00,17.609000000000002
1998-01-03 00:00:00,7.8639999999999999
1998-01-04 00:00:00,12.23
1998-01-05 00:00:00,10.534000000000001
1998-01-06 00:00:00,12.743
1998-01-07 00:00:00,10.875999999999999
1998-01-08 00:00:00,23.396000000000001
1998-01-09 00:00:00,23.317
1998-01-10 00:00:00,11.901999999999999
1998-01-11 00:00:00,9.8629999999999995
1998-01-12 00:00:00,10.56
1998-01-13 00:00:00,15.755000000000001
1998-01-14 00:00:00,1.6439999999999999
1998-01-15 00:00:00,13.19
1998-01-16 00:00:00,24.277000000000001
1998-01-17 00:00:00,12.321999999999999
1998-01-18 00:00:00,11.428000000000001
1998-01-19 00:00:00,12.704000000000001
1998-01-20 00:00:00,12.967000000000001
1998-01-21 00:00:00,17.135999999999999
1998-01-22 00:00:00,20.16
1998-01-23 00:00:00,25.460000000000001
1998-01-24 00:00:00,10.757
1998-01-25 00:00:00,11.599
1998-01-26 00:00:00,9.2059999999999995
1998-01-27 00:00:00,15.742000000000001
1998-01-28 00:00:00,15.228999999999999
1998-01-29 00:00:00,27.393000000000001
1998-01-30 00:00:00,28.498000000000001
1998-01-31 00:00:00,9.0220000000000002
1998-02-01 00:00:00,14.124000000000001
1998-02-02 00:00:00,8.5739999999999998
1998-02-03 00:00:00,14.308
1998-02-04 00:00:00,17.346
1998-02-05 00:00:00,26.052
1998-02-06 00:00:00,24.710999999999999
1998-02-07 00:00:00,3.8140000000000001
1998-02-08 00:00:00,0.0
1998-02-09 00:00:00,1.0649999999999999
1998-02-10 00:00:00,12.756
1998-02-11 00:00:00,15.189
1998-02-12 00:00:00,28.538
1998-02-13 00:00:00,28.774000000000001
1998-02-14 00:00:00,9.4420000000000002
1998-02-15 00:00:00,10.771000000000001
1998-02-16 00:00:00,7.7060000000000004
1998-02-17 00:00:00,15.032
1998-02-18 00:00:00,14.321
1998-02-19 00:00:00,23.710999999999999
1998-02-20 00:00:00,24.356000000000002
1998-02-21 00:00:00,7.4299999999999997
1998-02-22 00:00:00,9.9550000000000001
1998-02-23 00:00:00,12.678000000000001
1998-02-24 00:00:00,13.808999999999999
1998-02-25 00:00:00,15.978
1998-02-26 00:00:00,28.577000000000002
1998-02-27 00:00:00,28.09
1998-02-28 00:00:00,3.1040000000000001
1998-03-01 00:00:00,9.0079999999999991
1998-03-02 00:00:00,12.257
1998-03-03 00:00:00,8.7319999999999993
1998-03-04 00:00:00,2.0910000000000002
